Filled container:
Container contains 10000 elements.
0: It is Beast: name: hzqjruoperbwxyv ; weight: 14; type: INSECTIVORES; codes / weight: 120.714286
8394: It is Fish: name: xpgzcbinhpgnutd ; weight: 25; place: RIVER; codes / weight: 65.240000
8395: It is Beast: name: zpjtdexywfwddqi ; weight: 22; type: PREDATORS; codes / weight: 75.272727
8396: It is Beast: name: evlcqwtilviidav ; weight: 8; type: INSECTIVORES; codes / weight: 203.750000
8397: It is Fish: name: grgsbmszagpawqz ; weight: 17; place: RIVER; codes / weight: 96.588235
8398: It is Bird: name: hxhaxbajqtrzrvs ; weight: 13; flyRelationship: false; codes / weight: 127.538462
8399: It is Bird: name: ibtnmadjzqsgoob ; weight: 13; flyRelationship: false; codes / weight: 124.153846
8400: It is Bird: name: ujyyvgrrjuyfsus ; weight: 22; flyRelationship: false; codes / weight: 77.590909
8401: It is Beast: name: ruwaefyatkjmehm ; weight: 9; type: PREDATORS; codes / weight: 180.000000
8402: It is Fish: name: xbzxbvuhmxnaxcq ; weight: 26; place: LAKE; codes / weight: 64.038462
8403: It is Fish: name: bakvgcowvpolghn ; weight: 4; place: LAKE; codes / weight: 404.500000
8404: It is Fish: name: dawelacvcspbinn ; weight: 21; place: RIVER; codes / weight: 75.619048
8405: It is Fish: name: ztcmaauqrkgtldm ; weight: 3; place: SEA; codes / weight: 542.333333
8406: It is Fish: name: eipzepkfzfcvngg ; weight: 22; place: RIVER; codes / weight: 73.590909
8407: It is Fish: name: dqkiyvhjnijqoqn ; weight: 20; place: SEA; codes / weight: 82.100000
8408: It is Fish: name: gpaussnveaizqlk ; weight: 15; place: LAKE; codes / weight: 109.333333
8409: It is Fish: name: flrgjtmxiyiorfm ; weight: 6; place: SEA; codes / weight: 274.166667
8410: It is Bird: name: rkhkbulozaaveez ; weight: 4; flyRelationship: true; codes / weight: 406.000000
8411: It is Fish: name: ojaqlhkwunbalya ; weight: 1; place: SEA; codes / weight: 1613.000000
8412: It is Beast: name: wtpufejyhqzjipx ; weight: 9; type: HERBIVORES; codes / weight: 186.222222
8413: It is Fish: name: yvtnzzpegryofgz ; weight: 11; place: LAKE; codes / weight: 154.363636
8414: It is Bird: name: bdwvvugppazpgtr ; weight: 15; flyRelationship: true; codes / weight: 110.733333
8415: It is Bird: name: gxcsuvqzblaxiiv ; weight: 6; flyRelationship: false; codes / weight: 276.333333
8416: It is Fish: name: npmrlyjrymuqohc ; weight: 25; place: LAKE; codes / weight: 66.720000
8417: It is Bird: name: avsrmqdzprifnen ; weight: 17; flyRelationship: true; codes / weight: 96.588235
8418: It is Fish: name: jhnujnekpebxcbw ; weight: 4; place: RIVER; codes / weight: 402.000000
8419: It is Fish: name: webpszwtdpcajkb ; weight: 24; place: RIVER; codes / weight: 67.541667
8420: It is Beast: name: vqpcfjvdzpaazbn ; weight: 11; type: PREDATORS; codes / weight: 147.818182
8421: It is Fish: name: fsilbgntuvasuia ; weight: 15; place: LAKE; codes / weight: 108.200000
8422: It is Bird: name: dmpmqzshadsaegr ; weight: 16; flyRelationship: false; codes / weight: 100.687500
8423: It is Fish: name: vycalhoimxajxve ; weight: 23; place: LAKE; codes / weight: 71.043478
8424: It is Beast: name: ckhmrogutaumiqg ; weight: 21; type: INSECTIVORES; codes / weight: 77.333333
8425: It is Fish: name: jzgkqqtwpchnqoe ; weight: 23; place: LAKE; codes / weight: 71.695652
8426: It is Bird: name: evjhobzdqwejfzc ; weight: 11; flyRelationship: false; codes / weight: 147.454545
8427: It is Bird: name: hpjhkbeifsfhkps ; weight: 15; flyRelationship: true; codes / weight: 106.266667
8428: It is Fish: name: yyqnzywmmmqdslc ; weight: 4; place: SEA; codes / weight: 422.250000
8429: It is Bird: name: efmmwawxcuetxtu ; weight: 13; flyRelationship: true; codes / weight: 127.846154
8430: It is Fish: name: hlxfahrffldcxcc ; weight: 5; place: SEA; codes / weight: 315.600000
8431: It is Beast: name: aurwqtqlsrscdzy ; weight: 2; type: HERBIVORES; codes / weight: 841.500000
8432: It is Bird: name: vimwrijnmyhdzhb ; weight: 2; flyRelationship: true; codes / weight: 822.000000
8433: It is Fish: name: selhloyuavlvwuk ; weight: 5; place: RIVER; codes / weight: 333.800000
8434: It is Fish: name: ashlyiwcajlcbhv ; weight: 17; place: LAKE; codes / weight: 94.000000
8435: It is Beast: name: kcjcgtghmbheaqx ; weight: 20; type: PREDATORS; codes / weight: 78.950000
8436: It is Fish: name: iyrwarqyttaqdqh ; weight: 6; place: LAKE; codes / weight: 277.166667
8437: It is Bird: name: mdejghbfzpxlana ; weight: 19; flyRelationship: false; codes / weight: 83.631579
8438: It is Bird: name: lztwiujsmiqsjor ; weight: 5; flyRelationship: true; codes / weight: 336.200000
8439: It is Beast: name: qmbogxranqyckwr ; weight: 6; type: HERBIVORES; codes / weight: 274.666667
8440: It is Bird: name: jahtldxnpoynjyr ; weight: 10; flyRelationship: false; codes / weight: 165.600000
8441: It is Bird: name: jwaelbedxhupuku ; weight: 7; flyRelationship: false; codes / weight: 232.000000
8442: It is Bird: name: pqggcygqmhpbbqr ; weight: 6; flyRelationship: false; codes / weight: 269.166667
8443: It is Beast: name: owmvfkhjltxdnvi ; weight: 20; type: INSECTIVORES; codes / weight: 82.650000
8444: It is Bird: name: ikhaomyzpzyqpst ; weight: 22; flyRelationship: true; codes / weight: 76.681818
8445: It is Bird: name: nhhanzpwsqvzduk ; weight: 15; flyRelationship: true; codes / weight: 111.333333
8446: It is Fish: name: xqjmtpgokfgcsph ; weight: 18; place: SEA; codes / weight: 90.666667
8447: It is Fish: name: teuyewtgimceofg ; weight: 20; place: SEA; codes / weight: 81.200000
8448: It is Bird: name: bqbtqxyhgckluvp ; weight: 9; flyRelationship: true; codes / weight: 183.000000
8449: It is Bird: name: cwfwoyilpqqcyln ; weight: 12; flyRelationship: true; codes / weight: 138.333333
8450: It is Beast: name: lcavxxqlvoszcpv ; weight: 20; type: INSECTIVORES; codes / weight: 83.900000
8451: It is Bird: name: izifsyahrzegpls ; weight: 14; flyRelationship: false; codes / weight: 117.571429
8452: It is Bird: name: koudkgyvdkxowpo ; weight: 7; flyRelationship: false; codes / weight: 237.714286
8453: It is Fish: name: iebafvaznlwprjz ; weight: 20; place: RIVER; codes / weight: 81.550000
8454: It is Beast: name: fsfbogardbhwbwd ; weight: 17; type: HERBIVORES; codes / weight: 92.941176
8455: It is Fish: name: nxhdagviiaujvrw ; weight: 1; place: RIVER; codes / weight: 1633.000000
8456: It is Beast: name: inpxmvtqwdixglc ; weight: 7; type: PREDATORS; codes / weight: 236.714286
8457: It is Beast: name: zhdnsunakgsrkwt ; weight: 22; type: PREDATORS; codes / weight: 75.272727
8458: It is Beast: name: xjelvjhlufyhpti ; weight: 12; type: INSECTIVORES; codes / weight: 137.333333
8459: It is Fish: name: uzyogcqtyneyvkk ; weight: 20; place: LAKE; codes / weight: 84.350000
8460: It is Beast: name: aysrgoyzubjztxg ; weight: 20; type: PREDATORS; codes / weight: 84.300000
8461: It is Fish: name: pvgsvmedeeahloh ; weight: 9; place: SEA; codes / weight: 178.000000
8462: It is Beast: name: zjhgpecwgpebbtw ; weight: 26; type: PREDATORS; codes / weight: 62.038462
8463: It is Beast: name: jplcqytlswcfxqz ; weight: 21; type: INSECTIVORES; codes / weight: 79.666667
8464: It is Fish: name: dwsobczrunekipq ; weight: 11; place: RIVER; codes / weight: 149.363636
8465: It is Bird: name: wsiusmymsyasatt ; weight: 18; flyRelationship: false; codes / weight: 93.722222
8466: It is Bird: name: gxyoctnvxnefatg ; weight: 13; flyRelationship: false; codes / weight: 126.692308
8467: It is Bird: name: subhzuhuilgyzun ; weight: 18; flyRelationship: false; codes / weight: 93.333333
8468: It is Bird: name: zfzhavfshzxfzcx ; weight: 2; flyRelationship: false; codes / weight: 835.500000
8469: It is Beast: name: gkyyfyydbzimdhd ; weight: 11; type: HERBIVORES; codes / weight: 148.545455
8470: It is Bird: name: esrzafsndjfshht ; weight: 18; flyRelationship: false; codes / weight: 90.166667
8471: It is Beast: name: eylsyspmzanauyf ; weight: 20; type: PREDATORS; codes / weight: 83.400000
8472: It is Fish: name: bomchgbkfutyxcg ; weight: 4; place: RIVER; codes / weight: 401.750000
8473: It is Fish: name: ngidiwkvhutdecr ; weight: 17; place: SEA; codes / weight: 95.176471
8474: It is Beast: name: pkywlwcppaqjutm ; weight: 21; type: HERBIVORES; codes / weight: 79.380952
8475: It is Beast: name: jvjuzdkbynfuekj ; weight: 19; type: HERBIVORES; codes / weight: 86.210526
8476: It is Bird: name: pzqjdwmyjaokgkf ; weight: 1; flyRelationship: false; codes / weight: 1635.000000
8477: It is Beast: name: mehpocoveuwnwfg ; weight: 11; type: PREDATORS; codes / weight: 148.727273
8478: It is Fish: name: dtprabyxusjwwor ; weight: 3; place: RIVER; codes / weight: 559.666667
8479: It is Bird: name: fgzhccqvwjlfuqc ; weight: 25; flyRelationship: false; codes / weight: 64.960000
8480: It is Fish: name: igjstwiecdvxxfk ; weight: 14; place: LAKE; codes / weight: 116.857143
8481: It is Beast: name: uikoemwxdyyhgcx ; weight: 24; type: PREDATORS; codes / weight: 69.041667
8482: It is Bird: name: wdlsmovjzujqnaj ; weight: 6; flyRelationship: false; codes / weight: 276.166667
8483: It is Fish: name: vjvgczixzsapdwo ; weight: 19; place: RIVER; codes / weight: 87.736842
8484: It is Fish: name: vqsteqmobshtseu ; weight: 21; place: LAKE; codes / weight: 79.142857
8485: It is Fish: name: jymmmzybucavtyj ; weight: 12; place: LAKE; codes / weight: 139.083333
8486: It is Bird: name: rrswwyxnmdbaqdi ; weight: 4; flyRelationship: false; codes / weight: 413.500000
8487: It is Beast: name: okumunnydeiakwo ; weight: 2; type: HERBIVORES; codes / weight: 821.000000
8488: It is Bird: name: vhtoeedmjotnmgt ; weight: 26; flyRelationship: true; codes / weight: 62.730769
8489: It is Fish: name: udjsjqllitqmyxo ; weight: 23; place: RIVER; codes / weight: 72.521739
8490: It is Bird: name: dpwkghgqygpvbqq ; weight: 8; flyRelationship: false; codes / weight: 204.875000
8491: It is Beast: name: rvxxnbctsduprru ; weight: 22; type: INSECTIVORES; codes / weight: 76.545455
8492: It is Bird: name: ofssxjyarqrttgf ; weight: 19; flyRelationship: false; codes / weight: 87.631579
8493: It is Bird: name: bbctjikgcxymwwt ; weight: 14; flyRelationship: true; codes / weight: 116.785714
8494: It is Fish: name: kgffibocdrhekbq ; weight: 6; place: LAKE; codes / weight: 260.666667
8495: It is Fish: name: bzbdvzqirfaomtw ; weight: 2; place: SEA; codes / weight: 822.000000
8496: It is Beast: name: xmmescknvfmgkkz ; weight: 20; type: INSECTIVORES; codes / weight: 81.900000
8497: It is Beast: name: seuoqyqhncdcdfu ; weight: 11; type: PREDATORS; codes / weight: 147.454545
8498: It is Fish: name: rwvgqyhkaeazant ; weight: 13; place: RIVER; codes / weight: 126.076923
8499: It is Fish: name: jpjcxhpfbphnxtd ; weight: 9; place: RIVER; codes / weight: 180.111111
8500: It is Fish: name: cozzawljwiirlfa ; weight: 7; place: RIVER; codes / weight: 233.428571
8501: It is Bird: name: svdwdsuzgaofovc ; weight: 8; flyRelationship: true; codes / weight: 205.875000
8502: It is Fish: name: yvpoynzbgmmxliu ; weight: 1; place: SEA; codes / weight: 1684.000000
8503: It is Fish: name: zvajelcvzaqozwp ; weight: 9; place: LAKE; codes / weight: 185.000000
8504: It is Beast: name: burokujwuevphpx ; weight: 14; type: PREDATORS; codes / weight: 119.500000
8505: It is Beast: name: zwkhvrphmxnoyvh ; weight: 9; type: INSECTIVORES; codes / weight: 188.111111
8506: It is Fish: name: omwjqnkivehvigi ; weight: 26; place: RIVER; codes / weight: 62.846154
8507: It is Bird: name: poexbcomtiuhvhr ; weight: 14; flyRelationship: false; codes / weight: 117.071429
8508: It is Fish: name: hnjgkmlnjjxxqnd ; weight: 10; place: RIVER; codes / weight: 163.200000
8509: It is Fish: name: hcqbhtksfuuriit ; weight: 16; place: SEA; codes / weight: 102.000000
8510: It is Beast: name: tphlpncndbqarzk ; weight: 18; type: PREDATORS; codes / weight: 90.111111
8511: It is Bird: name: hobmvnvmponvybv ; weight: 26; flyRelationship: false; codes / weight: 64.038462
8512: It is Fish: name: fswprlfbyjacfky ; weight: 21; place: RIVER; codes / weight: 77.285714
8513: It is Fish: name: zizuwaiozgsdsbp ; weight: 1; place: RIVER; codes / weight: 1663.000000
8514: It is Fish: name: yfbbmlcqelmwwvn ; weight: 26; place: RIVER; codes / weight: 62.769231
8515: It is Beast: name: ifueejbnczlmodt ; weight: 12; type: INSECTIVORES; codes / weight: 133.750000
8516: It is Fish: name: lkqtryzgiosjiol ; weight: 15; place: LAKE; codes / weight: 111.000000
8517: It is Beast: name: olyviolcxqneiwb ; weight: 4; type: HERBIVORES; codes / weight: 411.750000
8518: It is Fish: name: xkgqwmezfffccoh ; weight: 5; place: RIVER; codes / weight: 322.600000
8519: It is Bird: name: xrepjvfzyljcrky ; weight: 9; flyRelationship: true; codes / weight: 185.666667
8520: It is Fish: name: kzrgrdmbenwzyii ; weight: 5; place: RIVER; codes / weight: 330.000000
8521: It is Fish: name: pvkfirtqcbilliy ; weight: 3; place: RIVER; codes / weight: 543.666667
8522: It is Fish: name: kzxshdilbwnuodf ; weight: 16; place: LAKE; codes / weight: 102.375000
8523: It is Fish: name: wbscqggoqbwrnqq ; weight: 19; place: LAKE; codes / weight: 86.368421
8524: It is Fish: name: itrilorzgonnqbb ; weight: 4; place: RIVER; codes / weight: 409.500000
8525: It is Fish: name: kfzupvhhfibqujp ; weight: 14; place: SEA; codes / weight: 117.071429
8526: It is Bird: name: tqyoqzcwpjvjmtg ; weight: 4; flyRelationship: false; codes / weight: 421.000000
8527: It is Fish: name: hqwucijrskynkoi ; weight: 21; place: LAKE; codes / weight: 78.714286
8528: It is Beast: name: wraesmojkhotiuh ; weight: 9; type: INSECTIVORES; codes / weight: 181.777778
8529: It is Beast: name: tobwjwhvsmjehbu ; weight: 19; type: HERBIVORES; codes / weight: 86.368421
8530: It is Bird: name: igkxneurepnibau ; weight: 26; flyRelationship: true; codes / weight: 62.192308
8531: It is Beast: name: hytzfxcfnrasfoi ; weight: 15; type: HERBIVORES; codes / weight: 109.333333
8532: It is Fish: name: czqggrthexdxeqp ; weight: 6; place: RIVER; codes / weight: 273.500000
8533: It is Beast: name: pzaslmwptjajepv ; weight: 26; type: PREDATORS; codes / weight: 63.461538
8534: It is Bird: name: jvgzkrgsbxkefuk ; weight: 20; flyRelationship: true; codes / weight: 82.000000
8535: It is Beast: name: gsfeowwzzgquflt ; weight: 2; type: HERBIVORES; codes / weight: 836.500000
8536: It is Bird: name: kupuhmsbfprfrgm ; weight: 22; flyRelationship: false; codes / weight: 74.318182
8537: It is Beast: name: rftbowebefqvuhj ; weight: 23; type: PREDATORS; codes / weight: 70.434783
8538: It is Fish: name: lmggbgtiphowyxu ; weight: 25; place: RIVER; codes / weight: 65.960000
8539: It is Beast: name: vaukguyqmvzcfpm ; weight: 10; type: PREDATORS; codes / weight: 166.400000
8540: It is Bird: name: awkstqbpdjxhowv ; weight: 24; flyRelationship: false; codes / weight: 68.958333
8541: It is Bird: name: ohguhgjbrlijazv ; weight: 7; flyRelationship: true; codes / weight: 230.857143
8542: It is Fish: name: ihqdchgwvbhuhjl ; weight: 12; place: LAKE; codes / weight: 133.500000
8543: It is Fish: name: xatvhgxpgdravjz ; weight: 16; place: LAKE; codes / weight: 103.125000
8544: It is Beast: name: glroylvkwqpgzfr ; weight: 9; type: INSECTIVORES; codes / weight: 186.111111
8545: It is Fish: name: suypejoefogwmfr ; weight: 20; place: SEA; codes / weight: 82.200000
8546: It is Fish: name: cfwdzzurozgfvxg ; weight: 11; place: SEA; codes / weight: 152.181818
8547: It is Fish: name: sxmejkffpujljjg ; weight: 11; place: LAKE; codes / weight: 147.272727
8548: It is Beast: name: untmhohcpsnvyjc ; weight: 20; type: INSECTIVORES; codes / weight: 82.550000
8549: It is Bird: name: mdbntsactvdzhaa ; weight: 26; flyRelationship: true; codes / weight: 61.461538
8550: It is Beast: name: sykwgcvlavcdgxf ; weight: 16; type: HERBIVORES; codes / weight: 101.812500
8551: It is Fish: name: ujkrvausioadmge ; weight: 25; place: LAKE; codes / weight: 64.680000
8552: It is Bird: name: ehypudaxnzaqwdd ; weight: 3; flyRelationship: true; codes / weight: 544.333333
8553: It is Bird: name: dihobbmplmeqeqn ; weight: 17; flyRelationship: true; codes / weight: 93.647059
8554: It is Fish: name: hjejelgohwfmsok ; weight: 21; place: SEA; codes / weight: 76.523810
8555: It is Beast: name: mcuppahdnivyevl ; weight: 22; type: HERBIVORES; codes / weight: 74.136364
8556: It is Bird: name: jpjnewphlojsupk ; weight: 15; flyRelationship: true; codes / weight: 109.733333
8557: It is Fish: name: wqwlkrwgynrqujs ; weight: 19; place: SEA; codes / weight: 89.368421
8558: It is Fish: name: mjphbklfiyaoacy ; weight: 12; place: RIVER; codes / weight: 133.083333
8559: It is Bird: name: gcxxwsqoskmhgiz ; weight: 12; flyRelationship: true; codes / weight: 138.750000
8560: It is Beast: name: drnjlllcyaaahsw ; weight: 14; type: PREDATORS; codes / weight: 114.500000
8561: It is Fish: name: zunablfdnhidngp ; weight: 7; place: SEA; codes / weight: 228.285714
8562: It is Beast: name: cbryuxjibyrqnwh ; weight: 23; type: HERBIVORES; codes / weight: 72.130435
8563: It is Beast: name: ruauwmetzhvkffc ; weight: 11; type: INSECTIVORES; codes / weight: 149.454545
8564: It is Beast: name: wswwxdekqbnuuem ; weight: 26; type: PREDATORS; codes / weight: 64.038462
8565: It is Beast: name: kabpqozybjefolx ; weight: 1; type: PREDATORS; codes / weight: 1627.000000
8566: It is Fish: name: bfqsfhvmfgmxsia ; weight: 8; place: LAKE; codes / weight: 201.500000
8567: It is Beast: name: qfropcyxaszzzhr ; weight: 9; type: INSECTIVORES; codes / weight: 187.555556
8568: It is Fish: name: svnkurumgleugam ; weight: 8; place: LAKE; codes / weight: 205.625000
8569: It is Beast: name: mzkvoikoamesuwr ; weight: 22; type: HERBIVORES; codes / weight: 75.545455
8570: It is Fish: name: fzvisqzxkvrtfwd ; weight: 9; place: SEA; codes / weight: 188.111111
8571: It is Fish: name: bkimpavkszxfazj ; weight: 17; place: RIVER; codes / weight: 96.294118
8572: It is Fish: name: szjbeeacpkzruaw ; weight: 7; place: LAKE; codes / weight: 232.428571
8573: It is Bird: name: xvwnheysemgdvel ; weight: 2; flyRelationship: true; codes / weight: 824.000000
8574: It is Bird: name: kugqlectpzedkya ; weight: 17; flyRelationship: false; codes / weight: 95.529412
8575: It is Fish: name: hsntxuerlybgagc ; weight: 26; place: LAKE; codes / weight: 62.538462
8576: It is Fish: name: lzxiqzajmdlpzkb ; weight: 8; place: SEA; codes / weight: 206.125000
8577: It is Fish: name: ablmckwwtcqgweo ; weight: 7; place: SEA; codes / weight: 231.142857
8578: It is Bird: name: itvnkahcxliljmb ; weight: 15; flyRelationship: true; codes / weight: 107.333333
8579: It is Beast: name: lyukunmlyzemajw ; weight: 11; type: PREDATORS; codes / weight: 152.000000
8580: It is Fish: name: grjifgnivfcplws ; weight: 7; place: RIVER; codes / weight: 231.571429
