Sorted container:
Container contains 10000 elements.
0: It is Beast: name: tzwzmvtxcyzazqv ; weight: 1; type: HERBIVORES; codes / weight: 1734.000000
9395: It is Fish: name: gqdttrtdninktxk ; weight: 25; place: RIVER; codes / weight: 66.120000
9396: It is Beast: name: pnqpmwyyhchdnmm ; weight: 25; type: PREDATORS; codes / weight: 66.080000
9397: It is Bird: name: uijfeixskuqpjzh ; weight: 25; flyRelationship: false; codes / weight: 66.080000
9398: It is Beast: name: ubzmonfsgfpmzcy ; weight: 25; type: INSECTIVORES; codes / weight: 66.080000
9399: It is Fish: name: nbeiqcehqcfgsiu ; weight: 24; place: LAKE; codes / weight: 66.041667
9400: It is Bird: name: enfcgaulhcxefzd ; weight: 24; flyRelationship: false; codes / weight: 66.041667
9401: It is Beast: name: dctwjjmfvzqjlkx ; weight: 25; type: HERBIVORES; codes / weight: 66.040000
9402: It is Beast: name: rrhzklnaglcvsnz ; weight: 25; type: HERBIVORES; codes / weight: 66.040000
9403: It is Bird: name: utacelzrqpyxngb ; weight: 25; flyRelationship: true; codes / weight: 66.040000
9404: It is Bird: name: fpaoxayzhukqgix ; weight: 25; flyRelationship: true; codes / weight: 66.040000
9405: It is Beast: name: igtpjnhiyrlsyii ; weight: 25; type: HERBIVORES; codes / weight: 66.000000
9406: It is Bird: name: yyziwvsxjsevoyg ; weight: 26; flyRelationship: true; codes / weight: 66.000000
9407: It is Fish: name: dgvtkyorqzboash ; weight: 25; place: RIVER; codes / weight: 66.000000
9408: It is Fish: name: krdfouczvsvxeam ; weight: 25; place: LAKE; codes / weight: 66.000000
9409: It is Bird: name: kvuwzvtbjzuwsks ; weight: 26; flyRelationship: true; codes / weight: 66.000000
9410: It is Beast: name: iokwcekruhzkjvq ; weight: 25; type: HERBIVORES; codes / weight: 66.000000
9411: It is Bird: name: kdqxqopqkvlknco ; weight: 25; flyRelationship: true; codes / weight: 65.960000
9412: It is Fish: name: lmggbgtiphowyxu ; weight: 25; place: RIVER; codes / weight: 65.960000
9413: It is Beast: name: tvcuetphrgvgqfq ; weight: 25; type: INSECTIVORES; codes / weight: 65.960000
9414: It is Beast: name: yppfbranvpspicy ; weight: 25; type: PREDATORS; codes / weight: 65.920000
9415: It is Bird: name: xewatxbvnpkltma ; weight: 25; flyRelationship: true; codes / weight: 65.920000
9416: It is Beast: name: ohxbknjhxbwgust ; weight: 25; type: INSECTIVORES; codes / weight: 65.920000
9417: It is Bird: name: lcvwliyinisxfsa ; weight: 25; flyRelationship: true; codes / weight: 65.880000
9418: It is Fish: name: wwzmetkjsgigcwh ; weight: 25; place: LAKE; codes / weight: 65.880000
9419: It is Beast: name: eitmlpcbkdxzykz ; weight: 25; type: INSECTIVORES; codes / weight: 65.880000
9420: It is Fish: name: adowligrafahefy ; weight: 24; place: LAKE; codes / weight: 65.875000
9421: It is Bird: name: kuzqmtvxwnoveny ; weight: 26; flyRelationship: false; codes / weight: 65.846154
9422: It is Fish: name: ibkcdvospvtylmm ; weight: 25; place: LAKE; codes / weight: 65.840000
9423: It is Fish: name: musiuoclkorikit ; weight: 25; place: SEA; codes / weight: 65.840000
9424: It is Bird: name: hcfcemtcppbljbu ; weight: 24; flyRelationship: false; codes / weight: 65.833333
9425: It is Fish: name: qchmkmnnwnruesl ; weight: 25; place: SEA; codes / weight: 65.800000
9426: It is Beast: name: lltrvazfsochpfu ; weight: 25; type: INSECTIVORES; codes / weight: 65.800000
9427: It is Bird: name: ckihokvqsiwnhjz ; weight: 25; flyRelationship: false; codes / weight: 65.800000
9428: It is Fish: name: hjoxpedzszfcdyn ; weight: 25; place: SEA; codes / weight: 65.800000
9429: It is Beast: name: ywigpgpuegodtrl ; weight: 25; type: HERBIVORES; codes / weight: 65.800000
9430: It is Bird: name: lmhflfpzcynvumh ; weight: 25; flyRelationship: true; codes / weight: 65.800000
9431: It is Fish: name: bkezndhiwqwtyoc ; weight: 25; place: LAKE; codes / weight: 65.800000
9432: It is Beast: name: iotwiljksfvjkis ; weight: 25; type: INSECTIVORES; codes / weight: 65.800000
9433: It is Beast: name: lsgqbkyjadicbnc ; weight: 24; type: HERBIVORES; codes / weight: 65.791667
9434: It is Beast: name: lhcjfkwdcaisexa ; weight: 24; type: HERBIVORES; codes / weight: 65.791667
9435: It is Bird: name: lmihswpijterpdv ; weight: 25; flyRelationship: false; codes / weight: 65.760000
9436: It is Beast: name: iwovcxgyldpahjy ; weight: 25; type: HERBIVORES; codes / weight: 65.760000
9437: It is Bird: name: jhaguxsknxsgvap ; weight: 25; flyRelationship: false; codes / weight: 65.760000
9438: It is Fish: name: kcopgbitjpukytr ; weight: 25; place: SEA; codes / weight: 65.760000
9439: It is Fish: name: qnztagdmeozwlbs ; weight: 25; place: LAKE; codes / weight: 65.760000
9440: It is Bird: name: ngcgsybpdedzbbb ; weight: 24; flyRelationship: false; codes / weight: 65.750000
9441: It is Bird: name: xpexnxrbuyqxkvv ; weight: 26; flyRelationship: true; codes / weight: 65.730769
9442: It is Bird: name: dsglxawmudljexx ; weight: 25; flyRelationship: false; codes / weight: 65.720000
9443: It is Beast: name: fqvmurhcewtfept ; weight: 25; type: INSECTIVORES; codes / weight: 65.720000
9444: It is Fish: name: dfyfrxiowsgpkoe ; weight: 25; place: SEA; codes / weight: 65.720000
9445: It is Beast: name: lziselqesxzjlbe ; weight: 25; type: PREDATORS; codes / weight: 65.720000
9446: It is Bird: name: pfagujzyoiybjrl ; weight: 25; flyRelationship: true; codes / weight: 65.720000
9447: It is Beast: name: xfyjdxogczgjeyl ; weight: 25; type: INSECTIVORES; codes / weight: 65.720000
9448: It is Beast: name: feqbgagpalesrta ; weight: 24; type: INSECTIVORES; codes / weight: 65.708333
9449: It is Fish: name: yrwqhldtpracnjm ; weight: 25; place: LAKE; codes / weight: 65.680000
9450: It is Beast: name: hojbwruapmctqqr ; weight: 25; type: PREDATORS; codes / weight: 65.680000
9451: It is Bird: name: ztxfvchatuaavgs ; weight: 25; flyRelationship: false; codes / weight: 65.640000
9452: It is Beast: name: tapzxlfzeokdujd ; weight: 25; type: HERBIVORES; codes / weight: 65.640000
9453: It is Beast: name: lhhsnrbwgzugdlt ; weight: 25; type: INSECTIVORES; codes / weight: 65.640000
9454: It is Fish: name: ewmuncfzqhdrhmv ; weight: 25; place: RIVER; codes / weight: 65.640000
9455: It is Beast: name: zvluchbuzknnamf ; weight: 25; type: INSECTIVORES; codes / weight: 65.600000
9456: It is Bird: name: skyqclpmnkdcfww ; weight: 25; flyRelationship: true; codes / weight: 65.600000
9457: It is Beast: name: ugawnoqaistsrld ; weight: 25; type: INSECTIVORES; codes / weight: 65.600000
9458: It is Fish: name: fbruotvfecsurio ; weight: 25; place: LAKE; codes / weight: 65.600000
9459: It is Beast: name: zknzlmckqamhpis ; weight: 25; type: INSECTIVORES; codes / weight: 65.560000
9460: It is Beast: name: rlvnuchgwbmmpev ; weight: 25; type: INSECTIVORES; codes / weight: 65.560000
9461: It is Beast: name: xugriswfeepvsbc ; weight: 25; type: HERBIVORES; codes / weight: 65.560000
9462: It is Bird: name: huugtuobsdfnzdk ; weight: 25; flyRelationship: false; codes / weight: 65.560000
9463: It is Bird: name: jzzaqzjknpzzyfx ; weight: 26; flyRelationship: true; codes / weight: 65.538462
9464: It is Fish: name: mupsnrqvheccvcn ; weight: 25; place: SEA; codes / weight: 65.520000
9465: It is Beast: name: nnsizwgpeengyck ; weight: 25; type: HERBIVORES; codes / weight: 65.520000
9466: It is Bird: name: razraimzqyjtjac ; weight: 25; flyRelationship: true; codes / weight: 65.520000
9467: It is Fish: name: mszcqvecqwftfoc ; weight: 25; place: SEA; codes / weight: 65.520000
9468: It is Bird: name: mlylxhvnqdfimmf ; weight: 25; flyRelationship: false; codes / weight: 65.520000
9469: It is Fish: name: ezfogxowvdnarpb ; weight: 25; place: LAKE; codes / weight: 65.520000
9470: It is Fish: name: aqldrdzobpnrpsp ; weight: 25; place: LAKE; codes / weight: 65.520000
9471: It is Beast: name: osepsuusedknlob ; weight: 25; type: PREDATORS; codes / weight: 65.520000
9472: It is Bird: name: njcvrexkhaynvep ; weight: 25; flyRelationship: true; codes / weight: 65.520000
9473: It is Bird: name: zvgnteddqpncqon ; weight: 25; flyRelationship: false; codes / weight: 65.520000
9474: It is Bird: name: hqhyhvwewdxccwb ; weight: 25; flyRelationship: false; codes / weight: 65.520000
9475: It is Beast: name: agxqbfsjuthtrdu ; weight: 25; type: INSECTIVORES; codes / weight: 65.520000
9476: It is Beast: name: ohnetlldfzsvgom ; weight: 25; type: HERBIVORES; codes / weight: 65.520000
9477: It is Bird: name: ohlbhekkjahgffv ; weight: 24; flyRelationship: false; codes / weight: 65.500000
9478: It is Beast: name: tzqgchfkvvhzhdi ; weight: 25; type: INSECTIVORES; codes / weight: 65.480000
9479: It is Bird: name: qliiotulbsxifnh ; weight: 25; flyRelationship: true; codes / weight: 65.480000
9480: It is Fish: name: rniwptujijdctgm ; weight: 25; place: LAKE; codes / weight: 65.480000
9481: It is Bird: name: nthhaypholqahzr ; weight: 25; flyRelationship: true; codes / weight: 65.480000
9482: It is Beast: name: jowrkcrpqfcrcvm ; weight: 25; type: HERBIVORES; codes / weight: 65.440000
9483: It is Bird: name: yujbjnipcjzljvf ; weight: 25; flyRelationship: true; codes / weight: 65.440000
9484: It is Beast: name: yisgiwvfhohaxmg ; weight: 25; type: HERBIVORES; codes / weight: 65.440000
9485: It is Beast: name: uqmqnizjjthadwc ; weight: 25; type: INSECTIVORES; codes / weight: 65.440000
9486: It is Bird: name: ryidbgzemovtlgk ; weight: 25; flyRelationship: false; codes / weight: 65.440000
9487: It is Bird: name: srnuxyyzybboqfv ; weight: 26; flyRelationship: false; codes / weight: 65.423077
9488: It is Beast: name: zodlbbsvzxwzqsx ; weight: 26; type: INSECTIVORES; codes / weight: 65.423077
9489: It is Beast: name: byiradhfccofdft ; weight: 24; type: INSECTIVORES; codes / weight: 65.416667
9490: It is Beast: name: ahpeugghjzygyon ; weight: 25; type: INSECTIVORES; codes / weight: 65.400000
9491: It is Bird: name: quhtxdykagpobnj ; weight: 25; flyRelationship: true; codes / weight: 65.400000
9492: It is Beast: name: ntyuioiljqlcbtf ; weight: 25; type: PREDATORS; codes / weight: 65.400000
9493: It is Beast: name: goojyewndckjyht ; weight: 25; type: INSECTIVORES; codes / weight: 65.400000
9494: It is Beast: name: hlfhqdtmtoenxcz ; weight: 25; type: PREDATORS; codes / weight: 65.400000
9495: It is Bird: name: scyeuicciczqxrj ; weight: 25; flyRelationship: true; codes / weight: 65.400000
9496: It is Fish: name: uysecdeoltdzkpi ; weight: 25; place: RIVER; codes / weight: 65.400000
9497: It is Fish: name: nsrezrbxnofgasf ; weight: 25; place: LAKE; codes / weight: 65.360000
9498: It is Bird: name: zrganzxscbdphue ; weight: 25; flyRelationship: true; codes / weight: 65.360000
9499: It is Beast: name: lhwefppoejrpndz ; weight: 25; type: INSECTIVORES; codes / weight: 65.360000
9500: It is Beast: name: hupslituhdlracv ; weight: 25; type: HERBIVORES; codes / weight: 65.360000
9501: It is Bird: name: lczgnjeshfygzok ; weight: 25; flyRelationship: false; codes / weight: 65.360000
9502: It is Bird: name: qexkigmlmmxttcc ; weight: 25; flyRelationship: true; codes / weight: 65.360000
9503: It is Bird: name: inrlafeyojdzwiq ; weight: 25; flyRelationship: true; codes / weight: 65.360000
9504: It is Fish: name: wpnrfvwbuxrjvoy ; weight: 26; place: SEA; codes / weight: 65.346154
9505: It is Bird: name: fojuuriguucibui ; weight: 25; flyRelationship: true; codes / weight: 65.320000
9506: It is Bird: name: eqbxvzuuivqgwxr ; weight: 26; flyRelationship: true; codes / weight: 65.307692
9507: It is Beast: name: atprqbynbmjbkoz ; weight: 25; type: HERBIVORES; codes / weight: 65.280000
9508: It is Bird: name: qipxwgcfbskjwsc ; weight: 25; flyRelationship: true; codes / weight: 65.280000
9509: It is Beast: name: ybzihuotrabdhns ; weight: 25; type: HERBIVORES; codes / weight: 65.280000
9510: It is Fish: name: gaeyadyupdewxju ; weight: 25; place: SEA; codes / weight: 65.280000
9511: It is Fish: name: xpgzcbinhpgnutd ; weight: 25; place: RIVER; codes / weight: 65.240000
9512: It is Bird: name: igzhrrtgefncfwu ; weight: 25; flyRelationship: false; codes / weight: 65.240000
9513: It is Bird: name: qchrjxurseggjrf ; weight: 25; flyRelationship: true; codes / weight: 65.240000
9514: It is Fish: name: wsujkiehfpmgjjw ; weight: 25; place: SEA; codes / weight: 65.240000
9515: It is Fish: name: cgxosnqwdeuubgi ; weight: 25; place: RIVER; codes / weight: 65.240000
9516: It is Bird: name: thrczvxgzsjyiru ; weight: 26; flyRelationship: false; codes / weight: 65.230769
9517: It is Beast: name: qfpjytojbsdlhsg ; weight: 25; type: PREDATORS; codes / weight: 65.200000
9518: It is Bird: name: otckeuwyicgkkko ; weight: 25; flyRelationship: true; codes / weight: 65.200000
9519: It is Bird: name: gbfcpmsxbwujfpv ; weight: 25; flyRelationship: false; codes / weight: 65.200000
9520: It is Beast: name: bwnuokrzlbmchdr ; weight: 25; type: HERBIVORES; codes / weight: 65.200000
9521: It is Beast: name: ctfhgatoqyilvpi ; weight: 25; type: HERBIVORES; codes / weight: 65.200000
9522: It is Bird: name: qnwmadkudzfugeq ; weight: 25; flyRelationship: false; codes / weight: 65.200000
9523: It is Beast: name: hvcxurxmttgqwyj ; weight: 26; type: HERBIVORES; codes / weight: 65.192308
9524: It is Bird: name: vwthsrzqtwyhdkk ; weight: 26; flyRelationship: false; codes / weight: 65.192308
9525: It is Fish: name: redqonfojtorfiq ; weight: 25; place: RIVER; codes / weight: 65.160000
9526: It is Fish: name: dubamgxlkvwpikm ; weight: 25; place: RIVER; codes / weight: 65.160000
9527: It is Bird: name: mbsbkgqydpqyjcr ; weight: 25; flyRelationship: false; codes / weight: 65.160000
9528: It is Bird: name: hychqumbsliferw ; weight: 25; flyRelationship: true; codes / weight: 65.160000
9529: It is Bird: name: iqlspqeczeedyiq ; weight: 25; flyRelationship: true; codes / weight: 65.160000
9530: It is Fish: name: pqgttxgacixgjes ; weight: 25; place: SEA; codes / weight: 65.160000
9531: It is Bird: name: hxzqsrvuljnjitx ; weight: 26; flyRelationship: false; codes / weight: 65.153846
9532: It is Bird: name: rwuywserfekvymt ; weight: 26; flyRelationship: false; codes / weight: 65.153846
9533: It is Beast: name: uztgbfhzxyjrmxx ; weight: 26; type: PREDATORS; codes / weight: 65.153846
9534: It is Bird: name: lrycnbmjrpgnmho ; weight: 25; flyRelationship: false; codes / weight: 65.120000
9535: It is Bird: name: chgbnwymjefrzzb ; weight: 25; flyRelationship: true; codes / weight: 65.120000
9536: It is Beast: name: bvbigqpkluxmgud ; weight: 25; type: PREDATORS; codes / weight: 65.120000
9537: It is Beast: name: vfxwcdcmvdavrlk ; weight: 25; type: PREDATORS; codes / weight: 65.120000
9538: It is Fish: name: eqpbrfvufyjffgu ; weight: 25; place: SEA; codes / weight: 65.120000
9539: It is Fish: name: zgdgasvcvmigllx ; weight: 25; place: SEA; codes / weight: 65.120000
9540: It is Fish: name: oaewnyhzprbayfc ; weight: 25; place: LAKE; codes / weight: 65.120000
9541: It is Beast: name: lhxfnowwkllepcd ; weight: 25; type: PREDATORS; codes / weight: 65.120000
9542: It is Fish: name: mfnwcyvwcugaoff ; weight: 25; place: LAKE; codes / weight: 65.120000
9543: It is Fish: name: wotlkwanagyeerg ; weight: 25; place: LAKE; codes / weight: 65.080000
9544: It is Bird: name: idlsuchreesxqlk ; weight: 25; flyRelationship: false; codes / weight: 65.080000
9545: It is Fish: name: hotjvwfwawuwstr ; weight: 26; place: RIVER; codes / weight: 65.076923
9546: It is Fish: name: kwxemuceyowkxwz ; weight: 26; place: SEA; codes / weight: 65.076923
9547: It is Bird: name: piawndntmfucmfw ; weight: 25; flyRelationship: true; codes / weight: 65.040000
9548: It is Bird: name: jievsqsgqfbshsg ; weight: 25; flyRelationship: false; codes / weight: 65.040000
9549: It is Bird: name: wkhdoxlkbdopiku ; weight: 25; flyRelationship: true; codes / weight: 65.040000
9550: It is Fish: name: sdpmclubloojubu ; weight: 25; place: SEA; codes / weight: 65.040000
9551: It is Bird: name: rfurweobcxixhde ; weight: 25; flyRelationship: false; codes / weight: 65.000000
9552: It is Fish: name: uobrxzdkyzstlfu ; weight: 26; place: LAKE; codes / weight: 65.000000
9553: It is Bird: name: qrgirrchmxinllc ; weight: 25; flyRelationship: true; codes / weight: 65.000000
9554: It is Bird: name: jbsuydocktfpkhn ; weight: 25; flyRelationship: false; codes / weight: 65.000000
9555: It is Fish: name: yuvntbymknwczez ; weight: 26; place: RIVER; codes / weight: 65.000000
9556: It is Fish: name: ualdprcopdhwjyi ; weight: 25; place: RIVER; codes / weight: 65.000000
9557: It is Fish: name: eanvsgklebyqwcs ; weight: 25; place: LAKE; codes / weight: 65.000000
9558: It is Fish: name: qwrrvtnzzftjufb ; weight: 26; place: SEA; codes / weight: 64.961538
9559: It is Beast: name: wrewhaleodoflzk ; weight: 25; type: PREDATORS; codes / weight: 64.960000
9560: It is Fish: name: asfqqjccyrjunjj ; weight: 25; place: LAKE; codes / weight: 64.960000
9561: It is Beast: name: bnhekjkauostrzc ; weight: 25; type: INSECTIVORES; codes / weight: 64.960000
9562: It is Bird: name: fgzhccqvwjlfuqc ; weight: 25; flyRelationship: false; codes / weight: 64.960000
9563: It is Bird: name: obtmzbobajpussc ; weight: 25; flyRelationship: false; codes / weight: 64.960000
9564: It is Fish: name: zrihzdkqqteykyz ; weight: 26; place: SEA; codes / weight: 64.923077
9565: It is Fish: name: kkpazztterxzxrb ; weight: 26; place: LAKE; codes / weight: 64.923077
9566: It is Fish: name: upnotwoifyqjvwk ; weight: 26; place: RIVER; codes / weight: 64.884615
9567: It is Beast: name: ozzfixgpvmvqssf ; weight: 26; type: HERBIVORES; codes / weight: 64.884615
9568: It is Bird: name: wcyywpegmyqykrk ; weight: 26; flyRelationship: false; codes / weight: 64.884615
9569: It is Bird: name: lkiosxxustltdyl ; weight: 26; flyRelationship: false; codes / weight: 64.884615
9570: It is Fish: name: bmmcaqanlzrfsrs ; weight: 25; place: LAKE; codes / weight: 64.880000
9571: It is Beast: name: nvisqkedvnnglhd ; weight: 25; type: HERBIVORES; codes / weight: 64.880000
9572: It is Beast: name: omicdszjcmglnyh ; weight: 25; type: HERBIVORES; codes / weight: 64.840000
9573: It is Beast: name: hyntenzpijwvnts ; weight: 26; type: HERBIVORES; codes / weight: 64.807692
9574: It is Beast: name: fsmimvfbbfcqwyn ; weight: 25; type: PREDATORS; codes / weight: 64.800000
9575: It is Beast: name: cauexjhlfyskkmk ; weight: 25; type: PREDATORS; codes / weight: 64.800000
9576: It is Bird: name: wmmhvbfovahvcrd ; weight: 25; flyRelationship: false; codes / weight: 64.800000
9577: It is Beast: name: unlpmmihwfghebw ; weight: 25; type: HERBIVORES; codes / weight: 64.800000
9578: It is Fish: name: upindgxmqiaauds ; weight: 25; place: SEA; codes / weight: 64.800000
9579: It is Fish: name: mwxtcpzhpagbked ; weight: 25; place: LAKE; codes / weight: 64.760000
9580: It is Beast: name: lbxjscsaqgejivs ; weight: 25; type: INSECTIVORES; codes / weight: 64.760000
9581: It is Bird: name: piltyqwvxbttdhu ; weight: 26; flyRelationship: false; codes / weight: 64.730769
