Filled container:
Container contains 2000 elements.
0: This is Beast: name = amwsawwajeodcb, weight = 8, type = PREDATORS, codes / weight = 185.875
1798: This is Beast: name = aciorxxqtrqlcl, weight = 3, type = HERBIVORES, codes / weight = 512.333
1799: This is Beast: name = gstncmnnsnhkai, weight = 22, type = HERBIVORES, codes / weight = 68.6364
1800: This is Bird: name = cutpuxcrfhfbza, weight = 3, flyRelationship = false, codes / weight = 506.333
1801: This is Beast: name = kdxzzuelcznswy, weight = 3, type = INSECTIVORES, codes / weight = 527.667
1802: This is Fish: name = qusfupvnhrcgmj, weight = 8, place = LAKE, codes / weight = 192.375
1803: This is Fish: name = yvwvqmfykzgqid, weight = 13, place = LAKE, codes / weight = 120.846
1804: This is Beast: name = wsvxlnbwogepms, weight = 10, type = INSECTIVORES, codes / weight = 155.8
1805: This is Beast: name = ajacunllqlrqcm, weight = 9, type = INSECTIVORES, codes / weight = 166.444
1806: This is Beast: name = nsfxtvjlzjgqao, weight = 19, type = HERBIVORES, codes / weight = 81.4211
1807: This is Fish: name = zesgibkximttky, weight = 13, place = RIVER, codes / weight = 118.846
1808: This is Bird: name = rbslnebblmgaid, weight = 18, flyRelationship = false, codes / weight = 81.3333
1809: This is Beast: name = ikvtsngkraaddv, weight = 5, type = PREDATORS, codes / weight = 301.4
1810: This is Beast: name = crptrvhoczxekx, weight = 22, type = INSECTIVORES, codes / weight = 70.7727
1811: This is Beast: name = fpzbvtqfrfdrch, weight = 9, type = HERBIVORES, codes / weight = 168.444
1812: This is Beast: name = bwpsiqrgurqurx, weight = 10, type = HERBIVORES, codes / weight = 157.4
1813: This is Beast: name = wzqqodpeskienu, weight = 22, type = HERBIVORES, codes / weight = 70.2727
1814: This is Beast: name = yetanyadwyjamy, weight = 15, type = HERBIVORES, codes / weight = 102.4
1815: This is Beast: name = cidgenuoiimtrc, weight = 4, type = HERBIVORES, codes / weight = 373.5
1816: This is Bird: name = yfasruqecnfcmn, weight = 26, flyRelationship = true, codes / weight = 58.0385
1817: This is Bird: name = adsecymuowblka, weight = 16, flyRelationship = false, codes / weight = 93.6875
1818: This is Fish: name = qagzwvbldbtdaa, weight = 11, place = LAKE, codes / weight = 135.091
1819: This is Fish: name = kmmkrqxozyacqe, weight = 25, place = LAKE, codes / weight = 61.72
1820: This is Fish: name = auxtrylxjvpmek, weight = 8, place = RIVER, codes / weight = 195.75
1821: This is Bird: name = gkmlxhuexiemdn, weight = 1, flyRelationship = false, codes / weight = 1514
1822: This is Beast: name = ladidqnymqilms, weight = 1, type = HERBIVORES, codes / weight = 1513
1823: This is Fish: name = yosprhfpeetwmo, weight = 19, place = LAKE, codes / weight = 81.4737
1824: This is Beast: name = mqakpemnenykzu, weight = 13, type = INSECTIVORES, codes / weight = 118.154
1825: This is Bird: name = lwnftwjwgknaoi, weight = 1, flyRelationship = false, codes / weight = 1532
1826: This is Beast: name = jaiaeauslzotvj, weight = 1, type = INSECTIVORES, codes / weight = 1516
1827: This is Bird: name = mlpowgvmykkwji, weight = 3, flyRelationship = true, codes / weight = 518
1828: This is Fish: name = njwaofuenbqfxn, weight = 6, place = LAKE, codes / weight = 252.667
1829: This is Fish: name = klrclubzgxfors, weight = 12, place = LAKE, codes / weight = 128.167
1830: This is Fish: name = csrtppiqycnejf, weight = 25, place = LAKE, codes / weight = 61
1831: This is Fish: name = bgysxmnsadpugi, weight = 22, place = RIVER, codes / weight = 69.3182
1832: This is Bird: name = qtgruuqqjlmvgh, weight = 9, flyRelationship = false, codes / weight = 172.667
1833: This is Fish: name = mvaspmhhmotiud, weight = 5, place = SEA, codes / weight = 305.2
1834: This is Beast: name = pxpjvfgcoydibk, weight = 25, type = PREDATORS, codes / weight = 60.56
1835: This is Fish: name = mnqjtnveygsdkw, weight = 1, place = LAKE, codes / weight = 1548
1836: This is Fish: name = ifxqjavhmkhvyv, weight = 17, place = LAKE, codes / weight = 90.7059
1837: This is Fish: name = mwpunavkhavkzl, weight = 12, place = RIVER, codes / weight = 128.75
1838: This is Fish: name = juchlgztfpyqkf, weight = 25, place = RIVER, codes / weight = 61.28
1839: This is Beast: name = bruffyqziexmme, weight = 10, type = PREDATORS, codes / weight = 153.4
1840: This is Bird: name = yrjpxusnagcglo, weight = 23, flyRelationship = true, codes / weight = 66.7826
1841: This is Bird: name = iblhwjubcxvyfi, weight = 10, flyRelationship = false, codes / weight = 152
1842: This is Fish: name = uublpohsuordub, weight = 6, place = LAKE, codes / weight = 256.5
1843: This is Bird: name = lusxgkabuphmvm, weight = 16, flyRelationship = true, codes / weight = 95.875
1844: This is Fish: name = tgdsfvamnisrcn, weight = 11, place = LAKE, codes / weight = 137.545
1845: This is Beast: name = zlbtapaogopdgw, weight = 4, type = PREDATORS, codes / weight = 377.25
1846: This is Beast: name = wtonyiwpcrgqrr, weight = 4, type = PREDATORS, codes / weight = 392.5
1847: This is Fish: name = xdnhbspynzarhw, weight = 1, place = LAKE, codes / weight = 1546
1848: This is Fish: name = ovkjhozswnhbtq, weight = 3, place = SEA, codes / weight = 518
1849: This is Fish: name = tjrhnkoaixmxts, weight = 2, place = LAKE, codes / weight = 775
1850: This is Bird: name = buokfblhvybknj, weight = 26, flyRelationship = false, codes / weight = 57.8846
1851: This is Beast: name = djbentrbcjrhhc, weight = 23, type = PREDATORS, codes / weight = 63.8696
1852: This is Bird: name = ujgfdlmyeifegb, weight = 8, flyRelationship = false, codes / weight = 184.5
1853: This is Bird: name = ojlomcmlsllplf, weight = 8, flyRelationship = false, codes / weight = 189.25
1854: This is Bird: name = jjsqbaacylvecy, weight = 24, flyRelationship = false, codes / weight = 62.4583
1855: This is Bird: name = zxmnbtctmtzkeh, weight = 24, flyRelationship = true, codes / weight = 64.5417
1856: This is Bird: name = wfnulnjazkaxiv, weight = 14, flyRelationship = true, codes / weight = 109.857
1857: This is Fish: name = lujrgpqzuacokq, weight = 25, place = SEA, codes / weight = 61.56
1858: This is Beast: name = hlbilkxoroiwkb, weight = 14, type = INSECTIVORES, codes / weight = 108.214
1859: This is Fish: name = kameijokadeuvn, weight = 17, place = RIVER, codes / weight = 87.4118
1860: This is Bird: name = uzzbokcxeogdeu, weight = 6, flyRelationship = false, codes / weight = 254.833
1861: This is Beast: name = zazyixxbccogxj, weight = 26, type = PREDATORS, codes / weight = 59.3462
1862: This is Beast: name = mrlektrndeqwgz, weight = 8, type = PREDATORS, codes / weight = 192.125
1863: This is Bird: name = cdymwjmsolhygl, weight = 8, flyRelationship = true, codes / weight = 191.625
1864: This is Bird: name = ixvwqbpugqdzmu, weight = 9, flyRelationship = true, codes / weight = 174
1865: This is Beast: name = acbfllummycmlv, weight = 21, type = HERBIVORES, codes / weight = 71.5238
1866: This is Beast: name = yzyndmehzzkfkd, weight = 21, type = PREDATORS, codes / weight = 73.7143
1867: This is Beast: name = bhyaduzngvoxoe, weight = 19, type = HERBIVORES, codes / weight = 80.6842
1868: This is Fish: name = rewdiiposozbyk, weight = 15, place = SEA, codes / weight = 102.733
1869: This is Beast: name = nwoyzpgmlvekmu, weight = 19, type = HERBIVORES, codes / weight = 82.4737
1870: This is Bird: name = fcvohozumcuxam, weight = 1, flyRelationship = true, codes / weight = 1535
1871: This is Beast: name = ateoqlvxojqfvv, weight = 26, type = HERBIVORES, codes / weight = 59.6923
1872: This is Fish: name = yypvtdvrctkwvk, weight = 5, place = SEA, codes / weight = 317.2
1873: This is Fish: name = hflikddvfaxnyl, weight = 7, place = SEA, codes / weight = 214.571
1874: This is Bird: name = oddjfpjjpbinms, weight = 18, flyRelationship = true, codes / weight = 82.8889
1875: This is Beast: name = nsiodssemonnjm, weight = 25, type = PREDATORS, codes / weight = 61.08
1876: This is Fish: name = ykwjixhcyhckcc, weight = 14, place = RIVER, codes / weight = 107.857
1877: This is Beast: name = mhpneacakyfbqw, weight = 19, type = INSECTIVORES, codes / weight = 78.3684
1878: This is Beast: name = zipqwghgvfhber, weight = 11, type = PREDATORS, codes / weight = 138
1879: This is Beast: name = ywkmwimozqbltf, weight = 24, type = INSECTIVORES, codes / weight = 64.9583
1880: This is Bird: name = ylicghepcvgwrt, weight = 17, flyRelationship = false, codes / weight = 89.5294
1881: This is Bird: name = azyztxqwzvixrq, weight = 10, flyRelationship = true, codes / weight = 162.2
1882: This is Bird: name = rxeurwehqnvygw, weight = 10, flyRelationship = false, codes / weight = 157.4
1883: This is Fish: name = fsldwtcgqdacec, weight = 6, place = SEA, codes / weight = 245.167
1884: This is Bird: name = dncolwjkkkfjmp, weight = 15, flyRelationship = false, codes / weight = 100.2
1885: This is Fish: name = eosplkvnbrwtok, weight = 15, place = LAKE, codes / weight = 103.133
1886: This is Beast: name = cxfwepnzgavkzo, weight = 6, type = PREDATORS, codes / weight = 257.167
1887: This is Bird: name = zdpedagacmxgqr, weight = 17, flyRelationship = true, codes / weight = 87.6471
1888: This is Bird: name = pihogefycegbcr, weight = 5, flyRelationship = false, codes / weight = 294.6
1889: This is Bird: name = tiesdkyacxcgjw, weight = 24, flyRelationship = true, codes / weight = 62.8333
1890: This is Bird: name = kdcibftomsnusv, weight = 9, flyRelationship = false, codes / weight = 169.111
1891: This is Beast: name = sxyrxtyqmjrtin, weight = 22, type = HERBIVORES, codes / weight = 72.7273
1892: This is Bird: name = sewcqpsfhurpwb, weight = 24, flyRelationship = false, codes / weight = 64.1667
1893: This is Beast: name = iccvmeykzusqst, weight = 1, type = INSECTIVORES, codes / weight = 1557
1894: This is Beast: name = sbokcvwzelinlt, weight = 16, type = INSECTIVORES, codes / weight = 96.0625
1895: This is Beast: name = bftljiijbtmbft, weight = 4, type = INSECTIVORES, codes / weight = 371.25
1896: This is Bird: name = llewyvbdzxckkn, weight = 25, flyRelationship = true, codes / weight = 61.52
1897: This is Beast: name = gszixzzlborbhg, weight = 22, type = PREDATORS, codes / weight = 70.2273
1898: This is Fish: name = rtrxcirqrazysg, weight = 22, place = SEA, codes / weight = 71.2273
1899: This is Bird: name = qrkaqdfggxmmkj, weight = 24, flyRelationship = true, codes / weight = 62.625
1900: This is Fish: name = bbtkjossvlipjh, weight = 8, place = LAKE, codes / weight = 189.875
1901: This is Fish: name = wumsjedhlsqwuh, weight = 13, place = RIVER, codes / weight = 119
1902: This is Fish: name = oymdlutjjnchzd, weight = 26, place = LAKE, codes / weight = 58.8077
1903: This is Beast: name = docpwfbhajrnju, weight = 9, type = PREDATORS, codes / weight = 166.111
1904: This is Fish: name = lmocelsnjdkvuo, weight = 7, place = LAKE, codes / weight = 217.143
1905: This is Bird: name = evhqhffmybkdgv, weight = 26, flyRelationship = false, codes / weight = 57.6923
1906: This is Fish: name = abffbyphtjlixd, weight = 13, place = LAKE, codes / weight = 114.538
1907: This is Beast: name = uuxqyxktfrrhjx, weight = 1, type = PREDATORS, codes / weight = 1591
1908: This is Bird: name = pworviijuleduk, weight = 16, flyRelationship = true, codes / weight = 96.25
1909: This is Beast: name = jokzfedffehoga, weight = 9, type = PREDATORS, codes / weight = 163.222
1910: This is Bird: name = uqqvykgjenmnpo, weight = 13, flyRelationship = false, codes / weight = 119.308
1911: This is Fish: name = kjcjmmeklnmrth, weight = 25, place = LAKE, codes / weight = 60.2
1912: This is Beast: name = dapkwwualtzahv, weight = 17, type = INSECTIVORES, codes / weight = 90.1765
1913: This is Beast: name = uvigwbaxbucyqk, weight = 22, type = INSECTIVORES, codes / weight = 69.6364
1914: This is Bird: name = fpubeoptnlnnrm, weight = 26, flyRelationship = false, codes / weight = 58.8462
1915: This is Fish: name = oujezkczlbzyyz, weight = 3, place = SEA, codes / weight = 525.667
1916: This is Beast: name = xgejtswtouupoh, weight = 15, type = HERBIVORES, codes / weight = 104.533
1917: This is Beast: name = jpezgowhgjoppq, weight = 2, type = HERBIVORES, codes / weight = 767.5
1918: This is Bird: name = jgjbwlrzwmocxa, weight = 3, flyRelationship = false, codes / weight = 510.333
1919: This is Beast: name = kaqovoplriwdew, weight = 1, type = INSECTIVORES, codes / weight = 1535
1920: This is Beast: name = mucwztjcaceuez, weight = 14, type = PREDATORS, codes / weight = 108.857
1921: This is Beast: name = vleqoeblfvrcdo, weight = 26, type = HERBIVORES, codes / weight = 57.7692
1922: This is Bird: name = ggxmzwsbvdufvl, weight = 3, flyRelationship = true, codes / weight = 517.333
1923: This is Fish: name = jmgazzrkguuvqr, weight = 12, place = LAKE, codes / weight = 130.167
1924: This is Beast: name = fcnnuridwqnmba, weight = 12, type = INSECTIVORES, codes / weight = 125.25
1925: This is Beast: name = utbyopzxdmznkw, weight = 5, type = HERBIVORES, codes / weight = 316.8
1926: This is Beast: name = oyuyrbqgzwxapu, weight = 14, type = HERBIVORES, codes / weight = 113.214
1927: This is Bird: name = slmswxnsldcusi, weight = 21, flyRelationship = true, codes / weight = 74.0476
1928: This is Beast: name = alqwhypddeuajs, weight = 13, type = HERBIVORES, codes / weight = 116.154
1929: This is Beast: name = gyfyqaqxakekso, weight = 22, type = PREDATORS, codes / weight = 69.4545
1930: This is Bird: name = stxcftlzebmfxx, weight = 20, flyRelationship = true, codes / weight = 77.4
1931: This is Bird: name = ygszvbolalauns, weight = 8, flyRelationship = false, codes / weight = 192.5
1932: This is Bird: name = pmnvdqmwakjeyi, weight = 21, flyRelationship = false, codes / weight = 72.7143
1933: This is Fish: name = mgjcmvxyuhlxtu, weight = 11, place = RIVER, codes / weight = 142.455
1934: This is Fish: name = khapylzcspxwrx, weight = 7, place = LAKE, codes / weight = 224.286
1935: This is Bird: name = lilwpouqhmyfnc, weight = 11, flyRelationship = false, codes / weight = 139.818
1936: This is Beast: name = mtdounjlechicz, weight = 8, type = HERBIVORES, codes / weight = 188.375
1937: This is Fish: name = arqzlmkqikmsju, weight = 23, place = RIVER, codes / weight = 67.0435
1938: This is Bird: name = opcvhgdzcvwfng, weight = 7, flyRelationship = false, codes / weight = 217.143
1939: This is Beast: name = kvguuvjiuknctu, weight = 7, type = PREDATORS, codes / weight = 222.429
1940: This is Bird: name = odehtatqdblaxm, weight = 10, flyRelationship = false, codes / weight = 149
1941: This is Fish: name = nkcnrdulsamssp, weight = 6, place = LAKE, codes / weight = 254.667
1942: This is Fish: name = thvjjnsabijqae, weight = 7, place = LAKE, codes / weight = 213.143
1943: This is Beast: name = zlqpldxmimwboe, weight = 24, type = PREDATORS, codes / weight = 63.9583
1944: This is Bird: name = cscaekerifmaap, weight = 18, flyRelationship = true, codes / weight = 80.8333
1945: This is Beast: name = xtaewssmnbwzmk, weight = 4, type = INSECTIVORES, codes / weight = 389.25
1946: This is Fish: name = twozmgpltwmsbe, weight = 19, place = RIVER, codes / weight = 82
1947: This is Bird: name = hapxuczuuueece, weight = 9, flyRelationship = false, codes / weight = 169.333
1948: This is Beast: name = xlhjpgylzolbnz, weight = 15, type = INSECTIVORES, codes / weight = 103.533
1949: This is Fish: name = hwxybahwcasuzc, weight = 19, place = SEA, codes / weight = 80.5789
1950: This is Beast: name = rmcqcjhzmzcgie, weight = 21, type = PREDATORS, codes / weight = 71.6667
1951: This is Beast: name = yfgmhmskjykmlb, weight = 15, type = PREDATORS, codes / weight = 101.267
1952: This is Fish: name = zclgdtpjfkrkcw, weight = 18, place = RIVER, codes / weight = 84.1111
1953: This is Bird: name = wfmpjehaotkjsa, weight = 20, flyRelationship = false, codes / weight = 75.1
1954: This is Fish: name = ahhjlamupysqni, weight = 5, place = LAKE, codes / weight = 303.6
1955: This is Bird: name = tsmhmucrbohaox, weight = 18, flyRelationship = true, codes / weight = 84.6667
1956: This is Bird: name = uzuywuhydcrqos, weight = 11, flyRelationship = true, codes / weight = 144.545
1957: This is Beast: name = npaovfcwlhabvn, weight = 9, type = INSECTIVORES, codes / weight = 167
1958: This is Beast: name = bxbpslpdvajzkf, weight = 6, type = PREDATORS, codes / weight = 252.5
1959: This is Beast: name = aoqetxweogikmy, weight = 12, type = INSECTIVORES, codes / weight = 127.833
1960: This is Bird: name = zfeefmjmuivsec, weight = 2, flyRelationship = true, codes / weight = 753.5
1961: This is Beast: name = vopjausfkrsixf, weight = 26, type = HERBIVORES, codes / weight = 59.2692
1962: This is Fish: name = gptwdehtyqmfee, weight = 6, place = LAKE, codes / weight = 253
1963: This is Fish: name = qwakmznnewnnom, weight = 19, place = RIVER, codes / weight = 81.4211
1964: This is Fish: name = tbhtowzbhnxdxv, weight = 20, place = SEA, codes / weight = 77.8
1965: This is Bird: name = fmomdqqsnwaexg, weight = 6, flyRelationship = false, codes / weight = 253.667
1966: This is Bird: name = sklpyixjfdavjp, weight = 13, flyRelationship = true, codes / weight = 117.615
