Aimed function sum = 1.08981e+06
Container contains 5000 elements.
0: This is Beast: name = yylqvkplzdwwsx, weight = 1, type = HERBIVORES, codes / weight = 1603
4598: This is Fish: name = snqzicbyzqftku, weight = 25, place = SEA, codes / weight = 62.4
4599: This is Beast: name = nxzqstluyjrxxx, weight = 26, type = INSECTIVORES, codes / weight = 62.3846
4600: This is Fish: name = qghokxqrzhkzlo, weight = 25, place = RIVER, codes / weight = 62.36
4601: This is Beast: name = rpwvfvwwkgjgaz, weight = 25, type = INSECTIVORES, codes / weight = 62.36
4602: This is Bird: name = nsnwbeifuwusst, weight = 25, flyRelationship = false, codes / weight = 62.36
4603: This is Fish: name = yibjkctdjxaaiw, weight = 24, place = LAKE, codes / weight = 62.3333
4604: This is Fish: name = jxxrmiwfkjfrtv, weight = 25, place = RIVER, codes / weight = 62.32
4605: This is Bird: name = takltejujgicqe, weight = 24, flyRelationship = false, codes / weight = 62.2917
4606: This is Fish: name = pegeuafcfwfzhr, weight = 24, place = SEA, codes / weight = 62.2917
4607: This is Beast: name = bbgywcjkukzabg, weight = 24, type = PREDATORS, codes / weight = 62.2917
4608: This is Beast: name = emthplybfmcnlb, weight = 24, type = HERBIVORES, codes / weight = 62.2917
4609: This is Fish: name = tywemyawsillue, weight = 25, place = SEA, codes / weight = 62.28
4610: This is Fish: name = bsusrbervziptp, weight = 25, place = LAKE, codes / weight = 62.28
4611: This is Fish: name = efwzokrymmzbvh, weight = 25, place = RIVER, codes / weight = 62.28
4612: This is Bird: name = sgqhgsmsbcelqb, weight = 24, flyRelationship = true, codes / weight = 62.25
4613: This is Fish: name = myjqfajohqkdge, weight = 24, place = SEA, codes / weight = 62.2083
4614: This is Bird: name = ubuyubpgqiwtwd, weight = 25, flyRelationship = false, codes / weight = 62.2
4615: This is Fish: name = xvlipnexlbvnsp, weight = 25, place = LAKE, codes / weight = 62.2
4616: This is Beast: name = plmmvosrgnzhjr, weight = 25, type = INSECTIVORES, codes / weight = 62.2
4617: This is Beast: name = voijwjmtyvdnbv, weight = 25, type = PREDATORS, codes / weight = 62.2
4618: This is Beast: name = khhzcbbsaxawgm, weight = 24, type = PREDATORS, codes / weight = 62.1667
4619: This is Beast: name = gecwwgrktzngzt, weight = 25, type = HERBIVORES, codes / weight = 62.16
4620: This is Bird: name = utegidvpoqzeqz, weight = 25, flyRelationship = true, codes / weight = 62.16
4621: This is Fish: name = wrazfcxzvmlbpr, weight = 25, place = LAKE, codes / weight = 62.16
4622: This is Beast: name = vjyubxelxtrifl, weight = 25, type = HERBIVORES, codes / weight = 62.16
4623: This is Fish: name = agdrknijckpozb, weight = 24, place = SEA, codes / weight = 62.125
4624: This is Beast: name = vowwhosadvawzg, weight = 25, type = PREDATORS, codes / weight = 62.12
4625: This is Bird: name = sgvirrdtzuerjl, weight = 25, flyRelationship = false, codes / weight = 62.12
4626: This is Bird: name = rekohxmvpdsiux, weight = 25, flyRelationship = true, codes / weight = 62.12
4627: This is Bird: name = crdpdcegbxhuhw, weight = 24, flyRelationship = true, codes / weight = 62.0833
4628: This is Bird: name = oywlchigoacsbd, weight = 24, flyRelationship = true, codes / weight = 62.0833
4629: This is Fish: name = yggfxkzqxqingn, weight = 25, place = SEA, codes / weight = 62.08
4630: This is Bird: name = yluejqwbayzrtc, weight = 25, flyRelationship = true, codes / weight = 62.08
4631: This is Bird: name = mxykfjfrhqrzbw, weight = 25, flyRelationship = true, codes / weight = 62.04
4632: This is Bird: name = oltzssnrshelas, weight = 25, flyRelationship = false, codes / weight = 62.04
4633: This is Beast: name = jnphjowfasvvzo, weight = 25, type = PREDATORS, codes / weight = 62.04
4634: This is Bird: name = bvlsyisydytpdd, weight = 25, flyRelationship = false, codes / weight = 62
4635: This is Fish: name = tcejyqbqyugktw, weight = 25, place = RIVER, codes / weight = 62
4636: This is Fish: name = mpvtnsjajwinrp, weight = 25, place = LAKE, codes / weight = 61.96
4637: This is Bird: name = rlsbbyvxlmlvpf, weight = 25, flyRelationship = true, codes / weight = 61.96
4638: This is Bird: name = jfetvwqrphvdnt, weight = 25, flyRelationship = false, codes / weight = 61.96
4639: This is Beast: name = lzmrjmuhyigimu, weight = 25, type = PREDATORS, codes / weight = 61.96
4640: This is Bird: name = txugmhfxlonhsm, weight = 25, flyRelationship = false, codes / weight = 61.92
4641: This is Bird: name = cryisdolxurjcw, weight = 25, flyRelationship = true, codes / weight = 61.92
4642: This is Fish: name = fntyuahipforxu, weight = 25, place = SEA, codes / weight = 61.92
4643: This is Fish: name = wkorkulpbcvqns, weight = 25, place = RIVER, codes / weight = 61.92
4644: This is Fish: name = ofsbgflmehbrzc, weight = 24, place = SEA, codes / weight = 61.9167
4645: This is Bird: name = fybitigzimxpsr, weight = 25, flyRelationship = false, codes / weight = 61.88
4646: This is Beast: name = zmkqaxeezvnkfv, weight = 25, type = HERBIVORES, codes / weight = 61.88
4647: This is Beast: name = wbnrplsfzsazkj, weight = 25, type = PREDATORS, codes / weight = 61.88
4648: This is Fish: name = gwpfnlhkhwzjzm, weight = 25, place = SEA, codes / weight = 61.88
4649: This is Fish: name = nzvuobxannoiud, weight = 25, place = LAKE, codes / weight = 61.84
4650: This is Beast: name = xhnyshelkywjgk, weight = 25, type = PREDATORS, codes / weight = 61.84
4651: This is Bird: name = pmgyodqbsmjynv, weight = 25, flyRelationship = false, codes / weight = 61.84
4652: This is Beast: name = pctlxskxcajszn, weight = 25, type = PREDATORS, codes / weight = 61.84
4653: This is Fish: name = ekdsphhguflhkd, weight = 24, place = LAKE, codes / weight = 61.8333
4654: This is Bird: name = ejrnoemibcrihk, weight = 24, flyRelationship = false, codes / weight = 61.8333
4655: This is Beast: name = kvtozzikbadtyi, weight = 25, type = PREDATORS, codes / weight = 61.8
4656: This is Beast: name = zzensifsckxhrm, weight = 25, type = PREDATORS, codes / weight = 61.8
4657: This is Fish: name = oihcaqggrxsfac, weight = 24, place = LAKE, codes / weight = 61.75
4658: This is Beast: name = ctsujguyhohohs, weight = 25, type = HERBIVORES, codes / weight = 61.72
4659: This is Beast: name = zjynduhemhiwwj, weight = 25, type = INSECTIVORES, codes / weight = 61.72
4660: This is Beast: name = uldqwlnjlpmuoi, weight = 25, type = INSECTIVORES, codes / weight = 61.72
4661: This is Fish: name = iapfthledllqdk, weight = 24, place = LAKE, codes / weight = 61.7083
4662: This is Bird: name = kzwsxrwnpwrcvt, weight = 26, flyRelationship = true, codes / weight = 61.6923
4663: This is Bird: name = qckmvudmpqntqj, weight = 25, flyRelationship = true, codes / weight = 61.68
4664: This is Fish: name = xzlobpripqeawn, weight = 25, place = LAKE, codes / weight = 61.68
4665: This is Beast: name = dioycjryxwgcxh, weight = 25, type = PREDATORS, codes / weight = 61.68
4666: This is Fish: name = lakigkehjmfpnm, weight = 24, place = RIVER, codes / weight = 61.6667
4667: This is Fish: name = eldymuhqgxiewx, weight = 25, place = SEA, codes / weight = 61.64
4668: This is Fish: name = ozkdulsgxsebyg, weight = 25, place = RIVER, codes / weight = 61.64
4669: This is Bird: name = mlnbjeiabratom, weight = 24, flyRelationship = true, codes / weight = 61.625
4670: This is Bird: name = nbaanehubpvsbh, weight = 24, flyRelationship = true, codes / weight = 61.625
4671: This is Fish: name = zrucbknvbmyqgo, weight = 25, place = RIVER, codes / weight = 61.6
4672: This is Bird: name = jijjrvapnndvuy, weight = 25, flyRelationship = false, codes / weight = 61.6
4673: This is Bird: name = euijyjpojoiriw, weight = 25, flyRelationship = true, codes / weight = 61.56
4674: This is Beast: name = mjuebyxfnlwast, weight = 25, type = HERBIVORES, codes / weight = 61.56
4675: This is Beast: name = btudkdblcacqns, weight = 24, type = PREDATORS, codes / weight = 61.5417
4676: This is Fish: name = nabcgrjrqqebdo, weight = 24, place = RIVER, codes / weight = 61.5417
4677: This is Fish: name = rxctzjduddiqos, weight = 25, place = LAKE, codes / weight = 61.52
4678: This is Beast: name = tnjzqmeqeybzjd, weight = 25, type = INSECTIVORES, codes / weight = 61.52
4679: This is Fish: name = ccicmngygpencj, weight = 24, place = SEA, codes / weight = 61.5
4680: This is Bird: name = vzmahlvjxujjkc, weight = 25, flyRelationship = true, codes / weight = 61.48
4681: This is Bird: name = ksykgdsstexcjp, weight = 25, flyRelationship = false, codes / weight = 61.48
4682: This is Beast: name = twdkoyhjewudwa, weight = 25, type = PREDATORS, codes / weight = 61.48
4683: This is Bird: name = nbnbjzwteimtwk, weight = 25, flyRelationship = false, codes / weight = 61.44
4684: This is Fish: name = palzyogxpddxaq, weight = 25, place = SEA, codes / weight = 61.44
4685: This is Bird: name = mtjkprczhgoilw, weight = 25, flyRelationship = true, codes / weight = 61.4
4686: This is Bird: name = kgavxhfikzqyds, weight = 25, flyRelationship = true, codes / weight = 61.36
4687: This is Fish: name = kjzklarewwfxki, weight = 25, place = LAKE, codes / weight = 61.36
4688: This is Fish: name = xinlmswelfeszc, weight = 25, place = LAKE, codes / weight = 61.36
4689: This is Bird: name = gotvbudkjwyqgf, weight = 25, flyRelationship = true, codes / weight = 61.36
4690: This is Bird: name = bsgfawzohzvshh, weight = 25, flyRelationship = false, codes / weight = 61.36
4691: This is Bird: name = ycoprdldtzlzha, weight = 25, flyRelationship = false, codes / weight = 61.36
4692: This is Fish: name = paddcgthameuax, weight = 24, place = LAKE, codes / weight = 61.3333
4693: This is Beast: name = yqsfdsrteuombe, weight = 25, type = HERBIVORES, codes / weight = 61.32
4694: This is Beast: name = vnoertllpanmdw, weight = 25, type = HERBIVORES, codes / weight = 61.32
4695: This is Fish: name = uupolcplpepxbj, weight = 25, place = LAKE, codes / weight = 61.32
4696: This is Beast: name = uoagstajvjhsnv, weight = 25, type = INSECTIVORES, codes / weight = 61.32
4697: This is Fish: name = tlphxhobmhswfo, weight = 25, place = RIVER, codes / weight = 61.32
4698: This is Bird: name = lkteqjnyzdbfnw, weight = 25, flyRelationship = true, codes / weight = 61.32
4699: This is Bird: name = jbyyebqtjqstnc, weight = 25, flyRelationship = true, codes / weight = 61.32
4700: This is Beast: name = ebdenacxkgpinl, weight = 24, type = INSECTIVORES, codes / weight = 61.2917
4701: This is Fish: name = ibktdjypsihyye, weight = 25, place = SEA, codes / weight = 61.28
4702: This is Bird: name = oluwwddfpfjvnl, weight = 25, flyRelationship = true, codes / weight = 61.28
4703: This is Beast: name = mkglmxshjxyahl, weight = 25, type = HERBIVORES, codes / weight = 61.24
4704: This is Bird: name = rmkvjkgiftxtoa, weight = 25, flyRelationship = false, codes / weight = 61.24
4705: This is Beast: name = snklxfllhwyfdk, weight = 25, type = INSECTIVORES, codes / weight = 61.24
4706: This is Fish: name = bxgpjdcydademg, weight = 24, place = RIVER, codes / weight = 61.2083
4707: This is Bird: name = exeuteheynarot, weight = 25, flyRelationship = false, codes / weight = 61.2
4708: This is Bird: name = gjleuezxjbnltr, weight = 25, flyRelationship = true, codes / weight = 61.2
4709: This is Beast: name = ahcinuyxvrgicu, weight = 25, type = INSECTIVORES, codes / weight = 61.16
4710: This is Fish: name = pzodsgaoqaxtik, weight = 25, place = LAKE, codes / weight = 61.16
4711: This is Beast: name = kxwtnhxsjeahpb, weight = 25, type = PREDATORS, codes / weight = 61.16
4712: This is Bird: name = ypfnoqkargqvig, weight = 25, flyRelationship = true, codes / weight = 61.16
4713: This is Fish: name = dxqyfmdpezpgqe, weight = 25, place = SEA, codes / weight = 61.16
4714: This is Beast: name = nvooslgtwderfd, weight = 25, type = INSECTIVORES, codes / weight = 61.12
4715: This is Beast: name = ckqlclsxizfufn, weight = 25, type = INSECTIVORES, codes / weight = 61.08
4716: This is Bird: name = efqfwlxmkawbur, weight = 25, flyRelationship = false, codes / weight = 61.04
4717: This is Bird: name = zvahxzhsdaejht, weight = 25, flyRelationship = false, codes / weight = 61.04
4718: This is Bird: name = cifwgflyjxkfyo, weight = 25, flyRelationship = false, codes / weight = 61.04
4719: This is Bird: name = ixduurjijauuhe, weight = 25, flyRelationship = false, codes / weight = 61.04
4720: This is Fish: name = gadmgwwypisibx, weight = 25, place = SEA, codes / weight = 61.04
4721: This is Fish: name = mclinmkcjqvvxh, weight = 25, place = SEA, codes / weight = 61
4722: This is Fish: name = bivoecokhaxztt, weight = 25, place = SEA, codes / weight = 61
4723: This is Bird: name = kkqhqzxklffaez, weight = 25, flyRelationship = true, codes / weight = 61
4724: This is Bird: name = imkbsrhvqlcylj, weight = 25, flyRelationship = true, codes / weight = 61
4725: This is Bird: name = tzvkpvttscjjws, weight = 26, flyRelationship = true, codes / weight = 60.9615
4726: This is Fish: name = pgoqyyevojrwqz, weight = 26, place = LAKE, codes / weight = 60.9615
4727: This is Bird: name = jidxbcptmorygn, weight = 25, flyRelationship = false, codes / weight = 60.96
4728: This is Fish: name = tpditgzuzajocb, weight = 25, place = SEA, codes / weight = 60.96
4729: This is Fish: name = nkngxzewaaeqnq, weight = 25, place = LAKE, codes / weight = 60.92
4730: This is Fish: name = sbvzfsefakjvsj, weight = 25, place = RIVER, codes / weight = 60.88
4731: This is Fish: name = qkvvdlupjxywfy, weight = 26, place = SEA, codes / weight = 60.8462
4732: This is Fish: name = cfevovrekgswmh, weight = 25, place = SEA, codes / weight = 60.84
4733: This is Fish: name = asxbhbvtndxrgl, weight = 25, place = SEA, codes / weight = 60.84
4734: This is Bird: name = ixpioxutaehanj, weight = 25, flyRelationship = true, codes / weight = 60.84
4735: This is Beast: name = fbxqkammtyrqcg, weight = 25, type = INSECTIVORES, codes / weight = 60.84
4736: This is Beast: name = jitfophdyagptt, weight = 25, type = HERBIVORES, codes / weight = 60.84
4737: This is Beast: name = rqxlwhfuvzrsre, weight = 26, type = PREDATORS, codes / weight = 60.8077
4738: This is Bird: name = ieoqgotagrhwtk, weight = 25, flyRelationship = true, codes / weight = 60.8
4739: This is Bird: name = xuvcpboceafxos, weight = 25, flyRelationship = true, codes / weight = 60.8
4740: This is Beast: name = elrjhbkrptsjpj, weight = 25, type = PREDATORS, codes / weight = 60.76
4741: This is Fish: name = qengpvfehwflum, weight = 25, place = RIVER, codes / weight = 60.76
4742: This is Fish: name = efohpkbagawble, weight = 24, place = RIVER, codes / weight = 60.75
4743: This is Beast: name = xzmmmztsruwaaq, weight = 26, type = INSECTIVORES, codes / weight = 60.7308
4744: This is Beast: name = tziufcfvzajbnh, weight = 25, type = HERBIVORES, codes / weight = 60.72
4745: This is Fish: name = jpwqawadeibuuu, weight = 25, place = SEA, codes / weight = 60.72
4746: This is Fish: name = cieylyothfjkip, weight = 25, place = RIVER, codes / weight = 60.72
4747: This is Beast: name = eckitdrbdgljga, weight = 24, type = HERBIVORES, codes / weight = 60.7083
4748: This is Fish: name = jmnbaqkagzxvml, weight = 25, place = SEA, codes / weight = 60.68
4749: This is Beast: name = hirxtmbqnadatv, weight = 25, type = PREDATORS, codes / weight = 60.68
4750: This is Fish: name = emynafqkpsfufm, weight = 25, place = RIVER, codes / weight = 60.68
4751: This is Fish: name = jilziehxkmlcey, weight = 25, place = SEA, codes / weight = 60.64
4752: This is Beast: name = umanethmpjftjo, weight = 25, type = PREDATORS, codes / weight = 60.64
4753: This is Fish: name = oqexpgdgrgnods, weight = 25, place = RIVER, codes / weight = 60.64
4754: This is Beast: name = uokrisvaebwtcc, weight = 25, type = PREDATORS, codes / weight = 60.64
4755: This is Bird: name = gvnsduottgpvyt, weight = 26, flyRelationship = true, codes / weight = 60.6154
4756: This is Fish: name = ssvfhunqhysizs, weight = 26, place = LAKE, codes / weight = 60.6154
4757: This is Fish: name = lfsbblhnfhvqwt, weight = 25, place = RIVER, codes / weight = 60.6
4758: This is Fish: name = poizkfbcprmnpf, weight = 25, place = LAKE, codes / weight = 60.6
4759: This is Beast: name = vparbdpppmdlfy, weight = 25, type = INSECTIVORES, codes / weight = 60.6
4760: This is Bird: name = agnlqjxxniuahi, weight = 25, flyRelationship = false, codes / weight = 60.6
4761: This is Bird: name = lkwnvtqncpuunw, weight = 26, flyRelationship = false, codes / weight = 60.5769
4762: This is Beast: name = jaexhbengywtqi, weight = 25, type = PREDATORS, codes / weight = 60.56
4763: This is Fish: name = knoleetlyvpdah, weight = 25, place = LAKE, codes / weight = 60.56
4764: This is Beast: name = seakwfphzvdeho, weight = 25, type = PREDATORS, codes / weight = 60.52
4765: This is Beast: name = bdecrlxvtrqrdb, weight = 25, type = PREDATORS, codes / weight = 60.52
4766: This is Fish: name = zhutukzgskwjft, weight = 26, place = SEA, codes / weight = 60.5
4767: This is Bird: name = xpxidpoqlhakja, weight = 25, flyRelationship = true, codes / weight = 60.48
4768: This is Bird: name = viqdsrnaaqagzl, weight = 25, flyRelationship = true, codes / weight = 60.48
