Aimed function sum = 2.28609e+06
Container contains 10000 elements.
0: This is Beast: name = uvyyxxwbyzvoml, weight = 1, type = PREDATORS, codes / weight = 1623
7677: This is Bird: name = bqeuiqdjkxfijl, weight = 20, flyRelationship = false, codes / weight = 75.05
7678: This is Fish: name = tjxtfxrrdhvulx, weight = 21, place = RIVER, codes / weight = 75
7679: This is Beast: name = grriwptrqzdzsj, weight = 21, type = PREDATORS, codes / weight = 75
7680: This is Fish: name = uzrwdymgibzprw, weight = 21, place = RIVER, codes / weight = 75
7681: This is Fish: name = bxfaeyemshrtgc, weight = 20, place = SEA, codes / weight = 75
7682: This is Bird: name = kkokecxwljbjen, weight = 20, flyRelationship = true, codes / weight = 75
7683: This is Bird: name = swqluxntbxmrjl, weight = 21, flyRelationship = false, codes / weight = 74.9048
7684: This is Beast: name = cmdxjbgjkuhqes, weight = 20, type = INSECTIVORES, codes / weight = 74.9
7685: This is Fish: name = tdfaduarfmdtxl, weight = 20, place = LAKE, codes / weight = 74.9
7686: This is Bird: name = iicvoquaxbqcib, weight = 20, flyRelationship = true, codes / weight = 74.9
7687: This is Beast: name = wnpibvuhixozst, weight = 21, type = INSECTIVORES, codes / weight = 74.8571
7688: This is Bird: name = hyusijtkrwyvnc, weight = 21, flyRelationship = true, codes / weight = 74.8571
7689: This is Bird: name = xgnomtcfbnfrhc, weight = 20, flyRelationship = true, codes / weight = 74.85
7690: This is Bird: name = vtpmlcrccikncf, weight = 20, flyRelationship = true, codes / weight = 74.85
7691: This is Beast: name = ftnzeluupasxws, weight = 21, type = INSECTIVORES, codes / weight = 74.8095
7692: This is Bird: name = qxdbynqyuifyqu, weight = 21, flyRelationship = false, codes / weight = 74.8095
7693: This is Beast: name = oilsmizxyripsm, weight = 21, type = INSECTIVORES, codes / weight = 74.8095
7694: This is Beast: name = frnvcwfbejjuge, weight = 20, type = HERBIVORES, codes / weight = 74.8
7695: This is Fish: name = xbjiuaaebvxnmd, weight = 20, place = LAKE, codes / weight = 74.8
7696: This is Beast: name = dulehmddhpvipj, weight = 20, type = INSECTIVORES, codes / weight = 74.8
7697: This is Bird: name = mjjdylbrsarbfl, weight = 20, flyRelationship = false, codes / weight = 74.8
7698: This is Beast: name = xmonxhhotornkz, weight = 21, type = PREDATORS, codes / weight = 74.7143
7699: This is Bird: name = bnfsiefmkzweib, weight = 20, flyRelationship = true, codes / weight = 74.7
7700: This is Bird: name = tmrpjosrjlgtzt, weight = 21, flyRelationship = false, codes / weight = 74.6667
7701: This is Bird: name = kzdubxkgtoowyt, weight = 21, flyRelationship = false, codes / weight = 74.6667
7702: This is Bird: name = qgfcinuibzkhjf, weight = 20, flyRelationship = true, codes / weight = 74.65
7703: This is Fish: name = ggcwhphewdhodr, weight = 20, place = RIVER, codes / weight = 74.65
7704: This is Fish: name = wfmovylsflouso, weight = 21, place = SEA, codes / weight = 74.619
7705: This is Beast: name = grxtynvjvcljky, weight = 21, type = HERBIVORES, codes / weight = 74.619
7706: This is Fish: name = thdeggsrphdfya, weight = 20, place = SEA, codes / weight = 74.6
7707: This is Fish: name = gkmmhucaxsrabg, weight = 20, place = LAKE, codes / weight = 74.6
7708: This is Bird: name = qpbngyblkfaske, weight = 20, flyRelationship = false, codes / weight = 74.6
7709: This is Fish: name = jjgczcjpamqrma, weight = 20, place = RIVER, codes / weight = 74.6
7710: This is Bird: name = nyzruyaavpkybo, weight = 21, flyRelationship = false, codes / weight = 74.5714
7711: This is Beast: name = omnnvtwbttkuuf, weight = 21, type = PREDATORS, codes / weight = 74.5714
7712: This is Bird: name = qvzydpngwpbfwu, weight = 21, flyRelationship = false, codes / weight = 74.5714
7713: This is Fish: name = seebnhhdxalpjs, weight = 20, place = LAKE, codes / weight = 74.55
7714: This is Fish: name = lpvvjbsxyxcyhi, weight = 21, place = SEA, codes / weight = 74.5238
7715: This is Bird: name = kkswrtsrxeaspq, weight = 21, flyRelationship = true, codes / weight = 74.5238
7716: This is Bird: name = ftqblbjrlnmhbj, weight = 20, flyRelationship = false, codes / weight = 74.5
7717: This is Bird: name = bhacmycjvomoke, weight = 20, flyRelationship = true, codes / weight = 74.5
7718: This is Fish: name = kaizhocjphrahk, weight = 20, place = SEA, codes / weight = 74.45
7719: This is Fish: name = vuylzwvuadkrfg, weight = 21, place = RIVER, codes / weight = 74.4286
7720: This is Fish: name = ttcpiwzynkcjur, weight = 21, place = LAKE, codes / weight = 74.4286
7721: This is Bird: name = vpzxmykxfklqak, weight = 21, flyRelationship = true, codes / weight = 74.4286
7722: This is Bird: name = wjasitxwvtdhzj, weight = 21, flyRelationship = true, codes / weight = 74.4286
7723: This is Fish: name = icydkhdjgcpdoy, weight = 20, place = RIVER, codes / weight = 74.4
7724: This is Beast: name = vvvniezuraerto, weight = 21, type = PREDATORS, codes / weight = 74.381
7725: This is Beast: name = gtkydcwdwxzvpj, weight = 21, type = INSECTIVORES, codes / weight = 74.381
7726: This is Fish: name = lalrkkdcqccrvh, weight = 20, place = LAKE, codes / weight = 74.35
7727: This is Fish: name = lozrqgqnzoqaku, weight = 21, place = SEA, codes / weight = 74.3333
7728: This is Beast: name = vrmbuoqesvroxf, weight = 21, type = PREDATORS, codes / weight = 74.3333
7729: This is Fish: name = ghkoatbmcmiorg, weight = 20, place = RIVER, codes / weight = 74.3
7730: This is Beast: name = nxpvrctqdrfrzj, weight = 21, type = INSECTIVORES, codes / weight = 74.2857
7731: This is Fish: name = mjxkqazepzgmvy, weight = 21, place = LAKE, codes / weight = 74.2857
7732: This is Bird: name = rzjwxaumczgrft, weight = 21, flyRelationship = false, codes / weight = 74.2857
7733: This is Beast: name = iloqzwlxzfghfx, weight = 21, type = INSECTIVORES, codes / weight = 74.2381
7734: This is Fish: name = ogqkfyqfzktiyt, weight = 21, place = SEA, codes / weight = 74.2381
7735: This is Beast: name = geeyrurudmrzlv, weight = 21, type = INSECTIVORES, codes / weight = 74.2381
7736: This is Fish: name = spywxgmrayhigt, weight = 21, place = RIVER, codes / weight = 74.2381
7737: This is Bird: name = vuwfwptocdzhom, weight = 21, flyRelationship = true, codes / weight = 74.2381
7738: This is Beast: name = xnroyywbnyhhlb, weight = 21, type = HERBIVORES, codes / weight = 74.2381
7739: This is Bird: name = exiyeggcnbaybk, weight = 20, flyRelationship = false, codes / weight = 74.2
7740: This is Bird: name = xxribxqkgbmvoz, weight = 21, flyRelationship = true, codes / weight = 74.1905
7741: This is Bird: name = qfyqrvwsfthigq, weight = 21, flyRelationship = false, codes / weight = 74.1905
7742: This is Bird: name = drtistzgooizpj, weight = 21, flyRelationship = true, codes / weight = 74.1905
7743: This is Bird: name = hmvynyhqkopnxb, weight = 21, flyRelationship = true, codes / weight = 74.1905
7744: This is Bird: name = vmgzmiyujblvju, weight = 21, flyRelationship = false, codes / weight = 74.1429
7745: This is Beast: name = ydzdsknoxppkth, weight = 21, type = PREDATORS, codes / weight = 74.1429
7746: This is Fish: name = riepmvsvsmsmgr, weight = 21, place = SEA, codes / weight = 74.1429
7747: This is Beast: name = beyqbasfbfugpi, weight = 20, type = PREDATORS, codes / weight = 74.1
7748: This is Bird: name = dqehbkwbfsogne, weight = 20, flyRelationship = false, codes / weight = 74.1
7749: This is Bird: name = rmcrmjypyeqvev, weight = 21, flyRelationship = true, codes / weight = 74.0952
7750: This is Fish: name = jfebiaimjarqlx, weight = 20, place = RIVER, codes / weight = 74.05
7751: This is Bird: name = fyghzitewpumku, weight = 21, flyRelationship = false, codes / weight = 74.0476
7752: This is Fish: name = hfgystopzufexm, weight = 21, place = LAKE, codes / weight = 74.0476
7753: This is Fish: name = tzjfazvtlclrnu, weight = 21, place = SEA, codes / weight = 74.0476
7754: This is Bird: name = czrblxuvjmjpwj, weight = 21, flyRelationship = true, codes / weight = 74
7755: This is Fish: name = wyxyjlkmigplfq, weight = 21, place = LAKE, codes / weight = 74
7756: This is Fish: name = fpzymwiqtaycsg, weight = 21, place = RIVER, codes / weight = 74
7757: This is Bird: name = olxzwafsjhtsol, weight = 21, flyRelationship = false, codes / weight = 74
7758: This is Fish: name = ymsopkcpykbouq, weight = 21, place = RIVER, codes / weight = 73.9524
7759: This is Bird: name = luszmncjqsviuc, weight = 21, flyRelationship = true, codes / weight = 73.9524
7760: This is Fish: name = onzzlrovlflnap, weight = 21, place = RIVER, codes / weight = 73.9524
7761: This is Bird: name = vsaxczxfqylokd, weight = 21, flyRelationship = false, codes / weight = 73.9524
7762: This is Bird: name = pzqbuerczgryhq, weight = 21, flyRelationship = false, codes / weight = 73.9524
7763: This is Beast: name = wmvtekjnwzrnbh, weight = 21, type = INSECTIVORES, codes / weight = 73.9524
7764: This is Beast: name = flalrjbiggnqcq, weight = 20, type = PREDATORS, codes / weight = 73.95
7765: This is Fish: name = dauhhskjsiacdq, weight = 20, place = SEA, codes / weight = 73.95
7766: This is Fish: name = egkhajbniaysho, weight = 20, place = LAKE, codes / weight = 73.95
7767: This is Beast: name = wwttxquvqyorpu, weight = 22, type = HERBIVORES, codes / weight = 73.9091
7768: This is Fish: name = sbrwiiebxlvssy, weight = 21, place = SEA, codes / weight = 73.9048
7769: This is Bird: name = meuaplksslrwwo, weight = 21, flyRelationship = false, codes / weight = 73.9048
7770: This is Fish: name = tnprcquqtcznra, weight = 21, place = RIVER, codes / weight = 73.9048
7771: This is Fish: name = gmqejlfksphaed, weight = 20, place = RIVER, codes / weight = 73.9
7772: This is Fish: name = wrugejmsgovudv, weight = 21, place = SEA, codes / weight = 73.8571
7773: This is Beast: name = zracvqnjqwkmlt, weight = 21, type = HERBIVORES, codes / weight = 73.8571
7774: This is Bird: name = hweakokpepzztx, weight = 21, flyRelationship = true, codes / weight = 73.8571
7775: This is Bird: name = pbhcdjsmsaahkr, weight = 20, flyRelationship = false, codes / weight = 73.85
7776: This is Bird: name = wwsllcbxikxqri, weight = 21, flyRelationship = true, codes / weight = 73.8095
7777: This is Fish: name = maipwyiiiwsxsg, weight = 21, place = SEA, codes / weight = 73.8095
7778: This is Beast: name = hmopddswuoquxf, weight = 21, type = HERBIVORES, codes / weight = 73.8095
7779: This is Bird: name = tdlnxwuulnhmlh, weight = 21, flyRelationship = true, codes / weight = 73.8095
7780: This is Bird: name = tqrpajnnrzvtgc, weight = 21, flyRelationship = false, codes / weight = 73.8095
7781: This is Beast: name = mrrupkhzqonloa, weight = 21, type = HERBIVORES, codes / weight = 73.7619
7782: This is Beast: name = lbcwyvmewqcgzx, weight = 21, type = INSECTIVORES, codes / weight = 73.7619
7783: This is Fish: name = ylvuilrxtsgfbh, weight = 21, place = SEA, codes / weight = 73.7619
7784: This is Beast: name = myvxcsnmgkitbv, weight = 21, type = INSECTIVORES, codes / weight = 73.7143
7785: This is Beast: name = rlftrubbnmxvms, weight = 21, type = HERBIVORES, codes / weight = 73.7143
7786: This is Bird: name = bfnfjebjobosfr, weight = 20, flyRelationship = true, codes / weight = 73.7
7787: This is Beast: name = vhucwphtpsdihz, weight = 21, type = HERBIVORES, codes / weight = 73.6667
7788: This is Beast: name = sepumknbdtufyz, weight = 21, type = HERBIVORES, codes / weight = 73.6667
7789: This is Bird: name = hqkkqngnkdszys, weight = 21, flyRelationship = false, codes / weight = 73.6667
7790: This is Beast: name = gvydlzqjnyfcjv, weight = 21, type = PREDATORS, codes / weight = 73.6667
7791: This is Fish: name = cfrromfqjzyinw, weight = 21, place = SEA, codes / weight = 73.6667
7792: This is Beast: name = nnydxtodmzgcyi, weight = 21, type = PREDATORS, codes / weight = 73.6667
7793: This is Fish: name = fxxazmhsxoqrbf, weight = 21, place = RIVER, codes / weight = 73.6667
7794: This is Beast: name = bbbpdrmfdjdoxi, weight = 20, type = HERBIVORES, codes / weight = 73.65
7795: This is Bird: name = vanzszdyfewocm, weight = 21, flyRelationship = false, codes / weight = 73.619
7796: This is Beast: name = hqwyghmsuypaar, weight = 21, type = INSECTIVORES, codes / weight = 73.619
7797: This is Fish: name = mscwylghsohuwf, weight = 21, place = RIVER, codes / weight = 73.619
7798: This is Fish: name = fzeypbnycwvexf, weight = 21, place = SEA, codes / weight = 73.619
7799: This is Beast: name = nbkcstzowpsmat, weight = 21, type = PREDATORS, codes / weight = 73.619
7800: This is Fish: name = gektvxzpeqfsre, weight = 21, place = RIVER, codes / weight = 73.5714
7801: This is Fish: name = gwrnukesquxige, weight = 21, place = LAKE, codes / weight = 73.5714
7802: This is Fish: name = ydsycuvuqfmdjk, weight = 21, place = SEA, codes / weight = 73.5714
7803: This is Fish: name = vxryjlgiaovrkg, weight = 21, place = RIVER, codes / weight = 73.5714
7804: This is Beast: name = zvatfvmdjxvimi, weight = 21, type = PREDATORS, codes / weight = 73.5714
7805: This is Bird: name = gjdxthwywzbkjg, weight = 21, flyRelationship = false, codes / weight = 73.5238
7806: This is Bird: name = ybjxicutjocwvm, weight = 21, flyRelationship = true, codes / weight = 73.5238
7807: This is Beast: name = mebpoachjpnilb, weight = 20, type = INSECTIVORES, codes / weight = 73.5
7808: This is Beast: name = wtqyeynevbgixa, weight = 21, type = HERBIVORES, codes / weight = 73.4762
7809: This is Fish: name = lfoviwuvshdfwi, weight = 21, place = LAKE, codes / weight = 73.4762
7810: This is Bird: name = xaewgirajzmzrr, weight = 21, flyRelationship = false, codes / weight = 73.4762
7811: This is Bird: name = uxpjgqrggjmwvd, weight = 21, flyRelationship = true, codes / weight = 73.4762
7812: This is Bird: name = mwewwotgckhmxk, weight = 21, flyRelationship = false, codes / weight = 73.4762
7813: This is Beast: name = uciswunjmhfyby, weight = 21, type = PREDATORS, codes / weight = 73.4762
7814: This is Fish: name = bcvmdpnuykzvas, weight = 21, place = RIVER, codes / weight = 73.4762
7815: This is Beast: name = tafktojzzrlcyf, weight = 21, type = PREDATORS, codes / weight = 73.4762
7816: This is Bird: name = mimgwjdqgnxixx, weight = 21, flyRelationship = true, codes / weight = 73.4286
7817: This is Bird: name = xonmmemiwmrbmv, weight = 21, flyRelationship = false, codes / weight = 73.381
7818: This is Fish: name = pqypcqmuizsbla, weight = 21, place = SEA, codes / weight = 73.381
7819: This is Beast: name = lrjdcqsupratmy, weight = 21, type = INSECTIVORES, codes / weight = 73.381
7820: This is Beast: name = fopkqlestvoipn, weight = 21, type = HERBIVORES, codes / weight = 73.381
7821: This is Beast: name = gcsbjjpnceasam, weight = 20, type = HERBIVORES, codes / weight = 73.35
7822: This is Fish: name = udmxjhdopavzwi, weight = 21, place = RIVER, codes / weight = 73.3333
7823: This is Beast: name = bpnjuqbqqpfowt, weight = 21, type = INSECTIVORES, codes / weight = 73.3333
7824: This is Fish: name = ubocenkwuplezv, weight = 21, place = RIVER, codes / weight = 73.3333
7825: This is Beast: name = pslxcudjkxfqpm, weight = 21, type = PREDATORS, codes / weight = 73.3333
7826: This is Fish: name = nohiprrduutkdq, weight = 21, place = LAKE, codes / weight = 73.3333
7827: This is Bird: name = vlxxjadnrzegzc, weight = 21, flyRelationship = false, codes / weight = 73.3333
7828: This is Bird: name = wxozilvvysmsnz, weight = 22, flyRelationship = false, codes / weight = 73.3182
7829: This is Fish: name = bhqdrnnwwwpvfe, weight = 21, place = SEA, codes / weight = 73.2857
7830: This is Bird: name = kvithrkjilpjmz, weight = 21, flyRelationship = false, codes / weight = 73.2857
7831: This is Bird: name = hjydgxeutkfpym, weight = 21, flyRelationship = false, codes / weight = 73.2857
7832: This is Fish: name = fxfduskdxugvgs, weight = 21, place = LAKE, codes / weight = 73.2857
7833: This is Fish: name = tbcynzieviuivh, weight = 21, place = SEA, codes / weight = 73.2857
7834: This is Fish: name = vzwgsrgxsddici, weight = 21, place = LAKE, codes / weight = 73.2381
7835: This is Bird: name = eusvqdidnqtuof, weight = 21, flyRelationship = false, codes / weight = 73.2381
7836: This is Bird: name = kizqgvrclznpcj, weight = 21, flyRelationship = false, codes / weight = 73.2381
7837: This is Beast: name = iogqrzeduhhzzd, weight = 21, type = HERBIVORES, codes / weight = 73.2381
7838: This is Beast: name = oyqazmvfcvwqbb, weight = 21, type = PREDATORS, codes / weight = 73.2381
7839: This is Fish: name = ldkzykwoajatvm, weight = 21, place = RIVER, codes / weight = 73.2381
7840: This is Bird: name = ayvxbqmmknwgsc, weight = 21, flyRelationship = false, codes / weight = 73.2381
7841: This is Bird: name = nfqcbsfmtypexx, weight = 21, flyRelationship = true, codes / weight = 73.2381
7842: This is Fish: name = nkfniytgekmuow, weight = 21, place = SEA, codes / weight = 73.2381
7843: This is Bird: name = rclroghayxseox, weight = 21, flyRelationship = true, codes / weight = 73.2381
7844: This is Fish: name = qgjssihbhyqvrm, weight = 21, place = SEA, codes / weight = 73.2381
7845: This is Fish: name = jgavqkoqoxetwf, weight = 21, place = LAKE, codes / weight = 73.1905
7846: This is Beast: name = jplywbatxuneki, weight = 21, type = INSECTIVORES, codes / weight = 73.1905
7847: This is Beast: name = ezewipmegnvqop, weight = 21, type = HERBIVORES, codes / weight = 73.1905
7848: This is Beast: name = vromqdlxpejzib, weight = 21, type = HERBIVORES, codes / weight = 73.1905
