Aimed function sum = 449022
Container contains 2000 elements.
0: This is Bird: name = ydlpxsluwxuoyr, weight = 1, flyRelationship = true, codes / weight = 1603
1819: This is Fish: name = syfyuiydubyknx, weight = 25, place = RIVER, codes / weight = 63
1820: This is Beast: name = ynfficmtmmhmqg, weight = 24, type = PREDATORS, codes / weight = 62.9583
1821: This is Beast: name = eeiuajzyqlaant, weight = 24, type = INSECTIVORES, codes / weight = 62.9583
1822: This is Beast: name = qrzqwwlwmnudkf, weight = 25, type = INSECTIVORES, codes / weight = 62.88
1823: This is Fish: name = ukixboqhhpujab, weight = 24, place = SEA, codes / weight = 62.875
1824: This is Bird: name = eqnevgpbhzbneu, weight = 24, flyRelationship = true, codes / weight = 62.8333
1825: This is Beast: name = sothacmyrfjeat, weight = 24, type = PREDATORS, codes / weight = 62.8333
1826: This is Fish: name = qgmgksfzhixbej, weight = 24, place = RIVER, codes / weight = 62.8333
1827: This is Bird: name = tiesdkyacxcgjw, weight = 24, flyRelationship = true, codes / weight = 62.8333
1828: This is Beast: name = gpzdlzztwqkiti, weight = 25, type = HERBIVORES, codes / weight = 62.8
1829: This is Bird: name = pmbhuvjlsvsrwt, weight = 25, flyRelationship = true, codes / weight = 62.76
1830: This is Beast: name = brpdalwbimkuye, weight = 24, type = HERBIVORES, codes / weight = 62.75
1831: This is Beast: name = omrgfuybawaftc, weight = 24, type = HERBIVORES, codes / weight = 62.7083
1832: This is Beast: name = irbaqkphmbqqht, weight = 24, type = PREDATORS, codes / weight = 62.625
1833: This is Bird: name = qrkaqdfggxmmkj, weight = 24, flyRelationship = true, codes / weight = 62.625
1834: This is Beast: name = apelvbgnjpwveb, weight = 24, type = PREDATORS, codes / weight = 62.5417
1835: This is Fish: name = dbqhxyammivald, weight = 24, place = SEA, codes / weight = 62.4583
1836: This is Bird: name = jjsqbaacylvecy, weight = 24, flyRelationship = false, codes / weight = 62.4583
1837: This is Beast: name = xyylyqojjaigjz, weight = 25, type = INSECTIVORES, codes / weight = 62.4
1838: This is Beast: name = rxysknjhrrjhgy, weight = 25, type = PREDATORS, codes / weight = 62.36
1839: This is Beast: name = icjkfyjjekaomw, weight = 24, type = INSECTIVORES, codes / weight = 62.3333
1840: This is Bird: name = zqdhnwrrhcvsyg, weight = 25, flyRelationship = false, codes / weight = 62.24
1841: This is Bird: name = sykdvfdvwkimpz, weight = 25, flyRelationship = true, codes / weight = 62.2
1842: This is Fish: name = vjasqvnhfnxhwv, weight = 25, place = LAKE, codes / weight = 62.16
1843: This is Beast: name = qgrpsjvpfatvrr, weight = 25, type = HERBIVORES, codes / weight = 62.16
1844: This is Fish: name = qstyiirmsnjnjm, weight = 25, place = LAKE, codes / weight = 62.16
1845: This is Fish: name = smqnwmmdauxths, weight = 25, place = RIVER, codes / weight = 62.12
1846: This is Fish: name = hyborykjqmxzhf, weight = 25, place = RIVER, codes / weight = 62.08
1847: This is Beast: name = tcqsjmdulqizyl, weight = 25, type = HERBIVORES, codes / weight = 62.08
1848: This is Bird: name = vbzjceosbematb, weight = 24, flyRelationship = true, codes / weight = 62.0417
1849: This is Beast: name = jarobidubkcoxj, weight = 24, type = INSECTIVORES, codes / weight = 62.0417
1850: This is Fish: name = oklryeaqxjgwrt, weight = 25, place = SEA, codes / weight = 62
1851: This is Beast: name = etfzcfdeftbnhr, weight = 24, type = INSECTIVORES, codes / weight = 61.9583
1852: This is Beast: name = aqfnxilcyjmtyy, weight = 25, type = INSECTIVORES, codes / weight = 61.92
1853: This is Beast: name = aukzoyegqdznhw, weight = 25, type = PREDATORS, codes / weight = 61.88
1854: This is Beast: name = qqfxvlilxncklt, weight = 25, type = HERBIVORES, codes / weight = 61.88
1855: This is Bird: name = dgwkydtwvnjfyg, weight = 25, flyRelationship = true, codes / weight = 61.8
1856: This is Fish: name = rmmngxzvujpeka, weight = 25, place = LAKE, codes / weight = 61.8
1857: This is Bird: name = icfuemzrqvtoax, weight = 25, flyRelationship = false, codes / weight = 61.76
1858: This is Beast: name = gydvmdxsazwubi, weight = 25, type = PREDATORS, codes / weight = 61.76
1859: This is Fish: name = kmmkrqxozyacqe, weight = 25, place = LAKE, codes / weight = 61.72
1860: This is Fish: name = uygtpcvzcuildj, weight = 25, place = SEA, codes / weight = 61.72
1861: This is Fish: name = erjixxuhwicqjr, weight = 25, place = LAKE, codes / weight = 61.72
1862: This is Fish: name = pantbnxcxbztiw, weight = 25, place = SEA, codes / weight = 61.68
1863: This is Bird: name = zjmdxbuequsiya, weight = 25, flyRelationship = true, codes / weight = 61.64
1864: This is Fish: name = mbgpurirbztpyd, weight = 25, place = SEA, codes / weight = 61.64
1865: This is Bird: name = puapjcypdymuwb, weight = 25, flyRelationship = true, codes / weight = 61.6
1866: This is Fish: name = wiiqaotpwijeym, weight = 25, place = LAKE, codes / weight = 61.56
1867: This is Bird: name = uofuwpeccfjzxp, weight = 25, flyRelationship = false, codes / weight = 61.56
1868: This is Fish: name = lujrgpqzuacokq, weight = 25, place = SEA, codes / weight = 61.56
1869: This is Bird: name = vzkthpyftfgdlk, weight = 25, flyRelationship = true, codes / weight = 61.52
1870: This is Bird: name = llewyvbdzxckkn, weight = 25, flyRelationship = true, codes / weight = 61.52
1871: This is Bird: name = kitqesiiqqhvqn, weight = 25, flyRelationship = true, codes / weight = 61.52
1872: This is Bird: name = jwnrjhmtwahjwl, weight = 25, flyRelationship = true, codes / weight = 61.48
1873: This is Bird: name = qhkputdouoaqri, weight = 25, flyRelationship = true, codes / weight = 61.48
1874: This is Fish: name = pzxpaoqfacxbpy, weight = 25, place = LAKE, codes / weight = 61.44
1875: This is Bird: name = nfeujiyxxoxhfa, weight = 25, flyRelationship = true, codes / weight = 61.44
1876: This is Bird: name = zjtqggbhhvqsdx, weight = 25, flyRelationship = false, codes / weight = 61.4
1877: This is Fish: name = mjoxwcmncotrdp, weight = 25, place = SEA, codes / weight = 61.4
1878: This is Fish: name = klnruuhhluvkjb, weight = 25, place = SEA, codes / weight = 61.4
1879: This is Bird: name = yadilkhgxbfado, weight = 24, flyRelationship = false, codes / weight = 61.375
1880: This is Fish: name = jyjtjwhzbhrcdw, weight = 25, place = RIVER, codes / weight = 61.36
1881: This is Fish: name = juchlgztfpyqkf, weight = 25, place = RIVER, codes / weight = 61.28
1882: This is Bird: name = zcikkcujlvfusn, weight = 25, flyRelationship = false, codes / weight = 61.28
1883: This is Beast: name = xikjpkykpfydki, weight = 25, type = INSECTIVORES, codes / weight = 61.28
1884: This is Bird: name = yermymikgybfyd, weight = 25, flyRelationship = false, codes / weight = 61.28
1885: This is Bird: name = qingmgyoxohams, weight = 25, flyRelationship = true, codes / weight = 61.24
1886: This is Bird: name = hfuylkqaqxyehg, weight = 25, flyRelationship = false, codes / weight = 61.24
1887: This is Bird: name = ymvwsyxlbhpuzl, weight = 26, flyRelationship = true, codes / weight = 61.2308
1888: This is Bird: name = bxobenfmvqsoqo, weight = 25, flyRelationship = true, codes / weight = 61.2
1889: This is Fish: name = eqndyplcyipsjk, weight = 25, place = RIVER, codes / weight = 61.2
1890: This is Fish: name = arszijeydnrles, weight = 25, place = SEA, codes / weight = 61.16
1891: This is Beast: name = hhjrdytnjjrqct, weight = 25, type = HERBIVORES, codes / weight = 61.16
1892: This is Beast: name = htqjgskqfsubxb, weight = 25, type = HERBIVORES, codes / weight = 61.08
1893: This is Beast: name = nsiodssemonnjm, weight = 25, type = PREDATORS, codes / weight = 61.08
1894: This is Beast: name = ibjqmwtloeozif, weight = 25, type = INSECTIVORES, codes / weight = 61.04
1895: This is Beast: name = evegwtzbtldjue, weight = 25, type = HERBIVORES, codes / weight = 61.04
1896: This is Fish: name = csrtppiqycnejf, weight = 25, place = LAKE, codes / weight = 61
1897: This is Bird: name = nkebnzutfvolla, weight = 25, flyRelationship = true, codes / weight = 61
1898: This is Beast: name = yemaaverrzzlcf, weight = 25, type = INSECTIVORES, codes / weight = 61
1899: This is Fish: name = cjusuushqjbfph, weight = 25, place = LAKE, codes / weight = 61
1900: This is Bird: name = qnnnmamgylqgqi, weight = 25, flyRelationship = true, codes / weight = 60.96
1901: This is Bird: name = yxktcbrfikqzbe, weight = 25, flyRelationship = false, codes / weight = 60.92
1902: This is Beast: name = revgnasgazqwqa, weight = 25, type = INSECTIVORES, codes / weight = 60.88
1903: This is Bird: name = qnyohpbfolyihf, weight = 25, flyRelationship = true, codes / weight = 60.88
1904: This is Fish: name = onoxzfaqhzhgee, weight = 25, place = SEA, codes / weight = 60.84
1905: This is Bird: name = jnlwlmfnqdoiis, weight = 25, flyRelationship = true, codes / weight = 60.84
1906: This is Beast: name = porgecnnuhxisd, weight = 25, type = HERBIVORES, codes / weight = 60.84
1907: This is Bird: name = cafbsicacvhiyd, weight = 24, flyRelationship = true, codes / weight = 60.7917
1908: This is Bird: name = ydabnluqyreqjd, weight = 25, flyRelationship = false, codes / weight = 60.76
1909: This is Bird: name = suglgrlkhfcpix, weight = 25, flyRelationship = true, codes / weight = 60.68
1910: This is Fish: name = rkvhyofbglmnod, weight = 25, place = SEA, codes / weight = 60.64
1911: This is Fish: name = lihwaxnntwdedk, weight = 25, place = LAKE, codes / weight = 60.64
1912: This is Fish: name = jrwlgvbfobykkf, weight = 25, place = RIVER, codes / weight = 60.56
1913: This is Bird: name = nincxbphmolany, weight = 25, flyRelationship = true, codes / weight = 60.56
1914: This is Fish: name = rsqhcuanfcpxik, weight = 25, place = LAKE, codes / weight = 60.56
1915: This is Beast: name = pxpjvfgcoydibk, weight = 25, type = PREDATORS, codes / weight = 60.56
1916: This is Beast: name = wtrqsbezutxgrh, weight = 26, type = HERBIVORES, codes / weight = 60.4615
1917: This is Beast: name = fmowymkjdeobud, weight = 25, type = INSECTIVORES, codes / weight = 60.44
1918: This is Fish: name = vqtoktrfgvuumk, weight = 26, place = SEA, codes / weight = 60.3077
1919: This is Beast: name = ubzlhzeowmkjyy, weight = 26, type = INSECTIVORES, codes / weight = 60.2308
1920: This is Fish: name = kjcjmmeklnmrth, weight = 25, place = LAKE, codes / weight = 60.2
1921: This is Beast: name = rsuyuishhrdqum, weight = 26, type = INSECTIVORES, codes / weight = 60.1923
1922: This is Fish: name = mlsioasmjvvxut, weight = 26, place = SEA, codes / weight = 60.1538
1923: This is Bird: name = cjehjtovsifhfp, weight = 25, flyRelationship = false, codes / weight = 60.04
1924: This is Bird: name = qyuucyfotzsefh, weight = 26, flyRelationship = true, codes / weight = 60.0385
1925: This is Fish: name = ololpurxhynemr, weight = 26, place = RIVER, codes / weight = 60
1926: This is Beast: name = mxfewfqijywsqr, weight = 26, type = PREDATORS, codes / weight = 59.9615
1927: This is Fish: name = czgkrktajkbkgq, weight = 25, place = RIVER, codes / weight = 59.96
1928: This is Beast: name = tqeqwxkwooobjp, weight = 26, type = HERBIVORES, codes / weight = 59.8846
1929: This is Beast: name = xqpufcpqtytokb, weight = 26, type = PREDATORS, codes / weight = 59.8846
1930: This is Beast: name = bqejvtgljkcwaj, weight = 25, type = INSECTIVORES, codes / weight = 59.88
1931: This is Beast: name = cdhzqiditmflau, weight = 25, type = INSECTIVORES, codes / weight = 59.88
1932: This is Fish: name = ekfyhnpcezdfub, weight = 25, place = LAKE, codes / weight = 59.84
1933: This is Bird: name = uuneniejdhwhha, weight = 25, flyRelationship = true, codes / weight = 59.8
1934: This is Bird: name = tajyhsimjjicid, weight = 25, flyRelationship = false, codes / weight = 59.76
1935: This is Beast: name = ibpysqviuzabpx, weight = 26, type = HERBIVORES, codes / weight = 59.7308
1936: This is Fish: name = klerhhpagmmvan, weight = 25, place = LAKE, codes / weight = 59.72
1937: This is Beast: name = ateoqlvxojqfvv, weight = 26, type = HERBIVORES, codes / weight = 59.6923
1938: This is Bird: name = aslgwqhrdzovpt, weight = 26, flyRelationship = false, codes / weight = 59.6923
1939: This is Fish: name = fqhnpjkimxuqut, weight = 26, place = RIVER, codes / weight = 59.6538
1940: This is Bird: name = imvlhsltfozpnn, weight = 26, flyRelationship = false, codes / weight = 59.6154
1941: This is Beast: name = tobqtxaiecvxxo, weight = 26, type = INSECTIVORES, codes / weight = 59.4231
1942: This is Beast: name = wzillbrjylnqhm, weight = 26, type = PREDATORS, codes / weight = 59.4231
1943: This is Beast: name = zazyixxbccogxj, weight = 26, type = PREDATORS, codes / weight = 59.3462
1944: This is Fish: name = sjwnrjoqzqedfo, weight = 26, place = LAKE, codes / weight = 59.3462
1945: This is Beast: name = wwhgjmgxdywgrf, weight = 26, type = HERBIVORES, codes / weight = 59.3077
1946: This is Bird: name = vcqynpnrnriree, weight = 26, flyRelationship = false, codes / weight = 59.3077
1947: This is Fish: name = aizqdkzmluusgj, weight = 26, place = LAKE, codes / weight = 59.2692
1948: This is Beast: name = vopjausfkrsixf, weight = 26, type = HERBIVORES, codes / weight = 59.2692
1949: This is Beast: name = jlfjutmhxmtqre, weight = 26, type = PREDATORS, codes / weight = 59.2692
1950: This is Bird: name = vrwgzodzcmzbbj, weight = 26, flyRelationship = true, codes / weight = 59.2692
1951: This is Bird: name = bcsjymavxrcsxn, weight = 26, flyRelationship = true, codes / weight = 59.2692
1952: This is Bird: name = quktlgatpfvrrg, weight = 26, flyRelationship = false, codes / weight = 59.2308
1953: This is Fish: name = nxsiilpnniseju, weight = 26, place = SEA, codes / weight = 59.1923
1954: This is Bird: name = jbxtinqrvzvcbf, weight = 26, flyRelationship = false, codes / weight = 59.1923
1955: This is Beast: name = eaznzsofsypdbp, weight = 26, type = PREDATORS, codes / weight = 59.1538
1956: This is Beast: name = aaiuwxymksyjch, weight = 26, type = INSECTIVORES, codes / weight = 59.1154
1957: This is Beast: name = omygreqfsimjsp, weight = 26, type = HERBIVORES, codes / weight = 59.0769
1958: This is Fish: name = xvdkdaykzftdls, weight = 26, place = RIVER, codes / weight = 58.9615
1959: This is Beast: name = mrkijybewsxlpa, weight = 26, type = HERBIVORES, codes / weight = 58.9231
1960: This is Bird: name = dkfnrvlzjgjgsv, weight = 26, flyRelationship = false, codes / weight = 58.9231
1961: This is Beast: name = pzendkursgtrag, weight = 26, type = INSECTIVORES, codes / weight = 58.8846
1962: This is Beast: name = ankpqeqoniuvio, weight = 26, type = INSECTIVORES, codes / weight = 58.8462
1963: This is Beast: name = caouecxvyinvqe, weight = 26, type = PREDATORS, codes / weight = 58.8462
1964: This is Bird: name = fpubeoptnlnnrm, weight = 26, flyRelationship = false, codes / weight = 58.8462
1965: This is Fish: name = oymdlutjjnchzd, weight = 26, place = LAKE, codes / weight = 58.8077
1966: This is Fish: name = lowjxbilamdxyj, weight = 26, place = SEA, codes / weight = 58.7692
1967: This is Beast: name = gjqgfnymtvjfnm, weight = 26, type = PREDATORS, codes / weight = 58.7692
1968: This is Beast: name = plmxszduhmidic, weight = 26, type = PREDATORS, codes / weight = 58.6538
1969: This is Beast: name = oiavkvwjeynode, weight = 26, type = HERBIVORES, codes / weight = 58.6538
1970: This is Bird: name = gtikvkckiqudos, weight = 26, flyRelationship = false, codes / weight = 58.5769
1971: This is Beast: name = binblwwuumkjfj, weight = 26, type = HERBIVORES, codes / weight = 58.5
1972: This is Beast: name = etofcrgrwarkls, weight = 26, type = INSECTIVORES, codes / weight = 58.4615
1973: This is Beast: name = ybyqifbugnjhwd, weight = 26, type = INSECTIVORES, codes / weight = 58.3462
1974: This is Fish: name = tkgeaaduxjofzv, weight = 26, place = SEA, codes / weight = 58.3462
1975: This is Beast: name = iacyoujcycdvxe, weight = 26, type = HERBIVORES, codes / weight = 58.2308
1976: This is Bird: name = hhjvzwcevdimob, weight = 26, flyRelationship = false, codes / weight = 58.2308
1977: This is Beast: name = csctvjfhmpswce, weight = 26, type = HERBIVORES, codes / weight = 58.2308
1978: This is Beast: name = oqebbxcgzzldln, weight = 26, type = PREDATORS, codes / weight = 58.1923
1979: This is Fish: name = zguejcnfnwdmkk, weight = 26, place = RIVER, codes / weight = 58.1538
1980: This is Bird: name = ykohbwqoamftge, weight = 26, flyRelationship = true, codes / weight = 58.1538
1981: This is Fish: name = nuyjjaljhjcweo, weight = 26, place = LAKE, codes / weight = 58.1154
1982: This is Fish: name = qouuygbgseljad, weight = 26, place = LAKE, codes / weight = 58.0769
1983: This is Beast: name = sqgiuzafrnkbdk, weight = 26, type = INSECTIVORES, codes / weight = 58.0769
1984: This is Beast: name = bqqmejhzdetltf, weight = 26, type = HERBIVORES, codes / weight = 58.0385
1985: This is Bird: name = yfasruqecnfcmn, weight = 26, flyRelationship = true, codes / weight = 58.0385
1986: This is Fish: name = igwujqklbqfaxc, weight = 26, place = SEA, codes / weight = 57.9615
1987: This is Beast: name = kjcddkmurjcqly, weight = 26, type = INSECTIVORES, codes / weight = 57.9231
