Container is store 5000 animals:
0 Beast: name: lkzrtowtspqnkxn, weight: 1, type: INSECTIVORES, codes / weight: 1700.0
4286 Fish: name: cuwwxxvdgmmjajw, weight: 24, place: RIVER, codes / weight: 69.20833333333333
4287 Fish: name: pzsyzwvqjefwvxz, weight: 25, place: RIVER, codes / weight: 69.2
4288 Fish: name: svkgpvypbbjyfzk, weight: 24, place: SEA, codes / weight: 69.16666666666667
4289 Beast: name: twsngdrsovrcmgr, weight: 24, type: PREDATORS, codes / weight: 69.16666666666667
4290 Beast: name: gwvccnbffjgbqht, weight: 23, type: INSECTIVORES, codes / weight: 69.1304347826087
4291 Fish: name: pzwrrodhpgvbcqx, weight: 24, place: RIVER, codes / weight: 69.125
4292 Beast: name: htwntxwwusxqunq, weight: 25, type: HERBIVORES, codes / weight: 69.12
4293 Fish: name: unidtdfmbwebfrb, weight: 23, place: RIVER, codes / weight: 69.08695652173913
4294 Fish: name: mykyfiujnklzrbo, weight: 24, place: SEA, codes / weight: 69.08333333333333
4295 Beast: name: sratzllrtofvdet, weight: 24, type: PREDATORS, codes / weight: 69.08333333333333
4296 Bird: name: mhrzimzpikiezno, weight: 24, flyRelationship: False, codes / weight: 69.08333333333333
4297 Beast: name: memkjfjijmaimqh, weight: 23, type: HERBIVORES, codes / weight: 69.04347826086956
4298 Bird: name: jfgrrtqotfntwqe, weight: 24, flyRelationship: False, codes / weight: 69.0
4299 Beast: name: atkshwgqnvvguhp, weight: 24, type: INSECTIVORES, codes / weight: 69.0
4300 Bird: name: vsomtrogvslmieg, weight: 24, flyRelationship: True, codes / weight: 69.0
4301 Bird: name: bdzeaxgekuegbmn, weight: 23, flyRelationship: True, codes / weight: 69.0
4302 Beast: name: zssqaafijnrwdxx, weight: 24, type: INSECTIVORES, codes / weight: 68.95833333333333
4303 Beast: name: vjynclzzeigklor, weight: 24, type: PREDATORS, codes / weight: 68.95833333333333
4304 Fish: name: brqlrzmnjdnvnze, weight: 24, place: SEA, codes / weight: 68.95833333333333
4305 Beast: name: zmhdftfuyvtomcl, weight: 24, type: PREDATORS, codes / weight: 68.91666666666667
4306 Bird: name: nszdbqbxtjqskhu, weight: 24, flyRelationship: True, codes / weight: 68.91666666666667
4307 Bird: name: ubldrwltsmdmmzm, weight: 24, flyRelationship: False, codes / weight: 68.875
4308 Bird: name: igzsphzthhqmqlg, weight: 24, flyRelationship: True, codes / weight: 68.875
4309 Bird: name: qaozbtyypebehtz, weight: 24, flyRelationship: False, codes / weight: 68.875
4310 Fish: name: ompwxrujsjiqeff, weight: 24, place: RIVER, codes / weight: 68.83333333333333
4311 Beast: name: tmurkzgwbqmgiip, weight: 24, type: INSECTIVORES, codes / weight: 68.83333333333333
4312 Fish: name: pposgaxojfvxord, weight: 24, place: SEA, codes / weight: 68.83333333333333
4313 Fish: name: jknclcidfgmtdsh, weight: 23, place: RIVER, codes / weight: 68.82608695652173
4314 Fish: name: xmehxmbgjxtigzs, weight: 24, place: LAKE, codes / weight: 68.79166666666667
4315 Beast: name: riyarzxlhzpdpga, weight: 24, type: PREDATORS, codes / weight: 68.79166666666667
4316 Beast: name: vwwjnzutfhfjdqa, weight: 24, type: PREDATORS, codes / weight: 68.79166666666667
4317 Beast: name: ntaiskokxypljva, weight: 24, type: HERBIVORES, codes / weight: 68.75
4318 Bird: name: szycfmffnfvrmwj, weight: 24, flyRelationship: False, codes / weight: 68.75
4319 Fish: name: ffgutsbkautmvzn, weight: 24, place: RIVER, codes / weight: 68.70833333333333
4320 Beast: name: dnxlsedizfisosw, weight: 24, type: HERBIVORES, codes / weight: 68.66666666666667
4321 Bird: name: tnqghrmstrcpokh, weight: 24, flyRelationship: True, codes / weight: 68.625
4322 Fish: name: ujkfsudzgwhymak, weight: 24, place: SEA, codes / weight: 68.58333333333333
4323 Bird: name: hmrlqyxxatjqcdj, weight: 24, flyRelationship: False, codes / weight: 68.58333333333333
4324 Beast: name: soyhqflggyadiyz, weight: 24, type: HERBIVORES, codes / weight: 68.58333333333333
4325 Beast: name: yjjhbgimsqthwul, weight: 24, type: HERBIVORES, codes / weight: 68.5
4326 Bird: name: fzddyphmleyopti, weight: 24, flyRelationship: False, codes / weight: 68.5
4327 Bird: name: fjgdiabclcpufnu, weight: 23, flyRelationship: False, codes / weight: 68.47826086956522
4328 Fish: name: bxghuzaskslcwxc, weight: 24, place: SEA, codes / weight: 68.45833333333333
4329 Beast: name: ondztbkylhimhqs, weight: 24, type: INSECTIVORES, codes / weight: 68.45833333333333
4330 Bird: name: drlzvmlosdeofhw, weight: 24, flyRelationship: True, codes / weight: 68.41666666666667
4331 Beast: name: oatllhschqzrint, weight: 24, type: INSECTIVORES, codes / weight: 68.41666666666667
4332 Bird: name: iiltyjiwcpahzhv, weight: 24, flyRelationship: True, codes / weight: 68.375
4333 Bird: name: cgpzdqudwkiigvv, weight: 24, flyRelationship: False, codes / weight: 68.375
4334 Beast: name: aiwtdtdudytfvqd, weight: 24, type: HERBIVORES, codes / weight: 68.33333333333333
4335 Bird: name: sukckivpgxciqmo, weight: 24, flyRelationship: False, codes / weight: 68.33333333333333
4336 Fish: name: ctrtxyvohaeohdk, weight: 24, place: SEA, codes / weight: 68.29166666666667
4337 Beast: name: wufqeynmetbicyk, weight: 24, type: INSECTIVORES, codes / weight: 68.29166666666667
4338 Fish: name: frilsvfschckpyv, weight: 24, place: RIVER, codes / weight: 68.29166666666667
4339 Bird: name: pmoqxqawimjcyic, weight: 24, flyRelationship: True, codes / weight: 68.25
4340 Bird: name: juotazpfflkxdko, weight: 24, flyRelationship: False, codes / weight: 68.25
4341 Beast: name: zhakhujiamxtvrf, weight: 24, type: PREDATORS, codes / weight: 68.25
4342 Bird: name: ncijxfvfvwwehho, weight: 24, flyRelationship: True, codes / weight: 68.25
4343 Beast: name: lpbhhophvtkzslb, weight: 24, type: HERBIVORES, codes / weight: 68.20833333333333
4344 Beast: name: lraxijhysdilnms, weight: 24, type: HERBIVORES, codes / weight: 68.20833333333333
4345 Fish: name: zgzegfxftxejgoi, weight: 24, place: SEA, codes / weight: 68.20833333333333
4346 Beast: name: jdfkdbgepomidcr, weight: 23, type: PREDATORS, codes / weight: 68.1304347826087
4347 Fish: name: cpvcnlqwcmcwcus, weight: 24, place: LAKE, codes / weight: 68.125
4348 Fish: name: dvcpqyntdugfjrh, weight: 24, place: RIVER, codes / weight: 68.125
4349 Bird: name: lnukvpehqhoxcra, weight: 24, flyRelationship: False, codes / weight: 68.125
4350 Beast: name: luuzahmvaaefpsv, weight: 24, type: INSECTIVORES, codes / weight: 68.08333333333333
4351 Bird: name: jhaemiqiexvswql, weight: 24, flyRelationship: True, codes / weight: 68.08333333333333
4352 Fish: name: jxzzeqhecoalwji, weight: 24, place: LAKE, codes / weight: 68.08333333333333
4353 Fish: name: qdvaealarvptqrt, weight: 24, place: SEA, codes / weight: 68.08333333333333
4354 Bird: name: rstihuqjrdbktnb, weight: 24, flyRelationship: True, codes / weight: 68.04166666666667
4355 Beast: name: unjnjoujbbrvwja, weight: 24, type: HERBIVORES, codes / weight: 68.04166666666667
4356 Beast: name: evhryybshbacpvq, weight: 24, type: INSECTIVORES, codes / weight: 68.04166666666667
4357 Beast: name: arocqdunwujqkhj, weight: 24, type: INSECTIVORES, codes / weight: 68.04166666666667
4358 Bird: name: perypabddumqpnu, weight: 24, flyRelationship: False, codes / weight: 68.04166666666667
4359 Beast: name: mnwmoonjbrlmgbv, weight: 24, type: INSECTIVORES, codes / weight: 68.04166666666667
4360 Fish: name: rslzjengdqfrplh, weight: 24, place: SEA, codes / weight: 68.0
4361 Bird: name: zvnxfsxenvujums, weight: 25, flyRelationship: False, codes / weight: 68.0
4362 Beast: name: plihmakejiwxwdx, weight: 24, type: HERBIVORES, codes / weight: 68.0
4363 Fish: name: aaansqjyrbuljwq, weight: 24, place: SEA, codes / weight: 67.95833333333333
4364 Beast: name: hdkwkfjffiyrugz, weight: 24, type: HERBIVORES, codes / weight: 67.95833333333333
4365 Bird: name: aalijcyorpvqkye, weight: 24, flyRelationship: True, codes / weight: 67.91666666666667
4366 Beast: name: ajrxyibnbxpobfv, weight: 24, type: PREDATORS, codes / weight: 67.91666666666667
4367 Bird: name: gciohljhkzulzli, weight: 24, flyRelationship: False, codes / weight: 67.875
4368 Fish: name: ytkisyplbseehgf, weight: 24, place: SEA, codes / weight: 67.875
4369 Bird: name: mxpshenzafvipah, weight: 24, flyRelationship: True, codes / weight: 67.83333333333333
4370 Fish: name: ayjkwdnucpciwml, weight: 24, place: RIVER, codes / weight: 67.83333333333333
4371 Fish: name: rpcoggcljvlwwhh, weight: 24, place: SEA, codes / weight: 67.79166666666667
4372 Fish: name: tufrfopbjsamjrl, weight: 24, place: SEA, codes / weight: 67.79166666666667
4373 Bird: name: temobzebhvucwfp, weight: 24, flyRelationship: True, codes / weight: 67.79166666666667
4374 Fish: name: mqxhqjembqeyvbf, weight: 24, place: RIVER, codes / weight: 67.75
4375 Beast: name: vibkgikgwlxkkza, weight: 24, type: PREDATORS, codes / weight: 67.75
4376 Fish: name: yctgcrhkgxmccxq, weight: 24, place: SEA, codes / weight: 67.75
4377 Bird: name: dssxbfmtezkhrgc, weight: 24, flyRelationship: False, codes / weight: 67.70833333333333
4378 Beast: name: cltprlildgzsvda, weight: 24, type: INSECTIVORES, codes / weight: 67.70833333333333
4379 Bird: name: gqrjumaizfalure, weight: 24, flyRelationship: True, codes / weight: 67.70833333333333
4380 Fish: name: dwhsvzluxctwkyk, weight: 25, place: RIVER, codes / weight: 67.68
4381 Beast: name: jeitboitedzlbxt, weight: 24, type: INSECTIVORES, codes / weight: 67.625
4382 Fish: name: rasjypajlxeknbo, weight: 24, place: SEA, codes / weight: 67.625
4383 Beast: name: ufwunhzudkxyssh, weight: 25, type: HERBIVORES, codes / weight: 67.6
4384 Fish: name: zhpthabnaumsoco, weight: 24, place: LAKE, codes / weight: 67.58333333333333
4385 Fish: name: opbcpclwjxhgnkr, weight: 24, place: LAKE, codes / weight: 67.58333333333333
4386 Beast: name: fdpkqzsosicujae, weight: 24, type: INSECTIVORES, codes / weight: 67.58333333333333
4387 Bird: name: qcflpaogfprnbwz, weight: 24, flyRelationship: True, codes / weight: 67.58333333333333
4388 Fish: name: womnzsptgtbrjww, weight: 25, place: SEA, codes / weight: 67.56
4389 Bird: name: joxkdccgzllyipd, weight: 24, flyRelationship: True, codes / weight: 67.54166666666667
4390 Beast: name: fhceaukyhozndwk, weight: 24, type: PREDATORS, codes / weight: 67.54166666666667
4391 Beast: name: qyezpaehqidjzhd, weight: 24, type: INSECTIVORES, codes / weight: 67.54166666666667
4392 Bird: name: ywtoegdzmnxksqx, weight: 25, flyRelationship: False, codes / weight: 67.48
4393 Bird: name: jlmuuczvqgowjww, weight: 25, flyRelationship: False, codes / weight: 67.44
4394 Beast: name: fmnusvzajvivxxl, weight: 25, type: HERBIVORES, codes / weight: 67.4
4395 Bird: name: jnbvdpdeoznfdmv, weight: 24, flyRelationship: False, codes / weight: 67.375
4396 Fish: name: dfecvddwjvxfocz, weight: 24, place: LAKE, codes / weight: 67.375
4397 Beast: name: kzyzrujgfjcukyx, weight: 25, type: PREDATORS, codes / weight: 67.36
4398 Beast: name: soklcunxrjxbvxy, weight: 25, type: HERBIVORES, codes / weight: 67.36
4399 Beast: name: cdvuccmvokplavh, weight: 24, type: INSECTIVORES, codes / weight: 67.33333333333333
4400 Beast: name: tnvolxudfkioyxu, weight: 25, type: PREDATORS, codes / weight: 67.32
4401 Bird: name: dbynbsrbvomgefu, weight: 24, flyRelationship: False, codes / weight: 67.29166666666667
4402 Bird: name: ygsujyifdvwqmut, weight: 25, flyRelationship: False, codes / weight: 67.28
4403 Bird: name: cqqxjgzmeruwlzr, weight: 25, flyRelationship: False, codes / weight: 67.2
4404 Bird: name: lrnkygqjvtgzuex, weight: 25, flyRelationship: False, codes / weight: 67.16
4405 Bird: name: heutiwzsgvcumvt, weight: 25, flyRelationship: False, codes / weight: 67.16
4406 Fish: name: ljbvycfanukraqh, weight: 24, place: SEA, codes / weight: 67.125
4407 Bird: name: gnameckahfafoge, weight: 23, flyRelationship: True, codes / weight: 67.08695652173913
4408 Fish: name: mraisfjcaluvkhp, weight: 24, place: LAKE, codes / weight: 67.08333333333333
4409 Beast: name: edtlajxwlkxbgbm, weight: 24, type: INSECTIVORES, codes / weight: 67.08333333333333
4410 Beast: name: rpaxyidvvzjbzku, weight: 25, type: PREDATORS, codes / weight: 67.08
4411 Bird: name: dfgyjqgweabmovl, weight: 24, flyRelationship: False, codes / weight: 67.04166666666667
4412 Fish: name: rfmctyzfnsnpowr, weight: 25, place: LAKE, codes / weight: 67.04
4413 Fish: name: ofialcfzyuchmnf, weight: 24, place: LAKE, codes / weight: 67.0
4414 Bird: name: xzbrvkohygwujkl, weight: 25, flyRelationship: False, codes / weight: 67.0
4415 Fish: name: ahvowestwuoexqp, weight: 25, place: RIVER, codes / weight: 66.96
4416 Bird: name: klupmiwlbvoqpvu, weight: 25, flyRelationship: False, codes / weight: 66.88
4417 Bird: name: jqqjvznulkwjfro, weight: 25, flyRelationship: True, codes / weight: 66.88
4418 Bird: name: ukbbqrhxvuzzzga, weight: 25, flyRelationship: True, codes / weight: 66.88
4419 Fish: name: qnaqzbuyixkkymp, weight: 25, place: RIVER, codes / weight: 66.88
4420 Bird: name: kpjimegbnokulcp, weight: 24, flyRelationship: True, codes / weight: 66.875
4421 Bird: name: zisakkgfzuhegce, weight: 24, flyRelationship: False, codes / weight: 66.875
4422 Bird: name: mqjonelpqpvysfx, weight: 25, flyRelationship: False, codes / weight: 66.84
4423 Fish: name: mwknqpmjyzcxluc, weight: 25, place: LAKE, codes / weight: 66.84
4424 Fish: name: rltntbxxnywihgk, weight: 25, place: SEA, codes / weight: 66.84
4425 Fish: name: sqrzpntiqbkokyk, weight: 25, place: LAKE, codes / weight: 66.84
4426 Beast: name: gaukyuwzhrjogxm, weight: 25, type: PREDATORS, codes / weight: 66.8
4427 Bird: name: pqeunwrbphbyynx, weight: 25, flyRelationship: True, codes / weight: 66.8
4428 Fish: name: fzmanxecgswuuyu, weight: 25, place: SEA, codes / weight: 66.76
4429 Bird: name: xpvomlnarwxqipd, weight: 25, flyRelationship: True, codes / weight: 66.72
4430 Bird: name: yhvpjdzknddzzzf, weight: 25, flyRelationship: False, codes / weight: 66.72
4431 Bird: name: evmzpzmbugzdlos, weight: 25, flyRelationship: False, codes / weight: 66.68
4432 Fish: name: ehvjxwjoywfokjt, weight: 25, place: LAKE, codes / weight: 66.68
4433 Bird: name: ivxudqoivnnmter, weight: 25, flyRelationship: True, codes / weight: 66.68
4434 Bird: name: gctqtdujagcebqw, weight: 24, flyRelationship: False, codes / weight: 66.66666666666667
4435 Fish: name: qzsolrbqkgbmozz, weight: 25, place: LAKE, codes / weight: 66.64
4436 Fish: name: lhfwmqaifklidug, weight: 24, place: LAKE, codes / weight: 66.625
4437 Beast: name: ustpmwzdxhqbojg, weight: 25, type: HERBIVORES, codes / weight: 66.6
4438 Fish: name: imengrvkhxtvmxo, weight: 25, place: SEA, codes / weight: 66.6
4439 Fish: name: ayhtctvxlbftwzl, weight: 25, place: LAKE, codes / weight: 66.56
4440 Beast: name: hretdliqknuzouw, weight: 25, type: PREDATORS, codes / weight: 66.56
4441 Fish: name: aozrnxpxnagysfn, weight: 25, place: SEA, codes / weight: 66.56
4442 Beast: name: tzhulgmqbfaffci, weight: 24, type: HERBIVORES, codes / weight: 66.54166666666667
4443 Bird: name: tkdfdujssletwyx, weight: 25, flyRelationship: True, codes / weight: 66.52
4444 Beast: name: nesujqgxxkarqvm, weight: 25, type: PREDATORS, codes / weight: 66.52
4445 Beast: name: nrgjlhhdypagflh, weight: 24, type: HERBIVORES, codes / weight: 66.5
4446 Beast: name: ftqlfpdttqygnmy, weight: 25, type: HERBIVORES, codes / weight: 66.48
4447 Bird: name: qaudwtjnrctjsxp, weight: 25, flyRelationship: True, codes / weight: 66.4
4448 Beast: name: mugtxaotcisavwu, weight: 25, type: INSECTIVORES, codes / weight: 66.36
4449 Fish: name: jvuztvszjzxtiey, weight: 26, place: SEA, codes / weight: 66.34615384615384
4450 Bird: name: ztcspuowuhbbrll, weight: 25, flyRelationship: False, codes / weight: 66.32
4451 Beast: name: ligaacyrodkamrm, weight: 24, type: HERBIVORES, codes / weight: 66.29166666666667
4452 Fish: name: ecqidcmxjerdzde, weight: 24, place: LAKE, codes / weight: 66.25
4453 Bird: name: vwjkmwpdcugrtvc, weight: 25, flyRelationship: True, codes / weight: 66.24
4454 Bird: name: zponzlbigxibvgx, weight: 25, flyRelationship: True, codes / weight: 66.2
4455 Bird: name: ohiqkfjkhdlaimn, weight: 24, flyRelationship: True, codes / weight: 66.16666666666667
4456 Bird: name: mvpxefprsbcnztj, weight: 25, flyRelationship: True, codes / weight: 66.16
4457 Beast: name: ezmtusnsboaggvw, weight: 25, type: HERBIVORES, codes / weight: 66.16
4458 Beast: name: tfjmejdhcifsbms, weight: 24, type: HERBIVORES, codes / weight: 66.125
4459 Beast: name: hzshlykzjkqhecx, weight: 25, type: PREDATORS, codes / weight: 66.12
4460 Fish: name: xdvilfvoznpqmhe, weight: 25, place: RIVER, codes / weight: 66.12
4461 Beast: name: mnfbmhgxwptjutp, weight: 25, type: HERBIVORES, codes / weight: 66.12
4462 Fish: name: oklqwbxiwdptdtm, weight: 25, place: RIVER, codes / weight: 66.12
4463 Beast: name: ftvkwnkaswfiuve, weight: 25, type: PREDATORS, codes / weight: 66.12
4464 Beast: name: emdvpzpqaurlmit, weight: 25, type: HERBIVORES, codes / weight: 66.12
4465 Bird: name: bwutgiayzjakzop, weight: 25, flyRelationship: False, codes / weight: 66.12
4466 Fish: name: xrcnxfklqnnimrp, weight: 25, place: LAKE, codes / weight: 66.12
4467 Fish: name: fwtihfximgbgbbh, weight: 24, place: RIVER, codes / weight: 66.08333333333333
4468 Bird: name: zwybcjeonleqzdy, weight: 25, flyRelationship: True, codes / weight: 66.08
4469 Bird: name: ixofpqtqlegyudn, weight: 25, flyRelationship: False, codes / weight: 66.08
4470 Beast: name: wckggoituntrqln, weight: 25, type: INSECTIVORES, codes / weight: 66.04
4471 Bird: name: ulepqxzgegdhovv, weight: 25, flyRelationship: False, codes / weight: 66.04
4472 Fish: name: sfsybzzxxplprrz, weight: 26, place: RIVER, codes / weight: 66.03846153846153
4473 Bird: name: cfnpmgkgcmxaqfc, weight: 24, flyRelationship: True, codes / weight: 66.0
4474 Beast: name: isatcysyxqfdlpj, weight: 25, type: HERBIVORES, codes / weight: 66.0
4475 Bird: name: cyjxvkkwfsdfkxk, weight: 25, flyRelationship: True, codes / weight: 66.0
4476 Fish: name: ecoovbfntpmsprz, weight: 25, place: SEA, codes / weight: 66.0
4477 Fish: name: hbwdikvxxxfrkgp, weight: 25, place: LAKE, codes / weight: 65.96
4478 Bird: name: kqtwrrzqxvxnuen, weight: 26, flyRelationship: False, codes / weight: 65.92307692307692
4479 Fish: name: vshmcehdjwkxluy, weight: 25, place: SEA, codes / weight: 65.92
4480 Bird: name: uultemaxqrgcett, weight: 25, flyRelationship: True, codes / weight: 65.88
4481 Bird: name: vnxnaqmflferopx, weight: 25, flyRelationship: True, codes / weight: 65.88
4482 Fish: name: jjqjzkfprkooeyl, weight: 25, place: LAKE, codes / weight: 65.88
4483 Bird: name: evabzisyijmazwp, weight: 25, flyRelationship: False, codes / weight: 65.88
4484 Fish: name: uxgeptqwoeepakt, weight: 25, place: SEA, codes / weight: 65.84
4485 Beast: name: konugfkjraxgmwy, weight: 25, type: INSECTIVORES, codes / weight: 65.84
4486 Beast: name: ynpktzaoctspbqa, weight: 25, type: HERBIVORES, codes / weight: 65.84
4487 Fish: name: icynpgpyhwpafsr, weight: 25, place: RIVER, codes / weight: 65.84
4488 Beast: name: nnwlbdbgwvwtwle, weight: 25, type: PREDATORS, codes / weight: 65.84
