Container is store 2000 animals:
0 Beast: name: ryadeifzwhkegei, weight: 6, type: HERBIVORES, codes / weight: 267.0
1791 Fish: name: buyiofwoczoenpj, weight: 23, place: LAKE, codes / weight: 71.52173913043478
1792 Fish: name: efludemhifbicek, weight: 4, place: SEA, codes / weight: 389.75
1793 Fish: name: evppeswmqqdkznv, weight: 19, place: SEA, codes / weight: 87.89473684210526
1794 Fish: name: atvusmmnltatkss, weight: 14, place: LAKE, codes / weight: 118.92857142857143
1795 Beast: name: rkxmztuqywwirqa, weight: 6, type: PREDATORS, codes / weight: 284.3333333333333
1796 Fish: name: oukezngeiwtlaeh, weight: 22, place: LAKE, codes / weight: 73.72727272727273
1797 Beast: name: wdgatoqscesuwph, weight: 22, type: INSECTIVORES, codes / weight: 74.5909090909091
1798 Beast: name: njxijpyznxolwhs, weight: 27, type: HERBIVORES, codes / weight: 62.55555555555556
1799 Fish: name: ruulelzbnbckwak, weight: 19, place: RIVER, codes / weight: 85.36842105263158
1800 Beast: name: ifbwozepcwxnbad, weight: 23, type: PREDATORS, codes / weight: 70.1304347826087
1801 Beast: name: yjfactdtbsnkvut, weight: 9, type: HERBIVORES, codes / weight: 182.0
1802 Beast: name: zcnnnsjacvvxiqh, weight: 24, type: HERBIVORES, codes / weight: 68.58333333333333
1803 Fish: name: rrjoyltpfmqkqhv, weight: 6, place: SEA, codes / weight: 278.0
1804 Bird: name: wubbfytrkofcsue, weight: 19, flyRelationship: True, codes / weight: 86.15789473684211
1805 Bird: name: kubrpsxtyhvtcqx, weight: 18, flyRelationship: True, codes / weight: 93.88888888888889
1806 Bird: name: qkljjgnzzfsehnq, weight: 14, flyRelationship: False, codes / weight: 117.28571428571429
1807 Beast: name: tjlyjvifejnhtcf, weight: 9, type: HERBIVORES, codes / weight: 180.0
1808 Beast: name: mmycoajfosvjdph, weight: 26, type: HERBIVORES, codes / weight: 62.30769230769231
1809 Bird: name: hhdflnbjyyjyrdw, weight: 7, flyRelationship: False, codes / weight: 233.42857142857142
1810 Beast: name: flkpfvktckovxqg, weight: 4, type: PREDATORS, codes / weight: 410.75
1811 Beast: name: pnnkeipqzpfyomh, weight: 27, type: INSECTIVORES, codes / weight: 61.148148148148145
1812 Beast: name: oosetnieelavtph, weight: 19, type: INSECTIVORES, codes / weight: 85.57894736842105
1813 Beast: name: fwytxypnxsfgzyv, weight: 27, type: PREDATORS, codes / weight: 63.77777777777778
1814 Bird: name: ezhyvzyokxubgdq, weight: 26, flyRelationship: True, codes / weight: 64.53846153846153
1815 Beast: name: lcyqcounewswfti, weight: 18, type: PREDATORS, codes / weight: 91.94444444444444
1816 Fish: name: czmiidtmuqfptek, weight: 11, place: SEA, codes / weight: 148.45454545454547
1817 Beast: name: knxwotcnarndaik, weight: 3, type: HERBIVORES, codes / weight: 540.6666666666666
1818 Beast: name: jwjgdvihwpxqqcz, weight: 8, type: PREDATORS, codes / weight: 207.375
1819 Bird: name: iqgihkybfbvmyxj, weight: 12, flyRelationship: True, codes / weight: 135.83333333333334
1820 Fish: name: ysayidnwlzthzzd, weight: 15, place: LAKE, codes / weight: 112.13333333333334
1821 Bird: name: ttodmtyukzkasgm, weight: 25, flyRelationship: False, codes / weight: 66.64
1822 Bird: name: puqdveseaubzkyb, weight: 3, flyRelationship: False, codes / weight: 545.6666666666666
1823 Beast: name: lcnqqbcvtvrigol, weight: 15, type: PREDATORS, codes / weight: 108.86666666666666
1824 Bird: name: gnwcukjhrtrnxny, weight: 5, flyRelationship: True, codes / weight: 334.0
1825 Beast: name: jgbknuwdvodrqwv, weight: 4, type: HERBIVORES, codes / weight: 413.25
1826 Bird: name: lnmtacpnrlsioax, weight: 14, flyRelationship: True, codes / weight: 116.5
1827 Bird: name: xtehltwuzdqbvwv, weight: 23, flyRelationship: True, codes / weight: 73.43478260869566
1828 Beast: name: vpwrqjtnkqcdqic, weight: 21, type: HERBIVORES, codes / weight: 78.28571428571429
1829 Bird: name: xcdeslyacgmvgxl, weight: 9, flyRelationship: True, codes / weight: 180.11111111111111
1830 Fish: name: ecetqmbmcjbvpdy, weight: 16, place: LAKE, codes / weight: 100.0
1831 Bird: name: xzglgldjemosksm, weight: 16, flyRelationship: True, codes / weight: 102.3125
1832 Bird: name: hfvlyzgvgqwrqca, weight: 4, flyRelationship: True, codes / weight: 413.5
1833 Fish: name: pxrgprojsfsxjhj, weight: 1, place: LAKE, codes / weight: 1660.0
1834 Fish: name: fcuhhyscdwzwedt, weight: 21, place: LAKE, codes / weight: 78.0
1835 Fish: name: xxjpxrrasleyahg, weight: 13, place: RIVER, codes / weight: 127.07692307692308
1836 Beast: name: palpwtkzmqdulcg, weight: 5, type: HERBIVORES, codes / weight: 328.4
1837 Bird: name: qfsihwumriyjeou, weight: 12, flyRelationship: False, codes / weight: 138.25
1838 Bird: name: lhqcnvrhqmtniqv, weight: 26, flyRelationship: False, codes / weight: 63.61538461538461
1839 Fish: name: gobduyssfvlspzx, weight: 22, place: SEA, codes / weight: 76.22727272727273
1840 Bird: name: irhidetpjpyjtji, weight: 19, flyRelationship: True, codes / weight: 85.73684210526316
1841 Bird: name: krafzwtfpmrwxbm, weight: 20, flyRelationship: True, codes / weight: 83.0
1842 Bird: name: noxqqvwhyrmgxoz, weight: 21, flyRelationship: True, codes / weight: 81.33333333333333
1843 Beast: name: wcgqpvwtuzpchqr, weight: 24, type: PREDATORS, codes / weight: 70.0
1844 Bird: name: ksqmlymnrhpjtfs, weight: 3, flyRelationship: False, codes / weight: 553.6666666666666
1845 Bird: name: vfdhydthsaqfvsl, weight: 15, flyRelationship: True, codes / weight: 108.86666666666666
1846 Fish: name: lcbbwpdiqecoffz, weight: 25, place: SEA, codes / weight: 63.56
1847 Fish: name: rayjfrrmnddldic, weight: 12, place: RIVER, codes / weight: 133.25
1848 Bird: name: bdterxrlfewcrvh, weight: 23, flyRelationship: False, codes / weight: 70.78260869565217
1849 Beast: name: alhnyviwzmoffxk, weight: 19, type: HERBIVORES, codes / weight: 87.10526315789474
1850 Fish: name: bkyjmfpgonsjqye, weight: 11, place: LAKE, codes / weight: 148.63636363636363
1851 Bird: name: mawngogjsbkiznr, weight: 16, flyRelationship: False, codes / weight: 101.8125
1852 Beast: name: hknzpiqsphlpzvq, weight: 21, type: PREDATORS, codes / weight: 79.85714285714286
1853 Bird: name: pavdapdczynirms, weight: 4, flyRelationship: True, codes / weight: 407.75
1854 Beast: name: fyxwbqayhcqrajk, weight: 12, type: PREDATORS, codes / weight: 135.91666666666666
1855 Fish: name: jqsxfeqbzoqzlcc, weight: 23, place: LAKE, codes / weight: 71.3913043478261
1856 Bird: name: onzjgnqtckxjxlx, weight: 23, flyRelationship: False, codes / weight: 72.65217391304348
1857 Bird: name: xixflglwjmwxovx, weight: 22, flyRelationship: True, codes / weight: 76.72727272727273
1858 Fish: name: vfoyrahfhdjzhbq, weight: 14, place: LAKE, codes / weight: 115.42857142857143
1859 Bird: name: jaklcyxngykyeou, weight: 23, flyRelationship: False, codes / weight: 71.69565217391305
1860 Fish: name: dtsoifngkiklmqt, weight: 19, place: LAKE, codes / weight: 85.63157894736842
1861 Beast: name: ftpjocczascevgi, weight: 25, type: INSECTIVORES, codes / weight: 64.2
1862 Beast: name: pwsfxxguhovvimn, weight: 2, type: PREDATORS, codes / weight: 841.5
1863 Fish: name: jpyqxmrxkjhnmmc, weight: 20, place: LAKE, codes / weight: 82.95
1864 Bird: name: ipncuamtitriqhj, weight: 7, flyRelationship: True, codes / weight: 232.57142857142858
1865 Fish: name: ldbgvfeobbuowor, weight: 21, place: LAKE, codes / weight: 76.61904761904762
1866 Fish: name: hpymdnnhqowijxb, weight: 6, place: LAKE, codes / weight: 273.6666666666667
1867 Fish: name: swgwspcywgkumfj, weight: 16, place: LAKE, codes / weight: 104.125
1868 Beast: name: tkjvpycbsidhdtr, weight: 8, type: INSECTIVORES, codes / weight: 203.875
1869 Beast: name: gebysornwmdggqo, weight: 7, type: PREDATORS, codes / weight: 233.0
1870 Fish: name: ksahxflnvhrhvlj, weight: 22, place: LAKE, codes / weight: 74.31818181818181
1871 Fish: name: gwpzebsdiddlkyr, weight: 23, place: RIVER, codes / weight: 70.65217391304348
1872 Beast: name: ilpculmqkgaboes, weight: 12, type: INSECTIVORES, codes / weight: 133.58333333333334
1873 Bird: name: vgehnryounqzeee, weight: 22, flyRelationship: True, codes / weight: 74.86363636363636
1874 Fish: name: rzscbaftvmejazq, weight: 20, place: LAKE, codes / weight: 81.45
1875 Beast: name: dwoavgyqbxkocuq, weight: 19, type: PREDATORS, codes / weight: 86.6842105263158
1876 Beast: name: fehvtxkgmbbxxpn, weight: 2, type: INSECTIVORES, codes / weight: 819.0
1877 Bird: name: wapbizoqvjjurwe, weight: 11, flyRelationship: False, codes / weight: 150.72727272727272
1878 Bird: name: wccperkxjtrukqv, weight: 17, flyRelationship: True, codes / weight: 97.76470588235294
1879 Beast: name: ethvtsxipqibugj, weight: 17, type: HERBIVORES, codes / weight: 97.0
1880 Bird: name: aekqbpztetjzkyq, weight: 17, flyRelationship: False, codes / weight: 97.17647058823529
1881 Fish: name: jyjdybwwiahsdtc, weight: 18, place: SEA, codes / weight: 90.33333333333333
1882 Bird: name: mtmhgdvbunzcwtv, weight: 5, flyRelationship: False, codes / weight: 331.6
1883 Beast: name: yawdozpmmkbfprg, weight: 18, type: PREDATORS, codes / weight: 90.88888888888889
1884 Beast: name: iqdcwrlkvkkduek, weight: 9, type: PREDATORS, codes / weight: 180.22222222222223
1885 Bird: name: dwytilzrrrlropw, weight: 13, flyRelationship: False, codes / weight: 130.53846153846155
1886 Beast: name: vmoytpppyjghzgo, weight: 22, type: INSECTIVORES, codes / weight: 76.4090909090909
1887 Fish: name: tkjjgdskdsvedxw, weight: 23, place: LAKE, codes / weight: 71.0
1888 Fish: name: fjcdbbckywjljii, weight: 8, place: RIVER, codes / weight: 197.375
1889 Fish: name: dwxxqriuzrnzqpm, weight: 12, place: SEA, codes / weight: 142.5
1890 Fish: name: wwhvvcbzvvpzkes, weight: 1, place: LAKE, codes / weight: 1690.0
1891 Fish: name: tukkiksvwnzubtt, weight: 4, place: SEA, codes / weight: 422.5
1892 Beast: name: sqbsesijqnldsla, weight: 27, type: HERBIVORES, codes / weight: 59.96296296296296
1893 Fish: name: oqftphjkzypvuee, weight: 1, place: SEA, codes / weight: 1663.0
1894 Bird: name: rfouvzxpolbxweg, weight: 26, flyRelationship: False, codes / weight: 64.46153846153847
1895 Fish: name: jytbsmzttfbojut, weight: 10, place: SEA, codes / weight: 166.9
1896 Beast: name: oodzbpuhrzyhzcv, weight: 6, type: PREDATORS, codes / weight: 279.1666666666667
1897 Beast: name: ormxfbzevquehrm, weight: 3, type: PREDATORS, codes / weight: 551.0
1898 Beast: name: idzbjdyqgatczag, weight: 5, type: INSECTIVORES, codes / weight: 320.4
1899 Fish: name: rqtodgitkgtxiir, weight: 6, place: RIVER, codes / weight: 274.6666666666667
1900 Beast: name: dtlepabpaltwxmy, weight: 2, type: HERBIVORES, codes / weight: 817.0
1901 Fish: name: ktlxcyzsniebtnb, weight: 9, place: RIVER, codes / weight: 182.88888888888889
1902 Beast: name: bpdwbkwwdesgmfd, weight: 24, type: INSECTIVORES, codes / weight: 66.75
1903 Fish: name: jifjycfzvrzqelj, weight: 21, place: LAKE, codes / weight: 78.33333333333333
1904 Beast: name: cbluhjxspiknbwe, weight: 3, type: INSECTIVORES, codes / weight: 539.6666666666666
1905 Bird: name: plcsleaxvwaxygs, weight: 10, flyRelationship: True, codes / weight: 165.3
1906 Beast: name: pvtfrdvnteqotde, weight: 10, type: INSECTIVORES, codes / weight: 164.8
1907 Fish: name: wnevhelqilnnimo, weight: 16, place: RIVER, codes / weight: 102.0
1908 Bird: name: lfcucqjynljpbft, weight: 3, flyRelationship: True, codes / weight: 539.0
1909 Beast: name: qmnhjkikbyryzum, weight: 20, type: PREDATORS, codes / weight: 83.15
1910 Beast: name: yvdgxisoumutggm, weight: 6, type: INSECTIVORES, codes / weight: 277.8333333333333
1911 Fish: name: isqldnpjpgtqjlo, weight: 10, place: RIVER, codes / weight: 163.8
1912 Beast: name: ftvzkuwtxvblzbx, weight: 5, type: HERBIVORES, codes / weight: 340.2
1913 Bird: name: cscvsnivxjlxqjq, weight: 3, flyRelationship: True, codes / weight: 555.0
1914 Bird: name: dycsxfkuqesmyfs, weight: 20, flyRelationship: False, codes / weight: 82.85
1915 Beast: name: qxunpovzupcbijt, weight: 13, type: PREDATORS, codes / weight: 128.92307692307693
1916 Beast: name: mfenbizjbobfnaf, weight: 2, type: HERBIVORES, codes / weight: 785.5
1917 Beast: name: jdgomqzpuhigkvf, weight: 9, type: HERBIVORES, codes / weight: 181.33333333333334
1918 Fish: name: qkymtnvjivtdpml, weight: 19, place: LAKE, codes / weight: 87.78947368421052
1919 Beast: name: hbkwsxfhavzwzqa, weight: 4, type: PREDATORS, codes / weight: 414.25
1920 Beast: name: pkknkfvpotxapga, weight: 7, type: HERBIVORES, codes / weight: 233.0
1921 Fish: name: fvsaqvzhymmywzu, weight: 15, place: LAKE, codes / weight: 113.8
1922 Bird: name: ewebpjrxlxpgyrv, weight: 23, flyRelationship: True, codes / weight: 72.47826086956522
1923 Fish: name: feolwptxueolqat, weight: 3, place: LAKE, codes / weight: 550.6666666666666
1924 Fish: name: dwowrwngivlcmwb, weight: 7, place: LAKE, codes / weight: 235.85714285714286
1925 Fish: name: bhnjdgfggxuuxvs, weight: 13, place: SEA, codes / weight: 125.84615384615384
1926 Bird: name: filwktfticiutsg, weight: 20, flyRelationship: True, codes / weight: 81.75
1927 Fish: name: mslrlbzlyituksd, weight: 5, place: RIVER, codes / weight: 332.6
1928 Beast: name: pdjseuuwtqkurdq, weight: 15, type: INSECTIVORES, codes / weight: 111.13333333333334
1929 Bird: name: znbelmyncbydwte, weight: 11, flyRelationship: False, codes / weight: 148.45454545454547
1930 Beast: name: mezkghdqaeuwgua, weight: 19, type: INSECTIVORES, codes / weight: 84.73684210526316
1931 Beast: name: aqrxfekeibysghs, weight: 9, type: PREDATORS, codes / weight: 179.55555555555554
1932 Beast: name: muftbiuzqlnjwdi, weight: 9, type: HERBIVORES, codes / weight: 183.0
1933 Bird: name: oemqacgralbvoji, weight: 1, flyRelationship: True, codes / weight: 1590.0
1934 Fish: name: zpiocxnmziczboj, weight: 9, place: SEA, codes / weight: 183.44444444444446
1935 Beast: name: ihnowczlaaocudj, weight: 19, type: HERBIVORES, codes / weight: 84.47368421052632
1936 Fish: name: hujyqhkkczlwgni, weight: 23, place: SEA, codes / weight: 71.52173913043478
1937 Bird: name: nhhnwikndhdfbgc, weight: 6, flyRelationship: True, codes / weight: 262.5
1938 Fish: name: auyrestbhbzhxnw, weight: 9, place: LAKE, codes / weight: 184.0
1939 Fish: name: xfqfgznnxtkyczq, weight: 4, place: LAKE, codes / weight: 420.0
1940 Fish: name: qcthypscnsvhvfw, weight: 14, place: SEA, codes / weight: 118.92857142857143
1941 Fish: name: tcnktxnwqjbhgzz, weight: 11, place: SEA, codes / weight: 151.36363636363637
1942 Bird: name: teeimwqgoocqiem, weight: 2, flyRelationship: False, codes / weight: 808.0
1943 Bird: name: opdapcygqbpcrla, weight: 15, flyRelationship: False, codes / weight: 106.4
1944 Beast: name: ioqbccglrvatcvw, weight: 10, type: INSECTIVORES, codes / weight: 161.7
1945 Bird: name: okmzszavswazkff, weight: 13, flyRelationship: False, codes / weight: 128.07692307692307
1946 Fish: name: bmtmitpuoiemspr, weight: 12, place: RIVER, codes / weight: 137.41666666666666
1947 Bird: name: wbtintbxwvomyai, weight: 19, flyRelationship: False, codes / weight: 87.47368421052632
1948 Bird: name: wlceohzhezennso, weight: 4, flyRelationship: False, codes / weight: 409.5
1949 Beast: name: ekfrvlzucbyficy, weight: 27, type: HERBIVORES, codes / weight: 60.51851851851852
1950 Bird: name: mcezbysrwdbcgnf, weight: 6, flyRelationship: False, codes / weight: 268.3333333333333
1951 Bird: name: ifsxrbeigabzpqh, weight: 3, flyRelationship: True, codes / weight: 536.3333333333334
1952 Fish: name: gxvoiunijfhcodc, weight: 14, place: RIVER, codes / weight: 115.0
1953 Bird: name: dacleszdylkdvtl, weight: 4, flyRelationship: True, codes / weight: 405.0
1954 Bird: name: pfdynkofbxmcoad, weight: 6, flyRelationship: True, codes / weight: 266.5
1955 Beast: name: kqjhnylqvzwjyzp, weight: 6, type: PREDATORS, codes / weight: 283.6666666666667
1956 Fish: name: wcsidxcdpitwyzv, weight: 15, place: LAKE, codes / weight: 111.33333333333333
1957 Bird: name: zcqyubtbeebkesv, weight: 14, flyRelationship: False, codes / weight: 116.07142857142857
1958 Fish: name: tuyabkjgmsahane, weight: 21, place: RIVER, codes / weight: 76.0952380952381
1959 Beast: name: lwyqhpmingclhtw, weight: 17, type: PREDATORS, codes / weight: 97.05882352941177
1960 Beast: name: lxcrhjrriahtqxs, weight: 7, type: INSECTIVORES, codes / weight: 235.57142857142858
1961 Bird: name: phrjnldyvvgrnwf, weight: 6, flyRelationship: False, codes / weight: 276.5
1962 Bird: name: mpmcnucnpbgiptx, weight: 2, flyRelationship: False, codes / weight: 815.5
1963 Bird: name: nlxpnlhrktbfepu, weight: 15, flyRelationship: False, codes / weight: 109.26666666666667
1964 Beast: name: dncsdaaxcrmgzvg, weight: 23, type: HERBIVORES, codes / weight: 69.82608695652173
1965 Fish: name: wdfpyioewmfaesw, weight: 5, place: SEA, codes / weight: 326.6
1966 Beast: name: hbzpuhugnwwgkud, weight: 6, type: INSECTIVORES, codes / weight: 275.3333333333333
1967 Bird: name: igtmgrijehwrhcl, weight: 22, flyRelationship: True, codes / weight: 73.18181818181819
1968 Bird: name: grhmtcnacaxqmya, weight: 23, flyRelationship: False, codes / weight: 69.91304347826087
1969 Beast: name: cylkyvsypdromdv, weight: 4, type: HERBIVORES, codes / weight: 418.5
1970 Beast: name: tkmjwdarzpvnxdx, weight: 12, type: INSECTIVORES, codes / weight: 139.16666666666666
1971 Fish: name: ecenxohdbzsqjdh, weight: 1, place: RIVER, codes / weight: 1604.0
1972 Bird: name: egwifhyysonpwcj, weight: 1, flyRelationship: False, codes / weight: 1648.0
1973 Bird: name: vlnsqdxhdupadud, weight: 7, flyRelationship: False, codes / weight: 233.0
1974 Fish: name: dyspavgimhdbvnx, weight: 5, place: SEA, codes / weight: 326.0
1975 Beast: name: mpvsqvbkhszzwxz, weight: 5, type: PREDATORS, codes / weight: 342.8
1976 Fish: name: laoctrlakllhkry, weight: 18, place: LAKE, codes / weight: 89.94444444444444
1977 Beast: name: jqkxksokfggddjq, weight: 16, type: HERBIVORES, codes / weight: 100.8125
1978 Fish: name: qyfhkxcmytcgnwk, weight: 12, place: RIVER, codes / weight: 137.5
1979 Bird: name: tdtmzepfkpubuvp, weight: 8, flyRelationship: True, codes / weight: 207.375
1980 Fish: name: afzdawdygwhwcki, weight: 11, place: SEA, codes / weight: 146.72727272727272
1981 Fish: name: krfdprkkvmexnfe, weight: 20, place: RIVER, codes / weight: 81.2
1982 Beast: name: lgijvlykfscjcax, weight: 2, type: PREDATORS, codes / weight: 807.0
1983 Beast: name: yzmnidekgileeov, weight: 22, type: INSECTIVORES, codes / weight: 73.72727272727273
1984 Fish: name: tqstqhozgkaniwu, weight: 25, place: SEA, codes / weight: 66.72
1985 Beast: name: iskdyozyijcuoql, weight: 6, type: HERBIVORES, codes / weight: 276.8333333333333
1986 Bird: name: wfwmtbfxxyzlcvz, weight: 20, flyRelationship: False, codes / weight: 84.75
1987 Bird: name: lmrtckelriqqkjd, weight: 24, flyRelationship: False, codes / weight: 67.5
1988 Beast: name: hvspdcrvdnxynpn, weight: 7, type: HERBIVORES, codes / weight: 237.57142857142858
1989 Fish: name: rszmooxhpkyreom, weight: 9, place: LAKE, codes / weight: 186.77777777777777
1990 Bird: name: uighjeggmmdwihk, weight: 23, flyRelationship: True, codes / weight: 69.34782608695652
1991 Fish: name: uvhwwnhkpuqqdfu, weight: 25, place: SEA, codes / weight: 66.88
1992 Beast: name: ugxyzfrxluvfexa, weight: 8, type: INSECTIVORES, codes / weight: 210.25
1993 Fish: name: elqojewgntnucle, weight: 19, place: SEA, codes / weight: 85.42105263157895
