Container is store 10000 animals:
0 Bird: name: xyxzxglwyyuvgzn, weight: 1, flyRelationship: True, codes / weight: 1745.0
8162 Bird: name: ddbognpdrtwjpii, weight: 22, flyRelationship: False, codes / weight: 73.22727272727273
8163 Bird: name: xbpvphlegoaxdkd, weight: 22, flyRelationship: False, codes / weight: 73.22727272727273
8164 Fish: name: ltuepudlubesgbc, weight: 22, place: SEA, codes / weight: 73.18181818181819
8165 Fish: name: laemgwzisbednzd, weight: 22, place: SEA, codes / weight: 73.18181818181819
8166 Bird: name: eofpctjczwtadhj, weight: 22, flyRelationship: False, codes / weight: 73.18181818181819
8167 Fish: name: pseemojefkezthf, weight: 22, place: SEA, codes / weight: 73.18181818181819
8168 Beast: name: jpxghcqcfbavsfz, weight: 22, type: HERBIVORES, codes / weight: 73.18181818181819
8169 Beast: name: qysztslmovfavhr, weight: 23, type: INSECTIVORES, codes / weight: 73.17391304347827
8170 Beast: name: zpnutughwhmkvsn, weight: 23, type: HERBIVORES, codes / weight: 73.17391304347827
8171 Fish: name: sdkavapnadspovd, weight: 22, place: LAKE, codes / weight: 73.13636363636364
8172 Beast: name: xpttckulvcvfwst, weight: 23, type: INSECTIVORES, codes / weight: 73.1304347826087
8173 Bird: name: trgozrnwqsugglr, weight: 23, flyRelationship: True, codes / weight: 73.1304347826087
8174 Beast: name: nuqmjjsswuxwkkf, weight: 23, type: HERBIVORES, codes / weight: 73.1304347826087
8175 Beast: name: zwujlauqesrzpxc, weight: 23, type: PREDATORS, codes / weight: 73.1304347826087
8176 Fish: name: iigxkxmvvytlltl, weight: 23, place: SEA, codes / weight: 73.1304347826087
8177 Beast: name: dekcggufclyxnya, weight: 22, type: INSECTIVORES, codes / weight: 73.0909090909091
8178 Beast: name: jfnjmkkamkdlwit, weight: 22, type: HERBIVORES, codes / weight: 73.0909090909091
8179 Fish: name: lvvwrqqpxeoodgx, weight: 23, place: RIVER, codes / weight: 73.08695652173913
8180 Beast: name: adifnsaoytkpefo, weight: 22, type: HERBIVORES, codes / weight: 73.04545454545455
8181 Bird: name: fajgsptykdqgifi, weight: 22, flyRelationship: True, codes / weight: 73.04545454545455
8182 Beast: name: frbrsxztoetczqu, weight: 23, type: PREDATORS, codes / weight: 73.04347826086956
8183 Fish: name: ufqwkczzwrrvkdk, weight: 23, place: SEA, codes / weight: 73.04347826086956
8184 Beast: name: mujtfrawtapyuty, weight: 23, type: PREDATORS, codes / weight: 73.04347826086956
8185 Bird: name: xsiyftncugzpqor, weight: 23, flyRelationship: False, codes / weight: 73.04347826086956
8186 Beast: name: ybskjqzpwixlkvl, weight: 23, type: HERBIVORES, codes / weight: 73.0
8187 Bird: name: wntentyrezhnzpe, weight: 23, flyRelationship: True, codes / weight: 73.0
8188 Beast: name: pgwqmtkjrzjrtzd, weight: 23, type: HERBIVORES, codes / weight: 73.0
8189 Bird: name: lglxznvypxhnezd, weight: 23, flyRelationship: False, codes / weight: 73.0
8190 Beast: name: npfkvgelqfcjwam, weight: 22, type: INSECTIVORES, codes / weight: 73.0
8191 Beast: name: rqpskvtyetqhskk, weight: 23, type: HERBIVORES, codes / weight: 73.0
8192 Fish: name: voxixnocnpnhzsp, weight: 23, place: SEA, codes / weight: 73.0
8193 Bird: name: btgedknfjwsgfgy, weight: 22, flyRelationship: False, codes / weight: 73.0
8194 Beast: name: mwtuvvovyzytyms, weight: 24, type: PREDATORS, codes / weight: 72.95833333333333
8195 Bird: name: wmbsszsyhskmsfp, weight: 23, flyRelationship: False, codes / weight: 72.95652173913044
8196 Fish: name: nqseoqyulqsvzah, weight: 23, place: RIVER, codes / weight: 72.95652173913044
8197 Fish: name: zlnobcnizibhubb, weight: 22, place: LAKE, codes / weight: 72.95454545454545
8198 Fish: name: eghcbngikxexdpz, weight: 22, place: SEA, codes / weight: 72.95454545454545
8199 Fish: name: bleilctujhkxsed, weight: 22, place: SEA, codes / weight: 72.95454545454545
8200 Beast: name: unhfjhqmgjierij, weight: 22, type: INSECTIVORES, codes / weight: 72.95454545454545
8201 Beast: name: omomomkyxzvofse, weight: 23, type: HERBIVORES, codes / weight: 72.91304347826087
8202 Beast: name: woxyzbgkcsxzdlp, weight: 23, type: INSECTIVORES, codes / weight: 72.91304347826087
8203 Bird: name: vafpmxpjxjuyuvf, weight: 23, flyRelationship: True, codes / weight: 72.91304347826087
8204 Beast: name: dvxqbxphepuzqvm, weight: 23, type: PREDATORS, codes / weight: 72.91304347826087
8205 Bird: name: sgcjlqowbaelnds, weight: 22, flyRelationship: False, codes / weight: 72.86363636363636
8206 Fish: name: qlarbxaaggcunnu, weight: 22, place: SEA, codes / weight: 72.86363636363636
8207 Bird: name: aeclyesbnjxnewa, weight: 22, flyRelationship: False, codes / weight: 72.86363636363636
8208 Fish: name: bnhqsddhzpbilfp, weight: 22, place: LAKE, codes / weight: 72.86363636363636
8209 Fish: name: wuscdwfplooxnoy, weight: 23, place: RIVER, codes / weight: 72.82608695652173
8210 Fish: name: qpbksucrakxzyxq, weight: 23, place: SEA, codes / weight: 72.82608695652173
8211 Beast: name: mfkcwdfkmcliplt, weight: 22, type: PREDATORS, codes / weight: 72.81818181818181
8212 Bird: name: ixebralujeevgqd, weight: 22, flyRelationship: True, codes / weight: 72.81818181818181
8213 Fish: name: plbnvcankcsngnj, weight: 22, place: LAKE, codes / weight: 72.81818181818181
8214 Fish: name: hkecwxjeowqxwry, weight: 23, place: LAKE, codes / weight: 72.78260869565217
8215 Fish: name: utqnyuootshdcoq, weight: 23, place: SEA, codes / weight: 72.78260869565217
8216 Beast: name: cvpljfrxuvodtyp, weight: 23, type: INSECTIVORES, codes / weight: 72.78260869565217
8217 Beast: name: gzgteenvvnzxlfx, weight: 23, type: PREDATORS, codes / weight: 72.78260869565217
8218 Bird: name: kgdhyiradhquofg, weight: 22, flyRelationship: True, codes / weight: 72.77272727272727
8219 Fish: name: rojefldgpbvbkop, weight: 22, place: SEA, codes / weight: 72.77272727272727
8220 Beast: name: qxjzpbeigbbykcb, weight: 22, type: PREDATORS, codes / weight: 72.77272727272727
8221 Fish: name: elbnqdqmamlgito, weight: 22, place: SEA, codes / weight: 72.77272727272727
8222 Beast: name: iumxskoovivcsop, weight: 23, type: INSECTIVORES, codes / weight: 72.73913043478261
8223 Fish: name: qsitqmabyyngxqw, weight: 23, place: RIVER, codes / weight: 72.73913043478261
8224 Beast: name: tyxhuumbrmdkwzd, weight: 23, type: PREDATORS, codes / weight: 72.73913043478261
8225 Bird: name: uxxeqlivomvlaky, weight: 23, flyRelationship: False, codes / weight: 72.73913043478261
8226 Beast: name: mhnmsnzgcplrzuv, weight: 23, type: HERBIVORES, codes / weight: 72.69565217391305
8227 Fish: name: wozsdunbgjlxwtl, weight: 23, place: SEA, codes / weight: 72.69565217391305
8228 Beast: name: udmyattpwuexqua, weight: 23, type: PREDATORS, codes / weight: 72.69565217391305
8229 Beast: name: ludfkdzxownqvor, weight: 23, type: INSECTIVORES, codes / weight: 72.69565217391305
8230 Bird: name: dlkkksbllohjtge, weight: 22, flyRelationship: True, codes / weight: 72.68181818181819
8231 Beast: name: feeoqwcctthbqdk, weight: 22, type: HERBIVORES, codes / weight: 72.68181818181819
8232 Fish: name: pbxxkzbmqoutvoc, weight: 23, place: SEA, codes / weight: 72.65217391304348
8233 Fish: name: sadlfqfkeiqnmes, weight: 22, place: SEA, codes / weight: 72.63636363636364
8234 Bird: name: gcxfbsbofklvhjk, weight: 22, flyRelationship: False, codes / weight: 72.63636363636364
8235 Beast: name: nivxxjqhmhstxii, weight: 23, type: INSECTIVORES, codes / weight: 72.6086956521739
8236 Bird: name: vhtajysbyuiugyo, weight: 23, flyRelationship: False, codes / weight: 72.6086956521739
8237 Beast: name: ogvevesizwgevuv, weight: 23, type: INSECTIVORES, codes / weight: 72.6086956521739
8238 Fish: name: ttbhxwkqzgsqdlt, weight: 23, place: SEA, codes / weight: 72.6086956521739
8239 Bird: name: adbsecmxbucniwn, weight: 22, flyRelationship: True, codes / weight: 72.5909090909091
8240 Bird: name: nqxqxcnhhksmstr, weight: 23, flyRelationship: False, codes / weight: 72.56521739130434
8241 Beast: name: rqjxjbwlytdcpvw, weight: 23, type: PREDATORS, codes / weight: 72.56521739130434
8242 Beast: name: xppjnymemohzyqa, weight: 23, type: HERBIVORES, codes / weight: 72.52173913043478
8243 Fish: name: dygmmnkrrtxnixn, weight: 23, place: RIVER, codes / weight: 72.52173913043478
8244 Beast: name: keryicsiwvdxopy, weight: 23, type: PREDATORS, codes / weight: 72.52173913043478
8245 Fish: name: hixxlrrpbwligww, weight: 23, place: RIVER, codes / weight: 72.52173913043478
8246 Bird: name: yhzhlxygjzjhmjp, weight: 23, flyRelationship: False, codes / weight: 72.52173913043478
8247 Beast: name: sdtwhrmtoydxrkf, weight: 23, type: INSECTIVORES, codes / weight: 72.52173913043478
8248 Bird: name: mngovzdrebzyszf, weight: 23, flyRelationship: True, codes / weight: 72.52173913043478
8249 Fish: name: ejewbffcbyymvec, weight: 22, place: SEA, codes / weight: 72.5
8250 Fish: name: efrmnjukoxquynm, weight: 23, place: RIVER, codes / weight: 72.47826086956522
8251 Bird: name: uripiqwkswdqqho, weight: 23, flyRelationship: False, codes / weight: 72.47826086956522
8252 Bird: name: xvueyioqocejvrp, weight: 23, flyRelationship: True, codes / weight: 72.47826086956522
8253 Fish: name: nsklpxktxsrndta, weight: 23, place: SEA, codes / weight: 72.47826086956522
8254 Fish: name: vyycimstdejxwgq, weight: 23, place: LAKE, codes / weight: 72.43478260869566
8255 Beast: name: eayyyjtxxndjmqi, weight: 23, type: INSECTIVORES, codes / weight: 72.43478260869566
8256 Bird: name: lbdnyquwrrghjuz, weight: 23, flyRelationship: True, codes / weight: 72.43478260869566
8257 Bird: name: wbrogsmwseuexpo, weight: 23, flyRelationship: True, codes / weight: 72.3913043478261
8258 Beast: name: lzvuxzxfejlghsb, weight: 23, type: PREDATORS, codes / weight: 72.34782608695652
8259 Beast: name: wvfrppynhebswjq, weight: 23, type: INSECTIVORES, codes / weight: 72.34782608695652
8260 Fish: name: zhtscfynpzslkmf, weight: 23, place: LAKE, codes / weight: 72.34782608695652
8261 Bird: name: wdyotjxsbnmvqmc, weight: 23, flyRelationship: True, codes / weight: 72.34782608695652
8262 Bird: name: jpcsigwuhzpesxr, weight: 23, flyRelationship: True, codes / weight: 72.34782608695652
8263 Fish: name: ptfgxudxcmpwqmq, weight: 23, place: SEA, codes / weight: 72.34782608695652
8264 Beast: name: bpynzkrcolvrior, weight: 23, type: INSECTIVORES, codes / weight: 72.34782608695652
8265 Bird: name: qwjfietegehhdoi, weight: 22, flyRelationship: False, codes / weight: 72.31818181818181
8266 Beast: name: xxilvhzmmcmxeza, weight: 23, type: HERBIVORES, codes / weight: 72.30434782608695
8267 Bird: name: uxlamlqjdwovizn, weight: 23, flyRelationship: False, codes / weight: 72.30434782608695
8268 Fish: name: uvjapgdyhyfpzuo, weight: 23, place: RIVER, codes / weight: 72.30434782608695
8269 Fish: name: wkbjcutezslwnwk, weight: 23, place: RIVER, codes / weight: 72.30434782608695
8270 Beast: name: smfgmriuaumdaca, weight: 22, type: HERBIVORES, codes / weight: 72.27272727272727
8271 Beast: name: bqdxmdllfxxytjy, weight: 23, type: PREDATORS, codes / weight: 72.26086956521739
8272 Beast: name: irrbugbzosyucrr, weight: 23, type: INSECTIVORES, codes / weight: 72.26086956521739
8273 Bird: name: mrsryglhofxqvjh, weight: 23, flyRelationship: True, codes / weight: 72.26086956521739
8274 Bird: name: pxwkrpupwdehiwe, weight: 23, flyRelationship: False, codes / weight: 72.26086956521739
8275 Fish: name: ofevwymrnqfvewh, weight: 23, place: SEA, codes / weight: 72.26086956521739
8276 Beast: name: dfdnnctjbctoiqh, weight: 22, type: INSECTIVORES, codes / weight: 72.22727272727273
8277 Beast: name: zunpsodepwxkcqg, weight: 23, type: INSECTIVORES, codes / weight: 72.21739130434783
8278 Beast: name: zuzcmqjfjchtxos, weight: 23, type: HERBIVORES, codes / weight: 72.21739130434783
8279 Beast: name: nvtapmkjjwikotz, weight: 23, type: HERBIVORES, codes / weight: 72.21739130434783
8280 Fish: name: xnqprawbshuctvl, weight: 23, place: RIVER, codes / weight: 72.17391304347827
8281 Fish: name: wgfraczluzbysmr, weight: 23, place: RIVER, codes / weight: 72.17391304347827
8282 Beast: name: nrifxuvnyaeruog, weight: 23, type: PREDATORS, codes / weight: 72.17391304347827
8283 Fish: name: suheuovbfxxomcv, weight: 23, place: LAKE, codes / weight: 72.17391304347827
8284 Bird: name: mmwucvlirvriepo, weight: 23, flyRelationship: True, codes / weight: 72.1304347826087
8285 Fish: name: qgtwciqdznzvpmb, weight: 23, place: LAKE, codes / weight: 72.1304347826087
8286 Beast: name: wtdzjykfmywbvde, weight: 23, type: INSECTIVORES, codes / weight: 72.1304347826087
8287 Bird: name: uplcmycqottveuf, weight: 23, flyRelationship: False, codes / weight: 72.1304347826087
8288 Fish: name: lgwhgtruzcxgueq, weight: 23, place: RIVER, codes / weight: 72.1304347826087
8289 Fish: name: uplrghwyykdmqhk, weight: 23, place: SEA, codes / weight: 72.1304347826087
8290 Bird: name: ifikqhycdbuchjj, weight: 22, flyRelationship: False, codes / weight: 72.0909090909091
8291 Bird: name: leblxnytfalzykw, weight: 23, flyRelationship: True, codes / weight: 72.08695652173913
8292 Bird: name: lautndqduddtaaa, weight: 22, flyRelationship: False, codes / weight: 72.04545454545455
8293 Bird: name: dcnddtjqjodkyac, weight: 22, flyRelationship: True, codes / weight: 72.04545454545455
8294 Fish: name: lknqygjkfzpglxs, weight: 23, place: LAKE, codes / weight: 72.04347826086956
8295 Beast: name: vmxruaskfgkvpfs, weight: 23, type: INSECTIVORES, codes / weight: 72.0
8296 Fish: name: qppoilohvmvnygd, weight: 23, place: SEA, codes / weight: 71.95652173913044
8297 Beast: name: npapvvqlowathbz, weight: 23, type: INSECTIVORES, codes / weight: 71.95652173913044
8298 Fish: name: nyasewkwscqhuue, weight: 23, place: LAKE, codes / weight: 71.95652173913044
8299 Bird: name: idmexecinleetje, weight: 22, flyRelationship: True, codes / weight: 71.95454545454545
8300 Fish: name: lyfcxpyudnhvfnn, weight: 23, place: LAKE, codes / weight: 71.91304347826087
8301 Bird: name: cnifpwtcwwriynh, weight: 23, flyRelationship: True, codes / weight: 71.91304347826087
8302 Bird: name: udlsrsnwppsschc, weight: 23, flyRelationship: False, codes / weight: 71.91304347826087
8303 Fish: name: szcvhpximggynbs, weight: 23, place: SEA, codes / weight: 71.91304347826087
8304 Fish: name: uyzpufzxyykfzev, weight: 24, place: SEA, codes / weight: 71.875
8305 Beast: name: rybvlbimfzcxjvs, weight: 23, type: HERBIVORES, codes / weight: 71.8695652173913
8306 Fish: name: ymicutnsjxehusb, weight: 23, place: RIVER, codes / weight: 71.8695652173913
8307 Fish: name: olxvenslikvmydf, weight: 23, place: RIVER, codes / weight: 71.8695652173913
8308 Beast: name: ogoorswhosfatrn, weight: 23, type: HERBIVORES, codes / weight: 71.8695652173913
8309 Fish: name: roajhudozprxdjw, weight: 23, place: LAKE, codes / weight: 71.8695652173913
8310 Bird: name: avhttvnygzrhcbq, weight: 23, flyRelationship: False, codes / weight: 71.8695652173913
8311 Bird: name: xwbeusnpbgdznvn, weight: 23, flyRelationship: True, codes / weight: 71.8695652173913
8312 Beast: name: bgcwocppifgamdp, weight: 22, type: HERBIVORES, codes / weight: 71.86363636363636
8313 Beast: name: rscoekqsdzgzikv, weight: 23, type: INSECTIVORES, codes / weight: 71.82608695652173
8314 Fish: name: qxzphdoptighnfv, weight: 23, place: SEA, codes / weight: 71.82608695652173
8315 Fish: name: wvivqnxefqlcnaw, weight: 23, place: SEA, codes / weight: 71.82608695652173
8316 Bird: name: kzfqnvkrzggmbqn, weight: 23, flyRelationship: False, codes / weight: 71.78260869565217
8317 Beast: name: pmuonveiwpggzap, weight: 23, type: HERBIVORES, codes / weight: 71.78260869565217
8318 Bird: name: ldwvcgtszoeexwc, weight: 23, flyRelationship: False, codes / weight: 71.78260869565217
8319 Fish: name: hlfrzmxgmwzaheu, weight: 23, place: RIVER, codes / weight: 71.78260869565217
8320 Fish: name: zttvgxebwcjawnk, weight: 23, place: RIVER, codes / weight: 71.78260869565217
8321 Beast: name: iujkneybygnzjxh, weight: 23, type: INSECTIVORES, codes / weight: 71.78260869565217
8322 Fish: name: wsftttwztuytkcy, weight: 24, place: RIVER, codes / weight: 71.75
8323 Bird: name: mgukctvqjthsqfp, weight: 23, flyRelationship: True, codes / weight: 71.73913043478261
8324 Bird: name: chvevlelqvimstu, weight: 23, flyRelationship: True, codes / weight: 71.73913043478261
8325 Fish: name: jwaimmpinymziex, weight: 23, place: RIVER, codes / weight: 71.73913043478261
8326 Bird: name: wumwqbfrxdzokae, weight: 23, flyRelationship: False, codes / weight: 71.69565217391305
8327 Bird: name: lzmkyrfshioiwcl, weight: 23, flyRelationship: True, codes / weight: 71.69565217391305
8328 Fish: name: ulhpdtcvqdvfzmo, weight: 23, place: LAKE, codes / weight: 71.69565217391305
8329 Bird: name: dkjvelxzbbuxlzg, weight: 23, flyRelationship: False, codes / weight: 71.65217391304348
8330 Bird: name: mfkpumsxgmaevnw, weight: 23, flyRelationship: True, codes / weight: 71.65217391304348
8331 Beast: name: nnssrycsrkobhfp, weight: 23, type: HERBIVORES, codes / weight: 71.6086956521739
8332 Bird: name: ywbnofohnhczsit, weight: 23, flyRelationship: False, codes / weight: 71.6086956521739
8333 Bird: name: crjdpetzsornuhj, weight: 23, flyRelationship: True, codes / weight: 71.6086956521739
8334 Beast: name: gfdynsdwwzjuihh, weight: 23, type: HERBIVORES, codes / weight: 71.6086956521739
8335 Bird: name: hfcmzvldmyhjnwt, weight: 23, flyRelationship: True, codes / weight: 71.6086956521739
8336 Beast: name: ynemeftngozzlkh, weight: 23, type: INSECTIVORES, codes / weight: 71.6086956521739
8337 Fish: name: oxdtwjocnbfxxdr, weight: 23, place: RIVER, codes / weight: 71.56521739130434
8338 Bird: name: nudnvclgrkysfwg, weight: 23, flyRelationship: True, codes / weight: 71.56521739130434
8339 Bird: name: yhpnzckrgieaywo, weight: 23, flyRelationship: False, codes / weight: 71.56521739130434
8340 Bird: name: fvdmlwwqasyqcbs, weight: 23, flyRelationship: True, codes / weight: 71.56521739130434
8341 Beast: name: mddcwvzdwtmtdgs, weight: 23, type: PREDATORS, codes / weight: 71.52173913043478
8342 Bird: name: znzqgmtdjphaykg, weight: 23, flyRelationship: False, codes / weight: 71.52173913043478
8343 Bird: name: favvckjausyqwnj, weight: 23, flyRelationship: False, codes / weight: 71.52173913043478
8344 Fish: name: lxmwoubccdqyque, weight: 23, place: RIVER, codes / weight: 71.52173913043478
8345 Beast: name: bnekextdpzszsma, weight: 23, type: INSECTIVORES, codes / weight: 71.52173913043478
8346 Beast: name: sstnhqljnxrldal, weight: 23, type: HERBIVORES, codes / weight: 71.47826086956522
8347 Bird: name: kgrurtggysyejdg, weight: 23, flyRelationship: True, codes / weight: 71.47826086956522
8348 Beast: name: saeemteqnvzbpmz, weight: 23, type: PREDATORS, codes / weight: 71.47826086956522
8349 Beast: name: nvoykelmqujqbbr, weight: 23, type: PREDATORS, codes / weight: 71.47826086956522
8350 Fish: name: ebxuaflabichwfi, weight: 22, place: SEA, codes / weight: 71.45454545454545
8351 Fish: name: gltwrxdphorpaqd, weight: 23, place: LAKE, codes / weight: 71.43478260869566
8352 Fish: name: euidfwjrcpuznpk, weight: 23, place: LAKE, codes / weight: 71.43478260869566
