Container is store 5000 animals:
0 Fish: name: jagnfrjptcjiyxs, weight: 26, place: SEA, codes / weight: 62.76923076923077
4219 Fish: name: skhltxpseaqihdq, weight: 25, place: SEA, codes / weight: 65.2
4220 Fish: name: muyhalqqviagqtj, weight: 7, place: LAKE, codes / weight: 234.28571428571428
4221 Beast: name: uzuxvzbvsjldiwn, weight: 1, type: INSECTIVORES, codes / weight: 1695.0
4222 Fish: name: ikimdrylyyuxptp, weight: 4, place: SEA, codes / weight: 422.0
4223 Fish: name: zsxvajrrdowsepz, weight: 4, place: SEA, codes / weight: 421.5
4224 Beast: name: chdbtbkcprhoizm, weight: 17, type: INSECTIVORES, codes / weight: 94.0
4225 Beast: name: wwofpzxltzizpkz, weight: 13, type: HERBIVORES, codes / weight: 132.23076923076923
4226 Beast: name: sxbulhafnmmlxnu, weight: 11, type: PREDATORS, codes / weight: 149.45454545454547
4227 Bird: name: rjwutmqkrkxcbqe, weight: 26, flyRelationship: True, codes / weight: 63.57692307692308
4228 Beast: name: tdtriflscfmukoy, weight: 3, type: PREDATORS, codes / weight: 547.3333333333334
4229 Fish: name: vnwdgxfdiohffcl, weight: 27, place: SEA, codes / weight: 59.370370370370374
4230 Beast: name: mldamkgzxkxnemp, weight: 18, type: PREDATORS, codes / weight: 90.77777777777777
4231 Bird: name: qapopsvwmsqwykx, weight: 22, flyRelationship: True, codes / weight: 77.31818181818181
4232 Bird: name: oiseubnrkvxwgcv, weight: 11, flyRelationship: False, codes / weight: 150.45454545454547
4233 Bird: name: wqwddgkycokeumn, weight: 17, flyRelationship: True, codes / weight: 96.23529411764706
4234 Beast: name: zobwbmbsiysuewe, weight: 5, type: PREDATORS, codes / weight: 329.8
4235 Bird: name: aulzudthcxqyjrp, weight: 8, flyRelationship: True, codes / weight: 208.25
4236 Bird: name: yzeqeivxtywbpiz, weight: 26, flyRelationship: True, codes / weight: 65.15384615384616
4237 Bird: name: celkkuhmerjavxk, weight: 26, flyRelationship: True, codes / weight: 62.11538461538461
4238 Bird: name: dnwwyepdownuqgi, weight: 4, flyRelationship: False, codes / weight: 415.0
4239 Fish: name: gkkukntrcwudqid, weight: 2, place: RIVER, codes / weight: 817.0
4240 Fish: name: mmzmagphwnvrvvy, weight: 27, place: SEA, codes / weight: 62.333333333333336
4241 Bird: name: sfsqvitayoxszzx, weight: 3, flyRelationship: False, codes / weight: 570.6666666666666
4242 Fish: name: rslzjengdqfrplh, weight: 24, place: SEA, codes / weight: 68.0
4243 Beast: name: pjkjagsffkndlnr, weight: 14, type: INSECTIVORES, codes / weight: 114.21428571428571
4244 Fish: name: aycheaqiwyfupgy, weight: 7, place: LAKE, codes / weight: 233.14285714285714
4245 Beast: name: lhsdyfdlbbptmio, weight: 27, type: PREDATORS, codes / weight: 59.51851851851852
4246 Beast: name: onijpkdcoazpzjd, weight: 11, type: HERBIVORES, codes / weight: 147.27272727272728
4247 Beast: name: hzbizthqnkfxtyu, weight: 21, type: INSECTIVORES, codes / weight: 79.85714285714286
4248 Fish: name: teezqrgmxqvkqvx, weight: 23, place: SEA, codes / weight: 73.3913043478261
4249 Bird: name: jxckqwmctheqhef, weight: 1, flyRelationship: False, codes / weight: 1613.0
4250 Bird: name: sdhkvsqgcshanxl, weight: 13, flyRelationship: False, codes / weight: 125.23076923076923
4251 Bird: name: mtbffkmckpifdse, weight: 11, flyRelationship: True, codes / weight: 144.0
4252 Bird: name: fzkslyritubtgqs, weight: 1, flyRelationship: True, codes / weight: 1672.0
4253 Beast: name: zrgnukjbgynrofa, weight: 26, type: PREDATORS, codes / weight: 62.88461538461539
4254 Fish: name: aoydfjrcdxvfhrg, weight: 21, place: SEA, codes / weight: 76.71428571428571
4255 Fish: name: xndcocrnkjklaob, weight: 14, place: RIVER, codes / weight: 114.07142857142857
4256 Bird: name: kdzsukffsbvojej, weight: 11, flyRelationship: False, codes / weight: 147.9090909090909
4257 Fish: name: nekijfigfulxzne, weight: 22, place: RIVER, codes / weight: 73.5909090909091
4258 Fish: name: usakgjxrxxvfksl, weight: 26, place: LAKE, codes / weight: 64.1923076923077
4259 Beast: name: howgkesbuhaeedq, weight: 15, type: HERBIVORES, codes / weight: 106.06666666666666
4260 Beast: name: xdwrdihsyhsouer, weight: 6, type: PREDATORS, codes / weight: 276.6666666666667
4261 Beast: name: isatcysyxqfdlpj, weight: 25, type: HERBIVORES, codes / weight: 66.0
4262 Bird: name: fvnckrjgmhmmydo, weight: 17, flyRelationship: True, codes / weight: 95.41176470588235
4263 Beast: name: xxszhwpmnqlzlpg, weight: 20, type: PREDATORS, codes / weight: 84.85
4264 Bird: name: tijawielzkrlzxf, weight: 16, flyRelationship: False, codes / weight: 103.25
4265 Beast: name: fxyposbfgxebvds, weight: 26, type: INSECTIVORES, codes / weight: 62.92307692307692
4266 Fish: name: pnquyfzyonjtflg, weight: 4, place: LAKE, codes / weight: 418.5
4267 Fish: name: ncvhzjnlzigjlmi, weight: 8, place: LAKE, codes / weight: 204.375
4268 Fish: name: ynqpgmtqnyjaxjw, weight: 12, place: RIVER, codes / weight: 139.66666666666666
4269 Beast: name: dvoczgvvudoswil, weight: 22, type: HERBIVORES, codes / weight: 75.63636363636364
4270 Beast: name: xoxhulfiqlybjki, weight: 18, type: HERBIVORES, codes / weight: 91.38888888888889
4271 Beast: name: tupvdbkzgtkdftl, weight: 20, type: INSECTIVORES, codes / weight: 82.1
4272 Beast: name: afponnzhefsyywi, weight: 26, type: PREDATORS, codes / weight: 63.53846153846154
4273 Bird: name: katjvusalxmawkq, weight: 14, flyRelationship: True, codes / weight: 117.57142857142857
4274 Beast: name: emzdooowvfduwrf, weight: 5, type: PREDATORS, codes / weight: 331.2
4275 Fish: name: xctoviirutqdlsq, weight: 5, place: SEA, codes / weight: 334.0
4276 Bird: name: kixiwwyzifaabrx, weight: 23, flyRelationship: False, codes / weight: 71.78260869565217
4277 Bird: name: pdhfhulztesyxap, weight: 16, flyRelationship: True, codes / weight: 103.1875
4278 Bird: name: nrwtdeljsrtobhb, weight: 5, flyRelationship: False, codes / weight: 326.0
4279 Bird: name: thfemuzfndxshvb, weight: 17, flyRelationship: True, codes / weight: 96.3529411764706
4280 Bird: name: kqdyoxgypshafgg, weight: 11, flyRelationship: False, codes / weight: 148.36363636363637
4281 Fish: name: mhacsgglrfbtjzh, weight: 27, place: SEA, codes / weight: 59.25925925925926
4282 Bird: name: vawwimlrokzwrak, weight: 16, flyRelationship: True, codes / weight: 104.125
4283 Fish: name: fncbltyozrlftxj, weight: 7, place: RIVER, codes / weight: 236.14285714285714
4284 Fish: name: oetuyrnaatlujfm, weight: 6, place: RIVER, codes / weight: 273.6666666666667
4285 Fish: name: rpcoggcljvlwwhh, weight: 24, place: SEA, codes / weight: 67.79166666666667
4286 Bird: name: iaykzqhgxaokprk, weight: 11, flyRelationship: True, codes / weight: 149.0909090909091
4287 Bird: name: cuokbomsdsrheua, weight: 5, flyRelationship: False, codes / weight: 323.0
4288 Bird: name: umhamnrofmwjegv, weight: 3, flyRelationship: False, codes / weight: 543.0
4289 Fish: name: hfvfhvtfbwbguaz, weight: 2, place: RIVER, codes / weight: 810.0
4290 Fish: name: yphupjkwrlxplrh, weight: 2, place: LAKE, codes / weight: 839.0
4291 Beast: name: hkcwxrvmphkuimi, weight: 19, type: PREDATORS, codes / weight: 86.78947368421052
4292 Fish: name: krpjqlfzcmnecxn, weight: 3, place: LAKE, codes / weight: 544.0
4293 Fish: name: bethycupfruhkhh, weight: 26, place: SEA, codes / weight: 62.30769230769231
4294 Fish: name: ylizegobtjiiisp, weight: 7, place: SEA, codes / weight: 233.28571428571428
4295 Fish: name: cftgczjilzdrexz, weight: 8, place: RIVER, codes / weight: 204.875
4296 Beast: name: hoguflkibqmswlg, weight: 16, type: INSECTIVORES, codes / weight: 101.375
4297 Bird: name: msdjfacknkntzus, weight: 15, flyRelationship: False, codes / weight: 108.8
4298 Beast: name: xclurcjntwcjral, weight: 5, type: INSECTIVORES, codes / weight: 326.4
4299 Bird: name: kiransiokvwzeht, weight: 14, flyRelationship: False, codes / weight: 117.92857142857143
4300 Bird: name: zkyynaaoykucrwk, weight: 15, flyRelationship: True, codes / weight: 111.33333333333333
4301 Fish: name: syahalclxalrejv, weight: 17, place: RIVER, codes / weight: 94.88235294117646
4302 Bird: name: nncochbipkguczr, weight: 23, flyRelationship: False, codes / weight: 70.0
4303 Beast: name: egvyrrksxauoque, weight: 10, type: INSECTIVORES, codes / weight: 166.9
4304 Beast: name: pgpblsuhzlehjlf, weight: 23, type: INSECTIVORES, codes / weight: 70.43478260869566
4305 Bird: name: gtkfdeumizbcdcr, weight: 9, flyRelationship: False, codes / weight: 176.88888888888889
4306 Bird: name: ktfqfekdtjqhpoy, weight: 15, flyRelationship: True, codes / weight: 108.73333333333333
4307 Bird: name: skemdgrczglohpx, weight: 21, flyRelationship: False, codes / weight: 77.52380952380952
4308 Fish: name: ktamjvsjbfmlknv, weight: 27, place: RIVER, codes / weight: 60.22222222222222
4309 Beast: name: fdbxtykkbnmylcd, weight: 21, type: HERBIVORES, codes / weight: 76.95238095238095
4310 Beast: name: ondztbkylhimhqs, weight: 24, type: INSECTIVORES, codes / weight: 68.45833333333333
4311 Beast: name: raqdbclbisjvkuz, weight: 19, type: INSECTIVORES, codes / weight: 85.10526315789474
4312 Bird: name: brxgyveutlmvnxw, weight: 4, flyRelationship: True, codes / weight: 423.0
4313 Fish: name: jxcyjalzhbjudyr, weight: 1, place: RIVER, codes / weight: 1639.0
4314 Beast: name: erehrmggporcnwq, weight: 14, type: HERBIVORES, codes / weight: 116.21428571428571
4315 Fish: name: wgftzgowtogubzh, weight: 16, place: RIVER, codes / weight: 104.125
4316 Fish: name: mixlqsbshvkzwmo, weight: 3, place: LAKE, codes / weight: 557.6666666666666
4317 Beast: name: ebkzrlrmfehfxzr, weight: 4, type: INSECTIVORES, codes / weight: 409.5
4318 Bird: name: ejippfyrbshwffk, weight: 9, flyRelationship: False, codes / weight: 180.0
4319 Bird: name: lkikzdspnjzqxoy, weight: 1, flyRelationship: True, codes / weight: 1679.0
4320 Bird: name: xcakxzyvlkaqjgi, weight: 13, flyRelationship: True, codes / weight: 126.38461538461539
4321 Beast: name: ljfcxjxfszcexpq, weight: 16, type: INSECTIVORES, codes / weight: 102.8125
4322 Bird: name: bjxtjnxamcalztv, weight: 4, flyRelationship: False, codes / weight: 410.5
4323 Fish: name: qbqxusmkqguggfo, weight: 6, place: RIVER, codes / weight: 274.0
4324 Fish: name: wdjyfvfvowecoee, weight: 27, place: SEA, codes / weight: 60.333333333333336
4325 Fish: name: qnyvmpjpaastkkk, weight: 27, place: SEA, codes / weight: 61.0
4326 Fish: name: wzxkvpgkqznhzuc, weight: 12, place: SEA, codes / weight: 141.25
4327 Beast: name: fkgwaisukaetluj, weight: 15, type: HERBIVORES, codes / weight: 107.8
4328 Bird: name: brbeskmjxpkhkvo, weight: 15, flyRelationship: False, codes / weight: 108.46666666666667
4329 Fish: name: fdzqfribhxyykvr, weight: 2, place: SEA, codes / weight: 830.5
4330 Bird: name: tvpmwvfvkcbhumm, weight: 20, flyRelationship: True, codes / weight: 82.75
4331 Bird: name: eqwpqfqixnhygnl, weight: 17, flyRelationship: True, codes / weight: 97.29411764705883
4332 Bird: name: mkesqgfdqgsyjak, weight: 10, flyRelationship: False, codes / weight: 161.2
4333 Beast: name: ybkwxjzjwkmmfap, weight: 14, type: INSECTIVORES, codes / weight: 118.14285714285714
4334 Fish: name: uslplrxniptmovk, weight: 8, place: RIVER, codes / weight: 210.25
4335 Beast: name: clherqixntehzkh, weight: 19, type: PREDATORS, codes / weight: 85.6842105263158
4336 Beast: name: gxdwrfhlouqrksm, weight: 18, type: INSECTIVORES, codes / weight: 92.0
4337 Fish: name: fvebymyamkqfpiw, weight: 8, place: RIVER, codes / weight: 204.25
4338 Beast: name: kmmsvfpamumubie, weight: 13, type: PREDATORS, codes / weight: 125.0
4339 Beast: name: vdmofbvmzfqjnhy, weight: 5, type: INSECTIVORES, codes / weight: 328.6
4340 Beast: name: dtozzyciiylbtik, weight: 12, type: PREDATORS, codes / weight: 138.0
4341 Bird: name: ukzzlfuihuchbbe, weight: 11, flyRelationship: True, codes / weight: 147.36363636363637
4342 Bird: name: egcpobfnrcmjppu, weight: 18, flyRelationship: True, codes / weight: 89.16666666666667
4343 Bird: name: jurqbgbqbdpewvq, weight: 6, flyRelationship: False, codes / weight: 270.5
4344 Fish: name: ubnljavxketucly, weight: 16, place: SEA, codes / weight: 102.6875
4345 Bird: name: rqsvhtddyhrhdus, weight: 10, flyRelationship: False, codes / weight: 165.5
4346 Fish: name: jruzfvfzxrioliv, weight: 10, place: LAKE, codes / weight: 168.4
4347 Bird: name: zgngianjakoeamv, weight: 3, flyRelationship: False, codes / weight: 532.0
4348 Beast: name: mpzmjddfojdvjes, weight: 25, type: PREDATORS, codes / weight: 64.68
4349 Fish: name: chydsjlwfrgfosb, weight: 15, place: RIVER, codes / weight: 107.8
4350 Beast: name: kivenfimuhknokp, weight: 10, type: INSECTIVORES, codes / weight: 162.5
4351 Beast: name: gmnvpxqdpyqdtla, weight: 6, type: INSECTIVORES, codes / weight: 275.3333333333333
4352 Bird: name: qrnmycyrntqnsmm, weight: 24, flyRelationship: True, codes / weight: 70.125
4353 Beast: name: wzyjmsvqsmapbqm, weight: 12, type: PREDATORS, codes / weight: 139.66666666666666
4354 Fish: name: pdvsthqpehsbqtw, weight: 26, place: RIVER, codes / weight: 63.69230769230769
4355 Beast: name: jcjplblndwzktqb, weight: 23, type: INSECTIVORES, codes / weight: 70.52173913043478
4356 Bird: name: bebtfxjbkekuriy, weight: 21, flyRelationship: False, codes / weight: 76.71428571428571
4357 Fish: name: cledplftsgtqutq, weight: 17, place: RIVER, codes / weight: 96.41176470588235
4358 Beast: name: ceqlendavbzvvyy, weight: 15, type: HERBIVORES, codes / weight: 109.66666666666667
4359 Bird: name: rrvcdzudyzlhoyc, weight: 16, flyRelationship: True, codes / weight: 104.375
4360 Bird: name: ixcrwmzcvlbyrgw, weight: 24, flyRelationship: True, codes / weight: 69.5
4361 Fish: name: kbynrzctbcxfchy, weight: 16, place: LAKE, codes / weight: 101.875
4362 Fish: name: nuswpnobnkbloaj, weight: 19, place: RIVER, codes / weight: 85.73684210526316
4363 Fish: name: nltougmpuktkkdz, weight: 18, place: LAKE, codes / weight: 92.33333333333333
4364 Bird: name: zkdihbribbqkuvt, weight: 27, flyRelationship: False, codes / weight: 60.074074074074076
4365 Bird: name: imsvssmmmzhdalu, weight: 5, flyRelationship: True, codes / weight: 330.4
4366 Beast: name: qyholgicmvyecnb, weight: 14, type: INSECTIVORES, codes / weight: 115.71428571428571
4367 Bird: name: dpoaumbabjxicyy, weight: 13, flyRelationship: False, codes / weight: 123.92307692307692
4368 Beast: name: axvjbavssitnywy, weight: 21, type: HERBIVORES, codes / weight: 79.80952380952381
4369 Bird: name: vhnsetopmbdyxik, weight: 4, flyRelationship: False, codes / weight: 411.75
4370 Bird: name: zlsccouealhtude, weight: 26, flyRelationship: True, codes / weight: 62.11538461538461
4371 Fish: name: nnhzaefdzxwbqgf, weight: 25, place: RIVER, codes / weight: 64.92
4372 Fish: name: nimjqqyluljwbol, weight: 17, place: LAKE, codes / weight: 97.17647058823529
4373 Beast: name: pedtszjnwinxpsp, weight: 1, type: INSECTIVORES, codes / weight: 1675.0
4374 Beast: name: ispgqoeitacvpvr, weight: 14, type: INSECTIVORES, codes / weight: 117.07142857142857
4375 Bird: name: nludxsrxwwuihzw, weight: 5, flyRelationship: False, codes / weight: 341.8
4376 Bird: name: pkydorplxjmccih, weight: 14, flyRelationship: True, codes / weight: 116.21428571428571
4377 Beast: name: wjfleqgmahkfcyd, weight: 21, type: INSECTIVORES, codes / weight: 75.76190476190476
4378 Fish: name: rskivlniwzcsnuq, weight: 16, place: RIVER, codes / weight: 104.8125
4379 Fish: name: mphgorlclwowmnj, weight: 12, place: RIVER, codes / weight: 136.83333333333334
4380 Bird: name: xzbrvkohygwujkl, weight: 25, flyRelationship: False, codes / weight: 67.0
4381 Fish: name: tdqtnjkaaepflqx, weight: 1, place: RIVER, codes / weight: 1618.0
4382 Bird: name: lewfeybrmlqyexn, weight: 6, flyRelationship: False, codes / weight: 274.3333333333333
4383 Fish: name: wxvwbwaqpcjigot, weight: 5, place: LAKE, codes / weight: 331.0
4384 Fish: name: zjryqdnwtxxprxk, weight: 9, place: LAKE, codes / weight: 190.44444444444446
4385 Bird: name: zxdwqmwecezgvvb, weight: 13, flyRelationship: False, codes / weight: 127.84615384615384
4386 Bird: name: krwuifsmdzyjiey, weight: 15, flyRelationship: True, codes / weight: 110.93333333333334
4387 Bird: name: hflbfyzbstgtvoe, weight: 17, flyRelationship: False, codes / weight: 96.17647058823529
4388 Beast: name: kwckoxhnuidunyg, weight: 10, type: PREDATORS, codes / weight: 165.0
4389 Beast: name: mlxrnvwjjfupatv, weight: 12, type: HERBIVORES, codes / weight: 139.33333333333334
4390 Bird: name: jzczujqjhfywblf, weight: 27, flyRelationship: False, codes / weight: 60.925925925925924
4391 Beast: name: efeicblrlpzvrkm, weight: 15, type: HERBIVORES, codes / weight: 107.86666666666666
4392 Beast: name: chijeooebwjbbvo, weight: 9, type: PREDATORS, codes / weight: 176.22222222222223
4393 Fish: name: rxkjtmhjyztojub, weight: 27, place: SEA, codes / weight: 61.96296296296296
4394 Beast: name: tixhwapqsqohbfb, weight: 5, type: INSECTIVORES, codes / weight: 325.4
4395 Beast: name: srpyvtzxifwmjvv, weight: 3, type: INSECTIVORES, codes / weight: 571.6666666666666
4396 Beast: name: weyfkdcvscxurpu, weight: 17, type: HERBIVORES, codes / weight: 97.70588235294117
4397 Beast: name: dhqdjvrzdeykoui, weight: 2, type: INSECTIVORES, codes / weight: 819.5
4398 Beast: name: djgnqgylxthcosa, weight: 25, type: HERBIVORES, codes / weight: 65.04
4399 Bird: name: zzgblolpyurhprb, weight: 17, flyRelationship: True, codes / weight: 97.88235294117646
4400 Beast: name: megbibhujsnqebv, weight: 25, type: INSECTIVORES, codes / weight: 63.84
4401 Fish: name: ffxyffzxawutnyh, weight: 17, place: SEA, codes / weight: 98.52941176470588
4402 Fish: name: vwlpqzdckmemyaw, weight: 3, place: SEA, codes / weight: 551.3333333333334
4403 Fish: name: spqjljnzgqdpjhy, weight: 10, place: SEA, codes / weight: 165.1
4404 Bird: name: gevauhprqyrcoaw, weight: 19, flyRelationship: True, codes / weight: 86.3157894736842
4405 Bird: name: qsldyjktatjsnch, weight: 3, flyRelationship: True, codes / weight: 544.3333333333334
4406 Bird: name: flekyelobjlbxsk, weight: 10, flyRelationship: True, codes / weight: 161.1
4407 Fish: name: xdvilfvoznpqmhe, weight: 25, place: RIVER, codes / weight: 66.12
4408 Bird: name: gqrwdssphqrsixu, weight: 12, flyRelationship: True, codes / weight: 139.91666666666666
4409 Bird: name: wdqtsiczwpfmaxp, weight: 2, flyRelationship: False, codes / weight: 830.0
4410 Bird: name: clzojefhiomhivs, weight: 11, flyRelationship: True, codes / weight: 147.27272727272728
4411 Bird: name: vynkkrdqsxcqgyk, weight: 1, flyRelationship: True, codes / weight: 1668.0
4412 Beast: name: nrftajggwrmcrqi, weight: 10, type: PREDATORS, codes / weight: 162.4
4413 Bird: name: vnkcommhblhodcu, weight: 12, flyRelationship: True, codes / weight: 133.66666666666666
4414 Fish: name: rltntbxxnywihgk, weight: 25, place: SEA, codes / weight: 66.84
4415 Bird: name: filjoihheqdgfkq, weight: 16, flyRelationship: True, codes / weight: 99.0
4416 Beast: name: nuzhakdeiktmmxu, weight: 6, type: PREDATORS, codes / weight: 273.5
4417 Bird: name: qcflpaogfprnbwz, weight: 24, flyRelationship: True, codes / weight: 67.58333333333333
4418 Fish: name: bndectoyjjugill, weight: 13, place: RIVER, codes / weight: 123.76923076923077
4419 Fish: name: htdvtafoprghvyf, weight: 9, place: SEA, codes / weight: 182.0
4420 Beast: name: nojniuhadinjlmw, weight: 27, type: INSECTIVORES, codes / weight: 59.888888888888886
