Container is store 2000 animals:
0 Fish: name: zmfcmwwooyozqym, weight: 1, place: LAKE, codes / weight: 1698.0
1801 Bird: name: rqxiboebyibiwch, weight: 24, flyRelationship: True, codes / weight: 67.125
1802 Beast: name: fbutmobdykeelmn, weight: 24, type: INSECTIVORES, codes / weight: 67.0
1803 Bird: name: pwcxyxgiozmrmgl, weight: 25, flyRelationship: False, codes / weight: 67.0
1804 Fish: name: yittuzsxfbzdcjs, weight: 25, place: LAKE, codes / weight: 66.96
1805 Fish: name: uvhwwnhkpuqqdfu, weight: 25, place: SEA, codes / weight: 66.88
1806 Fish: name: zpuiznsbqwccmnz, weight: 25, place: LAKE, codes / weight: 66.88
1807 Beast: name: pchhlegooehqybs, weight: 24, type: PREDATORS, codes / weight: 66.875
1808 Beast: name: wmxprtqapdspxra, weight: 25, type: INSECTIVORES, codes / weight: 66.8
1809 Bird: name: ycrqnxfjtsgxxqa, weight: 25, flyRelationship: False, codes / weight: 66.76
1810 Bird: name: ljjbfadhxcvxctm, weight: 24, flyRelationship: False, codes / weight: 66.75
1811 Beast: name: bpdwbkwwdesgmfd, weight: 24, type: INSECTIVORES, codes / weight: 66.75
1812 Fish: name: tqstqhozgkaniwu, weight: 25, place: SEA, codes / weight: 66.72
1813 Bird: name: dyzecajcqmyocee, weight: 24, flyRelationship: False, codes / weight: 66.66666666666667
1814 Bird: name: ttodmtyukzkasgm, weight: 25, flyRelationship: False, codes / weight: 66.64
1815 Fish: name: hlhhtyqoxuoqpfn, weight: 25, place: LAKE, codes / weight: 66.64
1816 Beast: name: ehkmneglfpjgpkq, weight: 24, type: PREDATORS, codes / weight: 66.58333333333333
1817 Bird: name: rexolzuqrngmjph, weight: 25, flyRelationship: True, codes / weight: 66.56
1818 Bird: name: wgohkfipusthrtu, weight: 25, flyRelationship: False, codes / weight: 66.48
1819 Beast: name: pkmnvqvyglxhtga, weight: 25, type: HERBIVORES, codes / weight: 66.36
1820 Fish: name: vqcdvyolnwnskqa, weight: 25, place: RIVER, codes / weight: 66.36
1821 Beast: name: wxyzbmgqflfrifv, weight: 25, type: HERBIVORES, codes / weight: 66.24
1822 Fish: name: hgrqmvnlzcjxnkq, weight: 25, place: RIVER, codes / weight: 66.24
1823 Beast: name: digjojbdtbcworg, weight: 24, type: INSECTIVORES, codes / weight: 66.20833333333333
1824 Beast: name: reeaaymdfnsrija, weight: 24, type: HERBIVORES, codes / weight: 66.20833333333333
1825 Beast: name: cwziuixmbbhqkvv, weight: 25, type: INSECTIVORES, codes / weight: 66.08
1826 Bird: name: kvsbcoytesycpjq, weight: 25, flyRelationship: True, codes / weight: 66.08
1827 Beast: name: afaghmkdamzqicy, weight: 24, type: INSECTIVORES, codes / weight: 66.04166666666667
1828 Fish: name: trrptuzrennuwuv, weight: 26, place: RIVER, codes / weight: 66.03846153846153
1829 Fish: name: gbpbnjzgfglffva, weight: 24, place: SEA, codes / weight: 66.0
1830 Beast: name: bwaarxyqzkcpphs, weight: 25, type: INSECTIVORES, codes / weight: 66.0
1831 Bird: name: mazgvmyfwswdmgh, weight: 25, flyRelationship: True, codes / weight: 66.0
1832 Bird: name: oxwbxeshfwmqpam, weight: 25, flyRelationship: False, codes / weight: 65.96
1833 Beast: name: fxkdmyvjqugoltb, weight: 25, type: PREDATORS, codes / weight: 65.96
1834 Beast: name: wlchbjncnbhexgg, weight: 24, type: INSECTIVORES, codes / weight: 65.91666666666667
1835 Fish: name: hpghyummlizszab, weight: 25, place: RIVER, codes / weight: 65.84
1836 Beast: name: yivgkacyqcmtujr, weight: 25, type: INSECTIVORES, codes / weight: 65.8
1837 Bird: name: riskthgqiypmyga, weight: 25, flyRelationship: False, codes / weight: 65.8
1838 Bird: name: nfnqstttifligoq, weight: 25, flyRelationship: True, codes / weight: 65.8
1839 Beast: name: jgeruqrjmzgjgkx, weight: 25, type: HERBIVORES, codes / weight: 65.76
1840 Bird: name: mftdpmmpvkswduc, weight: 25, flyRelationship: True, codes / weight: 65.76
1841 Fish: name: zkmlsbzeebeoouy, weight: 25, place: SEA, codes / weight: 65.68
1842 Bird: name: qrertalwkizopgd, weight: 25, flyRelationship: True, codes / weight: 65.68
1843 Bird: name: vlffstvhfqpcxdp, weight: 25, flyRelationship: True, codes / weight: 65.64
1844 Fish: name: owryowvwmqzdusb, weight: 26, place: LAKE, codes / weight: 65.61538461538461
1845 Fish: name: xskvtocxkgfibmm, weight: 25, place: RIVER, codes / weight: 65.56
1846 Beast: name: xwgwkyogqhztvtp, weight: 26, type: INSECTIVORES, codes / weight: 65.53846153846153
1847 Beast: name: wbfbsukctlgrmtt, weight: 25, type: HERBIVORES, codes / weight: 65.48
1848 Beast: name: uldeeupkdvudmxm, weight: 25, type: PREDATORS, codes / weight: 65.44
1849 Fish: name: jplibwwbavmvndv, weight: 25, place: SEA, codes / weight: 65.4
1850 Beast: name: edjcfgebzaqfawl, weight: 24, type: PREDATORS, codes / weight: 65.33333333333333
1851 Fish: name: gdwsdcyghtwvbbx, weight: 25, place: LAKE, codes / weight: 65.32
1852 Fish: name: scfjquldkvzcqtb, weight: 25, place: LAKE, codes / weight: 65.32
1853 Beast: name: ejbczndqvkqxudl, weight: 25, type: HERBIVORES, codes / weight: 65.28
1854 Beast: name: uqlgammpnvssdak, weight: 25, type: INSECTIVORES, codes / weight: 65.2
1855 Bird: name: xjdisjhfqtvjwbd, weight: 25, flyRelationship: True, codes / weight: 65.12
1856 Fish: name: mllixkvyzyczzdl, weight: 26, place: RIVER, codes / weight: 65.0
1857 Beast: name: zgfzdmpbxfnaqog, weight: 25, type: PREDATORS, codes / weight: 64.96
1858 Fish: name: tmcekevibvyqpkc, weight: 25, place: LAKE, codes / weight: 64.96
1859 Beast: name: fndrlulkybowpbc, weight: 25, type: INSECTIVORES, codes / weight: 64.96
1860 Beast: name: pwuxbcrspntzzoe, weight: 26, type: HERBIVORES, codes / weight: 64.92307692307692
1861 Beast: name: jtagiqnzlogurae, weight: 25, type: INSECTIVORES, codes / weight: 64.92
1862 Fish: name: qohkqmtfuwttsvm, weight: 26, place: LAKE, codes / weight: 64.8076923076923
1863 Fish: name: hlbssgkjvbxrvca, weight: 25, place: RIVER, codes / weight: 64.8
1864 Fish: name: mtumsxahteoxzul, weight: 26, place: LAKE, codes / weight: 64.6923076923077
1865 Beast: name: ahnplgbydouoobt, weight: 25, type: PREDATORS, codes / weight: 64.68
1866 Beast: name: zqfbhbaaftpsyth, weight: 25, type: PREDATORS, codes / weight: 64.68
1867 Fish: name: ileuxmcspsusxjx, weight: 26, place: SEA, codes / weight: 64.57692307692308
1868 Fish: name: jmphlymcoahzaoh, weight: 25, place: LAKE, codes / weight: 64.56
1869 Bird: name: ezhyvzyokxubgdq, weight: 26, flyRelationship: True, codes / weight: 64.53846153846153
1870 Fish: name: eafubrsauqhvkjk, weight: 25, place: RIVER, codes / weight: 64.52
1871 Fish: name: znsrkyeyohumeiw, weight: 26, place: SEA, codes / weight: 64.5
1872 Bird: name: rfouvzxpolbxweg, weight: 26, flyRelationship: False, codes / weight: 64.46153846153847
1873 Fish: name: fseuyczcsmebcmh, weight: 25, place: SEA, codes / weight: 64.44
1874 Beast: name: ouhqdcylvtnxxay, weight: 26, type: HERBIVORES, codes / weight: 64.42307692307692
1875 Fish: name: ogfanmqzebsmgmk, weight: 25, place: RIVER, codes / weight: 64.36
1876 Fish: name: ykadpehxmrtkagb, weight: 25, place: SEA, codes / weight: 64.24
1877 Beast: name: kiogcphuxhwswwt, weight: 26, type: PREDATORS, codes / weight: 64.23076923076923
1878 Beast: name: ftpjocczascevgi, weight: 25, type: INSECTIVORES, codes / weight: 64.2
1879 Beast: name: uugvljskhljxdxv, weight: 26, type: PREDATORS, codes / weight: 64.11538461538461
1880 Beast: name: zxptdmboyzberrm, weight: 26, type: HERBIVORES, codes / weight: 64.11538461538461
1881 Beast: name: pcwlikqozyoqpta, weight: 26, type: INSECTIVORES, codes / weight: 64.07692307692308
1882 Fish: name: rjxmuiefwwgooxj, weight: 26, place: LAKE, codes / weight: 63.96153846153846
1883 Beast: name: espwajkkrbdejfr, weight: 25, type: PREDATORS, codes / weight: 63.96
1884 Beast: name: jpsjdylhonvuylg, weight: 26, type: PREDATORS, codes / weight: 63.84615384615385
1885 Beast: name: fwytxypnxsfgzyv, weight: 27, type: PREDATORS, codes / weight: 63.77777777777778
1886 Bird: name: ypxfildmqleswlu, weight: 26, flyRelationship: True, codes / weight: 63.76923076923077
1887 Bird: name: ndeeywmnfkqiaae, weight: 25, flyRelationship: True, codes / weight: 63.72
1888 Fish: name: lapmjtpuvjfrcyw, weight: 26, place: SEA, codes / weight: 63.69230769230769
1889 Beast: name: vqpsjsrrkkmasqe, weight: 26, type: PREDATORS, codes / weight: 63.69230769230769
1890 Bird: name: lhqcnvrhqmtniqv, weight: 26, flyRelationship: False, codes / weight: 63.61538461538461
1891 Beast: name: sjtaeaybtjpjhba, weight: 25, type: PREDATORS, codes / weight: 63.6
1892 Fish: name: ujeyaphwvxeokkp, weight: 26, place: SEA, codes / weight: 63.57692307692308
1893 Fish: name: lcbbwpdiqecoffz, weight: 25, place: SEA, codes / weight: 63.56
1894 Beast: name: fythyoiasrylgau, weight: 26, type: INSECTIVORES, codes / weight: 63.53846153846154
1895 Fish: name: saacbnuaqbhszjd, weight: 25, place: RIVER, codes / weight: 63.52
1896 Beast: name: hadsstegegcwbhq, weight: 25, type: PREDATORS, codes / weight: 63.52
1897 Bird: name: pjqyhgxtbyaxxcd, weight: 26, flyRelationship: True, codes / weight: 63.46153846153846
1898 Fish: name: blwfwohjhpumewy, weight: 26, place: SEA, codes / weight: 63.46153846153846
1899 Beast: name: lgoeikwjecovace, weight: 25, type: PREDATORS, codes / weight: 63.44
1900 Beast: name: xotgxhbpqmwetje, weight: 26, type: INSECTIVORES, codes / weight: 63.42307692307692
1901 Fish: name: lwkylplehzfmgwj, weight: 26, place: LAKE, codes / weight: 63.42307692307692
1902 Fish: name: avmipfrvbsmyhjx, weight: 26, place: SEA, codes / weight: 63.38461538461539
1903 Bird: name: xctservdfuqewbs, weight: 26, flyRelationship: False, codes / weight: 63.38461538461539
1904 Beast: name: gsasnumkuyalirq, weight: 26, type: PREDATORS, codes / weight: 63.38461538461539
1905 Fish: name: moycoplpgldppss, weight: 26, place: RIVER, codes / weight: 63.38461538461539
1906 Bird: name: ebqwbewwnuxzhdj, weight: 26, flyRelationship: True, codes / weight: 63.34615384615385
1907 Beast: name: lmqsgayexjlvgor, weight: 26, type: INSECTIVORES, codes / weight: 63.34615384615385
1908 Fish: name: daohatafwbqfcvl, weight: 25, place: RIVER, codes / weight: 63.24
1909 Beast: name: deihagyyneiwyrz, weight: 26, type: INSECTIVORES, codes / weight: 63.23076923076923
1910 Fish: name: yfahuhpuqziiixd, weight: 26, place: LAKE, codes / weight: 63.23076923076923
1911 Bird: name: ftkeexcxfthnkzr, weight: 26, flyRelationship: True, codes / weight: 63.11538461538461
1912 Beast: name: oqgbvduuzzufdcf, weight: 26, type: HERBIVORES, codes / weight: 63.11538461538461
1913 Fish: name: znmtediszjseigo, weight: 26, place: SEA, codes / weight: 63.11538461538461
1914 Fish: name: oetpudfsplrgaxq, weight: 26, place: SEA, codes / weight: 63.11538461538461
1915 Bird: name: ujvgwtprwqxucor, weight: 27, flyRelationship: True, codes / weight: 62.888888888888886
1916 Fish: name: qffcbmsquplqllv, weight: 26, place: SEA, codes / weight: 62.88461538461539
1917 Bird: name: cbeuznvikhszndk, weight: 26, flyRelationship: True, codes / weight: 62.88461538461539
1918 Fish: name: pkgevnpvewhhlrg, weight: 26, place: LAKE, codes / weight: 62.84615384615385
1919 Fish: name: tafnivfgnezsppm, weight: 26, place: LAKE, codes / weight: 62.84615384615385
1920 Fish: name: oacqjwsamglpkxt, weight: 26, place: RIVER, codes / weight: 62.76923076923077
1921 Beast: name: tlchkknvexbtmuf, weight: 26, type: HERBIVORES, codes / weight: 62.76923076923077
1922 Bird: name: xomebjrcgvqevxd, weight: 26, flyRelationship: True, codes / weight: 62.73076923076923
1923 Fish: name: xwmeujtbrzmxpuq, weight: 27, place: LAKE, codes / weight: 62.7037037037037
1924 Beast: name: zkhhihwysrdkmcd, weight: 26, type: PREDATORS, codes / weight: 62.69230769230769
1925 Beast: name: irtyntdsuxxctkt, weight: 27, type: HERBIVORES, codes / weight: 62.666666666666664
1926 Beast: name: ppvvfismjeokabv, weight: 26, type: PREDATORS, codes / weight: 62.65384615384615
1927 Fish: name: cegcwrkgdfugahb, weight: 25, place: SEA, codes / weight: 62.64
1928 Bird: name: xrnmlygrjyvkshx, weight: 27, flyRelationship: True, codes / weight: 62.592592592592595
1929 Beast: name: ibqwxwmnfgdsesb, weight: 26, type: HERBIVORES, codes / weight: 62.57692307692308
1930 Beast: name: qixeqwesnksjbhd, weight: 26, type: PREDATORS, codes / weight: 62.57692307692308
1931 Bird: name: hrnvlyzvkrrtjdu, weight: 27, flyRelationship: True, codes / weight: 62.55555555555556
1932 Beast: name: njxijpyznxolwhs, weight: 27, type: HERBIVORES, codes / weight: 62.55555555555556
1933 Bird: name: bgcmwsgrlwugdkl, weight: 26, flyRelationship: False, codes / weight: 62.38461538461539
1934 Bird: name: gfnjmnubqzhrfar, weight: 26, flyRelationship: False, codes / weight: 62.34615384615385
1935 Beast: name: mmycoajfosvjdph, weight: 26, type: HERBIVORES, codes / weight: 62.30769230769231
1936 Bird: name: rqjzfcgbrjtajzf, weight: 26, flyRelationship: False, codes / weight: 62.30769230769231
1937 Fish: name: frupwishgeahkxc, weight: 26, place: LAKE, codes / weight: 62.26923076923077
1938 Bird: name: zrlayiinumrruot, weight: 27, flyRelationship: True, codes / weight: 62.22222222222222
1939 Bird: name: zhixcajtmpmpafk, weight: 26, flyRelationship: False, codes / weight: 62.19230769230769
1940 Fish: name: txwrukvabsfxgut, weight: 27, place: LAKE, codes / weight: 62.18518518518518
1941 Fish: name: xthlznbusjnsxnj, weight: 27, place: SEA, codes / weight: 62.111111111111114
1942 Beast: name: ivwixesclewrtzr, weight: 27, type: HERBIVORES, codes / weight: 62.074074074074076
1943 Beast: name: aopmjmqbashbwro, weight: 26, type: HERBIVORES, codes / weight: 62.03846153846154
1944 Bird: name: cksehllgoqzzedb, weight: 26, flyRelationship: True, codes / weight: 62.0
1945 Bird: name: bfmcgwomwbomczg, weight: 26, flyRelationship: True, codes / weight: 61.96153846153846
1946 Bird: name: wvatjfrsmkpufww, weight: 27, flyRelationship: True, codes / weight: 61.925925925925924
1947 Fish: name: jvyiatsrrkovlwf, weight: 27, place: RIVER, codes / weight: 61.888888888888886
1948 Bird: name: qtmnwtwfubnpxhi, weight: 27, flyRelationship: True, codes / weight: 61.851851851851855
1949 Beast: name: bqkaxrsoujszrlp, weight: 27, type: PREDATORS, codes / weight: 61.81481481481482
1950 Beast: name: uudjghwpbpluzzp, weight: 27, type: PREDATORS, codes / weight: 61.81481481481482
1951 Beast: name: atfgpjdvfldlrue, weight: 26, type: INSECTIVORES, codes / weight: 61.69230769230769
1952 Fish: name: itmeasbzcbscdtq, weight: 26, place: SEA, codes / weight: 61.65384615384615
1953 Beast: name: gwllfoejjocwdjf, weight: 26, type: PREDATORS, codes / weight: 61.57692307692308
1954 Fish: name: qodwyalwzgmpevm, weight: 27, place: RIVER, codes / weight: 61.55555555555556
1955 Fish: name: wvdpbgpvvopmnui, weight: 27, place: RIVER, codes / weight: 61.55555555555556
1956 Beast: name: zlyfpwmegntsazi, weight: 27, type: INSECTIVORES, codes / weight: 61.55555555555556
1957 Beast: name: golxdoclcplhqak, weight: 26, type: PREDATORS, codes / weight: 61.53846153846154
1958 Fish: name: iypspuiqynmaqfm, weight: 27, place: SEA, codes / weight: 61.51851851851852
1959 Beast: name: qgkcccfcrymedny, weight: 26, type: HERBIVORES, codes / weight: 61.42307692307692
1960 Beast: name: qxjodvzfbuyavjl, weight: 27, type: INSECTIVORES, codes / weight: 61.370370370370374
1961 Bird: name: npnbfbdzbukjlna, weight: 26, flyRelationship: False, codes / weight: 61.34615384615385
1962 Beast: name: zfiyewwfkaapkzz, weight: 27, type: HERBIVORES, codes / weight: 61.2962962962963
1963 Fish: name: xzuwocufqhqfhdo, weight: 27, place: RIVER, codes / weight: 61.25925925925926
1964 Beast: name: nsceqwivjrjdsnz, weight: 27, type: INSECTIVORES, codes / weight: 61.22222222222222
1965 Beast: name: pnnkeipqzpfyomh, weight: 27, type: INSECTIVORES, codes / weight: 61.148148148148145
1966 Bird: name: uzthpxnixaucbrc, weight: 27, flyRelationship: False, codes / weight: 61.111111111111114
1967 Fish: name: ffxsqyxkkhowjgd, weight: 27, place: RIVER, codes / weight: 61.111111111111114
1968 Fish: name: njojreqradmrrtz, weight: 27, place: LAKE, codes / weight: 61.0
1969 Fish: name: sbjtllnxkvvlclj, weight: 27, place: RIVER, codes / weight: 60.925925925925924
1970 Beast: name: vxlheewssgoidtm, weight: 27, type: HERBIVORES, codes / weight: 60.925925925925924
1971 Fish: name: crlviemfdswbzxq, weight: 27, place: SEA, codes / weight: 60.851851851851855
1972 Beast: name: jbswwbjhqlmrxil, weight: 27, type: INSECTIVORES, codes / weight: 60.81481481481482
1973 Beast: name: yfmnuwogtdfgtnf, weight: 27, type: PREDATORS, codes / weight: 60.77777777777778
1974 Bird: name: zseckkgfkkuspjy, weight: 27, flyRelationship: False, codes / weight: 60.77777777777778
1975 Beast: name: mhdlkdzrcrpjyhw, weight: 27, type: INSECTIVORES, codes / weight: 60.7037037037037
1976 Bird: name: kbmtrhytctescsl, weight: 27, flyRelationship: False, codes / weight: 60.666666666666664
1977 Fish: name: gtpyiekdcmlqppw, weight: 27, place: RIVER, codes / weight: 60.629629629629626
1978 Beast: name: szofclhyirkqjih, weight: 27, type: INSECTIVORES, codes / weight: 60.592592592592595
1979 Bird: name: villszpkfmbijpm, weight: 27, flyRelationship: False, codes / weight: 60.592592592592595
1980 Beast: name: jibbmheoaphwdaq, weight: 26, type: INSECTIVORES, codes / weight: 60.53846153846154
1981 Beast: name: ekfrvlzucbyficy, weight: 27, type: HERBIVORES, codes / weight: 60.51851851851852
1982 Bird: name: foggqrctskheqqx, weight: 27, flyRelationship: True, codes / weight: 60.51851851851852
1983 Bird: name: gtkhbfxrrnkhxpg, weight: 27, flyRelationship: False, codes / weight: 60.51851851851852
1984 Fish: name: apbiqhmuwiuimks, weight: 27, place: RIVER, codes / weight: 60.44444444444444
1985 Bird: name: civvujtwchgrmbi, weight: 27, flyRelationship: False, codes / weight: 60.370370370370374
1986 Beast: name: oogijwtbhhubxbx, weight: 27, type: HERBIVORES, codes / weight: 60.370370370370374
1987 Beast: name: ufpcgknirjifzlt, weight: 27, type: HERBIVORES, codes / weight: 60.2962962962963
1988 Fish: name: zducmnuctejfufn, weight: 27, place: RIVER, codes / weight: 60.25925925925926
1989 Bird: name: brjjtardghjyxsi, weight: 27, flyRelationship: True, codes / weight: 60.18518518518518
1990 Beast: name: bvqnkbabqypsecx, weight: 27, type: HERBIVORES, codes / weight: 60.0
1991 Beast: name: sqbsesijqnldsla, weight: 27, type: HERBIVORES, codes / weight: 59.96296296296296
1992 Bird: name: epafkvbowolrenl, weight: 27, flyRelationship: False, codes / weight: 59.888888888888886
1993 Beast: name: likqeehzzfmiair, weight: 27, type: HERBIVORES, codes / weight: 59.81481481481482
1994 Fish: name: cwubgucrdbiemvu, weight: 27, place: RIVER, codes / weight: 59.77777777777778
1995 Bird: name: tsdgarghkrfvepl, weight: 27, flyRelationship: False, codes / weight: 59.77777777777778
1996 Fish: name: wgsfocxmkwefbkc, weight: 27, place: LAKE, codes / weight: 59.666666666666664
1997 Beast: name: mdtjjpfijphojbs, weight: 27, type: PREDATORS, codes / weight: 59.55555555555556
1998 Beast: name: gusfcaegjptobht, weight: 27, type: HERBIVORES, codes / weight: 59.25925925925926
1999 Bird: name: cdntabebkagavlf, weight: 27, flyRelationship: True, codes / weight: 57.44444444444444
