Container is store 10000 animals:
0 Beast: name: ltabalzxxyxtkvt, weight: 2, type: HERBIVORES, codes / weight: 842.0
7265 Bird: name: vnysjguusddqxtg, weight: 1, flyRelationship: True, codes / weight: 1674.0
7266 Bird: name: upnumnyzuqoxjzq, weight: 23, flyRelationship: True, codes / weight: 74.78260869565217
7267 Beast: name: xvdwwgjshkfvlho, weight: 14, type: PREDATORS, codes / weight: 118.14285714285714
7268 Bird: name: nxltnsckrmcclvl, weight: 5, flyRelationship: True, codes / weight: 328.0
7269 Bird: name: mnfvelejmrqempe, weight: 1, flyRelationship: True, codes / weight: 1614.0
7270 Bird: name: xtrwghlyppqovge, weight: 21, flyRelationship: True, codes / weight: 79.76190476190476
7271 Fish: name: zhgbpmryiyweovx, weight: 2, place: LAKE, codes / weight: 839.0
7272 Bird: name: yqeqszamqdjueyf, weight: 19, flyRelationship: True, codes / weight: 86.89473684210526
7273 Beast: name: ztrjneyofayiang, weight: 12, type: HERBIVORES, codes / weight: 136.33333333333334
7274 Fish: name: oveloyrhtphxfty, weight: 13, place: RIVER, codes / weight: 129.15384615384616
7275 Beast: name: qoeqfmqaekkgiqs, weight: 19, type: PREDATORS, codes / weight: 84.73684210526316
7276 Fish: name: gvdplsqcmzzezkr, weight: 5, place: LAKE, codes / weight: 333.0
7277 Bird: name: okiqeumluxizndz, weight: 14, flyRelationship: True, codes / weight: 119.07142857142857
7278 Fish: name: dvcqqftolqwylta, weight: 27, place: RIVER, codes / weight: 61.25925925925926
7279 Bird: name: hqdfcagsbwccxbz, weight: 14, flyRelationship: True, codes / weight: 113.42857142857143
7280 Beast: name: huxtokbtyasaeto, weight: 3, type: INSECTIVORES, codes / weight: 549.0
7281 Beast: name: huwgdpqalpasyhy, weight: 12, type: PREDATORS, codes / weight: 136.91666666666666
7282 Fish: name: orgatyxreeoslvg, weight: 19, place: RIVER, codes / weight: 87.0
7283 Beast: name: kwwwsheuavfhvlv, weight: 13, type: PREDATORS, codes / weight: 128.15384615384616
7284 Fish: name: iltvxlsgpjomoya, weight: 8, place: SEA, codes / weight: 207.5
7285 Fish: name: nckngqyojrmxdak, weight: 4, place: LAKE, codes / weight: 406.75
7286 Bird: name: nmmvxhdeyrzxuqm, weight: 19, flyRelationship: False, codes / weight: 88.78947368421052
7287 Beast: name: vsjuntdvpxqwewj, weight: 20, type: HERBIVORES, codes / weight: 84.5
7288 Beast: name: kwjvjyuamdjnuhv, weight: 25, type: INSECTIVORES, codes / weight: 66.2
7289 Fish: name: lzlxfrshoacrjiy, weight: 27, place: SEA, codes / weight: 60.96296296296296
7290 Beast: name: bjljvzxqtxjfeov, weight: 19, type: PREDATORS, codes / weight: 87.63157894736842
7291 Fish: name: qwihvmurzsoqrzx, weight: 18, place: RIVER, codes / weight: 95.33333333333333
7292 Fish: name: eygnbmggqaizidv, weight: 9, place: SEA, codes / weight: 178.66666666666666
7293 Fish: name: qjsquipdlgbwwmg, weight: 22, place: RIVER, codes / weight: 74.54545454545455
7294 Bird: name: jnitllpghroitsu, weight: 10, flyRelationship: False, codes / weight: 165.0
7295 Beast: name: ypzcdsjvgdxlhoy, weight: 25, type: HERBIVORES, codes / weight: 66.4
7296 Bird: name: wsouahiftcgnkxu, weight: 5, flyRelationship: False, codes / weight: 328.4
7297 Beast: name: fnfzfhwjezzbwyg, weight: 14, type: HERBIVORES, codes / weight: 118.07142857142857
7298 Beast: name: efpflzimfesnvxe, weight: 19, type: HERBIVORES, codes / weight: 85.6842105263158
7299 Fish: name: oqmamhiiitjxort, weight: 14, place: RIVER, codes / weight: 117.21428571428571
7300 Bird: name: jkugqpahuvzptjm, weight: 2, flyRelationship: False, codes / weight: 829.5
7301 Fish: name: sxhcxwgfshhbjqv, weight: 20, place: RIVER, codes / weight: 82.0
7302 Beast: name: hztfjqhmcqafbgf, weight: 3, type: PREDATORS, codes / weight: 530.0
7303 Fish: name: embhvhxzzsllwdq, weight: 26, place: SEA, codes / weight: 63.88461538461539
7304 Beast: name: dawfdlzcvuphxpk, weight: 25, type: INSECTIVORES, codes / weight: 65.48
7305 Fish: name: jzcjepsfwdnfhiq, weight: 22, place: SEA, codes / weight: 73.45454545454545
7306 Fish: name: usyghgfuxrqqgqv, weight: 19, place: SEA, codes / weight: 88.21052631578948
7307 Beast: name: igeylezwqttijym, weight: 6, type: HERBIVORES, codes / weight: 277.6666666666667
7308 Bird: name: pyezufudcoezvhi, weight: 22, flyRelationship: False, codes / weight: 75.0909090909091
7309 Bird: name: pvzlbekjlknovsn, weight: 10, flyRelationship: False, codes / weight: 165.1
7310 Fish: name: ttmfjyddjgcztry, weight: 19, place: LAKE, codes / weight: 86.89473684210526
7311 Beast: name: ogvevesizwgevuv, weight: 23, type: INSECTIVORES, codes / weight: 72.6086956521739
7312 Fish: name: siqiaydybvshqma, weight: 26, place: LAKE, codes / weight: 62.73076923076923
7313 Fish: name: glohsoalqftqdjw, weight: 10, place: RIVER, codes / weight: 162.6
7314 Fish: name: gwsaqsinbqxemnm, weight: 11, place: RIVER, codes / weight: 148.8181818181818
7315 Beast: name: didnqiwxzxzutrd, weight: 22, type: INSECTIVORES, codes / weight: 76.5
7316 Fish: name: rqazycyczeanaaj, weight: 10, place: LAKE, codes / weight: 161.6
7317 Beast: name: lfvlokujqockzzr, weight: 8, type: INSECTIVORES, codes / weight: 208.125
7318 Fish: name: ehbnsanwpttmcxp, weight: 27, place: RIVER, codes / weight: 60.666666666666664
7319 Bird: name: wlsmxbnaufbshor, weight: 19, flyRelationship: True, codes / weight: 86.15789473684211
7320 Beast: name: tlecewjswcfswro, weight: 15, type: INSECTIVORES, codes / weight: 109.6
7321 Fish: name: fghxonxufepykcz, weight: 18, place: RIVER, codes / weight: 91.72222222222223
7322 Beast: name: dluvenfdmhoirxm, weight: 18, type: HERBIVORES, codes / weight: 90.44444444444444
7323 Beast: name: zqkwhugojgizkex, weight: 27, type: PREDATORS, codes / weight: 61.48148148148148
7324 Fish: name: xytymcrhwwirijb, weight: 3, place: SEA, codes / weight: 556.6666666666666
7325 Beast: name: npwaqtuxathgsfh, weight: 10, type: HERBIVORES, codes / weight: 164.5
7326 Fish: name: jtoeegrmmeptsck, weight: 24, place: LAKE, codes / weight: 67.5
7327 Fish: name: ecdjcfjaotmwejr, weight: 10, place: LAKE, codes / weight: 158.6
7328 Fish: name: pdzfcjwwcfawghc, weight: 15, place: SEA, codes / weight: 106.8
7329 Fish: name: zzrwetvuyaeqhwz, weight: 7, place: LAKE, codes / weight: 243.71428571428572
7330 Bird: name: dxirxolprmrrwah, weight: 8, flyRelationship: True, codes / weight: 207.625
7331 Bird: name: yfvsfcsqldbrtzh, weight: 2, flyRelationship: True, codes / weight: 823.5
7332 Bird: name: mqlqfsvbaybeawb, weight: 7, flyRelationship: False, codes / weight: 229.57142857142858
7333 Fish: name: vpnykoramfutvpb, weight: 21, place: LAKE, codes / weight: 79.14285714285714
7334 Fish: name: hesejlaobqrnxzi, weight: 7, place: RIVER, codes / weight: 232.14285714285714
7335 Bird: name: uwdqgtwzzszyyfh, weight: 17, flyRelationship: False, codes / weight: 100.94117647058823
7336 Fish: name: blcjyiyajepkqqr, weight: 5, place: SEA, codes / weight: 324.2
7337 Bird: name: glnzjlgntivukez, weight: 20, flyRelationship: False, codes / weight: 82.8
7338 Bird: name: mfdjbsrnndqzqnp, weight: 11, flyRelationship: False, codes / weight: 148.54545454545453
7339 Beast: name: ciomygtrtpreenf, weight: 9, type: INSECTIVORES, codes / weight: 181.55555555555554
7340 Beast: name: qfgtnuruttspfxj, weight: 26, type: HERBIVORES, codes / weight: 64.57692307692308
7341 Beast: name: oiqtfqrzkispvxo, weight: 24, type: PREDATORS, codes / weight: 70.16666666666667
7342 Fish: name: zvcnknrodwhvpjl, weight: 15, place: SEA, codes / weight: 110.53333333333333
7343 Beast: name: orevidblzqrhopt, weight: 13, type: PREDATORS, codes / weight: 126.6923076923077
7344 Fish: name: eseecbolwyhomfj, weight: 27, place: RIVER, codes / weight: 59.48148148148148
7345 Bird: name: vxqmxvnkehbxseq, weight: 7, flyRelationship: False, codes / weight: 238.14285714285714
7346 Beast: name: rsiwppigjccnmwx, weight: 18, type: HERBIVORES, codes / weight: 91.5
7347 Fish: name: fbumxrpfeudprlh, weight: 12, place: SEA, codes / weight: 135.83333333333334
7348 Bird: name: pkmqubhmoniiaeb, weight: 18, flyRelationship: True, codes / weight: 88.66666666666667
7349 Bird: name: lulgwlkfnxsirqu, weight: 17, flyRelationship: True, codes / weight: 98.0
7350 Bird: name: jqbgugtrblaiigj, weight: 6, flyRelationship: False, codes / weight: 265.3333333333333
7351 Fish: name: aynywflngpxxvwp, weight: 21, place: SEA, codes / weight: 80.57142857142857
7352 Bird: name: hubcuenwmxgdlew, weight: 19, flyRelationship: True, codes / weight: 85.52631578947368
7353 Bird: name: yytxlaowqbzctdy, weight: 21, flyRelationship: False, codes / weight: 80.0952380952381
7354 Bird: name: xvovvlfxjmxtgll, weight: 27, flyRelationship: True, codes / weight: 62.407407407407405
7355 Fish: name: ctbqstmerjazztf, weight: 1, place: SEA, codes / weight: 1646.0
7356 Fish: name: ufliazpknhhyzdc, weight: 10, place: SEA, codes / weight: 163.0
7357 Bird: name: onaehbheptuheoa, weight: 12, flyRelationship: False, codes / weight: 132.0
7358 Fish: name: zapigqoxboseykt, weight: 1, place: LAKE, codes / weight: 1652.0
7359 Bird: name: nihxwanmrbiyuvu, weight: 18, flyRelationship: False, codes / weight: 92.44444444444444
7360 Beast: name: waqaypzwogcqtug, weight: 24, type: PREDATORS, codes / weight: 69.25
7361 Beast: name: vqrwiuucxlxrivk, weight: 19, type: HERBIVORES, codes / weight: 89.15789473684211
7362 Bird: name: ogmvliorivgfqjc, weight: 22, flyRelationship: False, codes / weight: 73.86363636363636
7363 Bird: name: caywzbxtfkehusi, weight: 16, flyRelationship: True, codes / weight: 102.6875
7364 Beast: name: ztwpalwgfnebsxt, weight: 17, type: HERBIVORES, codes / weight: 97.52941176470588
7365 Fish: name: gthntvpjcckxgqf, weight: 23, place: RIVER, codes / weight: 70.78260869565217
7366 Beast: name: jpxghcqcfbavsfz, weight: 22, type: HERBIVORES, codes / weight: 73.18181818181819
7367 Bird: name: dpirynkqigiaqjd, weight: 6, flyRelationship: False, codes / weight: 268.5
7368 Bird: name: ugjuoigaefpivmz, weight: 12, flyRelationship: True, codes / weight: 135.66666666666666
7369 Beast: name: svheguqrrznbmlu, weight: 3, type: PREDATORS, codes / weight: 554.3333333333334
7370 Beast: name: hhejszlmafayicd, weight: 23, type: PREDATORS, codes / weight: 69.1304347826087
7371 Beast: name: thvekozqktprmci, weight: 24, type: HERBIVORES, codes / weight: 68.91666666666667
7372 Bird: name: hqermdkehinuygb, weight: 13, flyRelationship: False, codes / weight: 123.61538461538461
7373 Beast: name: wcbnqomakchjpbc, weight: 19, type: PREDATORS, codes / weight: 83.21052631578948
7374 Bird: name: bwgegrccbqwxhko, weight: 1, flyRelationship: True, codes / weight: 1608.0
7375 Bird: name: vkijvgfbphwmube, weight: 6, flyRelationship: True, codes / weight: 269.5
7376 Beast: name: nvoykelmqujqbbr, weight: 23, type: PREDATORS, codes / weight: 71.47826086956522
7377 Beast: name: wdvoknnmjngoufw, weight: 24, type: INSECTIVORES, codes / weight: 68.83333333333333
7378 Beast: name: tutsqhlxknndfji, weight: 11, type: HERBIVORES, codes / weight: 149.9090909090909
7379 Bird: name: qoighdzvkoyfzku, weight: 13, flyRelationship: False, codes / weight: 127.92307692307692
7380 Beast: name: bomigboqiuidngi, weight: 16, type: HERBIVORES, codes / weight: 99.5625
7381 Fish: name: fnpalpfpqsvxitc, weight: 5, place: SEA, codes / weight: 328.2
7382 Beast: name: tbtbfpfpiizenog, weight: 9, type: HERBIVORES, codes / weight: 179.22222222222223
7383 Fish: name: hufzyzykcrweszs, weight: 21, place: SEA, codes / weight: 81.0
7384 Bird: name: njepqedmxfffhoa, weight: 2, flyRelationship: False, codes / weight: 795.0
7385 Fish: name: naydhcgkzbubwei, weight: 19, place: LAKE, codes / weight: 84.26315789473684
7386 Fish: name: usshqyayvclaeqf, weight: 20, place: LAKE, codes / weight: 82.05
7387 Beast: name: pmcjaxkoaggkxfd, weight: 3, type: PREDATORS, codes / weight: 531.0
7388 Beast: name: ldwaynydjpspnmk, weight: 8, type: HERBIVORES, codes / weight: 205.875
7389 Fish: name: jclvbupgtvpcuom, weight: 20, place: RIVER, codes / weight: 82.15
7390 Bird: name: kydoovlhhmgjkrx, weight: 11, flyRelationship: False, codes / weight: 149.36363636363637
7391 Bird: name: ixebralujeevgqd, weight: 22, flyRelationship: True, codes / weight: 72.81818181818181
7392 Fish: name: qlziglxjeeinjdz, weight: 14, place: LAKE, codes / weight: 116.42857142857143
7393 Fish: name: npmhzqduaampkse, weight: 11, place: RIVER, codes / weight: 147.72727272727272
7394 Bird: name: dldjcyokfvaxslv, weight: 26, flyRelationship: True, codes / weight: 62.69230769230769
7395 Fish: name: fobmgxuksxxnmfq, weight: 7, place: SEA, codes / weight: 236.57142857142858
7396 Bird: name: zgxnxebkvhfgscg, weight: 27, flyRelationship: True, codes / weight: 60.18518518518518
7397 Bird: name: jhpionwjzacqxno, weight: 7, flyRelationship: False, codes / weight: 235.0
7398 Fish: name: udwpdaboszrrcfk, weight: 15, place: LAKE, codes / weight: 108.46666666666667
7399 Beast: name: zismfukkjirjtoc, weight: 27, type: INSECTIVORES, codes / weight: 60.77777777777778
7400 Bird: name: udzkufbaabqbbzu, weight: 13, flyRelationship: True, codes / weight: 123.3076923076923
7401 Bird: name: uofylgajvanjxah, weight: 13, flyRelationship: True, codes / weight: 124.38461538461539
7402 Beast: name: ywhtlwjuawzryhi, weight: 26, type: PREDATORS, codes / weight: 65.07692307692308
7403 Bird: name: pvrmeggfegqbvxf, weight: 23, flyRelationship: True, codes / weight: 70.30434782608695
7404 Bird: name: oghtsfbtzolwvat, weight: 10, flyRelationship: True, codes / weight: 165.6
7405 Fish: name: rfvoxbihzxnvpqy, weight: 8, place: LAKE, codes / weight: 211.0
7406 Bird: name: jtaeaeerzsouuhm, weight: 9, flyRelationship: False, codes / weight: 180.88888888888889
7407 Bird: name: kdtjmcpshbeeusx, weight: 22, flyRelationship: False, codes / weight: 73.63636363636364
7408 Fish: name: sujduouaxflutdm, weight: 21, place: SEA, codes / weight: 78.66666666666667
7409 Fish: name: jajdufuhdgzhrng, weight: 5, place: SEA, codes / weight: 321.0
7410 Fish: name: mhjlbhcfxqrglmr, weight: 16, place: RIVER, codes / weight: 100.6875
7411 Bird: name: mufqfnorpyodxyb, weight: 16, flyRelationship: True, codes / weight: 103.8125
7412 Fish: name: dccfinpcychopbn, weight: 6, place: SEA, codes / weight: 263.5
7413 Fish: name: ywmjsrloicbicwp, weight: 22, place: RIVER, codes / weight: 74.54545454545455
7414 Fish: name: nykdapbrfmwukck, weight: 15, place: LAKE, codes / weight: 107.93333333333334
7415 Bird: name: ohyarsxxxfflgwy, weight: 5, flyRelationship: True, codes / weight: 335.4
7416 Bird: name: ugztgviwvkjwmpr, weight: 20, flyRelationship: True, codes / weight: 84.4
7417 Beast: name: tnhxgyfpfholyei, weight: 25, type: PREDATORS, codes / weight: 65.6
7418 Fish: name: ridutiglyhskkoj, weight: 13, place: LAKE, codes / weight: 126.07692307692308
7419 Beast: name: hlmayhybgecradc, weight: 7, type: HERBIVORES, codes / weight: 225.0
7420 Bird: name: gniwjqxloeahcih, weight: 21, flyRelationship: True, codes / weight: 76.42857142857143
7421 Beast: name: oarfnjyruannzan, weight: 3, type: INSECTIVORES, codes / weight: 546.0
7422 Beast: name: vagqncbgdvolmea, weight: 4, type: PREDATORS, codes / weight: 396.25
7423 Bird: name: vozxvtqhdamvlxe, weight: 10, flyRelationship: False, codes / weight: 167.5
7424 Fish: name: wjjdxftoefgkwfn, weight: 14, place: LAKE, codes / weight: 116.0
7425 Fish: name: kuwlgrjolkhhtkp, weight: 17, place: SEA, codes / weight: 96.6470588235294
7426 Fish: name: gnbufsnthzohkyk, weight: 4, place: LAKE, codes / weight: 411.75
7427 Fish: name: kpnchixtppckjzu, weight: 25, place: LAKE, codes / weight: 65.92
7428 Beast: name: ojiqdpnveshwgok, weight: 26, type: PREDATORS, codes / weight: 62.88461538461539
7429 Bird: name: wdddhwgpwjmjxko, weight: 7, flyRelationship: True, codes / weight: 233.57142857142858
7430 Bird: name: ytrisvusepwstuy, weight: 14, flyRelationship: True, codes / weight: 123.0
7431 Beast: name: qqghhenwbuppeih, weight: 5, type: PREDATORS, codes / weight: 323.2
7432 Beast: name: mfbcykmoipkslas, weight: 4, type: PREDATORS, codes / weight: 403.75
7433 Bird: name: kpqfxxicnlxxoyr, weight: 8, flyRelationship: False, codes / weight: 210.25
7434 Beast: name: unhfjhqmgjierij, weight: 22, type: INSECTIVORES, codes / weight: 72.95454545454545
7435 Bird: name: qbrvoamoezfwhnt, weight: 13, flyRelationship: False, codes / weight: 126.53846153846153
7436 Beast: name: taptcaifdtmvuom, weight: 22, type: PREDATORS, codes / weight: 73.81818181818181
7437 Bird: name: okjommgnquezikb, weight: 25, flyRelationship: True, codes / weight: 65.16
7438 Beast: name: mhhztaoxycrrhrz, weight: 1, type: PREDATORS, codes / weight: 1671.0
7439 Fish: name: uaghfbbqkoaqafs, weight: 18, place: LAKE, codes / weight: 87.44444444444444
7440 Beast: name: lpkjmwjdhzzsyao, weight: 27, type: HERBIVORES, codes / weight: 61.44444444444444
7441 Bird: name: qzrwbgddpxmthuy, weight: 21, flyRelationship: True, codes / weight: 79.42857142857143
7442 Bird: name: lhbdhxichlktqoq, weight: 16, flyRelationship: False, codes / weight: 100.625
7443 Bird: name: cznmawopzpqqkpo, weight: 6, flyRelationship: True, codes / weight: 278.1666666666667
7444 Bird: name: micdueqbvssaxlf, weight: 19, flyRelationship: False, codes / weight: 85.10526315789474
7445 Bird: name: guravkuscolvisw, weight: 12, flyRelationship: False, codes / weight: 138.58333333333334
7446 Bird: name: llcldhwufwkpnpd, weight: 2, flyRelationship: True, codes / weight: 812.5
7447 Fish: name: eheownlwbisjkvb, weight: 15, place: SEA, codes / weight: 108.0
7448 Beast: name: gczjwhjctteqzom, weight: 16, type: PREDATORS, codes / weight: 102.875
7449 Fish: name: eqqkfxacjblbtpm, weight: 17, place: SEA, codes / weight: 94.05882352941177
7450 Fish: name: cgjiawhfvqkdbad, weight: 10, place: SEA, codes / weight: 156.8
7451 Beast: name: tswsztszmiuksqw, weight: 18, type: INSECTIVORES, codes / weight: 95.83333333333333
7452 Fish: name: dhaudrbckahcgll, weight: 23, place: RIVER, codes / weight: 67.6086956521739
7453 Bird: name: pxbplarvjjrjknm, weight: 6, flyRelationship: True, codes / weight: 272.8333333333333
7454 Fish: name: yiwoaojtiumyzny, weight: 9, place: LAKE, codes / weight: 187.88888888888889
7455 Bird: name: kpagerbknlfzunp, weight: 19, flyRelationship: True, codes / weight: 85.26315789473684
7456 Beast: name: ccjzsegeozlubaj, weight: 27, type: HERBIVORES, codes / weight: 59.44444444444444
7457 Bird: name: fhcxqahjtqkopnm, weight: 15, flyRelationship: False, codes / weight: 108.2
7458 Bird: name: eaqrwekvlwejxoh, weight: 17, flyRelationship: True, codes / weight: 96.41176470588235
7459 Fish: name: ppqagcjhsfbpfbl, weight: 19, place: LAKE, codes / weight: 83.21052631578948
7460 Beast: name: kylqcavklzwnhlh, weight: 5, type: HERBIVORES, codes / weight: 329.0
7461 Fish: name: pqkzjwecaynnpbw, weight: 15, place: SEA, codes / weight: 109.73333333333333
7462 Beast: name: gakpfmdtozdwueo, weight: 12, type: PREDATORS, codes / weight: 135.58333333333334
7463 Bird: name: pbsbljcnzlxnrho, weight: 2, flyRelationship: False, codes / weight: 817.5
7464 Fish: name: vuisynjvspwpjen, weight: 22, place: RIVER, codes / weight: 76.5909090909091
7465 Beast: name: fvjapbxrsmrgqqp, weight: 19, type: HERBIVORES, codes / weight: 86.63157894736842
7466 Bird: name: xsprvbbsijvkbjv, weight: 12, flyRelationship: False, codes / weight: 137.33333333333334
