Sorted container :=
Container contains 10000 elements.
0: It is Fish: name = uqwymkcykyqyym, weight = 1, place = SEA, codes / weight = 1598
7413: It is Fish: name = uniproxrjckddp, weight = 19, place = SEA, codes / weight = 80.3684
7414: It is Beast: name = asbvxkrtpwbgcn, weight = 19, type = HERBIVORES, codes / weight = 80.3158
7415: It is Bird: name = uarjliifrbokyy, weight = 19, flyRelationship = false, codes / weight = 80.3158
7416: It is Fish: name = nsmeqrfjtifhwn, weight = 19, place = SEA, codes / weight = 80.3158
7417: It is Bird: name = ackjygvvvdfiqw, weight = 19, flyRelationship = false, codes / weight = 80.3158
7418: It is Fish: name = xmigxbgwtrmbrb, weight = 19, place = RIVER, codes / weight = 80.3158
7419: It is Beast: name = mcwrwmgffqojnm, weight = 19, type = INSECTIVORES, codes / weight = 80.2632
7420: It is Bird: name = staiyblpscpgju, weight = 19, flyRelationship = true, codes / weight = 80.2105
7421: It is Bird: name = fcwvhfwumksreb, weight = 19, flyRelationship = true, codes / weight = 80.2105
7422: It is Fish: name = kutqwtjabapfyg, weight = 19, place = RIVER, codes / weight = 80.2105
7423: It is Bird: name = keeorgmopsbqqt, weight = 19, flyRelationship = true, codes / weight = 80.2105
7424: It is Bird: name = lrclupentoftme, weight = 19, flyRelationship = false, codes / weight = 80.2105
7425: It is Beast: name = gswhsuupasefif, weight = 19, type = INSECTIVORES, codes / weight = 80.2105
7426: It is Fish: name = idxwjxylablbfy, weight = 19, place = RIVER, codes / weight = 80.1579
7427: It is Beast: name = acitgneuaytsyi, weight = 19, type = PREDATORS, codes / weight = 80.1579
7428: It is Fish: name = ftibomhcthlnxy, weight = 19, place = RIVER, codes / weight = 80.1579
7429: It is Beast: name = xqebpoiqmxagfw, weight = 19, type = HERBIVORES, codes / weight = 80.1579
7430: It is Bird: name = dsinqpqsmwhbhh, weight = 19, flyRelationship = true, codes / weight = 80.0526
7431: It is Beast: name = cjfeftqlirropv, weight = 19, type = HERBIVORES, codes / weight = 80.0526
7432: It is Beast: name = amnwttmnbwamdp, weight = 19, type = INSECTIVORES, codes / weight = 80.0526
7433: It is Beast: name = ltxbfumtkiayhd, weight = 19, type = HERBIVORES, codes / weight = 80
7434: It is Beast: name = lurgalrprrhjle, weight = 19, type = INSECTIVORES, codes / weight = 80
7435: It is Bird: name = mdsosplnxbidrg, weight = 19, flyRelationship = true, codes / weight = 80
7436: It is Beast: name = gusdoshkuagxii, weight = 19, type = INSECTIVORES, codes / weight = 79.9474
7437: It is Bird: name = ekutixcveklmod, weight = 19, flyRelationship = false, codes / weight = 79.9474
7438: It is Beast: name = jymkfopqmjbwie, weight = 19, type = PREDATORS, codes / weight = 79.9474
7439: It is Beast: name = gibrvwxrofrefa, weight = 19, type = PREDATORS, codes / weight = 79.8947
7440: It is Fish: name = jniodmboxjrhku, weight = 19, place = SEA, codes / weight = 79.8947
7441: It is Beast: name = exdyydfukacltm, weight = 19, type = INSECTIVORES, codes / weight = 79.8947
7442: It is Bird: name = hspunisivpahjb, weight = 19, flyRelationship = false, codes / weight = 79.8947
7443: It is Fish: name = yofpmuxuqxvkuq, weight = 20, place = RIVER, codes / weight = 79.85
7444: It is Beast: name = igplamvtdsshho, weight = 19, type = PREDATORS, codes / weight = 79.8421
7445: It is Bird: name = nxjnbviulqecfn, weight = 19, flyRelationship = true, codes / weight = 79.8421
7446: It is Fish: name = lqpekqnlflpalv, weight = 19, place = SEA, codes / weight = 79.8421
7447: It is Fish: name = ffobywtqhairav, weight = 19, place = LAKE, codes / weight = 79.8421
7448: It is Bird: name = sgrgeuiovwdlbh, weight = 19, flyRelationship = false, codes / weight = 79.7895
7449: It is Bird: name = yhdxjscldntbev, weight = 19, flyRelationship = true, codes / weight = 79.7895
7450: It is Beast: name = pkntemeqfchrlx, weight = 19, type = PREDATORS, codes / weight = 79.7895
7451: It is Fish: name = nkhtnetipwjjak, weight = 19, place = LAKE, codes / weight = 79.7895
7452: It is Beast: name = istrieobtpnbtc, weight = 19, type = PREDATORS, codes / weight = 79.7895
7453: It is Bird: name = rfsybeshnnbseo, weight = 19, flyRelationship = true, codes / weight = 79.7368
7454: It is Beast: name = jdimbawloixyfr, weight = 19, type = PREDATORS, codes / weight = 79.7368
7455: It is Fish: name = lspnojaslludcm, weight = 19, place = RIVER, codes / weight = 79.7368
7456: It is Fish: name = fxqnhjdnhtacxr, weight = 19, place = RIVER, codes / weight = 79.7368
7457: It is Fish: name = kjevuceldlooou, weight = 19, place = RIVER, codes / weight = 79.7368
7458: It is Bird: name = ysqxvwcsryewgt, weight = 20, flyRelationship = false, codes / weight = 79.7
7459: It is Bird: name = glsqkhrfvbpgxa, weight = 19, flyRelationship = false, codes / weight = 79.6842
7460: It is Bird: name = wfkxhhomjkhgay, weight = 19, flyRelationship = false, codes / weight = 79.6842
7461: It is Beast: name = pxvuhsadbvbraj, weight = 19, type = PREDATORS, codes / weight = 79.6842
7462: It is Beast: name = cgmcqoheoqpvxe, weight = 19, type = INSECTIVORES, codes / weight = 79.6842
7463: It is Bird: name = nlbqugxtfkehua, weight = 19, flyRelationship = true, codes / weight = 79.6316
7464: It is Fish: name = skhnitbmckpmfx, weight = 19, place = SEA, codes / weight = 79.6316
7465: It is Beast: name = cjllxiwjvgngfj, weight = 19, type = PREDATORS, codes / weight = 79.6316
7466: It is Beast: name = itljhsowrbqadk, weight = 19, type = PREDATORS, codes / weight = 79.6316
7467: It is Fish: name = hfuceixqbjhxls, weight = 19, place = LAKE, codes / weight = 79.5789
7468: It is Beast: name = idoetiukqkldwg, weight = 19, type = HERBIVORES, codes / weight = 79.5789
7469: It is Beast: name = yvjslvckatgana, weight = 19, type = PREDATORS, codes / weight = 79.5789
7470: It is Fish: name = ameofjgnroxqav, weight = 19, place = LAKE, codes / weight = 79.5789
7471: It is Beast: name = auewaqgvamkrsi, weight = 19, type = INSECTIVORES, codes / weight = 79.5789
7472: It is Fish: name = cdaxrbtyntfjrc, weight = 19, place = LAKE, codes / weight = 79.5789
7473: It is Fish: name = tulydqyxhromwv, weight = 20, place = RIVER, codes / weight = 79.55
7474: It is Beast: name = uxyxoqrqpdxxoc, weight = 20, type = INSECTIVORES, codes / weight = 79.55
7475: It is Bird: name = mxhmckljdyemnl, weight = 19, flyRelationship = true, codes / weight = 79.5263
7476: It is Bird: name = ykbpmljtarejaw, weight = 19, flyRelationship = true, codes / weight = 79.5263
7477: It is Bird: name = nrebdmfoxbxhku, weight = 19, flyRelationship = true, codes / weight = 79.5263
7478: It is Beast: name = awxdirrflnnfhi, weight = 19, type = PREDATORS, codes / weight = 79.4737
7479: It is Fish: name = wwrhslrqagajcf, weight = 19, place = RIVER, codes / weight = 79.4737
7480: It is Beast: name = cpevkmykqeljcm, weight = 19, type = HERBIVORES, codes / weight = 79.4737
7481: It is Fish: name = dpafalxvsrbhxi, weight = 19, place = LAKE, codes / weight = 79.4737
7482: It is Beast: name = clcgaqpysraluk, weight = 19, type = PREDATORS, codes / weight = 79.4737
7483: It is Bird: name = eemotsmmndnemm, weight = 19, flyRelationship = false, codes / weight = 79.4737
7484: It is Bird: name = qkgwwrkbsbmdcm, weight = 19, flyRelationship = true, codes / weight = 79.4737
7485: It is Bird: name = fodqwuthveehef, weight = 19, flyRelationship = false, codes / weight = 79.4211
7486: It is Fish: name = wfggsnecequhnp, weight = 19, place = LAKE, codes / weight = 79.4211
7487: It is Bird: name = xpjhgwemxfdodf, weight = 19, flyRelationship = true, codes / weight = 79.4211
7488: It is Bird: name = hdkijqurvheemn, weight = 19, flyRelationship = true, codes / weight = 79.4211
7489: It is Beast: name = ehheiilqvrosjh, weight = 19, type = HERBIVORES, codes / weight = 79.4211
7490: It is Fish: name = eakfxkrvdbpltm, weight = 19, place = RIVER, codes / weight = 79.4211
7491: It is Beast: name = nbwtxwrcxkwtru, weight = 20, type = HERBIVORES, codes / weight = 79.4
7492: It is Bird: name = dtlhqhxpwaaark, weight = 19, flyRelationship = false, codes / weight = 79.3684
7493: It is Fish: name = sbkcdpbtnriols, weight = 19, place = LAKE, codes / weight = 79.3684
7494: It is Fish: name = ckasgtarjwqkfq, weight = 19, place = LAKE, codes / weight = 79.3684
7495: It is Fish: name = nivcevdrtbldxe, weight = 19, place = SEA, codes / weight = 79.3684
7496: It is Bird: name = mvcxcqslfbhfyd, weight = 19, flyRelationship = false, codes / weight = 79.3684
7497: It is Beast: name = gbaoiaxntvrlfm, weight = 19, type = PREDATORS, codes / weight = 79.3684
7498: It is Bird: name = rwdccsngpplakq, weight = 19, flyRelationship = true, codes / weight = 79.3684
7499: It is Fish: name = ekarlmsdkuughm, weight = 19, place = SEA, codes / weight = 79.3684
7500: It is Fish: name = mkkbbrdesqsnex, weight = 19, place = LAKE, codes / weight = 79.3684
7501: It is Fish: name = wqiqtpanmdcggm, weight = 19, place = LAKE, codes / weight = 79.3684
7502: It is Bird: name = mbmenqrohmqnna, weight = 19, flyRelationship = true, codes / weight = 79.3684
7503: It is Beast: name = hxyoecdflggulo, weight = 19, type = PREDATORS, codes / weight = 79.3684
7504: It is Beast: name = dlctohcxygrcfo, weight = 19, type = HERBIVORES, codes / weight = 79.3158
7505: It is Bird: name = pjshxeyfhgbpih, weight = 19, flyRelationship = false, codes / weight = 79.3158
7506: It is Bird: name = wcpggandwqrcby, weight = 19, flyRelationship = false, codes / weight = 79.3158
7507: It is Fish: name = dtkjhthhtcpiqi, weight = 19, place = LAKE, codes / weight = 79.3158
7508: It is Beast: name = boyejbprofdiou, weight = 19, type = INSECTIVORES, codes / weight = 79.3158
7509: It is Beast: name = jfawatadprvydk, weight = 19, type = PREDATORS, codes / weight = 79.2632
7510: It is Fish: name = wmywtkruyjrula, weight = 20, place = SEA, codes / weight = 79.25
7511: It is Fish: name = deuhungsgqauhh, weight = 19, place = RIVER, codes / weight = 79.2105
7512: It is Beast: name = yactwnfdkglhdw, weight = 19, type = PREDATORS, codes / weight = 79.2105
7513: It is Bird: name = evdgakrdhrfxtm, weight = 19, flyRelationship = false, codes / weight = 79.2105
7514: It is Bird: name = sjwhbigifmmavs, weight = 19, flyRelationship = false, codes / weight = 79.2105
7515: It is Beast: name = igegwoacpnwith, weight = 19, type = INSECTIVORES, codes / weight = 79.1579
7516: It is Beast: name = siejnsppcobddx, weight = 19, type = PREDATORS, codes / weight = 79.1579
7517: It is Bird: name = fnmvgaoabiumnv, weight = 19, flyRelationship = true, codes / weight = 79.1579
7518: It is Beast: name = xegfojyaegbpnw, weight = 19, type = INSECTIVORES, codes / weight = 79.1579
7519: It is Beast: name = tphebmkqcfbuky, weight = 19, type = HERBIVORES, codes / weight = 79.1579
7520: It is Beast: name = wrgqlrllnxuttu, weight = 20, type = PREDATORS, codes / weight = 79.15
7521: It is Bird: name = hbhfwcplnhqtkk, weight = 19, flyRelationship = true, codes / weight = 79.1053
7522: It is Beast: name = dutkpdqiendone, weight = 19, type = INSECTIVORES, codes / weight = 79.1053
7523: It is Beast: name = djgjypdcjftliw, weight = 19, type = PREDATORS, codes / weight = 79.1053
7524: It is Beast: name = gvmsafbcvcuayn, weight = 19, type = INSECTIVORES, codes / weight = 79.1053
7525: It is Fish: name = pyivmppixwavws, weight = 20, place = SEA, codes / weight = 79.1
7526: It is Beast: name = eqbapblwjpvcrk, weight = 19, type = HERBIVORES, codes / weight = 79.0526
7527: It is Bird: name = dogynujbmdgdms, weight = 19, flyRelationship = false, codes / weight = 79.0526
7528: It is Beast: name = fmiecrgqdnqvct, weight = 19, type = INSECTIVORES, codes / weight = 79.0526
7529: It is Fish: name = glndqaojlhlsqj, weight = 19, place = LAKE, codes / weight = 79.0526
7530: It is Bird: name = rpflgmgnwhikma, weight = 19, flyRelationship = false, codes / weight = 79.0526
7531: It is Bird: name = wvssbcsfcbcjpk, weight = 19, flyRelationship = false, codes / weight = 79.0526
7532: It is Beast: name = dwobqbxnwkefdg, weight = 19, type = PREDATORS, codes / weight = 79
7533: It is Beast: name = gmaukbmersujoa, weight = 19, type = INSECTIVORES, codes / weight = 79
7534: It is Beast: name = reiqsjbactplkn, weight = 19, type = INSECTIVORES, codes / weight = 79
7535: It is Fish: name = ywlvhepsgvswrq, weight = 20, place = LAKE, codes / weight = 79
7536: It is Fish: name = syfyibseqepdac, weight = 19, place = SEA, codes / weight = 78.9474
7537: It is Bird: name = nyrmejqenuagbd, weight = 19, flyRelationship = true, codes / weight = 78.9474
7538: It is Beast: name = gsrasqlhbmsben, weight = 19, type = INSECTIVORES, codes / weight = 78.9474
7539: It is Fish: name = obcekqpgoldxjo, weight = 19, place = LAKE, codes / weight = 78.9474
7540: It is Beast: name = hqaognquxwtuuy, weight = 20, type = PREDATORS, codes / weight = 78.9
7541: It is Bird: name = tbvhklbcdtopmg, weight = 19, flyRelationship = false, codes / weight = 78.8947
7542: It is Beast: name = ksdjwuqibalkbm, weight = 19, type = PREDATORS, codes / weight = 78.8947
7543: It is Fish: name = qqainfksbxbbop, weight = 19, place = RIVER, codes / weight = 78.8947
7544: It is Bird: name = ldkmtjcdrjowka, weight = 19, flyRelationship = false, codes / weight = 78.8947
7545: It is Bird: name = pafawmigbxhkxj, weight = 19, flyRelationship = true, codes / weight = 78.8947
7546: It is Beast: name = cwyvjpulkvrhxr, weight = 20, type = PREDATORS, codes / weight = 78.85
7547: It is Bird: name = exflbqenikuihk, weight = 19, flyRelationship = false, codes / weight = 78.8421
7548: It is Bird: name = wrbjafgbsnsljk, weight = 19, flyRelationship = true, codes / weight = 78.8421
7549: It is Fish: name = xhhcjmpygidblm, weight = 19, place = SEA, codes / weight = 78.8421
7550: It is Beast: name = qpgbsdvfdfpmqe, weight = 19, type = INSECTIVORES, codes / weight = 78.8421
7551: It is Beast: name = wmxgwgwmktpjyq, weight = 20, type = INSECTIVORES, codes / weight = 78.8
7552: It is Fish: name = dgitcktbwdrmij, weight = 19, place = LAKE, codes / weight = 78.7895
7553: It is Bird: name = mfkbrbnosaxmkd, weight = 19, flyRelationship = true, codes / weight = 78.7895
7554: It is Fish: name = xeehnurcciloan, weight = 19, place = SEA, codes / weight = 78.7368
7555: It is Beast: name = qufgcwfaphsdsb, weight = 19, type = INSECTIVORES, codes / weight = 78.7368
7556: It is Fish: name = clfopkamrvbewe, weight = 19, place = RIVER, codes / weight = 78.7368
7557: It is Fish: name = biwjgahggxhkto, weight = 19, place = RIVER, codes / weight = 78.7368
7558: It is Bird: name = txqurywfnnigku, weight = 20, flyRelationship = true, codes / weight = 78.7
7559: It is Fish: name = yvqrelrqsyhhnv, weight = 20, place = LAKE, codes / weight = 78.7
7560: It is Beast: name = hdupbpqajabiys, weight = 19, type = INSECTIVORES, codes / weight = 78.6842
7561: It is Bird: name = hpwsqjcnebdclo, weight = 19, flyRelationship = false, codes / weight = 78.6842
7562: It is Fish: name = hielkpoobdkimu, weight = 19, place = SEA, codes / weight = 78.6842
7563: It is Bird: name = gbrlijsuceevme, weight = 19, flyRelationship = false, codes / weight = 78.6842
7564: It is Beast: name = byparkhbipjdfv, weight = 19, type = PREDATORS, codes / weight = 78.6316
7565: It is Fish: name = xcskpyaowvybyq, weight = 20, place = RIVER, codes / weight = 78.6
7566: It is Beast: name = cvwogpssmuupul, weight = 20, type = INSECTIVORES, codes / weight = 78.6
7567: It is Bird: name = aqdwkslbkthmdd, weight = 19, flyRelationship = true, codes / weight = 78.5789
7568: It is Fish: name = pucgvetkdkdflg, weight = 19, place = RIVER, codes / weight = 78.5789
7569: It is Beast: name = bvlkxdyhvwyeuw, weight = 20, type = INSECTIVORES, codes / weight = 78.55
7570: It is Beast: name = elbyvxyuhteqvs, weight = 20, type = PREDATORS, codes / weight = 78.55
7571: It is Bird: name = ttpwjjlgsvlvwk, weight = 20, flyRelationship = false, codes / weight = 78.55
7572: It is Beast: name = riwvkpfkwtpnow, weight = 20, type = PREDATORS, codes / weight = 78.55
7573: It is Beast: name = qnsynuxqpalxgp, weight = 20, type = PREDATORS, codes / weight = 78.55
7574: It is Bird: name = fbisxyaaoejbfw, weight = 19, flyRelationship = true, codes / weight = 78.5263
7575: It is Fish: name = hfginkkqgjtucd, weight = 19, place = RIVER, codes / weight = 78.5263
7576: It is Bird: name = kgcrfolgmbpknm, weight = 19, flyRelationship = false, codes / weight = 78.5263
7577: It is Bird: name = eafroscmgklsne, weight = 19, flyRelationship = false, codes / weight = 78.5263
7578: It is Fish: name = awrkpcanfcqfti, weight = 19, place = LAKE, codes / weight = 78.5263
7579: It is Beast: name = rcvecattfkqagn, weight = 19, type = PREDATORS, codes / weight = 78.5263
7580: It is Fish: name = fjtpkrxtpytydk, weight = 20, place = RIVER, codes / weight = 78.5
7581: It is Bird: name = icnexcjubcxshb, weight = 19, flyRelationship = true, codes / weight = 78.4737
7582: It is Bird: name = iciktdrflnyicd, weight = 19, flyRelationship = true, codes / weight = 78.4737
7583: It is Bird: name = vmurmwmxygoqie, weight = 20, flyRelationship = true, codes / weight = 78.45
7584: It is Fish: name = poccsvbpbhqfob, weight = 19, place = LAKE, codes / weight = 78.4211
7585: It is Fish: name = lnjscwkarifcel, weight = 19, place = RIVER, codes / weight = 78.4211
7586: It is Bird: name = mpiudeawqdbcir, weight = 19, flyRelationship = true, codes / weight = 78.3684
7587: It is Bird: name = csdegdyfkodurc, weight = 19, flyRelationship = false, codes / weight = 78.3684
7588: It is Beast: name = glgipccldtklvg, weight = 19, type = INSECTIVORES, codes / weight = 78.3684
7589: It is Bird: name = sikwmioagidjdk, weight = 19, flyRelationship = true, codes / weight = 78.3684
