Filled container :=
Container contains 10000 elements.
0: It is Bird: name = xbimfbqcrjgrfx, weight = 21, flyRelationship = true, codes / weight = 71.5714
9382: It is Beast: name = gjhxnwtwadbvet, weight = 9, type = PREDATORS, codes / weight = 169.667
9383: It is Bird: name = rephwnnynbwqqn, weight = 2, flyRelationship = false, codes / weight = 777
9384: It is Beast: name = fkncgbewksscuv, weight = 6, type = PREDATORS, codes / weight = 251.667
9385: It is Bird: name = sceonaueccnjok, weight = 3, flyRelationship = true, codes / weight = 494.333
9386: It is Bird: name = ujpnqyjtpbqetm, weight = 14, flyRelationship = true, codes / weight = 110.714
9387: It is Beast: name = flyukswyiotlxq, weight = 5, type = HERBIVORES, codes / weight = 316.6
9388: It is Fish: name = yhlvkqdsjmxggq, weight = 16, place = RIVER, codes / weight = 96.25
9389: It is Bird: name = ngwmuhqlxpjkbh, weight = 8, flyRelationship = false, codes / weight = 191.25
9390: It is Bird: name = xjfprijyyodlcc, weight = 15, flyRelationship = true, codes / weight = 101.6
9391: It is Beast: name = xiuqsvhksttied, weight = 14, type = HERBIVORES, codes / weight = 110.857
9392: It is Bird: name = lhamvnqkaoigbf, weight = 11, flyRelationship = true, codes / weight = 134.727
9393: It is Fish: name = byxpqqajqqtvgc, weight = 19, place = RIVER, codes / weight = 81.1579
9394: It is Bird: name = dmaxibvugpqufh, weight = 10, flyRelationship = true, codes / weight = 151.5
9395: It is Bird: name = vuwyqmjrpioubv, weight = 8, flyRelationship = false, codes / weight = 197.25
9396: It is Fish: name = ighkmednrmcggt, weight = 22, place = SEA, codes / weight = 67.4091
9397: It is Fish: name = rbtvlvhnjjlrvj, weight = 13, place = RIVER, codes / weight = 118.769
9398: It is Beast: name = soycirxjfwhqea, weight = 3, type = PREDATORS, codes / weight = 509
9399: It is Fish: name = kxgycsiapoiheb, weight = 12, place = LAKE, codes / weight = 124.833
9400: It is Fish: name = jdghfliojobhgo, weight = 7, place = LAKE, codes / weight = 210.286
9401: It is Bird: name = jxdwcssysclowy, weight = 7, flyRelationship = true, codes / weight = 224
9402: It is Fish: name = iejgwwjysxhjlg, weight = 12, place = RIVER, codes / weight = 128
9403: It is Beast: name = qvvtskrwvgtdbg, weight = 2, type = INSECTIVORES, codes / weight = 779
9404: It is Fish: name = ivxyoqtdmlqesv, weight = 23, place = RIVER, codes / weight = 68.1739
9405: It is Beast: name = gqweyrrsysssdt, weight = 12, type = PREDATORS, codes / weight = 131.833
9406: It is Fish: name = ximhonluprhaaj, weight = 16, place = SEA, codes / weight = 94.625
9407: It is Bird: name = lcbdjklqkcpwrp, weight = 20, flyRelationship = true, codes / weight = 75.1
9408: It is Fish: name = ogcpieadfbfqyy, weight = 23, place = LAKE, codes / weight = 64.5652
9409: It is Fish: name = vwtsbgotwbtcng, weight = 3, place = SEA, codes / weight = 513.667
9410: It is Beast: name = eakcswmfqwkies, weight = 2, type = PREDATORS, codes / weight = 754.5
9411: It is Beast: name = ybwlfjglbdxftt, weight = 8, type = PREDATORS, codes / weight = 189.625
9412: It is Fish: name = fnfxlbamoxeksx, weight = 12, place = RIVER, codes / weight = 126.667
9413: It is Fish: name = xqsgrjbdfuesrk, weight = 23, place = LAKE, codes / weight = 66.3043
9414: It is Bird: name = cdplislhoqrbrp, weight = 18, flyRelationship = true, codes / weight = 84.0556
9415: It is Beast: name = sassujqwtwyobn, weight = 17, type = INSECTIVORES, codes / weight = 92.4706
9416: It is Bird: name = xmroaigxvtlvsr, weight = 23, flyRelationship = true, codes / weight = 68.1739
9417: It is Fish: name = absttgmbkormai, weight = 6, place = SEA, codes / weight = 249.167
9418: It is Fish: name = gskxlkdgdjulps, weight = 5, place = RIVER, codes / weight = 304.2
9419: It is Bird: name = tnkpoiulgdscfw, weight = 20, flyRelationship = true, codes / weight = 76.2
9420: It is Bird: name = lnjisgrhikojkb, weight = 6, flyRelationship = false, codes / weight = 249.833
9421: It is Fish: name = bvjsteyxynrflt, weight = 7, place = SEA, codes / weight = 223.714
9422: It is Bird: name = mnlyqvdelnviut, weight = 1, flyRelationship = true, codes / weight = 1554
9423: It is Bird: name = rrrbreqqjclhep, weight = 20, flyRelationship = false, codes / weight = 75.55
9424: It is Beast: name = uxcyixjtopobio, weight = 19, type = HERBIVORES, codes / weight = 81.6842
9425: It is Fish: name = xkfhuhpcrgbuva, weight = 21, place = SEA, codes / weight = 72
9426: It is Beast: name = sovrnwiiuqiqrr, weight = 17, type = HERBIVORES, codes / weight = 92.5294
9427: It is Beast: name = umfrnbsnxgvrjt, weight = 10, type = INSECTIVORES, codes / weight = 155.2
9428: It is Beast: name = dbthhvcryatdqe, weight = 23, type = PREDATORS, codes / weight = 65.2609
9429: It is Fish: name = deaxsuqvphwxjj, weight = 21, place = SEA, codes / weight = 73.7143
9430: It is Beast: name = schjmsitbftvoq, weight = 2, type = HERBIVORES, codes / weight = 763.5
9431: It is Beast: name = hxvpmbxqnxscei, weight = 16, type = PREDATORS, codes / weight = 96.5
9432: It is Beast: name = qcsfirwigkymvk, weight = 11, type = PREDATORS, codes / weight = 139.727
9433: It is Fish: name = wtxqxvvpitbuni, weight = 17, place = LAKE, codes / weight = 93.3529
9434: It is Bird: name = lmqivvqeypxcjb, weight = 25, flyRelationship = false, codes / weight = 61.64
9435: It is Fish: name = mfmspbtoggaxwi, weight = 19, place = SEA, codes / weight = 79.9474
9436: It is Fish: name = pgdkdtxhvdbdso, weight = 11, place = SEA, codes / weight = 136.727
9437: It is Fish: name = qorhwxrhymlmin, weight = 11, place = RIVER, codes / weight = 141.909
9438: It is Bird: name = obmotjgsxphowf, weight = 17, flyRelationship = true, codes / weight = 90.4118
9439: It is Bird: name = grwmklvcpwvrrj, weight = 16, flyRelationship = false, codes / weight = 97.5
9440: It is Fish: name = hidwmculdxsmvi, weight = 11, place = RIVER, codes / weight = 138.909
9441: It is Beast: name = yflavaorgydcrg, weight = 22, type = PREDATORS, codes / weight = 68.5455
9442: It is Beast: name = wurehijeqtwnrn, weight = 18, type = HERBIVORES, codes / weight = 86.0556
9443: It is Bird: name = jnlwfoctcddlqg, weight = 14, flyRelationship = true, codes / weight = 106.714
9444: It is Fish: name = txinhcpfjdhkwc, weight = 5, place = RIVER, codes / weight = 300.6
9445: It is Bird: name = bcidqsiskgptri, weight = 8, flyRelationship = false, codes / weight = 188.375
9446: It is Bird: name = okynmvxhrklvci, weight = 23, flyRelationship = false, codes / weight = 67.4348
9447: It is Bird: name = xbrijnmotyisyv, weight = 23, flyRelationship = false, codes / weight = 68.2174
9448: It is Beast: name = yifvrpdprbkekd, weight = 16, type = PREDATORS, codes / weight = 94.4375
9449: It is Beast: name = dbyjpdtkydtdvt, weight = 3, type = HERBIVORES, codes / weight = 510.333
9450: It is Fish: name = oqewyhwghmimyo, weight = 16, place = LAKE, codes / weight = 96.875
9451: It is Bird: name = thkkhaqsqolvuh, weight = 25, flyRelationship = false, codes / weight = 61.36
9452: It is Fish: name = kdrkybkppgmsns, weight = 6, place = LAKE, codes / weight = 255
9453: It is Beast: name = jrxuvvviksywbm, weight = 2, type = PREDATORS, codes / weight = 792.5
9454: It is Bird: name = jukobftcckmtff, weight = 13, flyRelationship = true, codes / weight = 114.692
9455: It is Fish: name = wfrtsmhpwdcufu, weight = 10, place = RIVER, codes / weight = 154.5
9456: It is Fish: name = yspmsckpjvnhiw, weight = 4, place = RIVER, codes / weight = 388
9457: It is Beast: name = rppgohtdmtgmcc, weight = 15, type = PREDATORS, codes / weight = 100.467
9458: It is Fish: name = goweoemygfdqam, weight = 14, place = LAKE, codes / weight = 107.143
9459: It is Bird: name = gwojkjxufixscs, weight = 9, flyRelationship = false, codes / weight = 171.667
9460: It is Beast: name = ttguhqsbfoftht, weight = 11, type = HERBIVORES, codes / weight = 139.364
9461: It is Bird: name = imeasjghwgmqjk, weight = 17, flyRelationship = false, codes / weight = 88.0588
9462: It is Fish: name = adleoerhcatjac, weight = 10, place = LAKE, codes / weight = 145
9463: It is Fish: name = bouttepmlugdjl, weight = 1, place = SEA, codes / weight = 1522
9464: It is Bird: name = qrskswerhskgbb, weight = 14, flyRelationship = true, codes / weight = 108.786
9465: It is Bird: name = kpjgiyocedfxwc, weight = 23, flyRelationship = false, codes / weight = 65.4348
9466: It is Beast: name = hjcbexlttfsvqb, weight = 15, type = INSECTIVORES, codes / weight = 100.933
9467: It is Bird: name = xkugunvhcjtkeg, weight = 7, flyRelationship = true, codes / weight = 218.286
9468: It is Fish: name = vnyeoywisuunpe, weight = 20, place = LAKE, codes / weight = 78.9
9469: It is Beast: name = skwpxgjwveaiuj, weight = 13, type = PREDATORS, codes / weight = 118.846
9470: It is Beast: name = pwqyulmqemexnf, weight = 11, type = INSECTIVORES, codes / weight = 141.364
9471: It is Bird: name = ymetefuyyihnqh, weight = 21, flyRelationship = false, codes / weight = 73.5714
9472: It is Beast: name = sftoebymkleqha, weight = 21, type = HERBIVORES, codes / weight = 71.5714
9473: It is Fish: name = ckysmucjkdgqpt, weight = 6, place = LAKE, codes / weight = 254
9474: It is Beast: name = raectebbpvrcai, weight = 3, type = PREDATORS, codes / weight = 489.667
9475: It is Fish: name = piigoqmpecjqaq, weight = 25, place = RIVER, codes / weight = 59.96
9476: It is Fish: name = wjdhyoathpimmk, weight = 14, place = SEA, codes / weight = 108.571
9477: It is Fish: name = eknqjwusiyuenk, weight = 1, place = SEA, codes / weight = 1549
9478: It is Bird: name = qqrueflilebmks, weight = 3, flyRelationship = true, codes / weight = 503.667
9479: It is Bird: name = lmyessdpnsmksg, weight = 15, flyRelationship = true, codes / weight = 102.667
9480: It is Bird: name = uyvecllxvhcefy, weight = 19, flyRelationship = true, codes / weight = 80.8947
9481: It is Beast: name = bdhutpnskcppmo, weight = 7, type = PREDATORS, codes / weight = 217.429
9482: It is Beast: name = bvhvuacxgkdmcq, weight = 20, type = HERBIVORES, codes / weight = 75.1
9483: It is Bird: name = ippecxmaoafgth, weight = 8, flyRelationship = true, codes / weight = 186
9484: It is Beast: name = xmangswxjkattr, weight = 15, type = HERBIVORES, codes / weight = 103.267
9485: It is Fish: name = bbqcwmyljrylss, weight = 19, place = RIVER, codes / weight = 81.2632
9486: It is Beast: name = ccteqtfsugtawj, weight = 3, type = PREDATORS, codes / weight = 506.333
9487: It is Fish: name = mluscuwlgmtnlp, weight = 16, place = LAKE, codes / weight = 96.875
9488: It is Beast: name = ciifonbnpluqxj, weight = 21, type = PREDATORS, codes / weight = 72.1905
9489: It is Beast: name = ycrwygghgabupj, weight = 13, type = PREDATORS, codes / weight = 116.692
9490: It is Beast: name = mlafdcbboedrsi, weight = 19, type = HERBIVORES, codes / weight = 76.6842
9491: It is Fish: name = yoyselwdrpsnyq, weight = 2, place = LAKE, codes / weight = 790.5
9492: It is Beast: name = soixcdpioapqas, weight = 16, type = HERBIVORES, codes / weight = 94.5
9493: It is Beast: name = fwgnqonfwmtfaj, weight = 12, type = PREDATORS, codes / weight = 126.583
9494: It is Fish: name = uakaupuvfwthhv, weight = 11, place = RIVER, codes / weight = 140.455
9495: It is Bird: name = uaxxsammawgxae, weight = 21, flyRelationship = true, codes / weight = 72.4286
9496: It is Bird: name = wmbnhbsnvdyouh, weight = 25, flyRelationship = true, codes / weight = 61.36
9497: It is Beast: name = nwhfbqvqgrrgsu, weight = 24, type = PREDATORS, codes / weight = 64.2917
9498: It is Beast: name = yndnjmeteekgfp, weight = 10, type = PREDATORS, codes / weight = 149.9
9499: It is Beast: name = kjdcbglnlnarmf, weight = 1, type = HERBIVORES, codes / weight = 1471
9500: It is Bird: name = ryqjgrgmopwhdq, weight = 22, flyRelationship = true, codes / weight = 70.0909
9501: It is Fish: name = hbcrdsywdexwcy, weight = 19, place = RIVER, codes / weight = 80.5263
9502: It is Bird: name = ufencaiebjtsow, weight = 3, flyRelationship = false, codes / weight = 499
9503: It is Beast: name = qmbsyxbanrwlep, weight = 19, type = HERBIVORES, codes / weight = 80.7895
9504: It is Fish: name = rpmxarkmoodjpt, weight = 11, place = LAKE, codes / weight = 139.818
9505: It is Fish: name = dijgusenucuuqc, weight = 13, place = SEA, codes / weight = 116.846
9506: It is Fish: name = laxmiihkqmtnki, weight = 21, place = LAKE, codes / weight = 72.1429
9507: It is Beast: name = rsvrwsnixbvsos, weight = 4, type = INSECTIVORES, codes / weight = 396.75
9508: It is Beast: name = tcdnchtpafopbx, weight = 22, type = INSECTIVORES, codes / weight = 68
9509: It is Bird: name = grtybaxvwdlqyu, weight = 18, flyRelationship = false, codes / weight = 86.9444
9510: It is Fish: name = muqbgufgclqhyw, weight = 21, place = RIVER, codes / weight = 72.6667
9511: It is Beast: name = djywapyxvjgamc, weight = 12, type = PREDATORS, codes / weight = 127.333
9512: It is Bird: name = rfpeeipuvsxrgs, weight = 25, flyRelationship = false, codes / weight = 61.96
9513: It is Bird: name = dwnhausmufhqsk, weight = 2, flyRelationship = true, codes / weight = 764.5
9514: It is Bird: name = fnkpsyelvsfcpu, weight = 15, flyRelationship = false, codes / weight = 102.6
9515: It is Bird: name = vwekrpbjbbugho, weight = 19, flyRelationship = true, codes / weight = 79.2632
9516: It is Beast: name = xepcdgmfnpbkcj, weight = 7, type = HERBIVORES, codes / weight = 211.143
9517: It is Beast: name = mxfbevrxfdigkp, weight = 2, type = HERBIVORES, codes / weight = 755.5
9518: It is Beast: name = yufuchahcjoexy, weight = 3, type = HERBIVORES, codes / weight = 506.333
9519: It is Fish: name = sgaskmpfhvrwlc, weight = 25, place = LAKE, codes / weight = 60.88
9520: It is Beast: name = vytgnicouaeqhu, weight = 1, type = PREDATORS, codes / weight = 1532
9521: It is Bird: name = loxmfvaewkwkti, weight = 2, flyRelationship = false, codes / weight = 769.5
9522: It is Fish: name = yvtrnltjefmomn, weight = 20, place = LAKE, codes / weight = 77.55
9523: It is Fish: name = oqdxvgtkhuilnk, weight = 23, place = SEA, codes / weight = 66.913
9524: It is Bird: name = mxjitbdhtiteqo, weight = 7, flyRelationship = false, codes / weight = 217.143
9525: It is Fish: name = gmqkoceijvwdss, weight = 14, place = SEA, codes / weight = 108.643
9526: It is Fish: name = ggjxmpiukhtuhe, weight = 5, place = SEA, codes / weight = 304.8
9527: It is Beast: name = uermjfuqrspsjr, weight = 3, type = PREDATORS, codes / weight = 518.333
9528: It is Fish: name = mabamiimikknqc, weight = 12, place = RIVER, codes / weight = 122.5
9529: It is Fish: name = udgsnwgkrknkhc, weight = 9, place = RIVER, codes / weight = 168.333
9530: It is Fish: name = odeghwplusagqt, weight = 19, place = LAKE, codes / weight = 79.9474
9531: It is Fish: name = sxdxahomkrsrmo, weight = 18, place = RIVER, codes / weight = 85.8889
9532: It is Beast: name = wrefikihicofxl, weight = 20, type = HERBIVORES, codes / weight = 75.1
9533: It is Beast: name = uhpbhmrcnfrgjl, weight = 3, type = HERBIVORES, codes / weight = 500
9534: It is Bird: name = fxmquyrynqwphf, weight = 3, flyRelationship = true, codes / weight = 525.667
9535: It is Bird: name = enhkukmttowhqw, weight = 7, flyRelationship = false, codes / weight = 221.857
9536: It is Fish: name = gxnnktlmwipnci, weight = 5, place = SEA, codes / weight = 306.6
9537: It is Beast: name = trwawxansgqriq, weight = 20, type = INSECTIVORES, codes / weight = 77.75
9538: It is Beast: name = qrdrnnrxoxusgr, weight = 23, type = PREDATORS, codes / weight = 68.4783
9539: It is Fish: name = aigkvkctsyepkj, weight = 6, place = LAKE, codes / weight = 252.333
9540: It is Bird: name = kqxeurwgiirsqq, weight = 19, flyRelationship = true, codes / weight = 82.0526
9541: It is Beast: name = tuiwqqklbbfcyo, weight = 11, type = PREDATORS, codes / weight = 138.818
9542: It is Beast: name = rqestadquvuytp, weight = 22, type = INSECTIVORES, codes / weight = 71.3636
9543: It is Fish: name = vefhxwlxqjcqkx, weight = 24, place = RIVER, codes / weight = 64.5833
9544: It is Bird: name = fkequhhasufwdi, weight = 19, flyRelationship = false, codes / weight = 79.1053
9545: It is Bird: name = rhbvdlyugftnga, weight = 23, flyRelationship = true, codes / weight = 65.6957
9546: It is Fish: name = xwncirpyfwkcav, weight = 12, place = LAKE, codes / weight = 128.5
9547: It is Bird: name = upkrslnjkfthmg, weight = 5, flyRelationship = false, codes / weight = 306
9548: It is Beast: name = liqgdytlllwulm, weight = 8, type = PREDATORS, codes / weight = 192.875
9549: It is Beast: name = tuyimahsahwbab, weight = 5, type = HERBIVORES, codes / weight = 299.4
9550: It is Beast: name = awqtahvrpgpowt, weight = 13, type = PREDATORS, codes / weight = 119.308
9551: It is Fish: name = hdwjdflouiofbd, weight = 22, place = SEA, codes / weight = 67.4091
9552: It is Fish: name = qfwkaouqacxvye, weight = 23, place = SEA, codes / weight = 66.7391
9553: It is Beast: name = ouxhnothjvfwjx, weight = 1, type = HERBIVORES, codes / weight = 1564
9554: It is Bird: name = usfxiiwcjaaryv, weight = 8, flyRelationship = false, codes / weight = 191.875
9555: It is Fish: name = ggmhpotxrlelkj, weight = 7, place = RIVER, codes / weight = 217.429
9556: It is Beast: name = hsqsbhbsakwjit, weight = 3, type = HERBIVORES, codes / weight = 504
9557: It is Beast: name = gegonatjikxjpk, weight = 4, type = PREDATORS, codes / weight = 376
9558: It is Fish: name = glmlbpxvtcwvpu, weight = 18, place = SEA, codes / weight = 86.5
9559: It is Fish: name = ahehesdeoyntmw, weight = 23, place = SEA, codes / weight = 65.6087
