Sorted container :=
Container contains 2000 elements.
0: It is Beast: name = solxlwxvswkyux, weight = 1, type = INSECTIVORES, codes / weight = 1618
1820: It is Fish: name = dxrxrixoxhrytp, weight = 24, place = RIVER, codes / weight = 66.2917
1821: It is Fish: name = aiutnxerutnffa, weight = 23, place = RIVER, codes / weight = 66.2609
1822: It is Fish: name = nqewyofncwkifh, weight = 23, place = SEA, codes / weight = 66.2174
1823: It is Bird: name = dlkwpodkxqlirc, weight = 23, flyRelationship = true, codes / weight = 66.2174
1824: It is Beast: name = rcsiklhdrymdmu, weight = 23, type = HERBIVORES, codes / weight = 66.1739
1825: It is Bird: name = pmpjuihwdeksfq, weight = 23, flyRelationship = false, codes / weight = 66.1739
1826: It is Beast: name = nwncfjjwlkyimd, weight = 23, type = HERBIVORES, codes / weight = 66.1304
1827: It is Fish: name = wlkrogwhbdpofq, weight = 23, place = LAKE, codes / weight = 66.1304
1828: It is Beast: name = aoiynhemwkolwc, weight = 23, type = PREDATORS, codes / weight = 66.1304
1829: It is Fish: name = hfiojhokccajch, weight = 22, place = RIVER, codes / weight = 66.0909
1830: It is Fish: name = haunmprbjvtilj, weight = 23, place = LAKE, codes / weight = 66.087
1831: It is Beast: name = ntuuoyqgoxysoc, weight = 24, type = PREDATORS, codes / weight = 66.0417
1832: It is Bird: name = vdjierjrbpwqij, weight = 23, flyRelationship = false, codes / weight = 65.9565
1833: It is Fish: name = affwvldqicpiys, weight = 23, place = LAKE, codes / weight = 65.913
1834: It is Bird: name = cfknvposeinero, weight = 23, flyRelationship = true, codes / weight = 65.913
1835: It is Fish: name = qwgctblmnlxsad, weight = 23, place = LAKE, codes / weight = 65.8696
1836: It is Fish: name = rkhukaagrwqlre, weight = 23, place = RIVER, codes / weight = 65.8696
1837: It is Fish: name = fpblaauujgrunr, weight = 23, place = LAKE, codes / weight = 65.7391
1838: It is Fish: name = bwieqifesbmsur, weight = 23, place = LAKE, codes / weight = 65.7391
1839: It is Beast: name = hakjvgrfxbjtis, weight = 23, type = PREDATORS, codes / weight = 65.6957
1840: It is Fish: name = aslqogpmxdscbn, weight = 23, place = SEA, codes / weight = 65.6522
1841: It is Beast: name = jsatdvdfjkwjtf, weight = 23, type = HERBIVORES, codes / weight = 65.6522
1842: It is Beast: name = jfiibyrvhxijfg, weight = 23, type = HERBIVORES, codes / weight = 65.6087
1843: It is Bird: name = varnqxhvtmqyhr, weight = 24, flyRelationship = true, codes / weight = 65.4583
1844: It is Bird: name = vxvbaftrbkchlj, weight = 23, flyRelationship = false, codes / weight = 65.4348
1845: It is Bird: name = eonjweftxeawfd, weight = 23, flyRelationship = false, codes / weight = 65.4348
1846: It is Bird: name = arxfccijnolrlp, weight = 23, flyRelationship = false, codes / weight = 65.4348
1847: It is Fish: name = rakvgxhojbiidt, weight = 23, place = RIVER, codes / weight = 65.3913
1848: It is Bird: name = wcmqgpqwcccimi, weight = 23, flyRelationship = true, codes / weight = 65.3478
1849: It is Bird: name = lrlwnriyvobpnx, weight = 24, flyRelationship = true, codes / weight = 65.3333
1850: It is Bird: name = cvmgopfdulghtd, weight = 23, flyRelationship = false, codes / weight = 65.3043
1851: It is Beast: name = fadqhlmhvcmywb, weight = 23, type = PREDATORS, codes / weight = 65.2609
1852: It is Fish: name = gwgjtgopwquyrm, weight = 24, place = LAKE, codes / weight = 65.25
1853: It is Beast: name = ygqyeafppuxvpu, weight = 24, type = INSECTIVORES, codes / weight = 65.25
1854: It is Beast: name = jjmunuqtvnrkuj, weight = 24, type = PREDATORS, codes / weight = 65.25
1855: It is Beast: name = cnsslcrciwihcm, weight = 23, type = INSECTIVORES, codes / weight = 65.2174
1856: It is Bird: name = odnudimgcmnndt, weight = 23, flyRelationship = true, codes / weight = 65.1739
1857: It is Bird: name = djinquixfkjldd, weight = 23, flyRelationship = false, codes / weight = 65.1739
1858: It is Beast: name = dckrciwyxndchd, weight = 23, type = PREDATORS, codes / weight = 65.087
1859: It is Beast: name = owluuwxiwfhpob, weight = 24, type = PREDATORS, codes / weight = 65.0833
1860: It is Beast: name = jmajlfniqnuase, weight = 23, type = PREDATORS, codes / weight = 65.0435
1861: It is Beast: name = ocvuwsmibnsmsy, weight = 24, type = HERBIVORES, codes / weight = 65.0417
1862: It is Bird: name = pyrtrhmohkfvou, weight = 24, flyRelationship = true, codes / weight = 65
1863: It is Beast: name = kgtnfixjuxxykf, weight = 24, type = PREDATORS, codes / weight = 64.8333
1864: It is Fish: name = jhgxeolcaisrfh, weight = 23, place = SEA, codes / weight = 64.7391
1865: It is Fish: name = jfkyrageobojmg, weight = 23, place = RIVER, codes / weight = 64.7391
1866: It is Bird: name = dgrdytaswqwskq, weight = 24, flyRelationship = false, codes / weight = 64.6667
1867: It is Beast: name = kxgbxghvkvurmn, weight = 24, type = INSECTIVORES, codes / weight = 64.5
1868: It is Fish: name = trupegvwskbphp, weight = 24, place = RIVER, codes / weight = 64.5
1869: It is Beast: name = dfvaarubtbuhbj, weight = 23, type = INSECTIVORES, codes / weight = 64.4348
1870: It is Fish: name = rtuwiprkihcnmr, weight = 24, place = SEA, codes / weight = 64.375
1871: It is Bird: name = stsovbtrlwrgad, weight = 24, flyRelationship = true, codes / weight = 64.3333
1872: It is Bird: name = xvjangsfqyfvqj, weight = 24, flyRelationship = false, codes / weight = 64.3333
1873: It is Bird: name = khkpsksqrmnkxh, weight = 24, flyRelationship = false, codes / weight = 64.3333
1874: It is Bird: name = jhwnoodbqlwony, weight = 24, flyRelationship = false, codes / weight = 64.2083
1875: It is Fish: name = nmwlyhrebsnlyg, weight = 24, place = RIVER, codes / weight = 64.2083
1876: It is Fish: name = nxwnylgapelsud, weight = 24, place = RIVER, codes / weight = 64.2083
1877: It is Beast: name = qfssymbylobiuk, weight = 24, type = HERBIVORES, codes / weight = 64.1667
1878: It is Fish: name = ojaiqyrfsvlncy, weight = 24, place = RIVER, codes / weight = 64.1667
1879: It is Fish: name = dyqjnidebffibr, weight = 23, place = RIVER, codes / weight = 64.1304
1880: It is Beast: name = tntnbymtlcinxd, weight = 24, type = HERBIVORES, codes / weight = 64.0833
1881: It is Fish: name = htqhysycbxdljq, weight = 24, place = LAKE, codes / weight = 64.0833
1882: It is Beast: name = jxsyxwxcxjktrt, weight = 25, type = INSECTIVORES, codes / weight = 63.96
1883: It is Beast: name = aawhptsouogpex, weight = 24, type = PREDATORS, codes / weight = 63.9583
1884: It is Bird: name = xarupdhjkbxtpo, weight = 24, flyRelationship = false, codes / weight = 63.9167
1885: It is Fish: name = dymednovxokjyb, weight = 24, place = RIVER, codes / weight = 63.875
1886: It is Fish: name = niiusbatxdtseu, weight = 24, place = SEA, codes / weight = 63.8333
1887: It is Fish: name = gxhnobisjnbyur, weight = 24, place = RIVER, codes / weight = 63.8333
1888: It is Fish: name = tsnclrcomkybey, weight = 24, place = RIVER, codes / weight = 63.7083
1889: It is Fish: name = ermednrqycqdtv, weight = 24, place = SEA, codes / weight = 63.7083
1890: It is Beast: name = qcijoxsqufemxa, weight = 24, type = INSECTIVORES, codes / weight = 63.6667
1891: It is Fish: name = stkdcmrspgbpwk, weight = 24, place = SEA, codes / weight = 63.5833
1892: It is Fish: name = fboqrnmlthlium, weight = 24, place = LAKE, codes / weight = 63.5
1893: It is Bird: name = napodgopqqasxn, weight = 24, flyRelationship = false, codes / weight = 63.5
1894: It is Beast: name = slgjekcpipnvsq, weight = 24, type = HERBIVORES, codes / weight = 63.5
1895: It is Bird: name = tyexybxogxrpwo, weight = 25, flyRelationship = false, codes / weight = 63.48
1896: It is Bird: name = cohycyqippyddi, weight = 24, flyRelationship = false, codes / weight = 63.4583
1897: It is Beast: name = dorkunrfwndfvc, weight = 24, type = HERBIVORES, codes / weight = 63.4583
1898: It is Bird: name = gvstueaypktcfa, weight = 24, flyRelationship = true, codes / weight = 63.375
1899: It is Bird: name = mavmypqyafhbpl, weight = 24, flyRelationship = false, codes / weight = 63.375
1900: It is Beast: name = vfeikddualsvyp, weight = 24, type = HERBIVORES, codes / weight = 63.375
1901: It is Fish: name = syoyfnjxsvirlv, weight = 25, place = RIVER, codes / weight = 63.36
1902: It is Fish: name = wlvjhtnpifmajl, weight = 24, place = RIVER, codes / weight = 63.3333
1903: It is Bird: name = ujxsqmckdmyegd, weight = 24, flyRelationship = false, codes / weight = 63.3333
1904: It is Beast: name = tdmmvexbrjegwj, weight = 24, type = INSECTIVORES, codes / weight = 63.3333
1905: It is Beast: name = lltlrgrfkvehbs, weight = 24, type = INSECTIVORES, codes / weight = 63.1667
1906: It is Fish: name = aultavbtbidysn, weight = 24, place = RIVER, codes / weight = 63.1667
1907: It is Fish: name = qduspbyqnwpxlx, weight = 25, place = LAKE, codes / weight = 63.12
1908: It is Fish: name = vdstwwyjqewvil, weight = 25, place = RIVER, codes / weight = 63.12
1909: It is Fish: name = uewtqsoyjuwkmk, weight = 25, place = SEA, codes / weight = 63.12
1910: It is Fish: name = ufcgptulgescjs, weight = 24, place = RIVER, codes / weight = 63.0417
1911: It is Beast: name = kevoaqirofepqh, weight = 24, type = INSECTIVORES, codes / weight = 62.875
1912: It is Bird: name = ycprembihjvarm, weight = 24, flyRelationship = false, codes / weight = 62.7917
1913: It is Bird: name = pjibnauxaeeyon, weight = 24, flyRelationship = true, codes / weight = 62.75
1914: It is Bird: name = rcnbgtjfhmamvy, weight = 24, flyRelationship = false, codes / weight = 62.75
1915: It is Fish: name = wotptxjjlkhnvs, weight = 25, place = RIVER, codes / weight = 62.72
1916: It is Beast: name = qckddimnxyjefo, weight = 24, type = HERBIVORES, codes / weight = 62.6667
1917: It is Beast: name = lvqdfhsoacxkjh, weight = 24, type = HERBIVORES, codes / weight = 62.6667
1918: It is Bird: name = brkxtvqqmqurli, weight = 25, flyRelationship = false, codes / weight = 62.6
1919: It is Beast: name = erflmcnufcrgnr, weight = 24, type = HERBIVORES, codes / weight = 62.5833
1920: It is Beast: name = unyiajcicfrnbv, weight = 24, type = INSECTIVORES, codes / weight = 62.5417
1921: It is Bird: name = jemwmdqhqaveco, weight = 24, flyRelationship = false, codes / weight = 62.5
1922: It is Beast: name = gysjoehrkedgkj, weight = 24, type = PREDATORS, codes / weight = 62.4583
1923: It is Bird: name = buhbgjmbunfllx, weight = 24, flyRelationship = true, codes / weight = 62.4167
1924: It is Beast: name = ybxuhuayetwnbx, weight = 25, type = HERBIVORES, codes / weight = 62.36
1925: It is Bird: name = illtyicffqhain, weight = 24, flyRelationship = true, codes / weight = 62.2917
1926: It is Beast: name = puvmjaqbernacg, weight = 24, type = PREDATORS, codes / weight = 62.25
1927: It is Beast: name = pmojhuoftgkeba, weight = 24, type = PREDATORS, codes / weight = 62.25
1928: It is Bird: name = odvqwowguwqrdb, weight = 25, flyRelationship = true, codes / weight = 62.2
1929: It is Beast: name = sggbcqcgwceygt, weight = 24, type = PREDATORS, codes / weight = 62.1667
1930: It is Fish: name = fektdtpbcomddy, weight = 24, place = SEA, codes / weight = 62.1667
1931: It is Beast: name = mbeoodcdatqftw, weight = 24, type = PREDATORS, codes / weight = 62.1667
1932: It is Bird: name = qpbocfutbiioeg, weight = 24, flyRelationship = true, codes / weight = 62.125
1933: It is Bird: name = iognfhnuaybeod, weight = 24, flyRelationship = false, codes / weight = 62.0833
1934: It is Bird: name = hatxhxiwoeprwl, weight = 25, flyRelationship = true, codes / weight = 62
1935: It is Bird: name = oaagketeggywcn, weight = 24, flyRelationship = false, codes / weight = 62
1936: It is Bird: name = vjanvdgwnsowhx, weight = 25, flyRelationship = false, codes / weight = 62
1937: It is Bird: name = bynmcjtrtysbtn, weight = 25, flyRelationship = true, codes / weight = 61.96
1938: It is Fish: name = gpqfccjdpudsle, weight = 24, place = SEA, codes / weight = 61.9583
1939: It is Beast: name = qrrjisvrkrfmuc, weight = 25, type = PREDATORS, codes / weight = 61.88
1940: It is Beast: name = whogflrqutsksf, weight = 25, type = HERBIVORES, codes / weight = 61.84
1941: It is Bird: name = vytsctpoehqpld, weight = 25, flyRelationship = true, codes / weight = 61.84
1942: It is Beast: name = hkcxdwkxxopwfh, weight = 25, type = HERBIVORES, codes / weight = 61.76
1943: It is Fish: name = domxirffuvmdxt, weight = 25, place = RIVER, codes / weight = 61.72
1944: It is Beast: name = pprjubkuuiyimf, weight = 25, type = HERBIVORES, codes / weight = 61.68
1945: It is Bird: name = abpqcaytuqtntt, weight = 25, flyRelationship = true, codes / weight = 61.64
1946: It is Bird: name = rkvcimoabpcdme, weight = 24, flyRelationship = false, codes / weight = 61.625
1947: It is Beast: name = gisbahjmqpokbd, weight = 24, type = PREDATORS, codes / weight = 61.5833
1948: It is Bird: name = vldmhyxskfmpau, weight = 25, flyRelationship = true, codes / weight = 61.56
1949: It is Beast: name = ouibattmkrjxlr, weight = 25, type = HERBIVORES, codes / weight = 61.52
1950: It is Beast: name = fxeyxfcmyticqm, weight = 25, type = INSECTIVORES, codes / weight = 61.48
1951: It is Bird: name = nvrtvceopudsla, weight = 25, flyRelationship = false, codes / weight = 61.44
1952: It is Beast: name = tgmcrmyylhisji, weight = 25, type = PREDATORS, codes / weight = 61.4
1953: It is Beast: name = atjlgwcxotiumm, weight = 25, type = PREDATORS, codes / weight = 61.4
1954: It is Bird: name = ugsiewobccpyxs, weight = 25, flyRelationship = true, codes / weight = 61.4
1955: It is Bird: name = wrkuqdryoebtah, weight = 25, flyRelationship = false, codes / weight = 61.28
1956: It is Bird: name = qugsiiquucihnm, weight = 25, flyRelationship = false, codes / weight = 61.28
1957: It is Fish: name = bnrygqomobaqrw, weight = 25, place = RIVER, codes / weight = 61.24
1958: It is Beast: name = igyemdiovxshdw, weight = 25, type = PREDATORS, codes / weight = 61.24
1959: It is Fish: name = guxpvoblktnfan, weight = 25, place = RIVER, codes / weight = 61.16
1960: It is Beast: name = ghcmrjcigwpsxy, weight = 25, type = HERBIVORES, codes / weight = 61.16
1961: It is Fish: name = qwjdrwydmdqaya, weight = 25, place = SEA, codes / weight = 61.16
1962: It is Fish: name = wmqjmgnnaawwsf, weight = 25, place = SEA, codes / weight = 61.12
1963: It is Bird: name = ucnmlrwjxadhlu, weight = 25, flyRelationship = true, codes / weight = 61.12
1964: It is Fish: name = vegjewjpsuslfh, weight = 25, place = RIVER, codes / weight = 61.08
1965: It is Beast: name = wpojwuagcclrgx, weight = 25, type = PREDATORS, codes / weight = 61.08
1966: It is Fish: name = lkdfppayervyep, weight = 25, place = SEA, codes / weight = 61.04
1967: It is Fish: name = hogauodnojyerx, weight = 25, place = LAKE, codes / weight = 61.04
1968: It is Bird: name = rujjahxutmbcfw, weight = 25, flyRelationship = true, codes / weight = 60.96
1969: It is Beast: name = xnoovtpmeeland, weight = 25, type = PREDATORS, codes / weight = 60.96
1970: It is Bird: name = nblisslgndaxry, weight = 25, flyRelationship = false, codes / weight = 60.96
1971: It is Beast: name = nnnerkiqexdlns, weight = 25, type = INSECTIVORES, codes / weight = 60.96
1972: It is Beast: name = bhjvogkchebaoi, weight = 24, type = INSECTIVORES, codes / weight = 60.9167
1973: It is Fish: name = desvmfmqqdkqpm, weight = 25, place = RIVER, codes / weight = 60.84
1974: It is Beast: name = jgwgakcunynrqf, weight = 25, type = PREDATORS, codes / weight = 60.84
1975: It is Beast: name = rdwwxehahnsbuf, weight = 25, type = HERBIVORES, codes / weight = 60.8
1976: It is Fish: name = wkkpqguhjhbexl, weight = 25, place = RIVER, codes / weight = 60.76
1977: It is Beast: name = heumxicsfsodte, weight = 25, type = PREDATORS, codes / weight = 60.6
1978: It is Beast: name = osnmdmodlbyfir, weight = 25, type = PREDATORS, codes / weight = 60.52
1979: It is Beast: name = onkmbwkvaicveq, weight = 25, type = PREDATORS, codes / weight = 60.48
1980: It is Bird: name = wkkfcsjxvcaaqq, weight = 25, flyRelationship = false, codes / weight = 60.48
1981: It is Fish: name = toqsnbhjlrqaie, weight = 25, place = LAKE, codes / weight = 60.44
1982: It is Fish: name = cfoplnujbitgvj, weight = 25, place = SEA, codes / weight = 60.44
1983: It is Beast: name = mueexafgamucxu, weight = 25, type = PREDATORS, codes / weight = 60.36
1984: It is Bird: name = sionkjhjrnoicg, weight = 25, flyRelationship = false, codes / weight = 60.24
1985: It is Beast: name = ojlwhtiydmbchi, weight = 25, type = INSECTIVORES, codes / weight = 60.2
1986: It is Bird: name = vawvagkmfjsdnd, weight = 25, flyRelationship = true, codes / weight = 60.04
1987: It is Fish: name = ubdnwuqgehekhj, weight = 25, place = SEA, codes / weight = 60
1988: It is Fish: name = gbdyqogngbiukk, weight = 25, place = RIVER, codes / weight = 59.84
1989: It is Beast: name = elfisgaeppvlik, weight = 25, type = PREDATORS, codes / weight = 59.76
1990: It is Beast: name = jcvkmeoxqcaicn, weight = 25, type = PREDATORS, codes / weight = 59.76
1991: It is Beast: name = aokwlajinbppih, weight = 25, type = INSECTIVORES, codes / weight = 59.64
1992: It is Fish: name = gpmaasaxperddn, weight = 25, place = LAKE, codes / weight = 59.48
1993: It is Bird: name = rdjbiwknhwcddh, weight = 25, flyRelationship = false, codes / weight = 59.4
1994: It is Fish: name = ctvlchgmjafnbl, weight = 25, place = RIVER, codes / weight = 59.08
1995: It is Fish: name = cgidcbqhijdyyb, weight = 25, place = SEA, codes / weight = 58.88
1996: It is Fish: name = pwmkmscaebgcbi, weight = 25, place = RIVER, codes / weight = 58.84
1997: It is Beast: name = lkghrkddjijagn, weight = 25, type = PREDATORS, codes / weight = 58.8
1998: It is Fish: name = fbbgxemfleahxj, weight = 25, place = RIVER, codes / weight = 58.76
