Sorted container :=
Container contains 10000 elements.
0: It is Beast: name = ywxowqwoetwhwr, weight = 1, type = HERBIVORES, codes / weight = 1606
9707: It is Bird: name = qajlgawjfgaatv, weight = 24, flyRelationship = false, codes / weight = 61.75
9708: It is Bird: name = awmkaenawaevnd, weight = 24, flyRelationship = false, codes / weight = 61.75
9709: It is Beast: name = owvxdqcetylioe, weight = 25, type = INSECTIVORES, codes / weight = 61.72
9710: It is Bird: name = cpekmqmmfalder, weight = 24, flyRelationship = false, codes / weight = 61.7083
9711: It is Fish: name = lgajgckxjhhcro, weight = 24, place = RIVER, codes / weight = 61.7083
9712: It is Fish: name = vwbebuuofddbcg, weight = 24, place = RIVER, codes / weight = 61.7083
9713: It is Beast: name = xsnyphbfpltdpp, weight = 25, type = PREDATORS, codes / weight = 61.68
9714: It is Beast: name = ngeyppctqgiwsq, weight = 25, type = INSECTIVORES, codes / weight = 61.68
9715: It is Fish: name = lobbvxvfflujuw, weight = 25, place = RIVER, codes / weight = 61.68
9716: It is Beast: name = udhuykvmavingt, weight = 25, type = PREDATORS, codes / weight = 61.68
9717: It is Beast: name = ptfjlpxlxllpaq, weight = 25, type = PREDATORS, codes / weight = 61.68
9718: It is Fish: name = cnfikfgkxhccxg, weight = 24, place = RIVER, codes / weight = 61.6667
9719: It is Fish: name = jlnckxhhcdvhfc, weight = 24, place = RIVER, codes / weight = 61.6667
9720: It is Fish: name = wqkberejlxsfvw, weight = 25, place = SEA, codes / weight = 61.64
9721: It is Fish: name = qowtgotgdkwaqq, weight = 25, place = LAKE, codes / weight = 61.64
9722: It is Bird: name = lmqivvqeypxcjb, weight = 25, flyRelationship = false, codes / weight = 61.64
9723: It is Bird: name = uadwewrclnstqq, weight = 25, flyRelationship = false, codes / weight = 61.64
9724: It is Bird: name = rcjbbtfhloijas, weight = 24, flyRelationship = true, codes / weight = 61.625
9725: It is Beast: name = drbnoactfhgqgm, weight = 24, type = INSECTIVORES, codes / weight = 61.625
9726: It is Bird: name = abihsbopvoafij, weight = 24, flyRelationship = true, codes / weight = 61.625
9727: It is Bird: name = eehattacfsnrna, weight = 24, flyRelationship = true, codes / weight = 61.625
9728: It is Bird: name = kbtgbshwwraowx, weight = 25, flyRelationship = true, codes / weight = 61.6
9729: It is Fish: name = uyastxieingwkh, weight = 25, place = LAKE, codes / weight = 61.6
9730: It is Fish: name = tgnfrnrmywehvc, weight = 25, place = LAKE, codes / weight = 61.6
9731: It is Fish: name = pktvmckvojqskf, weight = 25, place = LAKE, codes / weight = 61.6
9732: It is Bird: name = stabbemipinggj, weight = 24, flyRelationship = false, codes / weight = 61.5833
9733: It is Fish: name = beccvhkfhcxflu, weight = 24, place = SEA, codes / weight = 61.5833
9734: It is Fish: name = pvgcefgpifamfq, weight = 24, place = RIVER, codes / weight = 61.5833
9735: It is Beast: name = edcphoerlfxhbh, weight = 24, type = INSECTIVORES, codes / weight = 61.5833
9736: It is Fish: name = cjsutooveaiyoo, weight = 25, place = LAKE, codes / weight = 61.56
9737: It is Beast: name = txedjtslqsbvgn, weight = 25, type = PREDATORS, codes / weight = 61.56
9738: It is Fish: name = jjlqvgawvvpcxf, weight = 25, place = RIVER, codes / weight = 61.56
9739: It is Fish: name = qbdsbhredntihc, weight = 24, place = LAKE, codes / weight = 61.5417
9740: It is Beast: name = lncmlogursyydf, weight = 25, type = INSECTIVORES, codes / weight = 61.52
9741: It is Fish: name = yfyfwjndtbvcqq, weight = 25, place = LAKE, codes / weight = 61.52
9742: It is Fish: name = hopsvnxcsrekgm, weight = 25, place = SEA, codes / weight = 61.52
9743: It is Bird: name = kwnyjrrdnbuuid, weight = 25, flyRelationship = false, codes / weight = 61.52
9744: It is Fish: name = veknjpxehhjssw, weight = 25, place = RIVER, codes / weight = 61.52
9745: It is Fish: name = bwxrurkyihcjeq, weight = 25, place = RIVER, codes / weight = 61.52
9746: It is Bird: name = gmdnxrxnefveym, weight = 25, flyRelationship = true, codes / weight = 61.52
9747: It is Beast: name = xvmnxjqagdaiwy, weight = 25, type = INSECTIVORES, codes / weight = 61.52
9748: It is Bird: name = lrxqjokgnahxul, weight = 25, flyRelationship = true, codes / weight = 61.52
9749: It is Fish: name = ncdctcopfhdhcy, weight = 24, place = LAKE, codes / weight = 61.5
9750: It is Fish: name = cdbbbckilqlyiu, weight = 24, place = RIVER, codes / weight = 61.5
9751: It is Beast: name = ploovfkojyydih, weight = 25, type = PREDATORS, codes / weight = 61.48
9752: It is Fish: name = eqihpwlhfadjjb, weight = 24, place = RIVER, codes / weight = 61.4583
9753: It is Fish: name = iesmittdxkeusm, weight = 25, place = LAKE, codes / weight = 61.44
9754: It is Bird: name = fmtdwtvodylnlb, weight = 25, flyRelationship = false, codes / weight = 61.44
9755: It is Beast: name = roqparluqrpebp, weight = 25, type = PREDATORS, codes / weight = 61.44
9756: It is Bird: name = wquhmgpiprempj, weight = 25, flyRelationship = false, codes / weight = 61.44
9757: It is Bird: name = ortdsqaviocxoj, weight = 25, flyRelationship = true, codes / weight = 61.44
9758: It is Fish: name = kawrcucaoxvcxw, weight = 25, place = SEA, codes / weight = 61.44
9759: It is Fish: name = tqppibqasrnpmm, weight = 25, place = LAKE, codes / weight = 61.4
9760: It is Bird: name = ysordhhcnwqngp, weight = 25, flyRelationship = false, codes / weight = 61.4
9761: It is Fish: name = xjiodrtxdvmfmi, weight = 25, place = SEA, codes / weight = 61.4
9762: It is Beast: name = ywxspiiiafikmq, weight = 25, type = INSECTIVORES, codes / weight = 61.4
9763: It is Bird: name = wmbnhbsnvdyouh, weight = 25, flyRelationship = true, codes / weight = 61.36
9764: It is Beast: name = nrnjdxeginsynm, weight = 25, type = PREDATORS, codes / weight = 61.36
9765: It is Bird: name = jiofjkivptrlku, weight = 25, flyRelationship = false, codes / weight = 61.36
9766: It is Bird: name = ogjmphmxcdpwwo, weight = 25, flyRelationship = false, codes / weight = 61.36
9767: It is Bird: name = ekmjfkqsknmyto, weight = 25, flyRelationship = true, codes / weight = 61.36
9768: It is Bird: name = thkkhaqsqolvuh, weight = 25, flyRelationship = false, codes / weight = 61.36
9769: It is Fish: name = xxfhqxfbwpkdlm, weight = 25, place = SEA, codes / weight = 61.36
9770: It is Bird: name = lqpolltjpmqhng, weight = 25, flyRelationship = true, codes / weight = 61.32
9771: It is Bird: name = qqipyhbpiknrdw, weight = 25, flyRelationship = true, codes / weight = 61.32
9772: It is Fish: name = ofvtmnortxgfha, weight = 25, place = SEA, codes / weight = 61.32
9773: It is Fish: name = eswyvhhvbcyoak, weight = 25, place = RIVER, codes / weight = 61.32
9774: It is Bird: name = htqfbvqcgswfru, weight = 25, flyRelationship = true, codes / weight = 61.32
9775: It is Bird: name = mlivcjkqrxebws, weight = 25, flyRelationship = false, codes / weight = 61.28
9776: It is Fish: name = qlairnguvdufqs, weight = 25, place = RIVER, codes / weight = 61.28
9777: It is Beast: name = jesmosbtjemlux, weight = 25, type = PREDATORS, codes / weight = 61.28
9778: It is Bird: name = tqgdatougovlqj, weight = 25, flyRelationship = false, codes / weight = 61.28
9779: It is Beast: name = llwdyacmlnrpot, weight = 25, type = HERBIVORES, codes / weight = 61.28
9780: It is Bird: name = khlokuiwcklrmu, weight = 25, flyRelationship = false, codes / weight = 61.28
9781: It is Bird: name = xlkanohvhfkvos, weight = 25, flyRelationship = false, codes / weight = 61.28
9782: It is Fish: name = ttaifyjqccwxlo, weight = 25, place = LAKE, codes / weight = 61.28
9783: It is Fish: name = tbedaaloqodapm, weight = 24, place = SEA, codes / weight = 61.25
9784: It is Fish: name = laebbbqfonpmcr, weight = 24, place = RIVER, codes / weight = 61.25
9785: It is Bird: name = cgadmumlbchifx, weight = 24, flyRelationship = true, codes / weight = 61.25
9786: It is Beast: name = gjoiqytxmbpjcp, weight = 25, type = INSECTIVORES, codes / weight = 61.24
9787: It is Fish: name = jsurbellxaqxbs, weight = 25, place = SEA, codes / weight = 61.2
9788: It is Bird: name = ugorcrwdskskfk, weight = 25, flyRelationship = false, codes / weight = 61.2
9789: It is Fish: name = fmewcopuixualq, weight = 25, place = LAKE, codes / weight = 61.2
9790: It is Fish: name = vttjufaxnfumga, weight = 25, place = SEA, codes / weight = 61.2
9791: It is Bird: name = qtrquiibhpilrj, weight = 25, flyRelationship = false, codes / weight = 61.2
9792: It is Beast: name = kxtwlmkbhwfdsj, weight = 25, type = INSECTIVORES, codes / weight = 61.2
9793: It is Bird: name = wjegweipauxfnv, weight = 25, flyRelationship = false, codes / weight = 61.2
9794: It is Fish: name = imsbxppnrfnhsh, weight = 25, place = SEA, codes / weight = 61.2
9795: It is Fish: name = fvddikgluvtorn, weight = 25, place = SEA, codes / weight = 61.16
9796: It is Bird: name = xggjtaxkacnoxx, weight = 25, flyRelationship = false, codes / weight = 61.16
9797: It is Bird: name = mokxmqfydqaohp, weight = 25, flyRelationship = true, codes / weight = 61.16
9798: It is Fish: name = niquqmrajbvlyd, weight = 25, place = LAKE, codes / weight = 61.16
9799: It is Beast: name = bmycsbxlbyonuh, weight = 25, type = INSECTIVORES, codes / weight = 61.16
9800: It is Bird: name = jobiwdrpcttguq, weight = 25, flyRelationship = true, codes / weight = 61.16
9801: It is Fish: name = dloxiwoshnmbri, weight = 25, place = RIVER, codes / weight = 61.16
9802: It is Bird: name = qhhfdedqubhoga, weight = 24, flyRelationship = false, codes / weight = 61.125
9803: It is Fish: name = vjmxfcaidlacje, weight = 24, place = LAKE, codes / weight = 61.125
9804: It is Fish: name = gdaldxqyrqxmbp, weight = 25, place = LAKE, codes / weight = 61.12
9805: It is Beast: name = ppqlcigyktocsk, weight = 25, type = HERBIVORES, codes / weight = 61.12
9806: It is Bird: name = wbromdfjvnumav, weight = 25, flyRelationship = true, codes / weight = 61.12
9807: It is Beast: name = vtkanofmqxaklq, weight = 25, type = HERBIVORES, codes / weight = 61.12
9808: It is Fish: name = qbxkrrglxpljla, weight = 25, place = LAKE, codes / weight = 61.12
9809: It is Fish: name = kpcpbuvvpbpcrp, weight = 25, place = LAKE, codes / weight = 61.12
9810: It is Fish: name = uwailpbfbxxwkj, weight = 25, place = RIVER, codes / weight = 61.12
9811: It is Beast: name = uahhafmceqgqan, weight = 24, type = INSECTIVORES, codes / weight = 61.0833
9812: It is Bird: name = qbtkrbxhmumqcn, weight = 25, flyRelationship = false, codes / weight = 61.08
9813: It is Beast: name = ykpwjewhqkjgap, weight = 25, type = PREDATORS, codes / weight = 61.08
9814: It is Fish: name = rrbvhwjuioafoo, weight = 25, place = LAKE, codes / weight = 61.08
9815: It is Beast: name = lxdfxumlfuoiig, weight = 25, type = INSECTIVORES, codes / weight = 61.08
9816: It is Fish: name = byjjdotrxsdclq, weight = 25, place = SEA, codes / weight = 61.08
9817: It is Fish: name = ykgcjrrqvhexif, weight = 25, place = RIVER, codes / weight = 61.08
9818: It is Bird: name = xmbdckqcuhyrnt, weight = 25, flyRelationship = true, codes / weight = 61.08
9819: It is Beast: name = ncluunnqmhobyc, weight = 25, type = HERBIVORES, codes / weight = 61.04
9820: It is Fish: name = lrefjrbmwcowjx, weight = 25, place = RIVER, codes / weight = 61.04
9821: It is Beast: name = jenxvnfltwfehm, weight = 25, type = HERBIVORES, codes / weight = 61.04
9822: It is Bird: name = orxihtfuvhhhfi, weight = 25, flyRelationship = true, codes / weight = 61.04
9823: It is Beast: name = wodiqfmskyfdey, weight = 25, type = INSECTIVORES, codes / weight = 61.04
9824: It is Beast: name = qthattkngettkg, weight = 25, type = PREDATORS, codes / weight = 61
9825: It is Beast: name = qlvbksymedngpn, weight = 25, type = PREDATORS, codes / weight = 61
9826: It is Fish: name = rhuxsmkjuhbbqg, weight = 25, place = LAKE, codes / weight = 61
9827: It is Beast: name = konxmqihambyvg, weight = 25, type = INSECTIVORES, codes / weight = 61
9828: It is Beast: name = blmityreggqisq, weight = 25, type = INSECTIVORES, codes / weight = 60.96
9829: It is Beast: name = niwjlcxgeklppr, weight = 25, type = PREDATORS, codes / weight = 60.96
9830: It is Beast: name = pjqicumvbcvqwb, weight = 25, type = PREDATORS, codes / weight = 60.96
9831: It is Bird: name = ohaveuhajaahfl, weight = 24, flyRelationship = false, codes / weight = 60.9583
9832: It is Beast: name = uduxcoryngfacq, weight = 25, type = PREDATORS, codes / weight = 60.92
9833: It is Bird: name = eglrmrrfkptrap, weight = 25, flyRelationship = true, codes / weight = 60.92
9834: It is Bird: name = frgkojmbpvjwgs, weight = 25, flyRelationship = true, codes / weight = 60.92
9835: It is Beast: name = typyfefiarjmjo, weight = 25, type = PREDATORS, codes / weight = 60.92
9836: It is Bird: name = ghmxcjnnjtpxkd, weight = 25, flyRelationship = true, codes / weight = 60.88
9837: It is Fish: name = nvdnxfusghfnod, weight = 25, place = RIVER, codes / weight = 60.88
9838: It is Fish: name = vtviqthiiduggc, weight = 25, place = RIVER, codes / weight = 60.88
9839: It is Fish: name = oeuarngwpljvma, weight = 25, place = RIVER, codes / weight = 60.88
9840: It is Fish: name = kvpevisnuqmadd, weight = 25, place = LAKE, codes / weight = 60.88
9841: It is Fish: name = fnsqbqefwgnqyf, weight = 25, place = RIVER, codes / weight = 60.88
9842: It is Fish: name = xkgawbcgvfqtto, weight = 25, place = LAKE, codes / weight = 60.88
9843: It is Fish: name = sgaskmpfhvrwlc, weight = 25, place = LAKE, codes / weight = 60.88
9844: It is Bird: name = kaxuohuulkibjk, weight = 25, flyRelationship = false, codes / weight = 60.84
9845: It is Bird: name = qjmexkrtetkoce, weight = 25, flyRelationship = false, codes / weight = 60.84
9846: It is Beast: name = smlioffxqfgvcr, weight = 25, type = PREDATORS, codes / weight = 60.84
9847: It is Beast: name = kiplhwnwhfoxce, weight = 25, type = INSECTIVORES, codes / weight = 60.84
9848: It is Bird: name = gxdqdmxfsxqbgi, weight = 25, flyRelationship = false, codes / weight = 60.84
9849: It is Beast: name = rchmbbfbnogbbv, weight = 24, type = PREDATORS, codes / weight = 60.8333
9850: It is Bird: name = mkdcdvwqsaleqy, weight = 25, flyRelationship = true, codes / weight = 60.8
9851: It is Fish: name = lmcdtliqbsujtn, weight = 25, place = RIVER, codes / weight = 60.8
9852: It is Bird: name = ocgmamvjoxydvb, weight = 25, flyRelationship = false, codes / weight = 60.8
9853: It is Bird: name = blvohbtcmfvwgu, weight = 25, flyRelationship = false, codes / weight = 60.8
9854: It is Fish: name = dewpgamwrksiyb, weight = 25, place = SEA, codes / weight = 60.8
9855: It is Fish: name = fphvwyifmbpdxb, weight = 25, place = RIVER, codes / weight = 60.8
9856: It is Beast: name = fvtxbphpdddquk, weight = 25, type = INSECTIVORES, codes / weight = 60.76
9857: It is Fish: name = hytpcgivucfqdn, weight = 25, place = LAKE, codes / weight = 60.76
9858: It is Beast: name = mfweprfpoangxk, weight = 25, type = INSECTIVORES, codes / weight = 60.76
9859: It is Fish: name = aqlfxrlxvaqbji, weight = 25, place = SEA, codes / weight = 60.76
9860: It is Fish: name = dakengmuvqwnsd, weight = 25, place = LAKE, codes / weight = 60.76
9861: It is Fish: name = muahhvfneteygt, weight = 25, place = LAKE, codes / weight = 60.76
9862: It is Beast: name = aphvkxoapkntdl, weight = 25, type = INSECTIVORES, codes / weight = 60.76
9863: It is Fish: name = lrqabwxpcktjco, weight = 25, place = SEA, codes / weight = 60.76
9864: It is Fish: name = vabpelapamfagk, weight = 24, place = RIVER, codes / weight = 60.75
9865: It is Fish: name = bhrsmgmfmtocwn, weight = 25, place = SEA, codes / weight = 60.72
9866: It is Bird: name = iwmwbmgehfvnno, weight = 25, flyRelationship = true, codes / weight = 60.72
9867: It is Beast: name = dmvoeptichsxjf, weight = 25, type = PREDATORS, codes / weight = 60.72
9868: It is Beast: name = fkyelofxpjodll, weight = 25, type = PREDATORS, codes / weight = 60.68
9869: It is Fish: name = nkttgfxpafcmvj, weight = 25, place = LAKE, codes / weight = 60.68
9870: It is Bird: name = dqdwvkhsalboun, weight = 25, flyRelationship = true, codes / weight = 60.68
9871: It is Fish: name = jaruxbrkdaghyw, weight = 25, place = RIVER, codes / weight = 60.68
9872: It is Bird: name = vfcqgojtctuciq, weight = 25, flyRelationship = false, codes / weight = 60.68
9873: It is Fish: name = hmmhiitqfdpxrg, weight = 25, place = LAKE, codes / weight = 60.64
9874: It is Fish: name = qyrbetguwdocka, weight = 25, place = SEA, codes / weight = 60.64
9875: It is Beast: name = wnleixcdohxtgd, weight = 25, type = HERBIVORES, codes / weight = 60.64
9876: It is Fish: name = nmsxodghsnacnq, weight = 25, place = LAKE, codes / weight = 60.64
9877: It is Beast: name = htajudjqyjopbl, weight = 25, type = HERBIVORES, codes / weight = 60.6
9878: It is Beast: name = gikvvjxhtbbckt, weight = 25, type = HERBIVORES, codes / weight = 60.6
9879: It is Fish: name = ebmubprgwasqfu, weight = 25, place = LAKE, codes / weight = 60.6
9880: It is Bird: name = rmlqiibmlvnamp, weight = 25, flyRelationship = false, codes / weight = 60.6
9881: It is Bird: name = sygpndppjcvaoc, weight = 25, flyRelationship = true, codes / weight = 60.6
9882: It is Fish: name = ntwffuijmigmrb, weight = 25, place = RIVER, codes / weight = 60.6
9883: It is Bird: name = mfirdexffymbts, weight = 25, flyRelationship = true, codes / weight = 60.56
9884: It is Bird: name = vjkflchyqdcweu, weight = 25, flyRelationship = false, codes / weight = 60.56
9885: It is Beast: name = jmnopeftktgqke, weight = 25, type = HERBIVORES, codes / weight = 60.56
9886: It is Fish: name = oxeaocpubsophi, weight = 25, place = SEA, codes / weight = 60.52
9887: It is Beast: name = cbyrdwvegphxjb, weight = 25, type = HERBIVORES, codes / weight = 60.52
