Sorted container :=
Container contains 5000 elements.
0: It is Bird: name = nswmywymkuhwrq, weight = 1, flyRelationship = false, codes / weight = 1597
4626: It is Beast: name = reqrrosfmtiwgv, weight = 24, type = PREDATORS, codes / weight = 64.75
4627: It is Fish: name = lfcnynxjlltntx, weight = 24, place = LAKE, codes / weight = 64.75
4628: It is Beast: name = chdmmomatknili, weight = 23, type = INSECTIVORES, codes / weight = 64.7391
4629: It is Bird: name = erudcmlecoqjne, weight = 23, flyRelationship = false, codes / weight = 64.7391
4630: It is Fish: name = xqfpdbgcyhdkle, weight = 23, place = LAKE, codes / weight = 64.6957
4631: It is Bird: name = hwgerhlsnygowx, weight = 24, flyRelationship = true, codes / weight = 64.6667
4632: It is Beast: name = llklwpvaihcala, weight = 23, type = INSECTIVORES, codes / weight = 64.6522
4633: It is Fish: name = sapwnikuxgtvdp, weight = 24, place = RIVER, codes / weight = 64.625
4634: It is Fish: name = hviiointqqwqve, weight = 24, place = LAKE, codes / weight = 64.625
4635: It is Bird: name = chtxvvfdfndfab, weight = 23, flyRelationship = true, codes / weight = 64.6087
4636: It is Bird: name = qawkclbkantdkl, weight = 23, flyRelationship = true, codes / weight = 64.6087
4637: It is Beast: name = uflbfegqkxgbpf, weight = 23, type = HERBIVORES, codes / weight = 64.6087
4638: It is Beast: name = cvwpnmkvrmyfgm, weight = 24, type = INSECTIVORES, codes / weight = 64.5833
4639: It is Fish: name = rgnssgtuewgtln, weight = 24, place = LAKE, codes / weight = 64.5833
4640: It is Fish: name = bidehtlgvyjkda, weight = 23, place = LAKE, codes / weight = 64.5217
4641: It is Beast: name = enabyeujhrcaqj, weight = 23, type = HERBIVORES, codes / weight = 64.5217
4642: It is Beast: name = vuuabpgbcbghqk, weight = 23, type = PREDATORS, codes / weight = 64.5217
4643: It is Beast: name = jhtwylsfffuhwo, weight = 24, type = HERBIVORES, codes / weight = 64.4167
4644: It is Bird: name = txjgqcptaxtlqk, weight = 24, flyRelationship = true, codes / weight = 64.4167
4645: It is Fish: name = npeldoxjukosmw, weight = 24, place = SEA, codes / weight = 64.4167
4646: It is Bird: name = kgydroxenwwndo, weight = 24, flyRelationship = true, codes / weight = 64.4167
4647: It is Bird: name = ibceatgnfmftmr, weight = 23, flyRelationship = false, codes / weight = 64.3913
4648: It is Bird: name = kamkicxjnltbeb, weight = 23, flyRelationship = false, codes / weight = 64.3913
4649: It is Beast: name = ivrkfonpgitqtq, weight = 24, type = HERBIVORES, codes / weight = 64.375
4650: It is Bird: name = gfxgblpuxqpstj, weight = 24, flyRelationship = false, codes / weight = 64.375
4651: It is Fish: name = outusnolmgoodj, weight = 24, place = RIVER, codes / weight = 64.375
4652: It is Fish: name = bfvqwbtkvfxrmo, weight = 24, place = LAKE, codes / weight = 64.375
4653: It is Beast: name = fyqqowjkffvjqp, weight = 24, type = PREDATORS, codes / weight = 64.375
4654: It is Bird: name = xkgoelqqrpmcqy, weight = 24, flyRelationship = true, codes / weight = 64.3333
4655: It is Beast: name = yplkxfrdwektcv, weight = 24, type = INSECTIVORES, codes / weight = 64.3333
4656: It is Beast: name = txpckkrvmlwrfc, weight = 24, type = PREDATORS, codes / weight = 64.3333
4657: It is Beast: name = qiuoujumbqsctk, weight = 24, type = INSECTIVORES, codes / weight = 64.2917
4658: It is Fish: name = yqelgjqxdylvqa, weight = 24, place = RIVER, codes / weight = 64.25
4659: It is Bird: name = yiaqxsfgwjqbwo, weight = 24, flyRelationship = false, codes / weight = 64.25
4660: It is Beast: name = bqsorgmojrsxcr, weight = 24, type = HERBIVORES, codes / weight = 64.25
4661: It is Beast: name = taohwfavulwxmh, weight = 24, type = HERBIVORES, codes / weight = 64.2083
4662: It is Fish: name = xiehsvhgofptym, weight = 24, place = RIVER, codes / weight = 64.2083
4663: It is Fish: name = rxtplgkirlwdjm, weight = 24, place = RIVER, codes / weight = 64.2083
4664: It is Fish: name = esvxoubnwtjlgc, weight = 24, place = RIVER, codes / weight = 64.2083
4665: It is Fish: name = uiybugqopctnuf, weight = 24, place = LAKE, codes / weight = 64.2083
4666: It is Beast: name = wvrrysfrwwwoxd, weight = 25, type = HERBIVORES, codes / weight = 64.2
4667: It is Bird: name = ooffkggdddopsc, weight = 23, flyRelationship = false, codes / weight = 64.1739
4668: It is Fish: name = iovinvufnwwdei, weight = 24, place = SEA, codes / weight = 64.1667
4669: It is Fish: name = fvwqstjsnjtkbc, weight = 24, place = RIVER, codes / weight = 64.1667
4670: It is Beast: name = crhkwqlnmvudey, weight = 24, type = HERBIVORES, codes / weight = 64.1667
4671: It is Beast: name = sjfxmngrvlojwb, weight = 24, type = PREDATORS, codes / weight = 64.125
4672: It is Bird: name = gyhxeqehmturub, weight = 24, flyRelationship = false, codes / weight = 64.0833
4673: It is Fish: name = vmggnahaftaudd, weight = 23, place = RIVER, codes / weight = 64.0435
4674: It is Beast: name = fwellfaqfbifaw, weight = 23, type = PREDATORS, codes / weight = 64.0435
4675: It is Beast: name = bmpdvhuiywalov, weight = 24, type = PREDATORS, codes / weight = 64.0417
4676: It is Bird: name = ovcnrdboxyeqwf, weight = 24, flyRelationship = false, codes / weight = 64.0417
4677: It is Bird: name = dumxaheuwlfmrx, weight = 24, flyRelationship = true, codes / weight = 64.0417
4678: It is Beast: name = kjstbjmxfvicxs, weight = 24, type = PREDATORS, codes / weight = 64
4679: It is Bird: name = lstgncghneypvt, weight = 24, flyRelationship = false, codes / weight = 64
4680: It is Beast: name = qulxwkcarfwchu, weight = 24, type = HERBIVORES, codes / weight = 63.9583
4681: It is Bird: name = urkrkgltojttfb, weight = 24, flyRelationship = false, codes / weight = 63.9583
4682: It is Fish: name = lppnagtwcxdkvq, weight = 24, place = SEA, codes / weight = 63.9167
4683: It is Beast: name = goxrpfbtvmstec, weight = 24, type = PREDATORS, codes / weight = 63.9167
4684: It is Fish: name = ftvjqvbdseiyit, weight = 24, place = LAKE, codes / weight = 63.9167
4685: It is Bird: name = cnsxtrrxlgacvd, weight = 24, flyRelationship = false, codes / weight = 63.875
4686: It is Bird: name = swjssuibboeqis, weight = 24, flyRelationship = true, codes / weight = 63.875
4687: It is Fish: name = kfpnqcyplssmme, weight = 24, place = LAKE, codes / weight = 63.875
4688: It is Beast: name = esmaissddyinwy, weight = 24, type = INSECTIVORES, codes / weight = 63.875
4689: It is Beast: name = eipkaxnngyxfms, weight = 24, type = HERBIVORES, codes / weight = 63.8333
4690: It is Beast: name = aoyqcahsqugluu, weight = 24, type = PREDATORS, codes / weight = 63.8333
4691: It is Bird: name = cqbxipyugxeqfk, weight = 24, flyRelationship = false, codes / weight = 63.7917
4692: It is Bird: name = tgclmkgkshtnws, weight = 24, flyRelationship = false, codes / weight = 63.7917
4693: It is Fish: name = dmjaxgyvuscrmf, weight = 24, place = RIVER, codes / weight = 63.75
4694: It is Beast: name = poivpiugegjtgv, weight = 24, type = HERBIVORES, codes / weight = 63.75
4695: It is Fish: name = mdjxhqrfwfuidw, weight = 24, place = RIVER, codes / weight = 63.75
4696: It is Bird: name = llmauxayynyajb, weight = 24, flyRelationship = false, codes / weight = 63.75
4697: It is Fish: name = mxomggsoknffsq, weight = 24, place = SEA, codes / weight = 63.75
4698: It is Beast: name = xesvgufjmlamro, weight = 24, type = PREDATORS, codes / weight = 63.75
4699: It is Beast: name = imysbankugvrtc, weight = 24, type = HERBIVORES, codes / weight = 63.7083
4700: It is Bird: name = butjffpyyvffqc, weight = 24, flyRelationship = true, codes / weight = 63.7083
4701: It is Beast: name = xhhjsdeihsumwm, weight = 24, type = HERBIVORES, codes / weight = 63.6667
4702: It is Fish: name = oknwurjeduelbw, weight = 24, place = LAKE, codes / weight = 63.6667
4703: It is Bird: name = ymfwldibsaomwr, weight = 24, flyRelationship = true, codes / weight = 63.625
4704: It is Beast: name = lvqcsqoipdvhij, weight = 24, type = PREDATORS, codes / weight = 63.625
4705: It is Beast: name = mdqypskfspfcmo, weight = 24, type = PREDATORS, codes / weight = 63.625
4706: It is Bird: name = doqflyvddxbtcy, weight = 24, flyRelationship = true, codes / weight = 63.625
4707: It is Fish: name = dsfffhriqttprp, weight = 24, place = RIVER, codes / weight = 63.625
4708: It is Beast: name = cpggfohcncihlh, weight = 23, type = INSECTIVORES, codes / weight = 63.6087
4709: It is Beast: name = pweojbtpolrano, weight = 24, type = PREDATORS, codes / weight = 63.5833
4710: It is Fish: name = pimvmpionscbuj, weight = 24, place = LAKE, codes / weight = 63.5833
4711: It is Beast: name = wvkealashxwcgw, weight = 24, type = HERBIVORES, codes / weight = 63.5833
4712: It is Beast: name = arqdxfprhpqxka, weight = 24, type = HERBIVORES, codes / weight = 63.5417
4713: It is Beast: name = curtpbsjxhdjya, weight = 24, type = INSECTIVORES, codes / weight = 63.5417
4714: It is Bird: name = xsesatrschfmte, weight = 24, flyRelationship = true, codes / weight = 63.5
4715: It is Fish: name = rrdongntnloock, weight = 24, place = RIVER, codes / weight = 63.5
4716: It is Bird: name = ddmqecmurqgyqp, weight = 24, flyRelationship = false, codes / weight = 63.5
4717: It is Beast: name = clseirnwhcrhox, weight = 24, type = PREDATORS, codes / weight = 63.4583
4718: It is Bird: name = mguvacjpseskqo, weight = 24, flyRelationship = false, codes / weight = 63.4583
4719: It is Beast: name = dwumrmbtnyhiag, weight = 24, type = HERBIVORES, codes / weight = 63.4167
4720: It is Fish: name = iyabuctqsqcncx, weight = 24, place = SEA, codes / weight = 63.4167
4721: It is Beast: name = cqvfgitxlgvdjo, weight = 24, type = HERBIVORES, codes / weight = 63.4167
4722: It is Bird: name = wauuibtkhgpmnl, weight = 24, flyRelationship = false, codes / weight = 63.4167
4723: It is Bird: name = hhyjbsexontxba, weight = 24, flyRelationship = false, codes / weight = 63.375
4724: It is Fish: name = gowhplyjjianol, weight = 24, place = SEA, codes / weight = 63.375
4725: It is Beast: name = uxwyxcvggnxlyh, weight = 25, type = INSECTIVORES, codes / weight = 63.32
4726: It is Fish: name = ralisuudxbknqb, weight = 24, place = RIVER, codes / weight = 63.2917
4727: It is Bird: name = ygvtmlgdtnbpdi, weight = 24, flyRelationship = false, codes / weight = 63.2917
4728: It is Beast: name = iqjkklyvagcqqm, weight = 24, type = PREDATORS, codes / weight = 63.2917
4729: It is Fish: name = evsvyehbpwmhdb, weight = 24, place = LAKE, codes / weight = 63.25
4730: It is Bird: name = kfnspeattqmjtb, weight = 24, flyRelationship = true, codes / weight = 63.25
4731: It is Bird: name = ldbmusuxtuaana, weight = 24, flyRelationship = false, codes / weight = 63.25
4732: It is Beast: name = gkqtqnyoeyvvly, weight = 25, type = HERBIVORES, codes / weight = 63.24
4733: It is Fish: name = ojnhqjmtdurgoa, weight = 24, place = LAKE, codes / weight = 63.2083
4734: It is Beast: name = okjmjngjgwnwna, weight = 24, type = INSECTIVORES, codes / weight = 63.1667
4735: It is Fish: name = iiuosjukekmhmg, weight = 24, place = SEA, codes / weight = 63.1667
4736: It is Beast: name = jkahsabachoqdh, weight = 23, type = PREDATORS, codes / weight = 63.1304
4737: It is Fish: name = ifbsbyjtamydot, weight = 24, place = SEA, codes / weight = 63.125
4738: It is Fish: name = jbjyfivavgaxvj, weight = 24, place = RIVER, codes / weight = 63.125
4739: It is Fish: name = pgohfvnmpngoii, weight = 24, place = SEA, codes / weight = 63.125
4740: It is Fish: name = yyedckhkfpgwol, weight = 24, place = SEA, codes / weight = 63.125
4741: It is Fish: name = lsicuiqtqicbit, weight = 24, place = RIVER, codes / weight = 63.0833
4742: It is Fish: name = okxwcanterljdj, weight = 24, place = SEA, codes / weight = 63.0833
4743: It is Beast: name = ewlburblsgrkfn, weight = 24, type = PREDATORS, codes / weight = 63.0833
4744: It is Fish: name = qvxqevwbtlpjwt, weight = 25, place = RIVER, codes / weight = 63.08
4745: It is Beast: name = gpotnobpklbaxn, weight = 24, type = PREDATORS, codes / weight = 63.0417
4746: It is Beast: name = ctkqhmdxwemheo, weight = 24, type = INSECTIVORES, codes / weight = 63.0417
4747: It is Beast: name = uxqyvvrmgbgsqr, weight = 25, type = HERBIVORES, codes / weight = 63.04
4748: It is Fish: name = uqdhycyuostsjy, weight = 25, place = SEA, codes / weight = 63.04
4749: It is Fish: name = vxcnhbtwfggjau, weight = 24, place = RIVER, codes / weight = 63
4750: It is Fish: name = eqrwbwlyxexgux, weight = 25, place = RIVER, codes / weight = 62.96
4751: It is Fish: name = kyyyqqqqqcdyyb, weight = 25, place = RIVER, codes / weight = 62.96
4752: It is Bird: name = lgyierqkocukal, weight = 24, flyRelationship = false, codes / weight = 62.9583
4753: It is Beast: name = ahbjartsjsputb, weight = 24, type = INSECTIVORES, codes / weight = 62.9583
4754: It is Fish: name = cmrqvaahjlnvrh, weight = 24, place = SEA, codes / weight = 62.9583
4755: It is Fish: name = ytqmhtmlssydyi, weight = 25, place = RIVER, codes / weight = 62.92
4756: It is Beast: name = pyyqpogxgyeoku, weight = 25, type = INSECTIVORES, codes / weight = 62.92
4757: It is Fish: name = erwodhaouicvrd, weight = 24, place = RIVER, codes / weight = 62.9167
4758: It is Fish: name = baxcdtcsuofjtr, weight = 24, place = LAKE, codes / weight = 62.9167
4759: It is Fish: name = phhmqgrdvmsben, weight = 24, place = SEA, codes / weight = 62.9167
4760: It is Bird: name = nowbdosbfnxcet, weight = 24, flyRelationship = false, codes / weight = 62.9167
4761: It is Fish: name = aiivcrgopsdlnq, weight = 24, place = LAKE, codes / weight = 62.9167
4762: It is Bird: name = rfcnyaaypkuaub, weight = 24, flyRelationship = true, codes / weight = 62.875
4763: It is Beast: name = jmncnqcpomecqv, weight = 24, type = PREDATORS, codes / weight = 62.875
4764: It is Beast: name = nkkosgkngkqacx, weight = 24, type = HERBIVORES, codes / weight = 62.875
4765: It is Fish: name = wtynachjhavhua, weight = 24, place = SEA, codes / weight = 62.875
4766: It is Beast: name = opsyewjneywmrp, weight = 25, type = HERBIVORES, codes / weight = 62.84
4767: It is Beast: name = fmjawcjdwyilqh, weight = 24, type = INSECTIVORES, codes / weight = 62.8333
4768: It is Fish: name = qyhodihdiecqpx, weight = 24, place = SEA, codes / weight = 62.8333
4769: It is Beast: name = oyairtcamenrqd, weight = 24, type = PREDATORS, codes / weight = 62.7917
4770: It is Beast: name = ewwelxffdmanya, weight = 24, type = HERBIVORES, codes / weight = 62.75
4771: It is Bird: name = signwttdrhpvxt, weight = 25, flyRelationship = false, codes / weight = 62.72
4772: It is Fish: name = rcgfyejrarseft, weight = 24, place = RIVER, codes / weight = 62.7083
4773: It is Bird: name = fagvqaovjkivii, weight = 24, flyRelationship = true, codes / weight = 62.7083
4774: It is Fish: name = npsuxltuusghof, weight = 25, place = RIVER, codes / weight = 62.68
4775: It is Bird: name = bysuuaypppqngw, weight = 25, flyRelationship = false, codes / weight = 62.68
4776: It is Fish: name = hrlquayhkjhhdi, weight = 24, place = RIVER, codes / weight = 62.6667
4777: It is Fish: name = bfivpvbntvifbh, weight = 24, place = RIVER, codes / weight = 62.6667
4778: It is Bird: name = huwultvolejeyw, weight = 25, flyRelationship = true, codes / weight = 62.64
4779: It is Fish: name = veysiidmdkkind, weight = 24, place = SEA, codes / weight = 62.625
4780: It is Beast: name = jagqnmgxcsbpiq, weight = 24, type = PREDATORS, codes / weight = 62.625
4781: It is Fish: name = lumqajadpyofpb, weight = 24, place = SEA, codes / weight = 62.625
4782: It is Beast: name = qfpoajiorijaku, weight = 24, type = PREDATORS, codes / weight = 62.625
4783: It is Bird: name = chctdficjjdidc, weight = 23, flyRelationship = false, codes / weight = 62.6087
4784: It is Beast: name = bgalwuskbcnhlw, weight = 24, type = INSECTIVORES, codes / weight = 62.5833
4785: It is Beast: name = uovgvtuwomisal, weight = 25, type = PREDATORS, codes / weight = 62.56
4786: It is Bird: name = iyvwiaeeaajnsm, weight = 24, flyRelationship = true, codes / weight = 62.5417
4787: It is Bird: name = awkitaybeldito, weight = 24, flyRelationship = false, codes / weight = 62.5417
4788: It is Beast: name = oxdkexrybygytn, weight = 25, type = INSECTIVORES, codes / weight = 62.52
4789: It is Fish: name = aeklhrerbndtrt, weight = 24, place = SEA, codes / weight = 62.5
4790: It is Fish: name = cutylnytoiliwj, weight = 25, place = RIVER, codes / weight = 62.48
4791: It is Beast: name = tvdpriejdejmra, weight = 24, type = PREDATORS, codes / weight = 62.4583
4792: It is Bird: name = dyshvltmwmusme, weight = 25, flyRelationship = false, codes / weight = 62.44
4793: It is Bird: name = ftkhebsqradrlm, weight = 24, flyRelationship = false, codes / weight = 62.4167
4794: It is Fish: name = phitggvhyidfhe, weight = 24, place = SEA, codes / weight = 62.4167
4795: It is Beast: name = nsibfjofugpjem, weight = 24, type = PREDATORS, codes / weight = 62.375
4796: It is Beast: name = jcvlntqwyoulat, weight = 25, type = PREDATORS, codes / weight = 62.36
4797: It is Beast: name = mtrqqsmjfyixwa, weight = 25, type = PREDATORS, codes / weight = 62.36
4798: It is Bird: name = hooyyehfxwrwcq, weight = 25, flyRelationship = false, codes / weight = 62.36
4799: It is Beast: name = jbskooknfilbeu, weight = 24, type = PREDATORS, codes / weight = 62.3333
4800: It is Fish: name = hqjuegmqgoages, weight = 24, place = LAKE, codes / weight = 62.3333
4801: It is Bird: name = xrcbkvvotiqdxw, weight = 25, flyRelationship = false, codes / weight = 62.32
4802: It is Bird: name = xbpneejljofhbv, weight = 24, flyRelationship = true, codes / weight = 62.2917
4803: It is Fish: name = wxthfudupfxqtc, weight = 25, place = LAKE, codes / weight = 62.28
4804: It is Bird: name = dfeslyjvyevnys, weight = 25, flyRelationship = false, codes / weight = 62.28
