Filled container:
Container contains 2000 elements.
0: It is Fish: name: vmqmarmitubajaa ; weight: 11; place: LAKE; codes / weight: 145.636364
1784: It is Bird: name: wdajrdtxywshjuk ; weight: 4; flyRelationship: true; codes / weight: 415.250000
1785: It is Beast: name: wipqjhipmdvogcc ; weight: 23; type: INSECTIVORES; codes / weight: 70.217391
1786: It is Beast: name: iogouczircuytnr ; weight: 17; type: PREDATORS; codes / weight: 97.882353
1787: It is Fish: name: uhhmdkydrfjpona ; weight: 4; place: LAKE; codes / weight: 403.500000
1788: It is Beast: name: khymxbxlqsccxfj ; weight: 6; type: PREDATORS; codes / weight: 273.500000
1789: It is Bird: name: jsfmqhdaivfmgpu ; weight: 3; flyRelationship: true; codes / weight: 537.333333
1790: It is Beast: name: sophnbrvxutbfgk ; weight: 13; type: INSECTIVORES; codes / weight: 126.538462
1791: It is Bird: name: aeqyebkbgcxgmoc ; weight: 16; flyRelationship: true; codes / weight: 98.750000
1792: It is Bird: name: linaeibefqpsalk ; weight: 26; flyRelationship: false; codes / weight: 60.730769
1793: It is Fish: name: kaaqhwpxiuidbeo ; weight: 10; place: LAKE; codes / weight: 160.600000
1794: It is Beast: name: jzckjmfrjuxcavb ; weight: 8; type: PREDATORS; codes / weight: 202.500000
1795: It is Beast: name: zjmnbqnoplsjnlx ; weight: 17; type: INSECTIVORES; codes / weight: 97.529412
1796: It is Fish: name: hmmqgasqytsfvad ; weight: 22; place: RIVER; codes / weight: 74.181818
1797: It is Fish: name: cuzoeklyfywqroo ; weight: 26; place: SEA; codes / weight: 64.500000
1798: It is Bird: name: ntewxmahmszmoax ; weight: 8; flyRelationship: false; codes / weight: 207.375000
1799: It is Fish: name: eijaemvdscctflz ; weight: 7; place: LAKE; codes / weight: 228.285714
1800: It is Beast: name: rndatmduymgruxo ; weight: 4; type: PREDATORS; codes / weight: 414.500000
1801: It is Bird: name: ahalymbnqeqdbvz ; weight: 1; flyRelationship: false; codes / weight: 1609.000000
1802: It is Fish: name: qasstcxsprvyeoc ; weight: 22; place: SEA; codes / weight: 75.727273
1803: It is Fish: name: hiwjttjtlvhzqdg ; weight: 8; place: SEA; codes / weight: 207.000000
1804: It is Bird: name: ivsrmsgptsehgqs ; weight: 23; flyRelationship: false; codes / weight: 72.086957
1805: It is Beast: name: mkrxgscccfqntpc ; weight: 26; type: PREDATORS; codes / weight: 62.192308
1806: It is Beast: name: kkhebmuhaesjqbm ; weight: 6; type: PREDATORS; codes / weight: 264.333333
1807: It is Fish: name: zmctjesblqucpol ; weight: 14; place: SEA; codes / weight: 116.714286
1808: It is Beast: name: dhwjrnsnsuejyev ; weight: 10; type: INSECTIVORES; codes / weight: 165.700000
1809: It is Bird: name: fqeycykfxnpqvqw ; weight: 17; flyRelationship: false; codes / weight: 98.294118
1810: It is Bird: name: ayhgjsfqhupkfxo ; weight: 14; flyRelationship: false; codes / weight: 116.714286
1811: It is Beast: name: wfusngvzxfmuhau ; weight: 20; type: PREDATORS; codes / weight: 83.600000
1812: It is Fish: name: gyywqmjntswubqc ; weight: 14; place: SEA; codes / weight: 119.928571
1813: It is Beast: name: gvzbglkxbyikalr ; weight: 3; type: INSECTIVORES; codes / weight: 543.000000
1814: It is Fish: name: rokbfnelmwjjoul ; weight: 2; place: RIVER; codes / weight: 813.500000
1815: It is Bird: name: kirvzowlzjlfqlg ; weight: 23; flyRelationship: true; codes / weight: 72.434783
1816: It is Bird: name: lhhcjdfxjnmyebt ; weight: 2; flyRelationship: false; codes / weight: 802.000000
1817: It is Fish: name: iznkiiiishnxpqb ; weight: 13; place: LAKE; codes / weight: 125.846154
1818: It is Bird: name: qrfcfdjwltuwoxu ; weight: 1; flyRelationship: true; codes / weight: 1663.000000
1819: It is Beast: name: kobdoodlxesieaf ; weight: 18; type: PREDATORS; codes / weight: 88.166667
1820: It is Bird: name: wdqxbaltczimxlo ; weight: 4; flyRelationship: false; codes / weight: 411.250000
1821: It is Fish: name: rdzidmtrwvunoci ; weight: 16; place: RIVER; codes / weight: 103.687500
1822: It is Beast: name: cbjqsikpnsajaer ; weight: 12; type: PREDATORS; codes / weight: 132.916667
1823: It is Beast: name: ehwvucpnvitczxt ; weight: 19; type: PREDATORS; codes / weight: 88.210526
1824: It is Bird: name: udwtiknamdwrmkb ; weight: 21; flyRelationship: false; codes / weight: 77.476190
1825: It is Fish: name: taepyuodmzglwha ; weight: 17; place: SEA; codes / weight: 96.294118
1826: It is Beast: name: uzxsnrxtfgqdpwh ; weight: 1; type: PREDATORS; codes / weight: 1687.000000
1827: It is Bird: name: paqmmxfiftgtysi ; weight: 15; flyRelationship: false; codes / weight: 109.666667
1828: It is Beast: name: jgjmbvbfrvnkyap ; weight: 5; type: PREDATORS; codes / weight: 323.800000
1829: It is Beast: name: zkihkfpxndukqpv ; weight: 17; type: PREDATORS; codes / weight: 97.411765
1830: It is Bird: name: otlvmoxlxgugdyy ; weight: 22; flyRelationship: false; codes / weight: 76.636364
1831: It is Fish: name: xngijkxhpcjugtq ; weight: 8; place: RIVER; codes / weight: 205.125000
1832: It is Fish: name: qkawstcihhzqwqs ; weight: 9; place: SEA; codes / weight: 184.555556
1833: It is Bird: name: ousercwnytafjcm ; weight: 23; flyRelationship: true; codes / weight: 71.130435
1834: It is Fish: name: wwlllhbxcxmbbew ; weight: 25; place: LAKE; codes / weight: 65.120000
1835: It is Fish: name: zorotqfdmhuysvw ; weight: 16; place: LAKE; codes / weight: 105.750000
1836: It is Beast: name: znqngnsaijgjfra ; weight: 25; type: INSECTIVORES; codes / weight: 64.520000
1837: It is Beast: name: tysndqerafrifzv ; weight: 15; type: INSECTIVORES; codes / weight: 110.000000
1838: It is Beast: name: lfzqqpecahamtca ; weight: 10; type: PREDATORS; codes / weight: 158.900000
1839: It is Fish: name: lfmlkvlaygflizl ; weight: 4; place: SEA; codes / weight: 406.500000
1840: It is Bird: name: ostomycepqjpvch ; weight: 14; flyRelationship: true; codes / weight: 117.642857
1841: It is Fish: name: icehnghvrhvcgnb ; weight: 25; place: LAKE; codes / weight: 63.600000
1842: It is Beast: name: psxrgbxpjfxexpv ; weight: 17; type: INSECTIVORES; codes / weight: 98.411765
1843: It is Fish: name: ezdwmcyhucagcyj ; weight: 3; place: SEA; codes / weight: 539.000000
1844: It is Beast: name: oljskwugstilnqs ; weight: 15; type: INSECTIVORES; codes / weight: 111.200000
1845: It is Fish: name: yozgcfzuhpekjjq ; weight: 5; place: SEA; codes / weight: 329.200000
1846: It is Fish: name: jxvfadpectacibg ; weight: 17; place: RIVER; codes / weight: 92.529412
1847: It is Beast: name: kogsttkdqluceyu ; weight: 3; type: INSECTIVORES; codes / weight: 550.333333
1848: It is Bird: name: uqjsgoswrjwepsy ; weight: 23; flyRelationship: true; codes / weight: 73.347826
1849: It is Beast: name: gjafgbbytozblgq ; weight: 16; type: HERBIVORES; codes / weight: 99.937500
1850: It is Beast: name: hoelnnzwwzisupy ; weight: 5; type: INSECTIVORES; codes / weight: 339.200000
1851: It is Bird: name: fkixdhplakvsnbg ; weight: 20; flyRelationship: true; codes / weight: 80.300000
1852: It is Beast: name: hhxdwobtyweozef ; weight: 17; type: HERBIVORES; codes / weight: 97.000000
1853: It is Beast: name: vemgqdgecystztk ; weight: 22; type: PREDATORS; codes / weight: 74.727273
1854: It is Beast: name: jztyfvsuhzsttkg ; weight: 25; type: PREDATORS; codes / weight: 68.000000
1855: It is Bird: name: ksmiiaplbiwnznd ; weight: 18; flyRelationship: true; codes / weight: 90.111111
1856: It is Bird: name: gumlfmhtrtwyxla ; weight: 20; flyRelationship: true; codes / weight: 83.150000
1857: It is Fish: name: jyfsunpsvdqmouu ; weight: 14; place: SEA; codes / weight: 120.214286
1858: It is Fish: name: sxpfqymgrmkexcp ; weight: 24; place: RIVER; codes / weight: 69.041667
1859: It is Fish: name: irkxnwbmvwopjxr ; weight: 21; place: LAKE; codes / weight: 80.095238
1860: It is Fish: name: bscqssjlcocwvrn ; weight: 11; place: RIVER; codes / weight: 149.000000
1861: It is Beast: name: nykxwbltdztmshd ; weight: 19; type: INSECTIVORES; codes / weight: 87.631579
1862: It is Beast: name: pnjjjznidiwfxov ; weight: 5; type: HERBIVORES; codes / weight: 330.400000
1863: It is Beast: name: gxnqkorvulbiagk ; weight: 8; type: INSECTIVORES; codes / weight: 203.875000
1864: It is Bird: name: jhgnwgoxfjonhqq ; weight: 13; flyRelationship: true; codes / weight: 125.769231
1865: It is Fish: name: znohicnoyzfpiah ; weight: 22; place: SEA; codes / weight: 74.318182
1866: It is Bird: name: pntcwwyhrbpiadz ; weight: 11; flyRelationship: false; codes / weight: 149.818182
1867: It is Bird: name: xrizpwgkzqrwrku ; weight: 7; flyRelationship: true; codes / weight: 244.000000
1868: It is Bird: name: xnuknbcddaqotzo ; weight: 17; flyRelationship: true; codes / weight: 95.941176
1869: It is Beast: name: ntqkkojelykqfnd ; weight: 9; type: INSECTIVORES; codes / weight: 181.333333
1870: It is Bird: name: gxpjofnamgikiyl ; weight: 24; flyRelationship: false; codes / weight: 67.458333
1871: It is Bird: name: yqhcycnxngjacmb ; weight: 16; flyRelationship: true; codes / weight: 100.562500
1872: It is Fish: name: wcripkcyenmrqde ; weight: 4; place: SEA; codes / weight: 406.000000
1873: It is Fish: name: wyldonvczfmnrbn ; weight: 21; place: LAKE; codes / weight: 78.619048
1874: It is Fish: name: pxpaiulnvcbthwm ; weight: 23; place: SEA; codes / weight: 71.478261
1875: It is Fish: name: duumirhegxwttuo ; weight: 14; place: SEA; codes / weight: 119.214286
1876: It is Fish: name: enbxtybqfzhyurx ; weight: 15; place: LAKE; codes / weight: 111.800000
1877: It is Fish: name: qzweqdwbdxgmnco ; weight: 26; place: SEA; codes / weight: 62.961538
1878: It is Beast: name: sxnsnoazwchstrh ; weight: 3; type: HERBIVORES; codes / weight: 557.000000
1879: It is Fish: name: giohplnmbrnyxlf ; weight: 9; place: RIVER; codes / weight: 181.666667
1880: It is Bird: name: wdmwqxciozujdhy ; weight: 9; flyRelationship: true; codes / weight: 185.000000
1881: It is Bird: name: qnbqtkgqzvycwwx ; weight: 9; flyRelationship: false; codes / weight: 187.888889
1882: It is Beast: name: rvsegqghtmbyerj ; weight: 21; type: INSECTIVORES; codes / weight: 77.904762
1883: It is Fish: name: gokbyomyomjbthu ; weight: 2; place: SEA; codes / weight: 821.000000
1884: It is Beast: name: sxnwoeakgmuxcvb ; weight: 9; type: INSECTIVORES; codes / weight: 182.666667
1885: It is Fish: name: btcuumefayyrijh ; weight: 6; place: SEA; codes / weight: 271.166667
1886: It is Fish: name: nxisucconftugaq ; weight: 16; place: SEA; codes / weight: 102.125000
1887: It is Beast: name: npfwxnybjdgviiz ; weight: 22; type: INSECTIVORES; codes / weight: 75.045455
1888: It is Bird: name: fpfpkfcbatuzvdb ; weight: 2; flyRelationship: true; codes / weight: 801.000000
1889: It is Fish: name: mhrfnrctqnaffto ; weight: 22; place: LAKE; codes / weight: 73.590909
1890: It is Bird: name: gpftsgrqbcqhvng ; weight: 2; flyRelationship: true; codes / weight: 811.500000
1891: It is Fish: name: ixtcawwfwyqwyfw ; weight: 14; place: LAKE; codes / weight: 120.785714
1892: It is Bird: name: fzvyqztjzgqmaqp ; weight: 11; flyRelationship: true; codes / weight: 153.545455
1893: It is Bird: name: lazojtjzxwvbufq ; weight: 23; flyRelationship: true; codes / weight: 72.826087
1894: It is Beast: name: fpauslzgcqootqn ; weight: 11; type: INSECTIVORES; codes / weight: 149.909091
1895: It is Beast: name: gwfaptnweqgszxv ; weight: 4; type: INSECTIVORES; codes / weight: 417.500000
1896: It is Bird: name: gmknqrdpugxhxpy ; weight: 24; flyRelationship: false; codes / weight: 69.375000
1897: It is Beast: name: chfzhvvnbcewtsq ; weight: 9; type: HERBIVORES; codes / weight: 182.000000
1898: It is Bird: name: zrxretsngqyewoi ; weight: 5; flyRelationship: true; codes / weight: 337.000000
1899: It is Beast: name: dtdtoowrnrfhetl ; weight: 26; type: PREDATORS; codes / weight: 63.153846
1900: It is Bird: name: jaynygzcwmlwfcz ; weight: 6; flyRelationship: false; codes / weight: 276.166667
1901: It is Beast: name: uhaubopoxiqdzvu ; weight: 19; type: PREDATORS; codes / weight: 87.473684
1902: It is Fish: name: pemgybdvfrtciuk ; weight: 26; place: SEA; codes / weight: 62.384615
1903: It is Bird: name: tjtvidprucdxnti ; weight: 14; flyRelationship: false; codes / weight: 118.142857
1904: It is Bird: name: fhpgblyzhoppama ; weight: 17; flyRelationship: false; codes / weight: 94.823529
1905: It is Beast: name: hdusekygctnfhfx ; weight: 3; type: INSECTIVORES; codes / weight: 540.333333
1906: It is Fish: name: xndyarixxonuezx ; weight: 13; place: SEA; codes / weight: 129.846154
1907: It is Fish: name: etheuyztofpqahy ; weight: 22; place: SEA; codes / weight: 75.363636
1908: It is Fish: name: anheborlrcofets ; weight: 13; place: RIVER; codes / weight: 123.153846
1909: It is Fish: name: bcfssnoqyuerpux ; weight: 1; place: RIVER; codes / weight: 1665.000000
1910: It is Fish: name: jdxlktayhcqxxes ; weight: 22; place: SEA; codes / weight: 74.863636
1911: It is Bird: name: gzmayfdzawzshau ; weight: 20; flyRelationship: true; codes / weight: 82.350000
1912: It is Bird: name: qxnelsopgpnejlr ; weight: 6; flyRelationship: false; codes / weight: 274.000000
1913: It is Beast: name: igxpxzivirejzgu ; weight: 2; type: INSECTIVORES; codes / weight: 836.500000
1914: It is Fish: name: vzetfxvtmigrquc ; weight: 4; place: SEA; codes / weight: 418.250000
1915: It is Bird: name: eatoaqqsreibuft ; weight: 10; flyRelationship: true; codes / weight: 161.600000
1916: It is Bird: name: qyerfkppfzewtau ; weight: 20; flyRelationship: false; codes / weight: 82.800000
1917: It is Fish: name: ziqcavbuuspiszv ; weight: 17; place: LAKE; codes / weight: 98.411765
1918: It is Beast: name: rjsgvcssxdrcrre ; weight: 2; type: INSECTIVORES; codes / weight: 823.500000
1919: It is Beast: name: axchwuhpejnikkj ; weight: 16; type: HERBIVORES; codes / weight: 100.875000
1920: It is Beast: name: iafxknawijoqgdo ; weight: 5; type: HERBIVORES; codes / weight: 321.200000
1921: It is Beast: name: ovtvrfiwsembyqz ; weight: 1; type: INSECTIVORES; codes / weight: 1682.000000
1922: It is Beast: name: wijdbrfwwaxeina ; weight: 3; type: INSECTIVORES; codes / weight: 537.333333
1923: It is Fish: name: kepymujnrvaxhbs ; weight: 17; place: RIVER; codes / weight: 97.000000
1924: It is Fish: name: hdcesscsduksggi ; weight: 25; place: LAKE; codes / weight: 63.920000
1925: It is Fish: name: qabluvsbvrbhzei ; weight: 9; place: LAKE; codes / weight: 180.666667
1926: It is Bird: name: bzgzaqvaqgzkxsu ; weight: 26; flyRelationship: false; codes / weight: 64.115385
1927: It is Fish: name: vvflsoynbcwaahh ; weight: 10; place: RIVER; codes / weight: 162.100000
1928: It is Fish: name: crosmnbnrsiflct ; weight: 13; place: LAKE; codes / weight: 125.000000
1929: It is Beast: name: aoqkymtfmapacdv ; weight: 19; type: INSECTIVORES; codes / weight: 84.631579
1930: It is Fish: name: uvzyjlzpwbycibz ; weight: 10; place: SEA; codes / weight: 168.800000
1931: It is Bird: name: fhewmlnpgxcccyz ; weight: 15; flyRelationship: false; codes / weight: 108.533333
1932: It is Bird: name: ydgvkzwajefqemj ; weight: 14; flyRelationship: false; codes / weight: 116.071429
1933: It is Fish: name: gjpkrbcpzoydcgg ; weight: 3; place: LAKE; codes / weight: 536.666667
1934: It is Bird: name: vbixznsdjhcnxay ; weight: 11; flyRelationship: false; codes / weight: 149.545455
1935: It is Fish: name: cvhnhvicxiwynop ; weight: 5; place: LAKE; codes / weight: 331.000000
1936: It is Beast: name: cgxzdvklbxcpdcv ; weight: 19; type: INSECTIVORES; codes / weight: 85.421053
1937: It is Fish: name: bzwnbfvqzrubtpu ; weight: 5; place: LAKE; codes / weight: 335.200000
1938: It is Beast: name: cykfdskzqizqecj ; weight: 17; type: HERBIVORES; codes / weight: 96.000000
1939: It is Fish: name: svkbwymtmfpcghb ; weight: 6; place: SEA; codes / weight: 271.666667
1940: It is Bird: name: feujobjwuzsreha ; weight: 26; flyRelationship: true; codes / weight: 62.692308
1941: It is Bird: name: yqzhguhnmdjeljz ; weight: 6; flyRelationship: false; codes / weight: 274.333333
1942: It is Beast: name: kjidkwnnizpjtpd ; weight: 9; type: HERBIVORES; codes / weight: 181.888889
1943: It is Bird: name: btokrlrtlfgvwzu ; weight: 20; flyRelationship: true; codes / weight: 83.650000
1944: It is Beast: name: vhftrbocecnxzva ; weight: 4; type: HERBIVORES; codes / weight: 407.250000
1945: It is Beast: name: nndsxjuyvrpqlbn ; weight: 20; type: PREDATORS; codes / weight: 83.600000
1946: It is Beast: name: xlzbypkgkyvdjyq ; weight: 17; type: INSECTIVORES; codes / weight: 98.647059
1947: It is Beast: name: bxdxjmpqjpjlegu ; weight: 1; type: PREDATORS; codes / weight: 1631.000000
1948: It is Bird: name: xotnhwxeeczwfap ; weight: 6; flyRelationship: false; codes / weight: 275.500000
1949: It is Beast: name: ytiosqrmtgvjnmw ; weight: 24; type: PREDATORS; codes / weight: 70.208333
1950: It is Beast: name: ydbkubidzgmawsb ; weight: 13; type: INSECTIVORES; codes / weight: 123.769231
1951: It is Fish: name: utmfxvzcffxmptl ; weight: 21; place: SEA; codes / weight: 79.619048
1952: It is Beast: name: pbvdvesoqqdyzco ; weight: 21; type: HERBIVORES; codes / weight: 78.666667
1953: It is Bird: name: bmdfypknpqnwcot ; weight: 3; flyRelationship: true; codes / weight: 546.333333
1954: It is Fish: name: ulvoejzjtsqksyw ; weight: 16; place: RIVER; codes / weight: 105.937500
1955: It is Beast: name: otmhajqtgpsdysr ; weight: 26; type: INSECTIVORES; codes / weight: 63.538462
1956: It is Fish: name: gsfyghbncvaocqc ; weight: 22; place: RIVER; codes / weight: 72.363636
1957: It is Fish: name: frmbgrxgbkqejjx ; weight: 11; place: LAKE; codes / weight: 146.727273
1958: It is Bird: name: jxfinxodvpnohxy ; weight: 26; flyRelationship: true; codes / weight: 64.230769
1959: It is Beast: name: fphkuxzkrhrxyzy ; weight: 26; type: PREDATORS; codes / weight: 65.653846
1960: It is Beast: name: adpclapnqapttow ; weight: 16; type: INSECTIVORES; codes / weight: 101.187500
1961: It is Beast: name: xvwakahkdnjadpv ; weight: 21; type: HERBIVORES; codes / weight: 76.761905
1962: It is Bird: name: lxzcnkdjrgeuwrs ; weight: 10; flyRelationship: true; codes / weight: 165.500000
1963: It is Beast: name: apuxxdaqfbdirtt ; weight: 11; type: INSECTIVORES; codes / weight: 147.909091
1964: It is Beast: name: gxpvoqrwrmrkdxw ; weight: 23; type: PREDATORS; codes / weight: 73.608696
1965: It is Beast: name: mytkwgetlyskyla ; weight: 5; type: HERBIVORES; codes / weight: 333.800000
1966: It is Beast: name: xhccaretiiywnkc ; weight: 12; type: PREDATORS; codes / weight: 134.666667
1967: It is Beast: name: icvwgiixyoshmno ; weight: 4; type: PREDATORS; codes / weight: 413.750000
1968: It is Beast: name: mmyyuuuafgqxdpf ; weight: 20; type: HERBIVORES; codes / weight: 83.000000
1969: It is Bird: name: lwpplvivavqqacq ; weight: 16; flyRelationship: true; codes / weight: 103.125000
