Sorted container:
Container contains 2000 elements.
0: It is Fish: name: xcxcklquznmvvxu ; weight: 1; place: SEA; codes / weight: 1697.000000
1796: It is Bird: name: jaaucikdpzcksji ; weight: 23; flyRelationship: true; codes / weight: 69.304348
1797: It is Bird: name: sbuapybanzabnai ; weight: 23; flyRelationship: false; codes / weight: 69.304348
1798: It is Bird: name: xpwtkhhsucyalnq ; weight: 24; flyRelationship: false; codes / weight: 69.250000
1799: It is Bird: name: tgyvvlwmjdybmni ; weight: 24; flyRelationship: false; codes / weight: 69.208333
1800: It is Beast: name: xxbgvkopivqkzbl ; weight: 24; type: PREDATORS; codes / weight: 69.166667
1801: It is Beast: name: rfvucoldsczouxj ; weight: 24; type: HERBIVORES; codes / weight: 69.125000
1802: It is Bird: name: cqfqrjvzwauqibz ; weight: 24; flyRelationship: false; codes / weight: 69.083333
1803: It is Fish: name: sxpfqymgrmkexcp ; weight: 24; place: RIVER; codes / weight: 69.041667
1804: It is Fish: name: ulyifquetxsdkqe ; weight: 24; place: SEA; codes / weight: 69.000000
1805: It is Beast: name: vwokvqezakukagw ; weight: 24; type: HERBIVORES; codes / weight: 69.000000
1806: It is Beast: name: wthloimfqmuuhui ; weight: 24; type: INSECTIVORES; codes / weight: 69.000000
1807: It is Fish: name: axhzgcjqpudqzsp ; weight: 24; place: SEA; codes / weight: 68.958333
1808: It is Bird: name: qnvekybzrfgrnnn ; weight: 24; flyRelationship: true; codes / weight: 68.875000
1809: It is Beast: name: rlndfannhykaagh ; weight: 23; type: PREDATORS; codes / weight: 68.869565
1810: It is Fish: name: lzxirgrbzxkobpa ; weight: 24; place: LAKE; codes / weight: 68.791667
1811: It is Fish: name: stimnliorzhgjui ; weight: 24; place: LAKE; codes / weight: 68.750000
1812: It is Fish: name: rpdpvufltmdvopc ; weight: 24; place: LAKE; codes / weight: 68.666667
1813: It is Beast: name: fhdvekbrvgahdik ; weight: 23; type: PREDATORS; codes / weight: 68.608696
1814: It is Bird: name: cggqepzkppbpvwq ; weight: 24; flyRelationship: true; codes / weight: 68.500000
1815: It is Bird: name: epvfqkkrtxhprhd ; weight: 24; flyRelationship: true; codes / weight: 68.500000
1816: It is Beast: name: jdbzwviztoesgbm ; weight: 24; type: PREDATORS; codes / weight: 68.458333
1817: It is Fish: name: xmbrwhgmsrlvjfh ; weight: 24; place: RIVER; codes / weight: 68.458333
1818: It is Bird: name: lyhlhoeoylbvtjk ; weight: 24; flyRelationship: true; codes / weight: 68.416667
1819: It is Beast: name: ikfzdeacgcaodmy ; weight: 23; type: HERBIVORES; codes / weight: 68.391304
1820: It is Bird: name: jdcnbhuvmdutmtz ; weight: 24; flyRelationship: true; codes / weight: 68.375000
1821: It is Beast: name: chsgersylglnxjr ; weight: 24; type: HERBIVORES; codes / weight: 68.375000
1822: It is Fish: name: nhoxbzxzbzbfmci ; weight: 24; place: SEA; codes / weight: 68.333333
1823: It is Bird: name: rbpwtkbvjjlmnbx ; weight: 24; flyRelationship: true; codes / weight: 68.291667
1824: It is Bird: name: sktaplvbcyawqpj ; weight: 24; flyRelationship: false; codes / weight: 68.250000
1825: It is Bird: name: eesnzxxgbraplsd ; weight: 24; flyRelationship: true; codes / weight: 68.166667
1826: It is Beast: name: xxccypnolwkical ; weight: 24; type: INSECTIVORES; codes / weight: 68.125000
1827: It is Fish: name: nlplerwniuggqgm ; weight: 24; place: RIVER; codes / weight: 68.125000
1828: It is Beast: name: ghsqtiacmqlulmv ; weight: 24; type: INSECTIVORES; codes / weight: 68.083333
1829: It is Bird: name: pnbvvllbjofxamv ; weight: 24; flyRelationship: true; codes / weight: 68.041667
1830: It is Beast: name: jztyfvsuhzsttkg ; weight: 25; type: PREDATORS; codes / weight: 68.000000
1831: It is Fish: name: qgenslnicrayjvo ; weight: 24; place: SEA; codes / weight: 67.958333
1832: It is Bird: name: hkuebiajokafcbp ; weight: 23; flyRelationship: true; codes / weight: 67.869565
1833: It is Beast: name: xhmpsqtvnvrnrjt ; weight: 25; type: INSECTIVORES; codes / weight: 67.800000
1834: It is Fish: name: sqsrvgrcicbjmko ; weight: 24; place: LAKE; codes / weight: 67.750000
1835: It is Fish: name: eujwvcvdiilhdvk ; weight: 24; place: SEA; codes / weight: 67.708333
1836: It is Bird: name: gxpjofnamgikiyl ; weight: 24; flyRelationship: false; codes / weight: 67.458333
1837: It is Beast: name: atnrxufvipuxfxt ; weight: 25; type: HERBIVORES; codes / weight: 67.440000
1838: It is Fish: name: ybnmffurtbjkwcd ; weight: 24; place: RIVER; codes / weight: 67.416667
1839: It is Bird: name: zbyspzusujunabv ; weight: 25; flyRelationship: true; codes / weight: 67.400000
1840: It is Fish: name: oghqkidwhfywcii ; weight: 24; place: SEA; codes / weight: 67.375000
1841: It is Beast: name: efjzbirbthimwio ; weight: 24; type: INSECTIVORES; codes / weight: 67.291667
1842: It is Beast: name: kcdiextzrejdxak ; weight: 24; type: INSECTIVORES; codes / weight: 67.291667
1843: It is Bird: name: phbuwowwvhmcrrz ; weight: 25; flyRelationship: true; codes / weight: 67.160000
1844: It is Beast: name: yncbxtvwxihvxra ; weight: 25; type: INSECTIVORES; codes / weight: 67.160000
1845: It is Beast: name: vqjmisrokyujynj ; weight: 25; type: HERBIVORES; codes / weight: 67.160000
1846: It is Fish: name: zgixoifcqftkcan ; weight: 24; place: SEA; codes / weight: 67.125000
1847: It is Bird: name: qbwfhumoufqhhea ; weight: 24; flyRelationship: false; codes / weight: 67.125000
1848: It is Fish: name: iwallccxtavpkgf ; weight: 24; place: RIVER; codes / weight: 67.083333
1849: It is Bird: name: kteoacsbmknbmwp ; weight: 24; flyRelationship: true; codes / weight: 67.000000
1850: It is Fish: name: lszhiiwjtqrhqpv ; weight: 25; place: LAKE; codes / weight: 66.960000
1851: It is Beast: name: xzxeushazlxcpxa ; weight: 25; type: INSECTIVORES; codes / weight: 66.960000
1852: It is Beast: name: scswywuybafsvpi ; weight: 25; type: INSECTIVORES; codes / weight: 66.920000
1853: It is Fish: name: fcbtavgvjsnvagi ; weight: 24; place: SEA; codes / weight: 66.875000
1854: It is Fish: name: rnlrxselomdvqwo ; weight: 25; place: LAKE; codes / weight: 66.840000
1855: It is Fish: name: almfmsuwdppgfaf ; weight: 24; place: SEA; codes / weight: 66.833333
1856: It is Bird: name: ybuwgwfssenwxen ; weight: 25; flyRelationship: true; codes / weight: 66.800000
1857: It is Fish: name: ehsrdudidxsyvux ; weight: 25; place: SEA; codes / weight: 66.680000
1858: It is Fish: name: vtfpwldoxzzehqc ; weight: 25; place: SEA; codes / weight: 66.680000
1859: It is Fish: name: jbfwlyemfeloerc ; weight: 24; place: LAKE; codes / weight: 66.666667
1860: It is Beast: name: xkazijxmehaifeg ; weight: 24; type: INSECTIVORES; codes / weight: 66.625000
1861: It is Beast: name: poohdrebaengvnm ; weight: 24; type: INSECTIVORES; codes / weight: 66.625000
1862: It is Fish: name: xecpludtliyowyk ; weight: 25; place: RIVER; codes / weight: 66.600000
1863: It is Beast: name: oiainkgulbxfgbr ; weight: 24; type: INSECTIVORES; codes / weight: 66.583333
1864: It is Beast: name: krpbkvzjewlsyaw ; weight: 25; type: INSECTIVORES; codes / weight: 66.560000
1865: It is Fish: name: jlejzvtqhzhyval ; weight: 25; place: SEA; codes / weight: 66.560000
1866: It is Bird: name: kjmjpgldjlkmckm ; weight: 24; flyRelationship: false; codes / weight: 66.500000
1867: It is Bird: name: npfabmkdlwcxlgg ; weight: 24; flyRelationship: true; codes / weight: 66.458333
1868: It is Bird: name: ylviugmwmrsktce ; weight: 25; flyRelationship: false; codes / weight: 66.440000
1869: It is Fish: name: pxgjioebkfpalhk ; weight: 24; place: LAKE; codes / weight: 66.375000
1870: It is Bird: name: fzgkvvorflbxjwo ; weight: 25; flyRelationship: true; codes / weight: 66.360000
1871: It is Beast: name: jjziolbsczqhszq ; weight: 25; type: PREDATORS; codes / weight: 66.360000
1872: It is Bird: name: hoklwoltxqpvgan ; weight: 25; flyRelationship: true; codes / weight: 66.280000
1873: It is Fish: name: fdshrnfebimdnaz ; weight: 24; place: RIVER; codes / weight: 66.208333
1874: It is Bird: name: yfgclpjhdwvhuzx ; weight: 25; flyRelationship: false; codes / weight: 66.200000
1875: It is Beast: name: vvbfrfxlzrulkkb ; weight: 25; type: PREDATORS; codes / weight: 66.120000
1876: It is Beast: name: iohowhvqrcujgxm ; weight: 25; type: HERBIVORES; codes / weight: 66.120000
1877: It is Bird: name: ibdjiirrskufbag ; weight: 24; flyRelationship: false; codes / weight: 66.083333
1878: It is Beast: name: zddmxxnlyburfnd ; weight: 25; type: HERBIVORES; codes / weight: 66.040000
1879: It is Beast: name: fqmefothyyixnwa ; weight: 25; type: PREDATORS; codes / weight: 66.040000
1880: It is Beast: name: hbmvkucatyhzyqh ; weight: 25; type: PREDATORS; codes / weight: 66.000000
1881: It is Beast: name: fgsxpxxviapthbl ; weight: 25; type: INSECTIVORES; codes / weight: 66.000000
1882: It is Bird: name: kvewdcszqupphnd ; weight: 25; flyRelationship: true; codes / weight: 65.960000
1883: It is Bird: name: omcsfdirhcjpbob ; weight: 24; flyRelationship: false; codes / weight: 65.958333
1884: It is Fish: name: gmhrqnqhdpnpgyx ; weight: 25; place: RIVER; codes / weight: 65.920000
1885: It is Fish: name: fljcydtxmzkeqku ; weight: 25; place: SEA; codes / weight: 65.920000
1886: It is Beast: name: mmceivpniunxeus ; weight: 25; type: HERBIVORES; codes / weight: 65.920000
1887: It is Fish: name: wxobjkgzebrjrps ; weight: 25; place: LAKE; codes / weight: 65.840000
1888: It is Bird: name: idhysbjlzqfwugq ; weight: 25; flyRelationship: true; codes / weight: 65.840000
1889: It is Beast: name: cdeuowsszjdmert ; weight: 25; type: HERBIVORES; codes / weight: 65.800000
1890: It is Bird: name: nwxpcuvucwjrzys ; weight: 26; flyRelationship: true; codes / weight: 65.692308
1891: It is Fish: name: dzdlxcdyspkpfyg ; weight: 25; place: RIVER; codes / weight: 65.680000
1892: It is Beast: name: fphkuxzkrhrxyzy ; weight: 26; type: PREDATORS; codes / weight: 65.653846
1893: It is Bird: name: oueqmionscvhrlg ; weight: 25; flyRelationship: true; codes / weight: 65.520000
1894: It is Bird: name: dinkubsspkpmuem ; weight: 25; flyRelationship: true; codes / weight: 65.360000
1895: It is Fish: name: zxacazcxjvlbtmg ; weight: 25; place: SEA; codes / weight: 65.360000
1896: It is Bird: name: ammmsszvkikgftc ; weight: 25; flyRelationship: true; codes / weight: 65.320000
1897: It is Bird: name: awhazavdoevjssp ; weight: 25; flyRelationship: true; codes / weight: 65.280000
1898: It is Fish: name: bpmeyppczcgiowm ; weight: 25; place: SEA; codes / weight: 65.280000
1899: It is Beast: name: gthjflylylexccs ; weight: 25; type: INSECTIVORES; codes / weight: 65.240000
1900: It is Fish: name: teztbnulsidkhra ; weight: 25; place: RIVER; codes / weight: 65.200000
1901: It is Fish: name: twmgkzhuxxxbyxc ; weight: 26; place: RIVER; codes / weight: 65.192308
1902: It is Fish: name: wwlllhbxcxmbbew ; weight: 25; place: LAKE; codes / weight: 65.120000
1903: It is Beast: name: fovnbrepngikkvo ; weight: 25; type: PREDATORS; codes / weight: 65.080000
1904: It is Fish: name: elkshadhskraxsz ; weight: 25; place: RIVER; codes / weight: 65.040000
1905: It is Bird: name: lhyjbeonahprcyw ; weight: 25; flyRelationship: true; codes / weight: 65.000000
1906: It is Fish: name: ijwsajqdakqhmpy ; weight: 25; place: SEA; codes / weight: 64.960000
1907: It is Fish: name: guupowvprvvahyh ; weight: 26; place: LAKE; codes / weight: 64.807692
1908: It is Beast: name: kbtrfhpjpqpbmet ; weight: 25; type: HERBIVORES; codes / weight: 64.800000
1909: It is Fish: name: fixenkbdtknsfnt ; weight: 25; place: SEA; codes / weight: 64.760000
1910: It is Beast: name: xowyrrjfkulqsre ; weight: 26; type: HERBIVORES; codes / weight: 64.692308
1911: It is Beast: name: ffmujkhokqqoile ; weight: 25; type: HERBIVORES; codes / weight: 64.640000
1912: It is Beast: name: oszfxkmqsydyydg ; weight: 26; type: INSECTIVORES; codes / weight: 64.615385
1913: It is Bird: name: ahpjlfgddenyynx ; weight: 25; flyRelationship: false; codes / weight: 64.600000
1914: It is Beast: name: iwbluumucuypyuf ; weight: 26; type: INSECTIVORES; codes / weight: 64.576923
1915: It is Beast: name: wpwmkesbvgaoghb ; weight: 25; type: PREDATORS; codes / weight: 64.560000
1916: It is Beast: name: znqngnsaijgjfra ; weight: 25; type: INSECTIVORES; codes / weight: 64.520000
1917: It is Fish: name: azkwrwyfmtpfxqh ; weight: 26; place: SEA; codes / weight: 64.500000
1918: It is Fish: name: cuzoeklyfywqroo ; weight: 26; place: SEA; codes / weight: 64.500000
1919: It is Fish: name: ookpfqerudepijd ; weight: 25; place: SEA; codes / weight: 64.480000
1920: It is Beast: name: jpxznltgnhnyrxc ; weight: 26; type: HERBIVORES; codes / weight: 64.423077
1921: It is Bird: name: jknlzqpjwmtqtds ; weight: 26; flyRelationship: true; codes / weight: 64.307692
1922: It is Bird: name: jxfinxodvpnohxy ; weight: 26; flyRelationship: true; codes / weight: 64.230769
1923: It is Beast: name: ociteubajjofqks ; weight: 25; type: PREDATORS; codes / weight: 64.160000
1924: It is Bird: name: smdmjwfwnmhzotu ; weight: 26; flyRelationship: true; codes / weight: 64.153846
1925: It is Bird: name: bzgzaqvaqgzkxsu ; weight: 26; flyRelationship: false; codes / weight: 64.115385
1926: It is Bird: name: fggarmjmevqdomi ; weight: 25; flyRelationship: false; codes / weight: 64.000000
1927: It is Fish: name: jcxbnbkykyvdvvz ; weight: 26; place: SEA; codes / weight: 63.961538
1928: It is Beast: name: wqwxdxcasyqcwbo ; weight: 26; type: INSECTIVORES; codes / weight: 63.961538
1929: It is Fish: name: nrjylzpabhyxdnx ; weight: 26; place: LAKE; codes / weight: 63.961538
1930: It is Fish: name: zdjoddepnfgofev ; weight: 25; place: SEA; codes / weight: 63.960000
1931: It is Beast: name: abdgpubpveftbvm ; weight: 25; type: PREDATORS; codes / weight: 63.960000
1932: It is Beast: name: cdigcerqajfpnvx ; weight: 25; type: PREDATORS; codes / weight: 63.960000
1933: It is Bird: name: mpoiyjfnytdvlju ; weight: 26; flyRelationship: true; codes / weight: 63.923077
1934: It is Beast: name: vymvudigqadzvpm ; weight: 26; type: HERBIVORES; codes / weight: 63.923077
1935: It is Fish: name: hdcesscsduksggi ; weight: 25; place: LAKE; codes / weight: 63.920000
1936: It is Beast: name: pdgefjdcnllqqju ; weight: 25; type: HERBIVORES; codes / weight: 63.920000
1937: It is Beast: name: wmjbyjdzigituvt ; weight: 26; type: HERBIVORES; codes / weight: 63.884615
1938: It is Bird: name: synpfxhzifnprdp ; weight: 26; flyRelationship: true; codes / weight: 63.884615
1939: It is Bird: name: hlmqxvwbauijulz ; weight: 26; flyRelationship: false; codes / weight: 63.884615
1940: It is Fish: name: ektuwtgdsxmxejn ; weight: 26; place: SEA; codes / weight: 63.846154
1941: It is Fish: name: pokhigwudxtpzgk ; weight: 26; place: SEA; codes / weight: 63.769231
1942: It is Fish: name: ekhvbxiidcmpaxc ; weight: 25; place: LAKE; codes / weight: 63.760000
1943: It is Bird: name: ejkzcqzgidygutz ; weight: 26; flyRelationship: true; codes / weight: 63.730769
1944: It is Beast: name: daacfbxazuipkzb ; weight: 25; type: PREDATORS; codes / weight: 63.720000
1945: It is Fish: name: xpmxdhjswlrfiex ; weight: 26; place: SEA; codes / weight: 63.653846
1946: It is Fish: name: icehnghvrhvcgnb ; weight: 25; place: LAKE; codes / weight: 63.600000
1947: It is Bird: name: usfqytckponpsch ; weight: 26; flyRelationship: true; codes / weight: 63.576923
1948: It is Bird: name: snqgherouseltix ; weight: 26; flyRelationship: true; codes / weight: 63.576923
1949: It is Beast: name: otmhajqtgpsdysr ; weight: 26; type: INSECTIVORES; codes / weight: 63.538462
1950: It is Beast: name: rtzalakgyxgcyku ; weight: 26; type: HERBIVORES; codes / weight: 63.538462
1951: It is Beast: name: brzghxwljdosvrc ; weight: 26; type: HERBIVORES; codes / weight: 63.500000
1952: It is Beast: name: kapjshmzxaiumwn ; weight: 26; type: HERBIVORES; codes / weight: 63.423077
1953: It is Beast: name: jgzkdwvagcjfcci ; weight: 25; type: PREDATORS; codes / weight: 63.400000
1954: It is Bird: name: kvjuliygidszemo ; weight: 26; flyRelationship: false; codes / weight: 63.384615
1955: It is Bird: name: ykurhsamblapxnv ; weight: 26; flyRelationship: true; codes / weight: 63.346154
1956: It is Beast: name: pvkthrddjvigywg ; weight: 26; type: PREDATORS; codes / weight: 63.307692
1957: It is Beast: name: jiebytvvqormqdg ; weight: 26; type: INSECTIVORES; codes / weight: 63.307692
1958: It is Fish: name: aqdddiuhltoxypz ; weight: 26; place: LAKE; codes / weight: 63.307692
1959: It is Bird: name: eaylakkkemihcip ; weight: 25; flyRelationship: true; codes / weight: 63.200000
1960: It is Bird: name: yaozubirsyewdcg ; weight: 26; flyRelationship: true; codes / weight: 63.192308
1961: It is Beast: name: dtdtoowrnrfhetl ; weight: 26; type: PREDATORS; codes / weight: 63.153846
1962: It is Beast: name: gkhaxacglxabnoh ; weight: 25; type: HERBIVORES; codes / weight: 63.120000
1963: It is Beast: name: xbiimggzgbskwox ; weight: 26; type: HERBIVORES; codes / weight: 63.000000
1964: It is Fish: name: qzweqdwbdxgmnco ; weight: 26; place: SEA; codes / weight: 62.961538
1965: It is Beast: name: omccsnhwypdwibt ; weight: 26; type: HERBIVORES; codes / weight: 62.961538
1966: It is Bird: name: xiqteqpggzmlgig ; weight: 26; flyRelationship: true; codes / weight: 62.923077
1967: It is Bird: name: ttjxgfhejiueqwk ; weight: 26; flyRelationship: false; codes / weight: 62.923077
1968: It is Bird: name: ocpghdluqxiuooh ; weight: 26; flyRelationship: false; codes / weight: 62.884615
1969: It is Fish: name: rwmdmjlfevcrduv ; weight: 26; place: LAKE; codes / weight: 62.846154
1970: It is Bird: name: sjphezhkzmbldez ; weight: 26; flyRelationship: false; codes / weight: 62.730769
1971: It is Bird: name: feujobjwuzsreha ; weight: 26; flyRelationship: true; codes / weight: 62.692308
1972: It is Beast: name: cikeqybuinthlxi ; weight: 26; type: INSECTIVORES; codes / weight: 62.653846
1973: It is Fish: name: ruuxdazcrramblg ; weight: 26; place: RIVER; codes / weight: 62.653846
1974: It is Fish: name: pqojlecthbzczxa ; weight: 26; place: RIVER; codes / weight: 62.615385
1975: It is Beast: name: jmawegamljiixzw ; weight: 26; type: HERBIVORES; codes / weight: 62.538462
1976: It is Beast: name: fasmdwhujisbhyq ; weight: 26; type: INSECTIVORES; codes / weight: 62.500000
1977: It is Fish: name: txbudjhsavlrdhj ; weight: 26; place: LAKE; codes / weight: 62.423077
1978: It is Bird: name: fdrzsciqlqimkem ; weight: 26; flyRelationship: true; codes / weight: 62.384615
1979: It is Fish: name: pemgybdvfrtciuk ; weight: 26; place: SEA; codes / weight: 62.384615
1980: It is Fish: name: rabzhnifcvdxwsb ; weight: 26; place: SEA; codes / weight: 62.346154
1981: It is Beast: name: iucfcieqxmrufya ; weight: 26; type: PREDATORS; codes / weight: 62.346154
1982: It is Fish: name: dcafbkxyfpmjptu ; weight: 26; place: LAKE; codes / weight: 62.230769
1983: It is Beast: name: mkrxgscccfqntpc ; weight: 26; type: PREDATORS; codes / weight: 62.192308
1984: It is Fish: name: fiicxmyncliaohz ; weight: 26; place: LAKE; codes / weight: 62.192308
