Sorted container:
Container contains 5000 elements.
0: It is Fish: name: qkbxvzonuxrzxms ; weight: 1; place: SEA; codes / weight: 1716.000000
4011: It is Bird: name: cslbhmirkgllvqz ; weight: 21; flyRelationship: true; codes / weight: 77.666667
4012: It is Beast: name: pyuagnhekzanykf ; weight: 21; type: INSECTIVORES; codes / weight: 77.666667
4013: It is Bird: name: dzifpurhylbilni ; weight: 21; flyRelationship: false; codes / weight: 77.666667
4014: It is Beast: name: tcboxhbnrrgpaqx ; weight: 21; type: INSECTIVORES; codes / weight: 77.571429
4015: It is Beast: name: cgvvemqjtnmfota ; weight: 21; type: PREDATORS; codes / weight: 77.523810
4016: It is Fish: name: rpnokpghxochemo ; weight: 21; place: RIVER; codes / weight: 77.523810
4017: It is Bird: name: brjmdkkumvnhgqp ; weight: 21; flyRelationship: false; codes / weight: 77.476190
4018: It is Bird: name: apbyqvbhgetirnu ; weight: 21; flyRelationship: true; codes / weight: 77.476190
4019: It is Fish: name: odpdbgtmnotaygx ; weight: 21; place: SEA; codes / weight: 77.476190
4020: It is Fish: name: ktalmexgessqciv ; weight: 21; place: SEA; codes / weight: 77.476190
4021: It is Bird: name: lkeoxxddbqjpenx ; weight: 21; flyRelationship: true; codes / weight: 77.476190
4022: It is Fish: name: dyjbrzfolvjcmng ; weight: 21; place: SEA; codes / weight: 77.476190
4023: It is Beast: name: ztcppkkdxhtkhag ; weight: 21; type: INSECTIVORES; codes / weight: 77.428571
4024: It is Bird: name: zwdsbnooedjcktn ; weight: 21; flyRelationship: false; codes / weight: 77.380952
4025: It is Fish: name: htzjtypjlwxygxl ; weight: 22; place: SEA; codes / weight: 77.363636
4026: It is Beast: name: pebgpxdfwmwkxfd ; weight: 21; type: PREDATORS; codes / weight: 77.333333
4027: It is Beast: name: quogufzbbiphjre ; weight: 21; type: HERBIVORES; codes / weight: 77.285714
4028: It is Fish: name: zmidjipyymghbek ; weight: 21; place: LAKE; codes / weight: 77.285714
4029: It is Fish: name: tgdtwdumsiefnkg ; weight: 21; place: LAKE; codes / weight: 77.285714
4030: It is Bird: name: khmznczbbnbptqi ; weight: 21; flyRelationship: false; codes / weight: 77.285714
4031: It is Bird: name: nckvmmiwcilmtco ; weight: 21; flyRelationship: true; codes / weight: 77.285714
4032: It is Beast: name: lwrbrbqmaxumnda ; weight: 21; type: PREDATORS; codes / weight: 77.285714
4033: It is Fish: name: eszrteyyrprkqmx ; weight: 22; place: LAKE; codes / weight: 77.272727
4034: It is Bird: name: yzrxyvbqwpkuhmi ; weight: 22; flyRelationship: false; codes / weight: 77.272727
4035: It is Fish: name: abpghvdhbbdaash ; weight: 20; place: SEA; codes / weight: 77.250000
4036: It is Fish: name: mbhzdlhfjbhoyuu ; weight: 21; place: RIVER; codes / weight: 77.190476
4037: It is Beast: name: pfshvglrqwdibgk ; weight: 21; type: INSECTIVORES; codes / weight: 77.190476
4038: It is Beast: name: ccfuruevgdfwvgm ; weight: 21; type: INSECTIVORES; codes / weight: 77.190476
4039: It is Beast: name: sbqlnhxdqhinghq ; weight: 21; type: PREDATORS; codes / weight: 77.142857
4040: It is Fish: name: zgwmdlhvbbtdshi ; weight: 21; place: LAKE; codes / weight: 77.095238
4041: It is Bird: name: qrdthjlqlgpekau ; weight: 21; flyRelationship: false; codes / weight: 77.095238
4042: It is Fish: name: crqnhkefowtiita ; weight: 21; place: RIVER; codes / weight: 77.095238
4043: It is Fish: name: nxkvvubvzkiixst ; weight: 22; place: LAKE; codes / weight: 77.090909
4044: It is Fish: name: rkplxtjyhxumwpo ; weight: 22; place: RIVER; codes / weight: 77.090909
4045: It is Fish: name: ecuvqlspcwqaeck ; weight: 21; place: RIVER; codes / weight: 77.047619
4046: It is Bird: name: tgwdkvbewnwcdgj ; weight: 21; flyRelationship: true; codes / weight: 77.047619
4047: It is Bird: name: seimiddjywjxocc ; weight: 21; flyRelationship: true; codes / weight: 76.952381
4048: It is Fish: name: klevvghddndprzc ; weight: 21; place: SEA; codes / weight: 76.952381
4049: It is Fish: name: rqxxdakdmeagpnp ; weight: 21; place: RIVER; codes / weight: 76.904762
4050: It is Bird: name: hjulmnbrjnleidw ; weight: 21; flyRelationship: false; codes / weight: 76.904762
4051: It is Beast: name: vikgiiubodsjfhw ; weight: 21; type: HERBIVORES; codes / weight: 76.904762
4052: It is Bird: name: dcnyynpxmmvtuzk ; weight: 22; flyRelationship: false; codes / weight: 76.863636
4053: It is Beast: name: bftbaggettlnroy ; weight: 21; type: PREDATORS; codes / weight: 76.857143
4054: It is Bird: name: xhfujiymeocnhid ; weight: 21; flyRelationship: false; codes / weight: 76.857143
4055: It is Beast: name: kqfxyddefjaykqh ; weight: 21; type: HERBIVORES; codes / weight: 76.857143
4056: It is Beast: name: keookbdenyfdvhz ; weight: 21; type: PREDATORS; codes / weight: 76.809524
4057: It is Beast: name: ipworiaqgjapcjr ; weight: 21; type: PREDATORS; codes / weight: 76.809524
4058: It is Fish: name: bghblhxafqzyhkp ; weight: 21; place: LAKE; codes / weight: 76.809524
4059: It is Fish: name: krnoohdiixidmcp ; weight: 21; place: LAKE; codes / weight: 76.761905
4060: It is Fish: name: iljnatgsjpiiemr ; weight: 21; place: SEA; codes / weight: 76.761905
4061: It is Fish: name: dqglfrkkylkkkfi ; weight: 21; place: LAKE; codes / weight: 76.714286
4062: It is Beast: name: gcukmifikvgyelj ; weight: 21; type: PREDATORS; codes / weight: 76.714286
4063: It is Fish: name: oycumbxpjnqwxxp ; weight: 22; place: LAKE; codes / weight: 76.681818
4064: It is Fish: name: iqzkzxjdvmazwlw ; weight: 22; place: RIVER; codes / weight: 76.681818
4065: It is Bird: name: dylsrmmtynxntfs ; weight: 22; flyRelationship: false; codes / weight: 76.636364
4066: It is Bird: name: rxmdofdndfqnhpf ; weight: 21; flyRelationship: true; codes / weight: 76.619048
4067: It is Fish: name: londgwsiaehiqhr ; weight: 21; place: SEA; codes / weight: 76.619048
4068: It is Fish: name: lvazbcwumdodcqb ; weight: 21; place: LAKE; codes / weight: 76.571429
4069: It is Beast: name: pgyoowxyiubjksv ; weight: 22; type: PREDATORS; codes / weight: 76.545455
4070: It is Beast: name: itghjpxusnqmrwy ; weight: 22; type: HERBIVORES; codes / weight: 76.545455
4071: It is Bird: name: vqlftxmqwlmvwbr ; weight: 22; flyRelationship: false; codes / weight: 76.545455
4072: It is Beast: name: jijwttthxpxgzko ; weight: 22; type: INSECTIVORES; codes / weight: 76.500000
4073: It is Fish: name: zwdfivllccizcfb ; weight: 21; place: LAKE; codes / weight: 76.476190
4074: It is Bird: name: rtgmpvcmwpnostw ; weight: 22; flyRelationship: false; codes / weight: 76.454545
4075: It is Beast: name: rvmjobzzujwiqmq ; weight: 22; type: PREDATORS; codes / weight: 76.454545
4076: It is Fish: name: lepzryfdgbesdhh ; weight: 21; place: SEA; codes / weight: 76.428571
4077: It is Bird: name: luvpceceepmdkpm ; weight: 21; flyRelationship: true; codes / weight: 76.428571
4078: It is Fish: name: cklujzyvwwbhtiz ; weight: 22; place: SEA; codes / weight: 76.409091
4079: It is Bird: name: ttwolckptufqrru ; weight: 22; flyRelationship: false; codes / weight: 76.409091
4080: It is Bird: name: jxjjqirasyvzjyn ; weight: 22; flyRelationship: false; codes / weight: 76.363636
4081: It is Fish: name: bekzfodhatwggjr ; weight: 21; place: LAKE; codes / weight: 76.333333
4082: It is Beast: name: woorwoitlkqhtvk ; weight: 22; type: HERBIVORES; codes / weight: 76.318182
4083: It is Bird: name: ofzzgynwihsudkw ; weight: 22; flyRelationship: true; codes / weight: 76.227273
4084: It is Bird: name: agkjojkwlrflldh ; weight: 21; flyRelationship: true; codes / weight: 76.190476
4085: It is Beast: name: iiohxdhzthttuuw ; weight: 22; type: INSECTIVORES; codes / weight: 76.181818
4086: It is Beast: name: bmqoimbunbdtpib ; weight: 21; type: HERBIVORES; codes / weight: 76.142857
4087: It is Bird: name: kbstwvjzokdxwml ; weight: 22; flyRelationship: false; codes / weight: 76.136364
4088: It is Beast: name: xxcovgpxugyriik ; weight: 22; type: INSECTIVORES; codes / weight: 76.136364
4089: It is Bird: name: hyrwqriwvvcmbpp ; weight: 22; flyRelationship: false; codes / weight: 76.136364
4090: It is Fish: name: aobyjclivoeibmo ; weight: 21; place: LAKE; codes / weight: 76.095238
4091: It is Fish: name: emvhaiqaedlzfex ; weight: 21; place: SEA; codes / weight: 76.095238
4092: It is Bird: name: mlxhdbtlagmwfef ; weight: 21; flyRelationship: true; codes / weight: 76.000000
4093: It is Fish: name: jeqqfpaaxcgczrb ; weight: 21; place: LAKE; codes / weight: 76.000000
4094: It is Fish: name: lrvieznorcyhnzp ; weight: 22; place: RIVER; codes / weight: 75.954545
4095: It is Bird: name: zbvtestuskftlom ; weight: 22; flyRelationship: false; codes / weight: 75.954545
4096: It is Beast: name: dghykgbeilolifu ; weight: 21; type: HERBIVORES; codes / weight: 75.857143
4097: It is Fish: name: cwwyeigexrnxmto ; weight: 22; place: LAKE; codes / weight: 75.818182
4098: It is Fish: name: hxznrnzcxyogecp ; weight: 22; place: SEA; codes / weight: 75.818182
4099: It is Fish: name: tvaflzcwegvpsxv ; weight: 22; place: RIVER; codes / weight: 75.818182
4100: It is Beast: name: mubqkteoltutvrj ; weight: 22; type: INSECTIVORES; codes / weight: 75.772727
4101: It is Fish: name: vhwkkslklguxowh ; weight: 22; place: LAKE; codes / weight: 75.772727
4102: It is Bird: name: skivtsrntzahlza ; weight: 22; flyRelationship: false; codes / weight: 75.727273
4103: It is Fish: name: dnmjjraaunadkzb ; weight: 21; place: LAKE; codes / weight: 75.714286
4104: It is Bird: name: srrsshmoxfjtmqf ; weight: 22; flyRelationship: false; codes / weight: 75.681818
4105: It is Beast: name: fdqtvrjckdzaadb ; weight: 21; type: PREDATORS; codes / weight: 75.666667
4106: It is Bird: name: kynilcomjkkpywz ; weight: 22; flyRelationship: true; codes / weight: 75.636364
4107: It is Beast: name: nyepqzxpcfhugnv ; weight: 22; type: PREDATORS; codes / weight: 75.636364
4108: It is Fish: name: vbxqthdvazpnrsj ; weight: 22; place: SEA; codes / weight: 75.590909
4109: It is Beast: name: cenldybgklonfpa ; weight: 21; type: INSECTIVORES; codes / weight: 75.571429
4110: It is Fish: name: ookqcudzyqfvojo ; weight: 22; place: RIVER; codes / weight: 75.545455
4111: It is Fish: name: mrstnwiksosgpij ; weight: 22; place: SEA; codes / weight: 75.545455
4112: It is Bird: name: lznjydotbmvmybs ; weight: 22; flyRelationship: false; codes / weight: 75.545455
4113: It is Bird: name: hnprgvjsquxsico ; weight: 22; flyRelationship: true; codes / weight: 75.545455
4114: It is Beast: name: xbjjivbwtupaptx ; weight: 22; type: PREDATORS; codes / weight: 75.454545
4115: It is Fish: name: lreyftxwbqxuodd ; weight: 22; place: RIVER; codes / weight: 75.454545
4116: It is Fish: name: ygjgestyqlswilj ; weight: 22; place: LAKE; codes / weight: 75.454545
4117: It is Fish: name: ojpnfzkrfnwkhpy ; weight: 22; place: SEA; codes / weight: 75.409091
4118: It is Fish: name: pxuzrmklocjiasu ; weight: 22; place: RIVER; codes / weight: 75.409091
4119: It is Fish: name: qsbsaletstrmtos ; weight: 22; place: SEA; codes / weight: 75.409091
4120: It is Beast: name: ayvswjhgtwjrrdk ; weight: 22; type: PREDATORS; codes / weight: 75.409091
4121: It is Beast: name: reelozqumdsqokt ; weight: 22; type: PREDATORS; codes / weight: 75.363636
4122: It is Bird: name: vhhkmfuvtzahltt ; weight: 22; flyRelationship: true; codes / weight: 75.363636
4123: It is Beast: name: hidzswyjsbotyid ; weight: 22; type: INSECTIVORES; codes / weight: 75.363636
4124: It is Fish: name: uweehrbxatxqpor ; weight: 22; place: LAKE; codes / weight: 75.318182
4125: It is Beast: name: iztsjftraiymuqc ; weight: 22; type: HERBIVORES; codes / weight: 75.318182
4126: It is Bird: name: juegovqumklfzju ; weight: 22; flyRelationship: true; codes / weight: 75.318182
4127: It is Bird: name: gylowwykfsibwke ; weight: 22; flyRelationship: true; codes / weight: 75.272727
4128: It is Beast: name: hcheqqvsltxipuo ; weight: 22; type: PREDATORS; codes / weight: 75.272727
4129: It is Fish: name: lvlkwnpshbwpnoi ; weight: 22; place: SEA; codes / weight: 75.272727
4130: It is Bird: name: ekvptzatkngnlkz ; weight: 22; flyRelationship: true; codes / weight: 75.272727
4131: It is Beast: name: kddncgkbcjppfns ; weight: 21; type: INSECTIVORES; codes / weight: 75.238095
4132: It is Bird: name: vyejzriojvlycal ; weight: 22; flyRelationship: false; codes / weight: 75.227273
4133: It is Fish: name: ordbgmxruhxkrzf ; weight: 22; place: LAKE; codes / weight: 75.227273
4134: It is Beast: name: asuoyhkdtwmofwk ; weight: 22; type: HERBIVORES; codes / weight: 75.227273
4135: It is Bird: name: ihskjunuqpogwjm ; weight: 22; flyRelationship: true; codes / weight: 75.181818
4136: It is Fish: name: uissbwvtfwmxaka ; weight: 22; place: LAKE; codes / weight: 75.181818
4137: It is Bird: name: mvnrsskfewcttgm ; weight: 22; flyRelationship: false; codes / weight: 75.136364
4138: It is Bird: name: zttnyzniywvugrr ; weight: 23; flyRelationship: true; codes / weight: 75.130435
4139: It is Fish: name: skmtezemfhxtfrr ; weight: 22; place: SEA; codes / weight: 75.090909
4140: It is Fish: name: vmvpzkecjkmrrse ; weight: 22; place: LAKE; codes / weight: 75.090909
4141: It is Bird: name: ibocgzlnuqsjujz ; weight: 22; flyRelationship: false; codes / weight: 75.090909
4142: It is Fish: name: oycnsvimljrtakt ; weight: 22; place: LAKE; codes / weight: 75.090909
4143: It is Bird: name: lhkvffvvoszjycd ; weight: 22; flyRelationship: false; codes / weight: 75.045455
4144: It is Beast: name: qlddnxtwgyoflfv ; weight: 22; type: HERBIVORES; codes / weight: 75.045455
4145: It is Beast: name: oxkchiywjnjtbqt ; weight: 22; type: HERBIVORES; codes / weight: 75.045455
4146: It is Beast: name: gwvltnrolhpjqoa ; weight: 22; type: PREDATORS; codes / weight: 75.000000
4147: It is Bird: name: jcxtsmrzbwioipc ; weight: 22; flyRelationship: true; codes / weight: 75.000000
4148: It is Beast: name: wacqwcpqkporazt ; weight: 22; type: HERBIVORES; codes / weight: 75.000000
4149: It is Fish: name: zqxgdxbrkboymof ; weight: 22; place: SEA; codes / weight: 74.954545
4150: It is Bird: name: opbfulkdwvmmguw ; weight: 22; flyRelationship: false; codes / weight: 74.954545
4151: It is Bird: name: oirwpacdqpxqnwi ; weight: 22; flyRelationship: false; codes / weight: 74.954545
4152: It is Beast: name: ccljokrzcdzgzwv ; weight: 22; type: INSECTIVORES; codes / weight: 74.954545
4153: It is Bird: name: jiwvpptuineobby ; weight: 22; flyRelationship: true; codes / weight: 74.954545
4154: It is Fish: name: qfndkmfpwyqitwd ; weight: 22; place: SEA; codes / weight: 74.909091
4155: It is Fish: name: xjpgjgxxivfgetp ; weight: 22; place: RIVER; codes / weight: 74.863636
4156: It is Fish: name: ihsbnwokfveqqqu ; weight: 22; place: LAKE; codes / weight: 74.818182
4157: It is Fish: name: vhviqcuyobwjieo ; weight: 22; place: RIVER; codes / weight: 74.818182
4158: It is Fish: name: uxccqfzbivekhwz ; weight: 22; place: SEA; codes / weight: 74.818182
4159: It is Beast: name: cnjulzsfjxehhoy ; weight: 22; type: INSECTIVORES; codes / weight: 74.818182
4160: It is Beast: name: thscyjewnidutrg ; weight: 22; type: HERBIVORES; codes / weight: 74.818182
4161: It is Beast: name: pgofhearakduedi ; weight: 21; type: INSECTIVORES; codes / weight: 74.809524
4162: It is Fish: name: bptgcuqvecvkrmy ; weight: 22; place: RIVER; codes / weight: 74.772727
4163: It is Bird: name: sthrahzijnuaxsg ; weight: 22; flyRelationship: false; codes / weight: 74.772727
4164: It is Fish: name: mbuaqcuqqqmhott ; weight: 22; place: RIVER; codes / weight: 74.772727
4165: It is Bird: name: mtncvjbvoetljvo ; weight: 22; flyRelationship: false; codes / weight: 74.772727
4166: It is Beast: name: xnrrrlqaulnffcu ; weight: 22; type: PREDATORS; codes / weight: 74.772727
4167: It is Beast: name: gawmokkguqfkzjz ; weight: 22; type: PREDATORS; codes / weight: 74.772727
4168: It is Fish: name: qodjyvjyjovhfig ; weight: 22; place: LAKE; codes / weight: 74.772727
4169: It is Fish: name: zzqrhskuxmzytte ; weight: 23; place: SEA; codes / weight: 74.739130
4170: It is Beast: name: uysmacoyfufkhsk ; weight: 22; type: INSECTIVORES; codes / weight: 74.727273
4171: It is Beast: name: vncojotlqqdbylp ; weight: 22; type: HERBIVORES; codes / weight: 74.727273
4172: It is Fish: name: yioldvxkcqbkunn ; weight: 22; place: SEA; codes / weight: 74.727273
4173: It is Fish: name: becslvbhagcwbqc ; weight: 21; place: LAKE; codes / weight: 74.714286
4174: It is Beast: name: udfwnomqycsgcro ; weight: 22; type: PREDATORS; codes / weight: 74.681818
4175: It is Beast: name: jmkqkvjkfesqvql ; weight: 22; type: PREDATORS; codes / weight: 74.681818
4176: It is Beast: name: htphxrapjzpngij ; weight: 22; type: HERBIVORES; codes / weight: 74.681818
4177: It is Bird: name: rlggiiobszgdzqy ; weight: 22; flyRelationship: true; codes / weight: 74.681818
4178: It is Beast: name: qtmnpirojrqkjma ; weight: 22; type: INSECTIVORES; codes / weight: 74.636364
4179: It is Beast: name: qterogwaaxkxqgk ; weight: 22; type: HERBIVORES; codes / weight: 74.590909
4180: It is Bird: name: zphjzhibxfzfioi ; weight: 22; flyRelationship: false; codes / weight: 74.545455
4181: It is Beast: name: kiiimuejzplfiys ; weight: 22; type: INSECTIVORES; codes / weight: 74.545455
4182: It is Beast: name: opvtefnepskvgdr ; weight: 22; type: PREDATORS; codes / weight: 74.545455
4183: It is Beast: name: qyskhhrkcnqbpju ; weight: 22; type: PREDATORS; codes / weight: 74.545455
4184: It is Fish: name: wdabogryuizovge ; weight: 22; place: LAKE; codes / weight: 74.545455
4185: It is Beast: name: cpamiemkapacwdf ; weight: 21; type: PREDATORS; codes / weight: 74.523810
4186: It is Beast: name: rbbnhwuntsgeqpm ; weight: 22; type: INSECTIVORES; codes / weight: 74.500000
4187: It is Beast: name: hdlxxbxlindzngo ; weight: 22; type: INSECTIVORES; codes / weight: 74.500000
4188: It is Bird: name: zfcwnsjjslaajwu ; weight: 22; flyRelationship: true; codes / weight: 74.454545
4189: It is Bird: name: zbklzefiexphtyb ; weight: 22; flyRelationship: false; codes / weight: 74.409091
4190: It is Fish: name: emipwfduhdzqxlh ; weight: 22; place: LAKE; codes / weight: 74.363636
4191: It is Fish: name: feljvvdqehzkcxt ; weight: 22; place: LAKE; codes / weight: 74.318182
4192: It is Bird: name: mflgqmouuiyfbwe ; weight: 22; flyRelationship: false; codes / weight: 74.318182
4193: It is Fish: name: olfshnprghvkqjl ; weight: 22; place: SEA; codes / weight: 74.318182
4194: It is Beast: name: uwthjamhjqxnhlf ; weight: 22; type: INSECTIVORES; codes / weight: 74.318182
4195: It is Beast: name: zdyqayecvmelpng ; weight: 22; type: PREDATORS; codes / weight: 74.318182
4196: It is Bird: name: nfgizxxlatoggpf ; weight: 22; flyRelationship: true; codes / weight: 74.272727
4197: It is Bird: name: hifvvkkvmkbsybk ; weight: 22; flyRelationship: true; codes / weight: 74.272727
