Sorted container:
Container contains 10000 elements.
0: It is Bird: name: xgxxmuzzvvfzyvn ; weight: 1; flyRelationship: false; codes / weight: 1742.000000
9051: It is Beast: name: qlbhluktbwsbnwu ; weight: 24; type: PREDATORS; codes / weight: 68.625000
9052: It is Fish: name: kpymfvvauspnaas ; weight: 24; place: LAKE; codes / weight: 68.625000
9053: It is Fish: name: ulndcuqtrcjkvwh ; weight: 24; place: RIVER; codes / weight: 68.625000
9054: It is Fish: name: diqpaxzqqkqdjwk ; weight: 24; place: SEA; codes / weight: 68.625000
9055: It is Beast: name: dqgpbooiqzzimez ; weight: 24; type: INSECTIVORES; codes / weight: 68.625000
9056: It is Fish: name: wbktbjfhqciidbl ; weight: 23; place: RIVER; codes / weight: 68.608696
9057: It is Beast: name: agdfezicflyfpci ; weight: 23; type: PREDATORS; codes / weight: 68.608696
9058: It is Fish: name: iijzxkimgsrzihh ; weight: 24; place: LAKE; codes / weight: 68.583333
9059: It is Fish: name: feqeuivzknilgzp ; weight: 24; place: LAKE; codes / weight: 68.583333
9060: It is Fish: name: uctlqgyrlwcfgxh ; weight: 24; place: SEA; codes / weight: 68.583333
9061: It is Beast: name: gtvjrxcbsqionwc ; weight: 24; type: HERBIVORES; codes / weight: 68.583333
9062: It is Beast: name: orpawevltupweha ; weight: 24; type: INSECTIVORES; codes / weight: 68.583333
9063: It is Fish: name: qmaflcipzypbvow ; weight: 24; place: SEA; codes / weight: 68.583333
9064: It is Bird: name: mdxxpgswwijiklb ; weight: 24; flyRelationship: true; codes / weight: 68.583333
9065: It is Fish: name: gytljinyfflisxh ; weight: 24; place: RIVER; codes / weight: 68.583333
9066: It is Beast: name: fixfvzhgmsdygfw ; weight: 24; type: INSECTIVORES; codes / weight: 68.541667
9067: It is Beast: name: ksptyqngoifbtoi ; weight: 24; type: HERBIVORES; codes / weight: 68.541667
9068: It is Beast: name: njdstxuaqywbccs ; weight: 24; type: INSECTIVORES; codes / weight: 68.541667
9069: It is Beast: name: dxxlehpgywkmqgi ; weight: 24; type: HERBIVORES; codes / weight: 68.541667
9070: It is Beast: name: caquyhxyigzddze ; weight: 24; type: INSECTIVORES; codes / weight: 68.541667
9071: It is Fish: name: crwlaebndehmbeu ; weight: 23; place: RIVER; codes / weight: 68.521739
9072: It is Fish: name: cjgtojqlqfsexts ; weight: 24; place: RIVER; codes / weight: 68.500000
9073: It is Fish: name: ykbovfbmnymepqr ; weight: 24; place: RIVER; codes / weight: 68.500000
9074: It is Bird: name: pzqmlrifbujthtf ; weight: 24; flyRelationship: true; codes / weight: 68.500000
9075: It is Beast: name: amhknoshkjvwsvh ; weight: 24; type: INSECTIVORES; codes / weight: 68.500000
9076: It is Bird: name: gabralpgzgdaaqo ; weight: 23; flyRelationship: true; codes / weight: 68.478261
9077: It is Bird: name: kmmfhhqtmtwdiqu ; weight: 24; flyRelationship: false; codes / weight: 68.458333
9078: It is Fish: name: sqbhvaeyqrcwrhq ; weight: 24; place: SEA; codes / weight: 68.458333
9079: It is Bird: name: yinggffivazxpmr ; weight: 24; flyRelationship: false; codes / weight: 68.458333
9080: It is Bird: name: rjtwlfsmeciyxmc ; weight: 24; flyRelationship: true; codes / weight: 68.458333
9081: It is Bird: name: shzmuuaojvammpd ; weight: 24; flyRelationship: false; codes / weight: 68.458333
9082: It is Bird: name: zdggvdjodqcxzro ; weight: 24; flyRelationship: true; codes / weight: 68.416667
9083: It is Fish: name: sbnrioveqebowsq ; weight: 24; place: RIVER; codes / weight: 68.416667
9084: It is Fish: name: mlbuizafpcowmoz ; weight: 24; place: RIVER; codes / weight: 68.375000
9085: It is Bird: name: gttxjtloaqftjne ; weight: 24; flyRelationship: true; codes / weight: 68.375000
9086: It is Bird: name: ujzzgreoipditgh ; weight: 24; flyRelationship: false; codes / weight: 68.375000
9087: It is Bird: name: uotipizjelaygfr ; weight: 24; flyRelationship: false; codes / weight: 68.333333
9088: It is Fish: name: bfknqtpmfkkiwrw ; weight: 24; place: LAKE; codes / weight: 68.333333
9089: It is Beast: name: sfvijznsgzdaaou ; weight: 24; type: PREDATORS; codes / weight: 68.333333
9090: It is Bird: name: kecxnxpzhvmilge ; weight: 24; flyRelationship: false; codes / weight: 68.291667
9091: It is Bird: name: euxochnvcbvgfvy ; weight: 24; flyRelationship: false; codes / weight: 68.291667
9092: It is Bird: name: wmcwymcdphqewav ; weight: 24; flyRelationship: false; codes / weight: 68.291667
9093: It is Fish: name: gmoobingrmkirzv ; weight: 24; place: SEA; codes / weight: 68.291667
9094: It is Bird: name: sioqimwrhhcbexz ; weight: 24; flyRelationship: false; codes / weight: 68.291667
9095: It is Bird: name: wfdolxmqcnuuboh ; weight: 24; flyRelationship: true; codes / weight: 68.250000
9096: It is Beast: name: ctbjwdmzfkipjxu ; weight: 24; type: PREDATORS; codes / weight: 68.250000
9097: It is Bird: name: gngxhjsgbturxpa ; weight: 24; flyRelationship: true; codes / weight: 68.250000
9098: It is Beast: name: fudtzqjforjnccy ; weight: 24; type: INSECTIVORES; codes / weight: 68.250000
9099: It is Beast: name: rmzyxsltowmdzwe ; weight: 25; type: INSECTIVORES; codes / weight: 68.240000
9100: It is Beast: name: pglegjqganbgeij ; weight: 23; type: PREDATORS; codes / weight: 68.217391
9101: It is Beast: name: cflrdccmmexndaf ; weight: 23; type: HERBIVORES; codes / weight: 68.217391
9102: It is Beast: name: lekmenpertuzgbv ; weight: 24; type: PREDATORS; codes / weight: 68.208333
9103: It is Beast: name: gkktggmltgmxmqo ; weight: 24; type: INSECTIVORES; codes / weight: 68.208333
9104: It is Bird: name: potgzwagbellwdw ; weight: 24; flyRelationship: true; codes / weight: 68.166667
9105: It is Fish: name: tnggatwewaouhju ; weight: 24; place: SEA; codes / weight: 68.166667
9106: It is Beast: name: evsvztkxyynlczj ; weight: 25; type: HERBIVORES; codes / weight: 68.160000
9107: It is Beast: name: lgcnfhbipabnvfe ; weight: 23; type: INSECTIVORES; codes / weight: 68.130435
9108: It is Bird: name: cypfrovugzdbnig ; weight: 24; flyRelationship: false; codes / weight: 68.125000
9109: It is Bird: name: qbudysrbntcyfdo ; weight: 24; flyRelationship: true; codes / weight: 68.125000
9110: It is Fish: name: njwblghkbvxyeey ; weight: 24; place: RIVER; codes / weight: 68.125000
9111: It is Fish: name: uvbrhfbzrjbsjgx ; weight: 24; place: RIVER; codes / weight: 68.125000
9112: It is Beast: name: niutitflukqeegr ; weight: 24; type: PREDATORS; codes / weight: 68.125000
9113: It is Bird: name: yvbitwaulqnfkic ; weight: 24; flyRelationship: true; codes / weight: 68.125000
9114: It is Beast: name: bmbiuoutpafvetv ; weight: 24; type: PREDATORS; codes / weight: 68.125000
9115: It is Bird: name: hsvamfutuaihgzm ; weight: 24; flyRelationship: false; codes / weight: 68.125000
9116: It is Bird: name: ffoddjcailslepd ; weight: 23; flyRelationship: false; codes / weight: 68.086957
9117: It is Bird: name: ifqzoqnutjteahe ; weight: 24; flyRelationship: false; codes / weight: 68.083333
9118: It is Fish: name: fbvkxexxmeujvda ; weight: 24; place: SEA; codes / weight: 68.083333
9119: It is Bird: name: bwrlfwbtgjhowkn ; weight: 24; flyRelationship: false; codes / weight: 68.083333
9120: It is Fish: name: shbnwjtewqhrmkc ; weight: 24; place: LAKE; codes / weight: 68.083333
9121: It is Bird: name: wdmrbdvrinwgjqj ; weight: 24; flyRelationship: false; codes / weight: 68.083333
9122: It is Beast: name: ukqyqkfqvtsxbzx ; weight: 25; type: HERBIVORES; codes / weight: 68.080000
9123: It is Bird: name: wjsukxmxztityfk ; weight: 25; flyRelationship: false; codes / weight: 68.080000
9124: It is Bird: name: thcnjdksbsxllps ; weight: 24; flyRelationship: true; codes / weight: 68.041667
9125: It is Fish: name: kxculwcbirrkkve ; weight: 24; place: LAKE; codes / weight: 68.041667
9126: It is Fish: name: nkxdwipchuepgjv ; weight: 24; place: LAKE; codes / weight: 68.041667
9127: It is Fish: name: akwqwlsncmqhccz ; weight: 24; place: LAKE; codes / weight: 68.041667
9128: It is Bird: name: yeqdfwfktewafrw ; weight: 24; flyRelationship: false; codes / weight: 68.041667
9129: It is Bird: name: zzubzwuhtgzefuw ; weight: 25; flyRelationship: false; codes / weight: 68.040000
9130: It is Bird: name: ksgiwzdoarpknco ; weight: 24; flyRelationship: false; codes / weight: 68.000000
9131: It is Beast: name: rynkjbvgaguqkko ; weight: 24; type: PREDATORS; codes / weight: 68.000000
9132: It is Beast: name: tucoqlanskwhein ; weight: 24; type: PREDATORS; codes / weight: 68.000000
9133: It is Bird: name: mikyghjmwksdshk ; weight: 24; flyRelationship: true; codes / weight: 67.958333
9134: It is Beast: name: hwdfjeyxpozbgrb ; weight: 24; type: INSECTIVORES; codes / weight: 67.958333
9135: It is Bird: name: btzhdfagnnuuvet ; weight: 24; flyRelationship: true; codes / weight: 67.958333
9136: It is Bird: name: nweuqrieeadplsv ; weight: 24; flyRelationship: true; codes / weight: 67.958333
9137: It is Bird: name: mirjvadcpftjwsp ; weight: 24; flyRelationship: false; codes / weight: 67.916667
9138: It is Bird: name: jccinupgzflzkue ; weight: 24; flyRelationship: true; codes / weight: 67.916667
9139: It is Bird: name: zahfivfnfjleyoy ; weight: 24; flyRelationship: false; codes / weight: 67.916667
9140: It is Fish: name: ttabmspmbqravtf ; weight: 24; place: RIVER; codes / weight: 67.916667
9141: It is Fish: name: naciayaybptxuew ; weight: 24; place: LAKE; codes / weight: 67.916667
9142: It is Bird: name: wvqnzwnbrpewvlt ; weight: 25; flyRelationship: true; codes / weight: 67.880000
9143: It is Bird: name: lshhbqdbplzgtjz ; weight: 24; flyRelationship: false; codes / weight: 67.875000
9144: It is Beast: name: myeyqnimneaftjl ; weight: 24; type: PREDATORS; codes / weight: 67.875000
9145: It is Bird: name: sfquzqnwuvmlewq ; weight: 25; flyRelationship: false; codes / weight: 67.840000
9146: It is Beast: name: umxzpkotxturdjm ; weight: 25; type: HERBIVORES; codes / weight: 67.840000
9147: It is Beast: name: qnmyrgznzauzwlm ; weight: 25; type: PREDATORS; codes / weight: 67.840000
9148: It is Beast: name: kavoxkryvajejkb ; weight: 24; type: HERBIVORES; codes / weight: 67.833333
9149: It is Fish: name: pswearrasiaofvo ; weight: 24; place: LAKE; codes / weight: 67.833333
9150: It is Beast: name: xuftvbdtcdvmcaw ; weight: 24; type: HERBIVORES; codes / weight: 67.833333
9151: It is Bird: name: luvgmlgxkumefma ; weight: 24; flyRelationship: true; codes / weight: 67.833333
9152: It is Bird: name: ajmyypkapfjnngs ; weight: 24; flyRelationship: false; codes / weight: 67.833333
9153: It is Fish: name: isxkvwpdqllurvy ; weight: 25; place: SEA; codes / weight: 67.800000
9154: It is Bird: name: krvknfkxzyqwzep ; weight: 25; flyRelationship: true; codes / weight: 67.800000
9155: It is Bird: name: pegmcuznakhhfzv ; weight: 24; flyRelationship: false; codes / weight: 67.791667
9156: It is Fish: name: bgbmakznkdwrxju ; weight: 24; place: RIVER; codes / weight: 67.791667
9157: It is Fish: name: fkseksrgdozklgp ; weight: 24; place: LAKE; codes / weight: 67.791667
9158: It is Fish: name: jjhwuxmauhtjjga ; weight: 24; place: LAKE; codes / weight: 67.791667
9159: It is Beast: name: ehkgtimqhtipulk ; weight: 24; type: HERBIVORES; codes / weight: 67.791667
9160: It is Fish: name: fguymiinmqpjjob ; weight: 24; place: SEA; codes / weight: 67.791667
9161: It is Fish: name: yvoawlwbidgfvif ; weight: 24; place: RIVER; codes / weight: 67.750000
9162: It is Bird: name: bnfzfpelihyxyfb ; weight: 24; flyRelationship: true; codes / weight: 67.750000
9163: It is Bird: name: pthsczfxppeadlj ; weight: 24; flyRelationship: true; codes / weight: 67.750000
9164: It is Fish: name: omajcgxlhbzmyfu ; weight: 24; place: RIVER; codes / weight: 67.750000
9165: It is Bird: name: exvvydpmenvnvty ; weight: 25; flyRelationship: true; codes / weight: 67.720000
9166: It is Bird: name: fjikpfxicbopwvm ; weight: 24; flyRelationship: false; codes / weight: 67.708333
9167: It is Bird: name: qouodwysvxopxbj ; weight: 25; flyRelationship: false; codes / weight: 67.680000
9168: It is Bird: name: nisicytclntrgch ; weight: 24; flyRelationship: false; codes / weight: 67.666667
9169: It is Fish: name: mqrpmhaaqeqlvio ; weight: 24; place: SEA; codes / weight: 67.666667
9170: It is Fish: name: ngaiyqogilppfgw ; weight: 24; place: RIVER; codes / weight: 67.666667
9171: It is Bird: name: vkhavcqhekmivgy ; weight: 24; flyRelationship: true; codes / weight: 67.666667
9172: It is Fish: name: mmlfrtrjngakgwk ; weight: 24; place: SEA; codes / weight: 67.666667
9173: It is Bird: name: zvphsvmasnzvmvh ; weight: 25; flyRelationship: false; codes / weight: 67.640000
9174: It is Beast: name: xsxxuoneroflrpt ; weight: 25; type: INSECTIVORES; codes / weight: 67.640000
9175: It is Beast: name: eiyeqahuidmbzss ; weight: 24; type: INSECTIVORES; codes / weight: 67.625000
9176: It is Bird: name: nftjvkshfzbbpqd ; weight: 24; flyRelationship: true; codes / weight: 67.625000
9177: It is Fish: name: sxvwftzfgmvyqjj ; weight: 25; place: RIVER; codes / weight: 67.600000
9178: It is Bird: name: qqcizzwmluzkwlk ; weight: 25; flyRelationship: false; codes / weight: 67.600000
9179: It is Beast: name: rnoiwfglozjefhh ; weight: 24; type: HERBIVORES; codes / weight: 67.583333
9180: It is Beast: name: xmjsordrcgvpedd ; weight: 24; type: INSECTIVORES; codes / weight: 67.583333
9181: It is Fish: name: gnarcmoumesetdw ; weight: 24; place: RIVER; codes / weight: 67.541667
9182: It is Fish: name: tdrdbvongarocss ; weight: 24; place: SEA; codes / weight: 67.541667
9183: It is Bird: name: qgyvlpgzrjwznet ; weight: 25; flyRelationship: false; codes / weight: 67.520000
9184: It is Beast: name: dqurobjwxwkuxiz ; weight: 25; type: PREDATORS; codes / weight: 67.520000
9185: It is Beast: name: vbfwzqzxrsuhgzc ; weight: 25; type: HERBIVORES; codes / weight: 67.520000
9186: It is Beast: name: lpfhkrsdpewqehl ; weight: 24; type: PREDATORS; codes / weight: 67.500000
9187: It is Fish: name: pdgfpopnkwcsbgu ; weight: 24; place: LAKE; codes / weight: 67.500000
9188: It is Bird: name: fftkpkkhphhmkrq ; weight: 24; flyRelationship: true; codes / weight: 67.500000
9189: It is Bird: name: mjcobgrfvgxguvc ; weight: 24; flyRelationship: false; codes / weight: 67.500000
9190: It is Beast: name: lfdiqdorkumcvte ; weight: 24; type: HERBIVORES; codes / weight: 67.500000
9191: It is Beast: name: vwsjezzwggnxeqs ; weight: 25; type: INSECTIVORES; codes / weight: 67.480000
9192: It is Beast: name: baxlxfzsbpvebbp ; weight: 24; type: PREDATORS; codes / weight: 67.458333
9193: It is Fish: name: uqylsrytbooucpq ; weight: 25; place: SEA; codes / weight: 67.440000
9194: It is Bird: name: lfehdsmptnjghpt ; weight: 24; flyRelationship: false; codes / weight: 67.416667
9195: It is Beast: name: jycndiaowqcpojm ; weight: 24; type: HERBIVORES; codes / weight: 67.416667
9196: It is Bird: name: vseclshmcergjjx ; weight: 24; flyRelationship: false; codes / weight: 67.416667
9197: It is Fish: name: oqcxigbpzcigtoe ; weight: 24; place: LAKE; codes / weight: 67.416667
9198: It is Bird: name: xhtuusrqdpfsnzl ; weight: 25; flyRelationship: true; codes / weight: 67.400000
9199: It is Fish: name: ptbhqzzrvfrduoz ; weight: 25; place: LAKE; codes / weight: 67.400000
9200: It is Fish: name: apyslwtwvjimwit ; weight: 25; place: RIVER; codes / weight: 67.400000
9201: It is Fish: name: hxrrxthogrysklr ; weight: 25; place: RIVER; codes / weight: 67.400000
9202: It is Fish: name: attafjxoooirebp ; weight: 24; place: LAKE; codes / weight: 67.375000
9203: It is Fish: name: qkrmwufvzxkmelv ; weight: 25; place: LAKE; codes / weight: 67.360000
9204: It is Bird: name: fasnlcasowgijpu ; weight: 24; flyRelationship: false; codes / weight: 67.333333
9205: It is Beast: name: rulxcrnjvagboed ; weight: 24; type: HERBIVORES; codes / weight: 67.333333
9206: It is Fish: name: bbhthjmutbqnyei ; weight: 24; place: LAKE; codes / weight: 67.333333
9207: It is Fish: name: nutegixhargimsa ; weight: 24; place: SEA; codes / weight: 67.333333
9208: It is Beast: name: pfieunacncvpoqn ; weight: 24; type: HERBIVORES; codes / weight: 67.333333
9209: It is Fish: name: tkkycpbbbnwoitb ; weight: 24; place: LAKE; codes / weight: 67.291667
9210: It is Bird: name: sqtqohxgkccajgm ; weight: 24; flyRelationship: false; codes / weight: 67.291667
9211: It is Fish: name: yfnxmxedhhfqaeo ; weight: 24; place: RIVER; codes / weight: 67.291667
9212: It is Beast: name: fufgmyigzgdoasi ; weight: 24; type: HERBIVORES; codes / weight: 67.291667
9213: It is Beast: name: wlgxwzloujvkmin ; weight: 25; type: INSECTIVORES; codes / weight: 67.280000
9214: It is Fish: name: mhyukxphdysutnm ; weight: 25; place: LAKE; codes / weight: 67.280000
9215: It is Bird: name: hizrvigdlkefiis ; weight: 24; flyRelationship: false; codes / weight: 67.250000
9216: It is Bird: name: dgobrmrafqwyidl ; weight: 24; flyRelationship: false; codes / weight: 67.250000
9217: It is Beast: name: ctirxahaeteouuc ; weight: 24; type: PREDATORS; codes / weight: 67.250000
9218: It is Beast: name: syaztbcadgnihot ; weight: 24; type: INSECTIVORES; codes / weight: 67.250000
9219: It is Fish: name: yohbobpbjjnkwta ; weight: 24; place: RIVER; codes / weight: 67.250000
9220: It is Fish: name: bmjdqiloznflpoc ; weight: 24; place: LAKE; codes / weight: 67.250000
9221: It is Fish: name: iafiyccsopyciez ; weight: 24; place: RIVER; codes / weight: 67.250000
9222: It is Bird: name: pmgmscgresfasew ; weight: 24; flyRelationship: true; codes / weight: 67.250000
9223: It is Beast: name: cnoeqdmeehvbunz ; weight: 24; type: INSECTIVORES; codes / weight: 67.250000
9224: It is Bird: name: ogfwoxsiylwvpgr ; weight: 25; flyRelationship: true; codes / weight: 67.240000
9225: It is Bird: name: svpktxlnmfmykjy ; weight: 25; flyRelationship: false; codes / weight: 67.240000
9226: It is Bird: name: lsrwugzeuvcuglx ; weight: 25; flyRelationship: true; codes / weight: 67.240000
9227: It is Beast: name: sooofpvwisoyaut ; weight: 25; type: PREDATORS; codes / weight: 67.240000
9228: It is Bird: name: pkordufforkffbr ; weight: 24; flyRelationship: true; codes / weight: 67.208333
9229: It is Bird: name: hfdpbqlkehsoxvd ; weight: 24; flyRelationship: true; codes / weight: 67.208333
9230: It is Fish: name: qakvhbgiltfvitf ; weight: 24; place: LAKE; codes / weight: 67.166667
9231: It is Fish: name: yblnhijtbdgcnws ; weight: 24; place: LAKE; codes / weight: 67.166667
9232: It is Bird: name: lsmpbpwjkaafwod ; weight: 24; flyRelationship: true; codes / weight: 67.166667
9233: It is Bird: name: tnwoggewrlhhaaj ; weight: 24; flyRelationship: true; codes / weight: 67.166667
9234: It is Bird: name: bkmzzcwlghaasdp ; weight: 24; flyRelationship: false; codes / weight: 67.166667
9235: It is Bird: name: smrtngazwrzevaz ; weight: 25; flyRelationship: false; codes / weight: 67.160000
9236: It is Fish: name: xmrndbbxhxovvyv ; weight: 25; place: LAKE; codes / weight: 67.160000
9237: It is Fish: name: qvtgwuvzfocqpjn ; weight: 25; place: RIVER; codes / weight: 67.160000
