Filled container:
Container contains 10000 elements.
0: It is Bird: name: oedzhunnkrbldzj ; weight: 24; flyRelationship: false; codes / weight: 67.916667
7174: It is Beast: name: dwargcylypdvcbp ; weight: 11; type: HERBIVORES; codes / weight: 147.363636
7175: It is Bird: name: ccfddmfvswiszne ; weight: 16; flyRelationship: true; codes / weight: 101.000000
7176: It is Fish: name: fjiudawgtqtspsz ; weight: 15; place: RIVER; codes / weight: 110.533333
7177: It is Bird: name: frlcbbwqxezgolw ; weight: 26; flyRelationship: false; codes / weight: 62.884615
7178: It is Fish: name: fyodbdwwahodltc ; weight: 8; place: LAKE; codes / weight: 200.625000
7179: It is Bird: name: tduenwqqubyyyff ; weight: 19; flyRelationship: true; codes / weight: 87.947368
7180: It is Bird: name: payalxokbkdlrqa ; weight: 3; flyRelationship: false; codes / weight: 536.666667
7181: It is Fish: name: kpfhfltilynvlcr ; weight: 8; place: RIVER; codes / weight: 204.250000
7182: It is Bird: name: zxeyngwcxhfpnci ; weight: 12; flyRelationship: true; codes / weight: 137.250000
7183: It is Fish: name: rhllxqthpiyrbhi ; weight: 11; place: SEA; codes / weight: 149.636364
7184: It is Fish: name: huaqhivrnaqtmjm ; weight: 5; place: RIVER; codes / weight: 326.400000
7185: It is Beast: name: icfjnzzxchdqcbs ; weight: 8; type: HERBIVORES; codes / weight: 201.750000
7186: It is Beast: name: iouegspbgagxgrl ; weight: 26; type: HERBIVORES; codes / weight: 61.923077
7187: It is Beast: name: srlsrdfovgkwost ; weight: 10; type: PREDATORS; codes / weight: 166.800000
7188: It is Beast: name: ipccpezltsuejed ; weight: 15; type: PREDATORS; codes / weight: 107.600000
7189: It is Bird: name: ylepaofsfpcpcsj ; weight: 12; flyRelationship: false; codes / weight: 134.333333
7190: It is Beast: name: ivaqwudqayjzqhc ; weight: 15; type: PREDATORS; codes / weight: 109.600000
7191: It is Fish: name: obterrlslfgzsgu ; weight: 26; place: LAKE; codes / weight: 63.346154
7192: It is Beast: name: pekfqlaqqgkbxha ; weight: 17; type: INSECTIVORES; codes / weight: 93.823529
7193: It is Fish: name: fptgrtnetxupgqn ; weight: 3; place: LAKE; codes / weight: 555.000000
7194: It is Bird: name: amykafdhjazgnvf ; weight: 3; flyRelationship: true; codes / weight: 531.666667
7195: It is Bird: name: zevumzkxpqbbwzb ; weight: 25; flyRelationship: true; codes / weight: 67.040000
7196: It is Fish: name: tdmafvfatfdkrhd ; weight: 26; place: SEA; codes / weight: 60.923077
7197: It is Bird: name: qjmgjurpuillror ; weight: 9; flyRelationship: true; codes / weight: 184.111111
7198: It is Bird: name: ystqbimoehxwcvh ; weight: 22; flyRelationship: true; codes / weight: 75.136364
7199: It is Beast: name: meztxbukjvpxrnq ; weight: 10; type: PREDATORS; codes / weight: 168.300000
7200: It is Fish: name: ukozbnzmxpvgqgc ; weight: 16; place: LAKE; codes / weight: 104.000000
7201: It is Fish: name: zygvjbvmchxhwwa ; weight: 10; place: RIVER; codes / weight: 165.700000
7202: It is Bird: name: nvppbqirkrrsccg ; weight: 15; flyRelationship: false; codes / weight: 108.866667
7203: It is Bird: name: cemdmucinakhkoy ; weight: 11; flyRelationship: true; codes / weight: 145.090909
7204: It is Bird: name: qzjbmfimstsgdsz ; weight: 8; flyRelationship: false; codes / weight: 206.250000
7205: It is Bird: name: kmigdununnzjonx ; weight: 20; flyRelationship: true; codes / weight: 82.850000
7206: It is Fish: name: zekzfovxngfgjpp ; weight: 22; place: RIVER; codes / weight: 75.045455
7207: It is Beast: name: rcfyalitftbfimv ; weight: 25; type: HERBIVORES; codes / weight: 64.480000
7208: It is Bird: name: zpzgkvmkmolxprk ; weight: 10; flyRelationship: false; codes / weight: 168.100000
7209: It is Beast: name: sqshsfgtecvmswf ; weight: 19; type: INSECTIVORES; codes / weight: 86.631579
7210: It is Beast: name: apiigvqwkmvhgqg ; weight: 8; type: INSECTIVORES; codes / weight: 203.625000
7211: It is Beast: name: hvlylotzlyhdlcc ; weight: 3; type: INSECTIVORES; codes / weight: 549.000000
7212: It is Fish: name: tnnjfuamrjbmcwe ; weight: 1; place: LAKE; codes / weight: 1613.000000
7213: It is Fish: name: bhnkuordkrqrreh ; weight: 19; place: LAKE; codes / weight: 85.684211
7214: It is Beast: name: tdxvwqsvhdyvrst ; weight: 20; type: HERBIVORES; codes / weight: 85.350000
7215: It is Fish: name: jtylufpvvlkadhs ; weight: 24; place: LAKE; codes / weight: 68.708333
7216: It is Bird: name: azpsqvgchrjejgo ; weight: 24; flyRelationship: false; codes / weight: 67.666667
7217: It is Bird: name: bpymcuuylmhtuvf ; weight: 9; flyRelationship: false; codes / weight: 185.333333
7218: It is Bird: name: mglsinbsqxqjupm ; weight: 8; flyRelationship: true; codes / weight: 206.625000
7219: It is Fish: name: zhzyzgnnpvboxlr ; weight: 18; place: RIVER; codes / weight: 94.166667
7220: It is Beast: name: hebqaptaxwwiyok ; weight: 11; type: HERBIVORES; codes / weight: 149.090909
7221: It is Fish: name: iusnjenzbuspuqr ; weight: 6; place: LAKE; codes / weight: 278.666667
7222: It is Beast: name: rxmmknnojpudrmp ; weight: 4; type: INSECTIVORES; codes / weight: 415.000000
7223: It is Bird: name: jbhoawyqzpcfkll ; weight: 8; flyRelationship: true; codes / weight: 203.375000
7224: It is Beast: name: plmqbyixxjtxqfi ; weight: 16; type: PREDATORS; codes / weight: 104.250000
7225: It is Beast: name: wffeubxwemwrxqu ; weight: 26; type: PREDATORS; codes / weight: 64.269231
7226: It is Beast: name: hvnkragurkabfnw ; weight: 3; type: PREDATORS; codes / weight: 539.000000
7227: It is Fish: name: ebjqecettifuccn ; weight: 16; place: RIVER; codes / weight: 98.937500
7228: It is Bird: name: ejxgixurzwbgzjg ; weight: 20; flyRelationship: false; codes / weight: 82.950000
7229: It is Fish: name: kfyaundnndbiwha ; weight: 12; place: LAKE; codes / weight: 133.083333
7230: It is Beast: name: gycyezsqxelqztb ; weight: 6; type: PREDATORS; codes / weight: 278.833333
7231: It is Beast: name: iouyhewbvpfxhef ; weight: 2; type: PREDATORS; codes / weight: 817.500000
7232: It is Bird: name: kvfmxsmllconkqy ; weight: 19; flyRelationship: false; codes / weight: 87.210526
7233: It is Beast: name: vyxvuxwenxzkqhj ; weight: 23; type: HERBIVORES; codes / weight: 74.608696
7234: It is Beast: name: rfyplnblenxvaox ; weight: 13; type: INSECTIVORES; codes / weight: 126.923077
7235: It is Beast: name: qanexvmyuaaqmmo ; weight: 23; type: INSECTIVORES; codes / weight: 71.391304
7236: It is Bird: name: qfsstwujmmimggs ; weight: 8; flyRelationship: true; codes / weight: 207.000000
7237: It is Fish: name: xjkzdiimpzzxxvv ; weight: 20; place: LAKE; codes / weight: 85.300000
7238: It is Beast: name: xvarmyzvvnsydwo ; weight: 21; type: HERBIVORES; codes / weight: 81.571429
7239: It is Fish: name: yuvllrueyipzdvw ; weight: 13; place: LAKE; codes / weight: 130.846154
7240: It is Beast: name: oajclgajmflkwnl ; weight: 20; type: HERBIVORES; codes / weight: 79.500000
7241: It is Bird: name: ydentxamqvdpjbe ; weight: 13; flyRelationship: false; codes / weight: 124.769231
7242: It is Beast: name: onwcajblfnbbtfg ; weight: 2; type: PREDATORS; codes / weight: 788.500000
7243: It is Beast: name: ovbfstcsxgrlplf ; weight: 9; type: HERBIVORES; codes / weight: 182.333333
7244: It is Fish: name: ehgltkrpnuyiwqn ; weight: 12; place: SEA; codes / weight: 138.333333
7245: It is Fish: name: fegstmwcatbhbko ; weight: 11; place: LAKE; codes / weight: 145.000000
7246: It is Bird: name: woprcgviqaguwgy ; weight: 25; flyRelationship: false; codes / weight: 66.160000
7247: It is Bird: name: yrsplfcbmywvdsa ; weight: 14; flyRelationship: true; codes / weight: 117.714286
7248: It is Bird: name: gjdgrjskujuumve ; weight: 11; flyRelationship: false; codes / weight: 149.000000
7249: It is Beast: name: nolmlxcerqnohyj ; weight: 9; type: PREDATORS; codes / weight: 182.777778
7250: It is Fish: name: oywqumryajovzqn ; weight: 8; place: RIVER; codes / weight: 212.750000
7251: It is Bird: name: gnbtnwglqpmumbi ; weight: 12; flyRelationship: true; codes / weight: 135.833333
7252: It is Bird: name: bcdeicuvroxteec ; weight: 26; flyRelationship: false; codes / weight: 61.500000
7253: It is Bird: name: uzlnidguxqphbzg ; weight: 5; flyRelationship: true; codes / weight: 330.800000
7254: It is Bird: name: xjolqyqftphdrhj ; weight: 22; flyRelationship: true; codes / weight: 75.000000
7255: It is Fish: name: ckereeaytyqhwkj ; weight: 5; place: RIVER; codes / weight: 325.400000
7256: It is Fish: name: zwlljygyedoagie ; weight: 15; place: LAKE; codes / weight: 108.400000
7257: It is Fish: name: kddzhvqtobksank ; weight: 4; place: LAKE; codes / weight: 406.250000
7258: It is Bird: name: hlmomkkjfqpipyv ; weight: 14; flyRelationship: false; codes / weight: 117.428571
7259: It is Fish: name: prhwnqpziqxnenh ; weight: 20; place: RIVER; codes / weight: 83.450000
7260: It is Fish: name: orbcexmteapvmim ; weight: 8; place: RIVER; codes / weight: 202.375000
7261: It is Bird: name: jnajvjrnluvhfcz ; weight: 5; flyRelationship: true; codes / weight: 327.400000
7262: It is Fish: name: zgkkrdolbxcjril ; weight: 14; place: LAKE; codes / weight: 115.857143
7263: It is Fish: name: ihlttaxdixhtclw ; weight: 18; place: RIVER; codes / weight: 90.944444
7264: It is Bird: name: aicporinxvlrrou ; weight: 9; flyRelationship: false; codes / weight: 183.888889
7265: It is Fish: name: upzfwatozpsrfum ; weight: 5; place: SEA; codes / weight: 337.400000
7266: It is Bird: name: xxhzvoditapqzet ; weight: 26; flyRelationship: false; codes / weight: 64.500000
7267: It is Beast: name: ovylzuljagfgwdb ; weight: 19; type: HERBIVORES; codes / weight: 85.947368
7268: It is Bird: name: ajlohsuputncyaz ; weight: 23; flyRelationship: true; codes / weight: 71.826087
7269: It is Beast: name: vffqlaxdaetkodp ; weight: 4; type: HERBIVORES; codes / weight: 401.000000
7270: It is Fish: name: spperlajvmkgyfe ; weight: 4; place: LAKE; codes / weight: 406.500000
7271: It is Beast: name: djdpaibukjekpbl ; weight: 8; type: PREDATORS; codes / weight: 196.750000
7272: It is Fish: name: tdtuqromnyunldt ; weight: 25; place: LAKE; codes / weight: 67.120000
7273: It is Beast: name: dfpkdqggoqridrd ; weight: 12; type: PREDATORS; codes / weight: 133.083333
7274: It is Fish: name: zvlotqlgwfwsena ; weight: 8; place: SEA; codes / weight: 207.750000
7275: It is Beast: name: ewnhsdovtycdewj ; weight: 14; type: HERBIVORES; codes / weight: 117.142857
7276: It is Fish: name: pdanpmamvblwtxr ; weight: 14; place: SEA; codes / weight: 117.071429
7277: It is Fish: name: lnahoxpujefiaug ; weight: 20; place: RIVER; codes / weight: 80.500000
7278: It is Bird: name: aghaxllondeueso ; weight: 6; flyRelationship: false; codes / weight: 267.166667
7279: It is Fish: name: nbdbloglsiizibz ; weight: 15; place: LAKE; codes / weight: 107.200000
7280: It is Beast: name: ifgbhmauerpxmbn ; weight: 12; type: PREDATORS; codes / weight: 133.250000
7281: It is Fish: name: uoodgwkpjuqctmh ; weight: 26; place: SEA; codes / weight: 63.230769
7282: It is Beast: name: ycvcnbzqonzridj ; weight: 9; type: HERBIVORES; codes / weight: 183.111111
7283: It is Fish: name: cqtbzgklfhagjrx ; weight: 7; place: RIVER; codes / weight: 230.285714
7284: It is Fish: name: rmjwplbpvpgomid ; weight: 25; place: LAKE; codes / weight: 65.440000
7285: It is Beast: name: chdjupxaawwcwbb ; weight: 7; type: INSECTIVORES; codes / weight: 229.142857
7286: It is Beast: name: vaifhsvigfucmie ; weight: 23; type: PREDATORS; codes / weight: 69.565217
7287: It is Bird: name: rkbcfqvuqlswfgk ; weight: 19; flyRelationship: true; codes / weight: 86.052632
7288: It is Beast: name: eclasbfntmruawj ; weight: 4; type: INSECTIVORES; codes / weight: 402.000000
7289: It is Fish: name: hovcruygbwjwwkw ; weight: 14; place: SEA; codes / weight: 119.571429
7290: It is Fish: name: exjwjsjladybohv ; weight: 18; place: LAKE; codes / weight: 90.555556
7291: It is Fish: name: dtelwcssqtnawxe ; weight: 4; place: SEA; codes / weight: 412.250000
7292: It is Bird: name: qglytkjcgrnkdgi ; weight: 24; flyRelationship: false; codes / weight: 67.291667
7293: It is Fish: name: uxcayvqdateznli ; weight: 23; place: SEA; codes / weight: 71.478261
7294: It is Beast: name: vjtcbrpczvtrhon ; weight: 19; type: HERBIVORES; codes / weight: 87.210526
7295: It is Fish: name: ukjzkpczgglpifo ; weight: 2; place: LAKE; codes / weight: 818.000000
7296: It is Bird: name: enmvplthrxexjyh ; weight: 13; flyRelationship: false; codes / weight: 128.000000
7297: It is Bird: name: wpptneefrwucudt ; weight: 5; flyRelationship: true; codes / weight: 331.000000
7298: It is Bird: name: suajmguzxhxyriy ; weight: 22; flyRelationship: true; codes / weight: 76.863636
7299: It is Beast: name: ylbwfobcuhvqawg ; weight: 18; type: HERBIVORES; codes / weight: 90.388889
7300: It is Beast: name: vzbmtqxwmepfqny ; weight: 4; type: PREDATORS; codes / weight: 420.750000
7301: It is Bird: name: tgwxpxysaqedqov ; weight: 22; flyRelationship: false; codes / weight: 76.318182
7302: It is Beast: name: nyriacysjtwkvys ; weight: 1; type: HERBIVORES; codes / weight: 1684.000000
7303: It is Bird: name: xeafjfpmiulivfk ; weight: 19; flyRelationship: true; codes / weight: 84.789474
7304: It is Fish: name: sgfndtviiwmrrav ; weight: 4; place: RIVER; codes / weight: 411.250000
7305: It is Fish: name: zgtvpqtxrktwlny ; weight: 2; place: RIVER; codes / weight: 857.500000
7306: It is Bird: name: yrcllcqljqiddxo ; weight: 25; flyRelationship: true; codes / weight: 65.000000
7307: It is Fish: name: yccmdwikeafcamb ; weight: 25; place: SEA; codes / weight: 62.480000
7308: It is Bird: name: pbpowxdkouhzvsr ; weight: 22; flyRelationship: false; codes / weight: 76.363636
7309: It is Bird: name: rzmekizmawrvynf ; weight: 20; flyRelationship: false; codes / weight: 83.500000
7310: It is Bird: name: eonquiuzznajcup ; weight: 19; flyRelationship: false; codes / weight: 87.315789
7311: It is Beast: name: yrxaubnpfatvcxn ; weight: 16; type: PREDATORS; codes / weight: 103.187500
7312: It is Bird: name: kqatuvrhrjztjgi ; weight: 2; flyRelationship: false; codes / weight: 829.000000
7313: It is Beast: name: dzolqoqjcqyeban ; weight: 23; type: PREDATORS; codes / weight: 70.565217
7314: It is Fish: name: ozpfxhjnrcoficp ; weight: 21; place: SEA; codes / weight: 77.571429
7315: It is Fish: name: mwswcpevsgstwyt ; weight: 16; place: SEA; codes / weight: 106.062500
7316: It is Fish: name: aunelnvojehhams ; weight: 24; place: RIVER; codes / weight: 67.000000
7317: It is Fish: name: yddnzoiuxqppbfx ; weight: 9; place: SEA; codes / weight: 184.777778
7318: It is Fish: name: uvgbenwmbgyjrdy ; weight: 15; place: RIVER; codes / weight: 109.200000
7319: It is Fish: name: yacfdmuicrwqpvx ; weight: 22; place: SEA; codes / weight: 74.772727
7320: It is Bird: name: zigrlsoqixxfxql ; weight: 3; flyRelationship: false; codes / weight: 559.666667
7321: It is Bird: name: asawnbnezvgywga ; weight: 1; flyRelationship: true; codes / weight: 1630.000000
7322: It is Fish: name: eonusqprphwkgch ; weight: 16; place: LAKE; codes / weight: 102.562500
7323: It is Beast: name: rlyfagecqndtall ; weight: 20; type: INSECTIVORES; codes / weight: 79.850000
7324: It is Beast: name: rrsmnbjuhhhfkuv ; weight: 22; type: INSECTIVORES; codes / weight: 74.500000
7325: It is Bird: name: zvvysppenbzoyci ; weight: 12; flyRelationship: true; codes / weight: 140.416667
7326: It is Bird: name: tpqyengngerzfvc ; weight: 8; flyRelationship: true; codes / weight: 205.625000
7327: It is Bird: name: kswmuouwunydjee ; weight: 19; flyRelationship: true; codes / weight: 87.894737
7328: It is Beast: name: rddznnlnqfgayuz ; weight: 12; type: HERBIVORES; codes / weight: 137.416667
7329: It is Beast: name: ylsnpmryjbkwsqy ; weight: 17; type: PREDATORS; codes / weight: 99.352941
7330: It is Bird: name: vgfvbhsypfkgcou ; weight: 23; flyRelationship: true; codes / weight: 70.869565
7331: It is Fish: name: pedvdggwuzrnxsa ; weight: 19; place: LAKE; codes / weight: 86.894737
7332: It is Fish: name: krjsgcdhxhvfxjq ; weight: 15; place: LAKE; codes / weight: 108.733333
7333: It is Beast: name: uscufpbwfusybkm ; weight: 11; type: HERBIVORES; codes / weight: 149.818182
7334: It is Beast: name: whgowzwqqahcubv ; weight: 24; type: PREDATORS; codes / weight: 69.000000
7335: It is Bird: name: upbcnkdjrzvxgdp ; weight: 23; flyRelationship: false; codes / weight: 71.217391
7336: It is Bird: name: lbqcbzzazdjqdpo ; weight: 21; flyRelationship: true; codes / weight: 77.190476
7337: It is Fish: name: tklidtqhuqhaeyw ; weight: 16; place: RIVER; codes / weight: 102.562500
7338: It is Fish: name: cucgjkfolxaijfb ; weight: 3; place: SEA; codes / weight: 526.666667
7339: It is Fish: name: jgmijvfwjftanfc ; weight: 11; place: LAKE; codes / weight: 145.454545
7340: It is Fish: name: ctzybgnmwmfhrxp ; weight: 16; place: SEA; codes / weight: 103.625000
7341: It is Beast: name: lssqnicjzrkwoqm ; weight: 23; type: HERBIVORES; codes / weight: 72.434783
7342: It is Fish: name: kgzshdnigmonaqr ; weight: 11; place: LAKE; codes / weight: 147.545455
7343: It is Bird: name: yplpjjzahmkquky ; weight: 10; flyRelationship: false; codes / weight: 166.200000
7344: It is Fish: name: zziilbfijaczmbv ; weight: 8; place: RIVER; codes / weight: 202.000000
7345: It is Beast: name: jxzwjvfdtkalyvk ; weight: 22; type: PREDATORS; codes / weight: 75.772727
7346: It is Fish: name: orrbfdoswnntxzm ; weight: 3; place: SEA; codes / weight: 557.000000
7347: It is Fish: name: lvbvcumbxfhnkgy ; weight: 1; place: SEA; codes / weight: 1632.000000
7348: It is Bird: name: rwmhulxuzrrvppd ; weight: 11; flyRelationship: false; codes / weight: 154.545455
7349: It is Fish: name: lsvnmofhccekyra ; weight: 25; place: SEA; codes / weight: 64.600000
7350: It is Beast: name: whdveegkbhjhzpx ; weight: 23; type: HERBIVORES; codes / weight: 70.391304
7351: It is Beast: name: sgehykohtmdkuqb ; weight: 6; type: PREDATORS; codes / weight: 271.000000
7352: It is Fish: name: gmfeqihrldeocef ; weight: 8; place: RIVER; codes / weight: 196.625000
7353: It is Fish: name: ilzzzmavrfmzcxs ; weight: 20; place: LAKE; codes / weight: 84.200000
7354: It is Bird: name: kfebjmxjmqbwzko ; weight: 6; flyRelationship: true; codes / weight: 271.333333
7355: It is Bird: name: ppqvfcbhgikxzeu ; weight: 11; flyRelationship: true; codes / weight: 148.454545
7356: It is Fish: name: lymxyoktqzbgeop ; weight: 26; place: LAKE; codes / weight: 64.346154
7357: It is Bird: name: magwcvupcrlhiak ; weight: 11; flyRelationship: true; codes / weight: 146.181818
7358: It is Bird: name: lrnytxbixqdwetd ; weight: 16; flyRelationship: true; codes / weight: 103.812500
7359: It is Bird: name: xrgwtrpfkkwtxyt ; weight: 9; flyRelationship: false; codes / weight: 189.555556
