Filled container:
Container contains 5000 elements.
0: It is Bird: name: phxloixxlslnstt ; weight: 21; flyRelationship: true; codes / weight: 80.380952
3934: It is Bird: name: qwxvdopwipefqzq ; weight: 26; flyRelationship: true; codes / weight: 64.615385
3935: It is Fish: name: jpvsnypmhmwcito ; weight: 1; place: SEA; codes / weight: 1666.000000
3936: It is Bird: name: zlgndkhzgfcetyu ; weight: 12; flyRelationship: false; codes / weight: 136.250000
3937: It is Bird: name: kirenskqxbkgzuy ; weight: 20; flyRelationship: true; codes / weight: 83.000000
3938: It is Bird: name: vqygltkuxdsztvd ; weight: 2; flyRelationship: true; codes / weight: 847.000000
3939: It is Beast: name: xqqaasjopwsrszf ; weight: 21; type: INSECTIVORES; codes / weight: 79.571429
3940: It is Bird: name: smgtlxnrsfyqlco ; weight: 7; flyRelationship: false; codes / weight: 237.714286
3941: It is Bird: name: yquypbuqmerrqfp ; weight: 4; flyRelationship: false; codes / weight: 419.250000
3942: It is Beast: name: aqgaifmlxlcnqjj ; weight: 1; type: PREDATORS; codes / weight: 1596.000000
3943: It is Bird: name: rrdsfqkronyvhit ; weight: 10; flyRelationship: false; codes / weight: 166.400000
3944: It is Bird: name: ttwolckptufqrru ; weight: 22; flyRelationship: false; codes / weight: 76.409091
3945: It is Beast: name: sfjlvcbjnkeitfc ; weight: 18; type: PREDATORS; codes / weight: 88.444444
3946: It is Bird: name: ijmpvrfigvqdmsz ; weight: 16; flyRelationship: false; codes / weight: 103.187500
3947: It is Beast: name: vlvlprxbqhpdyss ; weight: 18; type: HERBIVORES; codes / weight: 93.111111
3948: It is Bird: name: qpmkopbaffbpasd ; weight: 20; flyRelationship: false; codes / weight: 79.250000
3949: It is Beast: name: txhtavznueejdap ; weight: 18; type: HERBIVORES; codes / weight: 90.944444
3950: It is Fish: name: gdppdeutafbvxxk ; weight: 26; place: SEA; codes / weight: 62.423077
3951: It is Bird: name: qtsaxocnhrogwda ; weight: 15; flyRelationship: false; codes / weight: 108.600000
3952: It is Beast: name: fytxxkzadlzrepl ; weight: 3; type: PREDATORS; codes / weight: 556.666667
3953: It is Bird: name: yceuxprlwtyxcmi ; weight: 19; flyRelationship: false; codes / weight: 88.473684
3954: It is Fish: name: lllvslqbjzmdyae ; weight: 24; place: LAKE; codes / weight: 68.000000
3955: It is Fish: name: wjymdvgzcksudcv ; weight: 17; place: SEA; codes / weight: 97.235294
3956: It is Beast: name: qbqkxhrodeklekf ; weight: 23; type: HERBIVORES; codes / weight: 69.826087
3957: It is Beast: name: emvedujvsbztjpv ; weight: 23; type: PREDATORS; codes / weight: 72.043478
3958: It is Beast: name: bsqhicnadcpxqnd ; weight: 25; type: PREDATORS; codes / weight: 63.800000
3959: It is Bird: name: zgyltwnqkulsirt ; weight: 16; flyRelationship: true; codes / weight: 105.875000
3960: It is Beast: name: cjwjrlootimzqwy ; weight: 10; type: PREDATORS; codes / weight: 167.900000
3961: It is Fish: name: fsaghrbcfaqvqul ; weight: 25; place: LAKE; codes / weight: 64.000000
3962: It is Bird: name: idgfpmoghzahwoz ; weight: 9; flyRelationship: true; codes / weight: 180.444444
3963: It is Fish: name: jmmiynopugrwmdp ; weight: 9; place: LAKE; codes / weight: 184.111111
3964: It is Beast: name: pzbjdojhyszilyd ; weight: 10; type: PREDATORS; codes / weight: 165.100000
3965: It is Beast: name: qterogwaaxkxqgk ; weight: 22; type: HERBIVORES; codes / weight: 74.590909
3966: It is Bird: name: rjgawxycjqvwtjo ; weight: 5; flyRelationship: true; codes / weight: 333.600000
3967: It is Beast: name: zflmbmgzyzjjwus ; weight: 15; type: PREDATORS; codes / weight: 111.933333
3968: It is Fish: name: hvuvsqugsmaqjwh ; weight: 14; place: RIVER; codes / weight: 119.142857
3969: It is Bird: name: vdkbhlkcwliensr ; weight: 20; flyRelationship: false; codes / weight: 80.650000
3970: It is Beast: name: mnjnzypkpaucsym ; weight: 17; type: HERBIVORES; codes / weight: 98.058824
3971: It is Beast: name: opzlkpuznpihntu ; weight: 2; type: INSECTIVORES; codes / weight: 842.500000
3972: It is Bird: name: myebvrsjadadvpx ; weight: 10; flyRelationship: true; codes / weight: 162.600000
3973: It is Bird: name: hxfzyrukrynuloa ; weight: 24; flyRelationship: false; codes / weight: 70.208333
3974: It is Beast: name: emgddteyraokwbt ; weight: 7; type: PREDATORS; codes / weight: 230.428571
3975: It is Beast: name: nwuvdbcyhovizpm ; weight: 1; type: INSECTIVORES; codes / weight: 1663.000000
3976: It is Bird: name: vofgouolbkztjnj ; weight: 14; flyRelationship: true; codes / weight: 117.571429
3977: It is Fish: name: tntaffyktoqitke ; weight: 7; place: SEA; codes / weight: 234.285714
3978: It is Fish: name: ahjjjkurtvxvjkm ; weight: 24; place: LAKE; codes / weight: 68.791667
3979: It is Bird: name: tgtuvbfibofhdul ; weight: 26; flyRelationship: false; codes / weight: 62.115385
3980: It is Beast: name: ywhqtxkhovavtjd ; weight: 13; type: INSECTIVORES; codes / weight: 128.461538
3981: It is Fish: name: flcuupamsvmmcmu ; weight: 11; place: SEA; codes / weight: 148.818182
3982: It is Beast: name: xqlyddszyckguty ; weight: 21; type: INSECTIVORES; codes / weight: 80.142857
3983: It is Bird: name: wreqiuoaunezrsc ; weight: 6; flyRelationship: false; codes / weight: 275.833333
3984: It is Bird: name: wvbuytncslelmep ; weight: 12; flyRelationship: false; codes / weight: 137.666667
3985: It is Bird: name: sbfiqflgzbqhawb ; weight: 11; flyRelationship: true; codes / weight: 145.181818
3986: It is Fish: name: lnbgtbhtjgpihsc ; weight: 9; place: LAKE; codes / weight: 177.444444
3987: It is Fish: name: kkcryktlljhekfj ; weight: 5; place: RIVER; codes / weight: 322.600000
3988: It is Beast: name: iztsjftraiymuqc ; weight: 22; type: HERBIVORES; codes / weight: 75.318182
3989: It is Beast: name: knbamyhgptlajep ; weight: 3; type: HERBIVORES; codes / weight: 533.666667
3990: It is Fish: name: ladwblxitpwwgre ; weight: 20; place: RIVER; codes / weight: 81.950000
3991: It is Bird: name: sijoqqpxnereudo ; weight: 15; flyRelationship: false; codes / weight: 109.933333
3992: It is Fish: name: ubfkhtkkntxbpcn ; weight: 6; place: LAKE; codes / weight: 270.500000
3993: It is Fish: name: tvnjuizejhxbdni ; weight: 16; place: LAKE; codes / weight: 102.375000
3994: It is Fish: name: uzutzhfzzswajhm ; weight: 14; place: RIVER; codes / weight: 121.000000
3995: It is Fish: name: qyvqktcxnultqfb ; weight: 21; place: LAKE; codes / weight: 79.571429
3996: It is Beast: name: aawgxowefukivhg ; weight: 9; type: INSECTIVORES; codes / weight: 180.333333
3997: It is Fish: name: oggotivxchszfbs ; weight: 20; place: LAKE; codes / weight: 82.100000
3998: It is Bird: name: yulcllkpftgebed ; weight: 18; flyRelationship: true; codes / weight: 88.944444
3999: It is Beast: name: ccljokrzcdzgzwv ; weight: 22; type: INSECTIVORES; codes / weight: 74.954545
4000: It is Beast: name: ogbpmbfzjzrmnin ; weight: 16; type: HERBIVORES; codes / weight: 101.937500
4001: It is Bird: name: zipcfmmaowbsvel ; weight: 3; flyRelationship: true; codes / weight: 541.666667
4002: It is Beast: name: txceqapuoqchscd ; weight: 4; type: INSECTIVORES; codes / weight: 404.000000
4003: It is Beast: name: jokoloxdlxnchpu ; weight: 3; type: PREDATORS; codes / weight: 548.000000
4004: It is Beast: name: bvyfexftkxljzhw ; weight: 1; type: INSECTIVORES; codes / weight: 1664.000000
4005: It is Bird: name: xghmwxqsozmzwim ; weight: 24; flyRelationship: true; codes / weight: 70.833333
4006: It is Fish: name: dmiitqqrqnnqfxe ; weight: 24; place: RIVER; codes / weight: 68.500000
4007: It is Fish: name: ymnvjsafxkihulq ; weight: 8; place: SEA; codes / weight: 206.500000
4008: It is Beast: name: jtfjzmdhewahczq ; weight: 10; type: INSECTIVORES; codes / weight: 162.000000
4009: It is Bird: name: hjxddvzbgsdudcd ; weight: 22; flyRelationship: false; codes / weight: 72.818182
4010: It is Bird: name: xsdqwykmmpcllpl ; weight: 3; flyRelationship: true; codes / weight: 553.333333
4011: It is Fish: name: cbveshbbmklveke ; weight: 7; place: LAKE; codes / weight: 226.000000
4012: It is Fish: name: lkqtetceqaponwp ; weight: 25; place: SEA; codes / weight: 65.400000
4013: It is Bird: name: uaoleuvzvtshoxp ; weight: 8; flyRelationship: false; codes / weight: 210.875000
4014: It is Beast: name: fkxfbzdvckiwemv ; weight: 16; type: PREDATORS; codes / weight: 101.687500
4015: It is Beast: name: umjiefmvremfazn ; weight: 7; type: INSECTIVORES; codes / weight: 231.714286
4016: It is Fish: name: lobmvlgocswoehl ; weight: 3; place: SEA; codes / weight: 541.000000
4017: It is Beast: name: buiwidddrximggn ; weight: 17; type: INSECTIVORES; codes / weight: 94.588235
4018: It is Fish: name: bqqikzuqkauwfgy ; weight: 11; place: SEA; codes / weight: 150.363636
4019: It is Beast: name: dqalgnkoxtupycp ; weight: 13; type: HERBIVORES; codes / weight: 126.615385
4020: It is Fish: name: tssvffxrqoyhpip ; weight: 18; place: LAKE; codes / weight: 93.333333
4021: It is Fish: name: qsbsaletstrmtos ; weight: 22; place: SEA; codes / weight: 75.409091
4022: It is Fish: name: qaxtnxruzjluxej ; weight: 17; place: LAKE; codes / weight: 99.235294
4023: It is Fish: name: kttaabygfekeqpj ; weight: 15; place: RIVER; codes / weight: 106.466667
4024: It is Bird: name: isgqvfedaejulgt ; weight: 26; flyRelationship: false; codes / weight: 61.730769
4025: It is Bird: name: mosdsggvwnydhfp ; weight: 3; flyRelationship: false; codes / weight: 547.333333
4026: It is Beast: name: effjwthtsdutwrc ; weight: 12; type: INSECTIVORES; codes / weight: 137.166667
4027: It is Fish: name: aelxlfnklgttxoc ; weight: 24; place: RIVER; codes / weight: 67.750000
4028: It is Fish: name: wuqdqkhknwfzyov ; weight: 8; place: SEA; codes / weight: 210.375000
4029: It is Bird: name: krfjfynstbusjgf ; weight: 15; flyRelationship: false; codes / weight: 108.933333
4030: It is Beast: name: whabkfwcbosgxtr ; weight: 9; type: PREDATORS; codes / weight: 180.222222
4031: It is Bird: name: kwgbrtnibbckmdx ; weight: 5; flyRelationship: true; codes / weight: 320.600000
4032: It is Fish: name: dyjbrzfolvjcmng ; weight: 21; place: SEA; codes / weight: 77.476190
4033: It is Bird: name: mdgmqreaatspjrl ; weight: 25; flyRelationship: true; codes / weight: 64.560000
4034: It is Fish: name: nuseeonyidmwvfx ; weight: 25; place: RIVER; codes / weight: 66.360000
4035: It is Fish: name: itglsvxowcfxkfw ; weight: 13; place: SEA; codes / weight: 128.000000
4036: It is Bird: name: gmanowrheozhwur ; weight: 5; flyRelationship: true; codes / weight: 331.000000
4037: It is Bird: name: rhvsdoykeduhcbr ; weight: 14; flyRelationship: false; codes / weight: 115.928571
4038: It is Bird: name: hwstdxsezmjayhe ; weight: 16; flyRelationship: false; codes / weight: 103.125000
4039: It is Bird: name: xyqjhoblbkpxdov ; weight: 18; flyRelationship: false; codes / weight: 91.500000
4040: It is Fish: name: mgyedyicgzwjjlq ; weight: 11; place: RIVER; codes / weight: 148.727273
4041: It is Bird: name: ulxrkhsrtvhsfbp ; weight: 14; flyRelationship: true; codes / weight: 118.857143
4042: It is Bird: name: fbprkpkkxouggty ; weight: 20; flyRelationship: false; codes / weight: 82.500000
4043: It is Bird: name: gaqorlakbkxlpyr ; weight: 12; flyRelationship: true; codes / weight: 135.833333
4044: It is Fish: name: weijfdnnirycgyl ; weight: 4; place: SEA; codes / weight: 406.000000
4045: It is Beast: name: imrihaeebwntbvh ; weight: 15; type: PREDATORS; codes / weight: 106.600000
4046: It is Fish: name: zvmvkalwtfvkdql ; weight: 24; place: LAKE; codes / weight: 69.250000
4047: It is Fish: name: zgwmdlhvbbtdshi ; weight: 21; place: LAKE; codes / weight: 77.095238
4048: It is Fish: name: dqlhlttqsznfppn ; weight: 10; place: LAKE; codes / weight: 166.100000
4049: It is Beast: name: jqqajiamdvilgnv ; weight: 26; type: PREDATORS; codes / weight: 61.846154
4050: It is Fish: name: fwdryxuidbshxyq ; weight: 11; place: RIVER; codes / weight: 151.727273
4051: It is Bird: name: eogyrjzjdpuboqz ; weight: 13; flyRelationship: true; codes / weight: 127.461538
4052: It is Bird: name: cqxuclfgzwznhyk ; weight: 3; flyRelationship: true; codes / weight: 555.333333
4053: It is Bird: name: tlaoacerzekcrhu ; weight: 12; flyRelationship: true; codes / weight: 133.916667
4054: It is Fish: name: yymlhhbedryxvxi ; weight: 26; place: LAKE; codes / weight: 64.000000
4055: It is Bird: name: taldxeyemuauluu ; weight: 7; flyRelationship: false; codes / weight: 235.142857
4056: It is Beast: name: nthyeeavbtmfezq ; weight: 5; type: HERBIVORES; codes / weight: 325.800000
4057: It is Bird: name: nccpayqutdvsmpl ; weight: 5; flyRelationship: true; codes / weight: 329.200000
4058: It is Bird: name: mlxhdbtlagmwfef ; weight: 21; flyRelationship: true; codes / weight: 76.000000
4059: It is Fish: name: ooucjuwdtjeekqg ; weight: 17; place: SEA; codes / weight: 95.705882
4060: It is Bird: name: yqvzsgvqbohiyvq ; weight: 12; flyRelationship: true; codes / weight: 141.083333
4061: It is Bird: name: xsaullfmgxczxde ; weight: 5; flyRelationship: true; codes / weight: 328.200000
4062: It is Beast: name: xdgbxchhmsgnvfd ; weight: 11; type: PREDATORS; codes / weight: 145.909091
4063: It is Fish: name: abpghvdhbbdaash ; weight: 20; place: SEA; codes / weight: 77.250000
4064: It is Fish: name: lbjhjnxpzipsgpj ; weight: 2; place: SEA; codes / weight: 819.500000
4065: It is Bird: name: vxtpixbpgisrwla ; weight: 6; flyRelationship: false; codes / weight: 277.000000
4066: It is Fish: name: eeptigwisanrnxp ; weight: 10; place: RIVER; codes / weight: 164.000000
4067: It is Beast: name: axernyfranojyep ; weight: 23; type: PREDATORS; codes / weight: 71.173913
4068: It is Bird: name: gtaqgueroyeqats ; weight: 3; flyRelationship: false; codes / weight: 546.000000
4069: It is Beast: name: olvupvyactpnliy ; weight: 18; type: PREDATORS; codes / weight: 92.944444
4070: It is Fish: name: rnorusyhrabslwz ; weight: 24; place: LAKE; codes / weight: 69.958333
4071: It is Beast: name: jngagcdsgvexawo ; weight: 19; type: HERBIVORES; codes / weight: 84.315789
4072: It is Beast: name: ixnjuyuatixdjua ; weight: 1; type: INSECTIVORES; codes / weight: 1654.000000
4073: It is Bird: name: taqffkxtesonbsz ; weight: 14; flyRelationship: true; codes / weight: 117.500000
4074: It is Beast: name: htdchmsndqfncka ; weight: 9; type: PREDATORS; codes / weight: 176.111111
4075: It is Fish: name: yokgbjxttkggral ; weight: 15; place: LAKE; codes / weight: 108.666667
4076: It is Beast: name: idnyxruyzeqccom ; weight: 3; type: INSECTIVORES; codes / weight: 554.000000
4077: It is Beast: name: xhmiasivnhaeqxg ; weight: 22; type: HERBIVORES; codes / weight: 73.681818
4078: It is Bird: name: iigktzromndlvgq ; weight: 15; flyRelationship: false; codes / weight: 109.600000
4079: It is Beast: name: cgvubijfjzshdqu ; weight: 4; type: HERBIVORES; codes / weight: 406.250000
4080: It is Fish: name: ykibuyerrqcwduk ; weight: 2; place: LAKE; codes / weight: 826.500000
4081: It is Beast: name: ebiikldfqvpcyim ; weight: 18; type: INSECTIVORES; codes / weight: 89.055556
4082: It is Beast: name: krsrcxrdnahyptj ; weight: 10; type: HERBIVORES; codes / weight: 164.900000
4083: It is Beast: name: yuexditkyexfnir ; weight: 4; type: INSECTIVORES; codes / weight: 415.000000
4084: It is Fish: name: gqagekqpxqgorxd ; weight: 18; place: SEA; codes / weight: 90.555556
4085: It is Bird: name: qwtdvigkqxggzqm ; weight: 3; flyRelationship: false; codes / weight: 554.666667
4086: It is Fish: name: lfiumfiinxagvqr ; weight: 19; place: RIVER; codes / weight: 85.684211
4087: It is Bird: name: qvfygikkafomigu ; weight: 20; flyRelationship: false; codes / weight: 81.000000
4088: It is Fish: name: ksmzfntbbndqjrl ; weight: 4; place: SEA; codes / weight: 407.000000
4089: It is Bird: name: ndruesqkedhmzjg ; weight: 17; flyRelationship: false; codes / weight: 95.411765
4090: It is Fish: name: jujybwurghibswz ; weight: 23; place: LAKE; codes / weight: 72.347826
4091: It is Bird: name: rqpzpkgqtipjjqw ; weight: 2; flyRelationship: true; codes / weight: 836.500000
4092: It is Bird: name: wgohvduunzntasu ; weight: 8; flyRelationship: true; codes / weight: 209.500000
4093: It is Fish: name: vtjdtjsmmdkbzdw ; weight: 4; place: LAKE; codes / weight: 410.250000
4094: It is Bird: name: zblfqydqdrnvexx ; weight: 14; flyRelationship: false; codes / weight: 118.571429
4095: It is Beast: name: hevopldmmiyzvmr ; weight: 13; type: HERBIVORES; codes / weight: 127.769231
4096: It is Bird: name: fthkxdbmllnwezg ; weight: 16; flyRelationship: false; codes / weight: 101.687500
4097: It is Fish: name: qlnslbbpdpqgtfu ; weight: 17; place: RIVER; codes / weight: 95.588235
4098: It is Bird: name: iaodgwofgwmdspo ; weight: 8; flyRelationship: false; codes / weight: 202.125000
4099: It is Beast: name: vfjrwdgpnpukttm ; weight: 17; type: PREDATORS; codes / weight: 97.705882
4100: It is Beast: name: yctqpeawerhbdca ; weight: 2; type: PREDATORS; codes / weight: 795.500000
4101: It is Beast: name: grzzpzncebzmmby ; weight: 2; type: PREDATORS; codes / weight: 831.000000
4102: It is Beast: name: bnufjzzrmktdpjv ; weight: 5; type: HERBIVORES; codes / weight: 331.800000
4103: It is Fish: name: clpzqxncbzzmkne ; weight: 23; place: RIVER; codes / weight: 71.826087
4104: It is Fish: name: ojjxjdwsohzifzs ; weight: 7; place: SEA; codes / weight: 237.714286
4105: It is Beast: name: gnyuaaidljhpbzm ; weight: 8; type: PREDATORS; codes / weight: 201.125000
4106: It is Beast: name: ahlhjzokzeuhfsm ; weight: 11; type: HERBIVORES; codes / weight: 148.090909
4107: It is Beast: name: grrrauhympqvhbs ; weight: 13; type: HERBIVORES; codes / weight: 127.153846
4108: It is Fish: name: brxjqshyyfmlyno ; weight: 12; place: LAKE; codes / weight: 139.416667
4109: It is Bird: name: mtncvjbvoetljvo ; weight: 22; flyRelationship: false; codes / weight: 74.772727
4110: It is Fish: name: jnnphovkngnmzhe ; weight: 24; place: SEA; codes / weight: 68.208333
4111: It is Bird: name: xxtbbegyuyozvcl ; weight: 1; flyRelationship: true; codes / weight: 1673.000000
4112: It is Beast: name: zkgwxdmkaolciue ; weight: 17; type: HERBIVORES; codes / weight: 95.588235
4113: It is Bird: name: xdlcvocericktxy ; weight: 4; flyRelationship: true; codes / weight: 409.500000
4114: It is Fish: name: zstxhenlhncvzwh ; weight: 16; place: SEA; codes / weight: 104.500000
4115: It is Fish: name: tenojsxsonavbpc ; weight: 19; place: SEA; codes / weight: 86.263158
4116: It is Beast: name: oaelncrwsonwhnw ; weight: 10; type: HERBIVORES; codes / weight: 164.700000
4117: It is Bird: name: pyshsogvtsihjzh ; weight: 23; flyRelationship: true; codes / weight: 72.652174
4118: It is Bird: name: ewjttrxbwagzuak ; weight: 3; flyRelationship: true; codes / weight: 550.666667
4119: It is Bird: name: wisowvslrxqhyvb ; weight: 18; flyRelationship: true; codes / weight: 94.333333
